Latitude,Longitude,Altitude (m)
-47.99897693795978,-167.69376125776878,11478.761094353198
-47.99260725019526,-167.70670101198615,11478.95688272953
-47.98624561420796,-167.71966633884028,11479.156082053185
-47.97988178228142,-167.73259969989846,11479.355963566302
-47.97351648639538,-167.74557781307098,11479.559256026745
-47.967150458529595,-167.75849838781076,11479.755044403077
-47.96078516264356,-167.77147650098328,11479.954925916194
-47.954419866757526,-167.78441625520065,11480.156171808243
-47.94805676681073,-167.7973304367812,11480.356735510826
-47.94168927498545,-167.81027658415778,11480.55729921341
-47.93532471107916,-167.8232291246935,11480.753769779205
-47.92895795123363,-167.83613691311487,11480.954333481788
-47.92259704722608,-167.84910223996903,11481.152168426514
-47.91623028738054,-167.8620036352312,11481.355460886954
-47.909864259514755,-167.87492420997094,11481.555342400074
-47.90350042758821,-167.88783199839233,11481.752495155335
-47.89713659566167,-167.90075257313208,11481.955787615776
-47.89077422769463,-167.91368593419023,11482.150893802642
-47.884408931808586,-167.9265873294524,11482.352821884155
-47.878042903942806,-167.93949511787378,11482.548610260486
-47.8716812679555,-167.95238372681754,11482.751902720927
-47.865314508109975,-167.9652659426021,11482.95246642351
-47.85895287212267,-167.97816094470505,11483.151665747166
-47.85258904019613,-167.99107512628564,11483.352229449749
-47.84622520826959,-168.0039573420702,11483.547335636616
-47.8398621083228,-168.01684595101398,11483.748581528664
-47.833503400254486,-168.02974095311694,11483.950509610177
-47.82713810436845,-168.0426231689015,11484.146980175972
-47.82077427244191,-168.05549259836766,11484.346179499626
-47.81441190447486,-168.06836842099304,11484.543332254887
-47.808046608588825,-168.0812442436184,11484.741167199612
-47.801685704581274,-168.0941136730846,11484.94377747059
-47.79532406859398,-168.10696392307318,11485.145023362636
-47.78896316458643,-168.11983974569856,11485.342858307362
-47.78260079661938,-168.13267081620953,11485.539328873158
-47.77623476875359,-168.1455594251533,11485.73852819681
-47.76987459672579,-168.15841606830108,11485.941820657254
-47.76351442469799,-168.17125353197125,11486.140337791443
-47.757155716629676,-168.18412296143742,11486.336808357239
-47.75079408064238,-168.1969284593116,11486.535325491428
-47.74442951673609,-168.20979788877779,11486.735889194011
-47.73807007668803,-168.22264174560718,11486.9344063282
-47.731713564558966,-168.23546642295895,11487.131559083462
-47.725354124510915,-168.24830388662915,11487.332122786045
-47.71899248852361,-168.2611413502993,11487.534050867558
-47.71263304847556,-168.27394045501433,11487.729839243888
-47.706269948528764,-168.2867651323661,11487.932449514865
-47.69991270441995,-168.2995962028771,11488.128920080662
-47.69355472833139,-168.31244005970646,11488.327437214852
-47.687195288283334,-168.32523916442145,11488.525954349041
-47.68083365229604,-168.33803826913646,11488.723789293766
-47.67447421224798,-168.35085655332904,11488.925035185814
-47.66811696813917,-168.36364926488483,11489.126963267327
-47.661756064131616,-168.37644197644062,11489.322069454192
-47.6554002839823,-168.38925386747403,11489.521268777848
-47.649043771853236,-168.402052972189,11489.719103722573
-47.64268433180518,-168.4148648632224,11489.916938667297
-47.63632635571662,-168.4276447884598,11490.114091422558
-47.6299720395268,-168.440450286334,11490.316701693535
-47.62361113551925,-168.45320463893458,11490.51317225933
-47.61725535536993,-168.4660101368088,11490.709642825126
-47.61089737928137,-168.47876448940937,11490.912253096103
-47.6045423311118,-168.49151884200998,11491.108723661899
-47.59818655096248,-168.50430516040657,11491.311333932876
-47.59183223477266,-168.5170978719624,11491.506440119743
-47.58547499066385,-168.52985222456297,11491.70768601179
-47.579117746555035,-168.54260657716358,11491.902792198658
-47.57276269838547,-168.5553673229234,11492.104038090705
-47.56641131011463,-168.568089709728,11492.301190845967
-47.56005479798557,-168.5808504554878,11492.497661411762
-47.553698285856505,-168.5936175944068,11492.693449788094
-47.54734616560593,-168.6063655538482,11492.895377869605
-47.540994777335094,-168.61908794065283,11493.091166245937
-47.53463753322628,-168.63184868641264,11493.29309432745
-47.52828468099596,-168.64460943217242,11493.489564893245
-47.52192890084664,-168.65733181897704,11493.685353269577
-47.515581904454294,-168.67003502630405,11493.883870403766
-47.50922319638599,-168.68276380626787,11494.08443410635
-47.5028740040544,-168.6954925862317,11494.284315619469
-47.49652041984432,-168.7082149730363,11494.478057427406
-47.490169031573494,-168.7209437530001,11494.675210182666
-47.4838198392419,-168.73364696032712,11494.87577388525
-47.477466255031835,-168.74635016765413,11495.07292664051
-47.47111413478125,-168.75905976814036,11495.274172532558
-47.46476640640916,-168.77176297546737,11495.469278719425
-47.458411358239594,-168.7844725759536,11495.667795853615
-47.45206655778649,-168.7971693901214,11495.866995177268
