Latitude,Longitude,Altitude (m)
-21.456128891391323,-35.98493338685427,10307.124448406697
-21.460613658007215,-35.99502862243962,10307.118991345169
-21.46509798971556,-36.00512028828113,10307.110502582791
-21.469582756331448,-36.01521909361032,10307.098982119562
-21.47406752294734,-36.02531165188778,10307.091099697353
-21.47855207210946,-36.03540331772929,10307.083823615314
-21.483036403817803,-36.0454949835708,10307.075941193105
-21.487520518072373,-36.0555821872325,10307.068665111066
-21.49200506723449,-36.06567117576613,10307.062601709367
-21.496489398942835,-36.07575570211995,10307.055325627329
-21.500973295743634,-36.085839336037814,10307.040773463252
-21.505457627451978,-36.09592296995567,10307.037135422232
-21.509941959160322,-36.106009281181414,10307.031678360703
-21.514426073414892,-36.11609113022736,10307.022583258155
-21.51890997021569,-36.12617387170926,10307.012881815435
-21.523393649562717,-36.136252151011355,10307.008637434246
-21.52787798127106,-36.146328645441535,10307.000148671867
-21.532361225710538,-36.156406924743635,10306.99226624966
-21.53684599232643,-36.16647895699401,10306.988021868468
-21.54132945421968,-36.17655455898823,10306.980139446261
-21.54581335102048,-36.18662926854648,10306.973469704391
-21.550296812913732,-36.19670130079686,10306.964374601843
-21.554781144622076,-36.20677333304724,10306.958311200144
-21.55926330179269,-36.21684358042569,10306.951641458274
-21.563748285862353,-36.226911150496264,10306.945578056575
-21.568231530301833,-36.23697872056683,10306.940120995047
-21.572714339833766,-36.247043613329524,10306.935270273687
-21.577198236634565,-36.257108506092216,10306.92556883097
-21.581681698527817,-36.26717161398299,10306.92011176944
-21.586165160421068,-36.27723561430972,10306.91526104808
-21.59064840486055,-36.28729872220049,10306.907984966041
-21.595132301661344,-36.297354690603576,10306.907378625872
-21.599614676285732,-36.30741512118646,10306.895858162643
-21.604098355632757,-36.317472874461465,10306.892826461793
-21.608580295349597,-36.327527950428596,10306.886156719926
-21.613063974696622,-36.33758213395976,10306.883125019076
-21.61754700168233,-36.34763720992689,10306.878274297716
-21.62202981121426,-36.35768782371421,10306.872210896017
-21.626513055653742,-36.36774111480941,10306.864328473808
-21.630994995370582,-36.377788158852894,10306.863115793469
-21.63547823981006,-36.387838772640215,10306.854627031089
-21.63996083188822,-36.397884924247734,10306.85280801058
-21.644443206512605,-36.407931968291216,10306.846744608882
-21.648926124771425,-36.417978119898734,10306.840074867012
-21.653408499395812,-36.4280233790703,10306.837043166162
-21.6578908740202,-36.43806239119013,10306.831586104634
-21.66237346609836,-36.44810765036169,10306.826735383274
-21.666854970907654,-36.45814666248153,10306.821884661915
-21.671336693170723,-36.468185674601365,10306.819459301236
-21.675819176521994,-36.47822290184928,10306.813395899537
-21.68030165987327,-36.488259236661236,10306.810364198687
-21.684783273409447,-36.49829289416531,10306.807332497838
-21.68926586548761,-36.50833101384919,10306.803694456818
-21.693746935389356,-36.51836199404538,10306.799450075629
-21.698228983833083,-36.528392081805606,10306.79520569444
-21.702710706096152,-36.538422169565834,10306.79156765342
-21.707192319632334,-36.548451364890106,10306.78853595257
-21.711673498260968,-36.558477882906494,10306.7879296124
-21.71615532925092,-36.56850618579481,10306.78429157138
-21.72063705151399,-36.57853091893927,10306.781259870531
-21.72511801268885,-36.588554759647785,10306.777621829511
-21.72959930004437,-36.59857681548437,10306.772164767983
-21.734080696126778,-36.608597978884994,10306.770345747473
-21.73856176602853,-36.61861824984966,10306.767314046623
-21.743042509749618,-36.628635843506444,10306.763069665434
-21.747524232012683,-36.63865522203515,10306.763676005603
-21.75200443209934,-36.648671923255975,10306.758218944075
-21.756485610727974,-36.658686839604876,10306.758825284245
-21.760966571902838,-36.66870086351781,10306.753368222715
-21.765446663262605,-36.67871310255884,10306.751549202205
-21.769927624437468,-36.68872623403582,10306.750336521865
-21.774407824524122,-36.698734903333,10306.748517501355
-21.778888459518324,-36.708743572630176,10306.748517501355
-21.783368985785643,-36.71874867218351,10306.743060439827
-21.787848968418523,-36.72875734148069,10306.743060439827
-21.792329385958954,-36.738764225905946,10306.741241419317
-21.796809042411176,-36.74876575571544,10306.738209718467
-21.80128902504406,-36.75876728552494,10306.741241419317
-21.805769225130714,-36.76876792289847,10306.738209718467
-21.81024888158294,-36.77876945270796,10306.734571677449
-21.814728864215823,-36.788769197645536,10306.736390697957
-21.819208520668045,-36.79876626527523,10306.735178017618
-21.823687742212723,-36.80875976316108,10306.733965337278
-21.82816718121117,-36.81875504591885,10306.732752656939
