Latitude,Longitude,Altitude (m)
-21.75224124184874,-36.41072478369997,10349.178922691346
-21.75673530033748,-36.42051057876019,10349.126447696686
-21.76122751018019,-36.43030351999662,10349.070353736879
-21.765718632584065,-36.440087528512784,10349.01787874222
-21.770208558805216,-36.44987153702895,10348.964197425843
-21.77469772381918,-36.45965375900106,10348.908103466034
-21.779184387723816,-36.46943598097317,10348.853215827943
-21.783670290421263,-36.479217309673245,10348.799534511567
-21.788153800753268,-36.48899685182927,10348.74585319519
-21.79263698485362,-36.49877460744124,10348.692171878816
-21.79711788533241,-36.50855236305321,10348.637284240724
-21.80159737214071,-36.518327438849106,10348.580587120057
-21.806075119046866,-36.528098941556884,10348.526302642824
-21.810552322233605,-36.53787133753669,10348.469002361298
-21.815027676774317,-36.54764194697244,10348.415924205781
-21.81950107392512,-36.557411663136165,10348.361036567689
-21.823973057405432,-36.56717869948381,10348.308561573029
-21.828443627215254,-36.57694573583145,10348.251261291505
-21.832913218330123,-36.58670741254693,10348.196373653413
-21.837380743311197,-36.596473555622545,10348.140279693604
-21.84184598467071,-36.60623701888208,10348.085392055513
-21.84631035607915,-36.61599422923742,10348.028694934846
-21.850773096329334,-36.625752332864785,10347.973807296754
-21.855234314165145,-36.635510436492154,10347.918919658661
-21.85969433581823,-36.645264073759385,10347.862825698854
-21.864151095154803,-36.65501860429865,10347.810350704194
-21.86860752825972,-36.664771348293854,10347.751844100952
-21.87306200397473,-36.67451694611284,10347.699369106294
-21.877514739787596,-36.68427058338007,10347.643275146485
-21.88196617067386,-36.69401528792702,10347.587784347535
-21.886415535426327,-36.703765352106146,10347.533499870302
-21.89086305153277,-36.713508270109045,10347.479818553926
-21.895309153968718,-36.723252081383976,10347.423724594117
-21.899752864039225,-36.732990533026744,10347.368836956024
-21.904195595414777,-36.742729877941535,10347.313949317933
-21.908636478144302,-36.75246743631227,10347.257855358124
-21.91307518599615,-36.76220231486693,10347.202967720032
-21.917512045201974,-36.77193630014956,10347.14808008194
-21.92194814320061,-36.78167028543219,10347.090779800415
-21.926380978882726,-36.791400697626706,10347.035289001466
-21.930813162101543,-36.80112843000514,10346.976782398224
-21.935242735467146,-36.81085705565561,10346.924910564423
-21.939670677674492,-36.82058210821796,10346.868816604616
-21.944096988723576,-36.830308054052345,10346.812722644807
-21.948521886102174,-36.84002953352659,10346.755422363281
-21.952944064883674,-36.849751906272864,10346.70355052948
-21.95736450376303,-36.85946891938697,10346.646250247955
-21.961782767764713,-36.869185932501075,10346.590759449005
-21.966199944327553,-36.8789002657991,10346.537681293488
-21.97061418480553,-36.88861459909713,10346.477968368532
-21.975027229100785,-36.898325359307044,10346.424890213013
-21.979437881030595,-36.9080343329729,10346.36698677063
-21.983847119289912,-36.91774419991079,10346.312702293397
-21.988253638952134,-36.92745228030463,10346.257814655304
-21.992658744943867,-36.93715410779427,10346.199911212922
-21.99706221977734,-36.94685772182797,10346.143817253114
-22.001462541038183,-36.95655865604558,10346.090135936738
-22.00586155737242,-36.96625869699117,10346.032835655213
-22.010258616316744,-36.97595516484865,10345.979757499696
-22.014653500383393,-36.985648059618015,10345.920647735597
-22.019045883340713,-36.995342740931434,10345.868775901796
-22.023436961371424,-37.005034742428776,10345.810269298554
-22.027825429548923,-37.01472227756598,10345.75296901703
-22.032211940336513,-37.02441159924724,10345.699890861511
-22.036597146197497,-37.03410002765647,10345.651034832
-22.04098039466857,-37.04379024260975,10345.616654663087
-22.045362229469156,-37.05347152484277,10345.584083976746
-22.04974134567264,-37.063154593619835,10345.556338577271
-22.05411904820564,-37.07283408930879,10345.529196338653
-22.05849468460484,-37.08251001190964,10345.500244617462
-22.062868146126366,-37.092187721054536,10345.479133987428
-22.067240302721284,-37.10186185711133,10345.45561071396
-22.071610175694644,-37.11153152680799,10345.427865314485
-22.075978743741395,-37.12120566286478,10345.404342041016
