Latitude,Longitude,Altitude (m)
-45.472509697803204,-165.59174258918762,11943.932292938232
-45.47141916438298,-165.6064753739587,11944.41191482544
-45.470327049497264,-165.6212324168825,11944.89735031128
-45.46923335314605,-165.63597598305475,11945.378425598145
-45.46813807532934,-165.65072493992764,11945.863861083984
-45.467042571589,-165.66547120145023,11946.34493637085
-45.46594526045951,-165.68020937692188,11946.826011657715
-45.46484636786454,-165.69495968146992,11947.312900543213
-45.46374453826221,-165.70970998601797,11947.795429229736
-45.4626422568126,-165.7244548998654,11948.282318115234
-45.46153861982114,-165.73921329046436,11948.766300201416
-45.460433401364185,-165.75395416128632,11949.243015289307
-45.459326149594446,-165.7686977274586,11949.726997375488
-45.45821686451193,-165.7834493796818,11950.209526062012
-45.457108031276704,-165.79818216445284,11950.694961547852
-45.45599648695777,-165.81293381667604,11951.18185043335
-45.45488381302063,-165.82768546889923,11951.665832519531
-45.453769331694346,-165.84242768739637,11952.14400100708
-45.45265304297893,-165.85717260124378,11952.627983093262
-45.45153539872166,-165.87191616741606,11953.113418579102
-45.45041594707526,-165.88666781963926,11953.598854064941
-45.44929604358156,-165.90141273348667,11954.079929351807
-45.448173654927814,-165.9161630380347,11954.563911437988
-45.44705013665585,-165.9309092995573,11955.046440124512
-45.44592413322382,-165.9456636471308,11955.527515411377
-45.44479722609723,-165.96040451795275,11956.011497497559
-45.44366941527607,-165.97515617017595,11956.49547958374
-45.442539345218485,-165.98989569332278,11956.979461669922
-45.4414076936954,-166.00464195484537,11957.461990356445
-45.440274234783196,-166.01937878264187,11957.945972442627
-45.439140098100054,-166.03413313021537,11958.42850112915
-45.43800347625685,-166.04887400103735,11958.912483215332
-45.43686595071908,-166.0636229579102,11959.395011901855
-45.43572639186853,-166.07836787175765,11959.881900787354
-45.434586155247054,-166.0931181763057,11960.364429473877
-45.433442077923665,-166.10786443782828,11960.8469581604
-45.43229845244756,-166.12260800400054,11961.330940246582
-45.43115256773503,-166.13735696087343,11961.813468933105
-45.430004875633365,-166.15211130844693,11962.297451019287
-45.428855376142565,-166.16685083159373,11962.77997970581
-45.427704521109916,-166.18159035474056,11963.266868591309
-45.42655185868813,-166.1963298778874,11963.75085067749
-45.425399648113626,-166.21109096383665,11964.230472564697
-45.42424224129535,-166.2258183579071,11964.717361450195
-45.423085964095286,-166.2405807915315,11965.19843673706
-45.42192607211695,-166.25531896700318,11965.682418823242
-45.42076776160411,-166.27006253317543,11966.166400909424
-45.419604932618434,-166.28481149004833,11966.647476196289
-45.4184407480909,-166.29955775157092,11967.13145828247
-45.417275208021515,-166.3143094037941,11967.61689376831
-45.41610876425756,-166.32904757926576,11968.10232925415
-45.41493938348626,-166.34379653613865,11968.584857940674
-45.41376887309674,-166.35854279766124,11969.070293426514
-45.41259723308902,-166.3732836684832,11969.552822113037
-45.41142310792124,-166.3880326253561,11970.038257598877
-45.410247853135246,-166.40277484385322,11970.517879486084
-45.40907214650196,-166.41750897629942,11971.004768371582
-45.40789305101406,-166.43226332387292,11971.49165725708
-45.40671214813701,-166.44700554237005,11971.969825744629
-45.40553011564175,-166.46175315156776,11972.45380783081
-45.40434672760465,-166.4764899793643,11972.933429718018
-45.4031615321784,-166.49123893623718,11973.42467880249
-45.40197362566845,-166.5059865454349,11973.905754089355
-45.400785267311214,-166.52073011160718,11974.392642974854
-45.39959510156484,-166.53547098242916,11974.873718261719
-45.398401998811124,-166.55021320092627,11975.356246948242
-45.397209573828334,-166.564960810124,11975.841682434082
-45.39601353406727,-166.5797097669969,11976.31985092163
-45.39481568691707,-166.59444794246855,11976.808193206787
-45.39361648422502,-166.60919150864083,11977.293628692627
-45.39241547414383,-166.62393103178763,11977.777610778809
-45.39121333444443,-166.63868403168598,11978.263046264648
-45.39000961327953,-166.65343029320857,11978.744121551514
-45.38880340695458,-166.66816846868025,11979.231010437012
-45.38759607101141,-166.6829066441519,11979.713539123535
-45.38638647583182,-166.6976582963751,11980.196067810059
-45.385175751034026,-166.71239647184674,11980.678596496582
-45.38396141145795,-166.72714138569418,11981.159671783447
-45.38274774965281,-166.74187956116586,11981.655281066895
-45.38153137676396,-166.75662717036357,11982.133449554443
-45.38031319648597,-166.7713613028098,11982.614524841309
-45.379092531047924,-166.7861062166572,11983.09850692749
-45.37787051006802,-166.80085652120525,11983.582489013672
-45.376647585393556,-166.81559469667692,11984.070831298828
-45.37542353110087,-166.8303409581995,11984.553359985352
-45.37419586202992,-166.84507913367116,11985.037342071533
-45.3729672892644,-166.85980248471614,11985.521324157715
-45.37173690910974,-166.87456491834055,11986.000946044922
-45.37050404379502,-166.8893152228886,11986.490741729736
-45.36926914516752,-166.90404665998452,11986.971817016602
-45.368034924310955,-166.91878753080647,11987.455799102783
-45.36679641090518,-166.93352840162845,11987.938327789307
-45.36555654195756,-166.9482611863995,11988.423763275146
-45.36431509154444,-166.96301418629784,11988.913558959961
-45.36307228558947,-166.9777523617695,11989.39172744751
-45.361828124092646,-166.9924864942157,11989.874256134033
-45.3605817033594,-167.00722871271284,11990.361145019531
-45.359332797466095,-167.02197362656025,11990.84803390503
-45.35808276195458,-167.03671449738223,11991.332015991211
-45.356830693130284,-167.05144997750358,11991.814544677734
