Latitude,Longitude,Altitude (m)
-38.23762578433997,132.42948204151887,12074.948278427124
-38.226091147213104,132.42627716951785,12075.286920547485
-38.21455651008624,132.42308971529945,12075.619749069214
-38.20301811452434,132.4198325899506,12075.9540309906
-38.191475960527406,132.41666255351484,12076.290493011475
-38.179967632445795,132.41345768151382,12076.624774932861
-38.168429236883895,132.4102528095128,12076.960510253906
-38.15688708288696,132.4069260130335,12077.299879074097
-38.145367479500244,132.40382564772818,12077.630527496338
-38.13384787611352,132.4005336868141,12077.967716217041
-38.12230948055162,132.3973636503783,12078.305631637573
-38.1107786018598,132.39421103172515,12078.636280059814
-38.09925524003804,132.39091907081107,12078.977828979492
-38.08772436134622,132.38773161659267,12079.312110900879
-38.07619348265439,132.38447449124382,12079.65075302124
-38.06467012083263,132.38139154372112,12079.987941741943
-38.053143000575844,132.3781692539375,12080.32222366333
-38.04161963875409,132.37501663528434,12080.657958984375
-38.03008876006226,132.37181176328332,12080.994421005249
-38.018565398240504,132.36862430906493,12081.329429626465
-38.00704579485379,132.36547169041177,12081.666618347168
-37.99552619146707,132.36217972949768,12082.006713867188
-37.984006588080355,132.35913161754019,12082.339542388916
-37.972483226258596,132.3558222388435,12082.678911209106
-37.96097113974196,132.35268703797294,12083.018280029297
-37.949428985745016,132.34953441931978,12083.354015350342
-37.937913140793334,132.34639921844922,12083.688297271729
-37.92639729584165,132.34322918201346,12084.028392791748
-37.91488896776005,132.34002431001244,12084.36703491211
-37.90335808906822,132.3369239447071,12084.701316833496
-37.89184224411654,132.33375390827135,12085.040685653687
-37.88033391603493,132.3305142007051,12085.380781173706
-37.86879552047303,132.327448670965,12085.715789794922
-37.85729095082646,132.32431347009444,12086.052251815796
-37.845797656485,132.32112601587605,12086.38871383667
-37.83426301935813,132.3179733972229,12086.72808265686
-37.822739657536374,132.3148904497002,12087.066724777222
-37.811242604759876,132.3117204132644,12087.403186798096
-37.79973051824323,132.3085503768286,12087.744735717773
-37.78821843172659,132.3054500115233,12088.081197738647
-37.77670258677491,132.30229739287012,12088.41838645935
-37.765182983388186,132.29924928091265,12088.757028579712
-37.75368217217665,132.29606182669426,12089.097124099731
-37.74217384409504,132.29297887917156,12089.435039520264
-37.7306617575784,132.28980884273577,12089.775135040283
-37.71914967106176,132.28674331299567,12090.110143661499
-37.707641342980146,132.28367778325557,12090.451692581177
-37.69614429020365,132.28042065790672,12090.78888130188
-37.684632203687,132.27737254594925,12091.130430221558
-37.67312763404043,132.27432443399175,12091.46761894226
-37.66162306439386,132.271154397556,12091.806261062622
-37.65010346100714,132.26819337451155,12092.145629882812
-37.63860264979561,132.26497108472793,12092.48790550232
-37.6271055970191,132.26194039055306,12092.824367523193
-37.6155972689375,132.258874860813,12093.164463043213
-37.60409645772596,132.25566998881197,12093.503831863403
-37.59259940494946,132.2526392946371,12093.841747283936
-37.581087318432814,132.24953892933178,12094.181116104126
-37.569605299396464,132.24642114624385,12094.52557182312
