Latitude,Longitude,Altitude (m)
-47.98047468587706,-166.7232157598752,11526.093445973396
-47.97404058389474,-166.73513900178003,11526.377236790657
-47.96761526566939,-166.74709420948082,11526.663756365775
-47.96118994744404,-166.75903023770405,11526.950275940895
-47.95476243327945,-166.77092790697208,11527.229973621368
-47.94833272317561,-166.78281278992173,11527.516493196486
-47.941908868909756,-166.79475521130414,11527.807105908394
-47.93548062276542,-166.80662091477618,11528.092261104584
-47.92905603651982,-166.8184994045666,11528.374687542915
-47.92262266651724,-166.83043543278984,11528.662571496963
-47.91620466808937,-166.8422819567843,11528.950455451011
-47.90977422600579,-166.85416044657472,11529.23833940506
-47.903348175800694,-166.86605172268355,11529.526223359107
-47.89692139361585,-166.877898246678,11529.810014176368
-47.89049534341075,-166.88974477067245,11530.099262509346
-47.88406563330692,-166.90162326046288,11530.384417705536
-47.87764251102081,-166.91346339129814,11530.675030417442
-47.87121719279546,-166.9252971289742,11530.96291437149
-47.86479333852961,-166.93716283244623,11531.24806956768
-47.85836509238527,-166.94896460432628,11531.537317900658
-47.851943434058654,-166.96075998304715,11531.825201854706
-47.84551445593457,-166.9725809344048,11532.114450187682
-47.83908986968897,-166.98439549260326,11532.40506289959
-47.83266528344337,-166.9961972644833,11532.695675611496
-47.826239965218015,-167.00797985688578,11532.980830807686
-47.819816842931914,-167.0198135945618,11533.270079140662
-47.81338786480782,-167.0315897938051,11533.56069185257
-47.80696547450147,-167.04336599304835,11533.851304564476
-47.800543084195105,-167.05512940597322,11534.139188518524
-47.79412069388875,-167.06689921205728,11534.43116560936
-47.7876953756634,-167.07868180445976,11534.723142700195
-47.78127298535704,-167.09040685842942,11535.009662275314
-47.77484986307093,-167.10217027135428,11535.30163936615
-47.76842234890634,-167.11389532532397,11535.592252078057
-47.76199922662024,-167.12563955877124,11535.884229168892
-47.75557317641514,-167.13736461274092,11536.174841880798
-47.74915883788601,-167.1491152393474,11536.462725834846
-47.74273205570116,-167.1608083275211,11536.756067304612
-47.736305273516315,-167.17252698833155,11537.046680016518
-47.72988288320996,-167.18424564914204,11537.340021486281
-47.72346488478209,-167.19593873731574,11537.634727334977
-47.71704395843523,-167.20763182548941,11537.921246910095
-47.710621568128865,-167.21931852050392,11538.220045895576
-47.70419551792377,-167.2310116086776,11538.509294228554
-47.697775323556655,-167.24269191053287,11538.804000077247
-47.6913514692908,-167.254333853433,11539.091884031295
-47.68493200690343,-167.26600776212908,11539.38386112213
-47.678514740455306,-167.27766249134757,11539.679931349754
-47.672094546088196,-167.28932361372526,11539.974637198447
-47.665667031923604,-167.30097834294375,11540.266614289283
-47.659249033495726,-167.31259471320706,11540.564048895836
-47.65282883912862,-167.32420469031118,11540.853297228812
-47.646409376741246,-167.33584663321128,11541.148003077507
-47.639989914353876,-167.34747578979298,11541.446802062988
-47.63357045196651,-167.35911773269308,11541.740143532752
-47.62715098957914,-167.3706957440012,11542.033485002517
-47.62073152719178,-167.38231850742372,11542.32955523014
-47.61431133282466,-167.3939284845278,11542.621532320976
-47.60789406637654,-167.40546813688076,11542.918966927527
-47.60147606794867,-167.41708450714404,11543.21776591301
-47.595058069520796,-167.42865612529297,11543.509743003846
-47.58864007109292,-167.4401893844867,11543.801720094682
-47.582220608705555,-167.45178018211323,11544.100519080162
-47.57580187829794,-167.46335819342133,11544.396589307786
-47.5693875397688,-167.47489145261505,11544.69129515648
-47.562968077381434,-167.48644389128637,11544.984636626243
-47.556553006872555,-167.49798354363932,11545.284799990653
-47.55013720438392,-167.50950401651465,11545.583598976134
-47.54371627803706,-167.52103727570838,11545.87830482483
-47.537305599406665,-167.5325705349021,11546.179832568168
-47.530890528897785,-167.54407182829985,11546.475902795792
-47.52447472640915,-167.55558590801598,11546.771973023415
-47.518059655900274,-167.56709359457292,11547.070772008896
-47.51164238945215,-167.57858210165224,11547.369570994377
-47.50522585498377,-167.59008978820918,11547.66700560093
-47.49881224843439,-167.60151436369654,11547.961711449623
-47.49240449772298,-167.61303483657187,11548.261874814034
-47.48598576731536,-167.62451055733283,11548.560673799515
-47.47957289274572,-167.63600545757137,11548.860837163926
-47.47316001817609,-167.64744921253632,11549.15554301262
-47.466745679646955,-167.65888657434206,11549.457070755958
-47.46033646497605,-167.67033672246623,11549.75450536251
-47.45391919852793,-167.68179326374957,11550.054668726922
-47.44750998385703,-167.69324980503293,11550.35483209133
-47.441094913348145,-167.70464241472428,11550.654995455741
-47.43468423471776,-167.71604781073404,11550.951065683365
-47.42827428806711,-167.72747877938062,11551.253957805633
-47.42186214547721,-167.73889696170878,11551.556849927902
-47.41545293080632,-167.75032153719613,11551.857013292312
-47.40903932425693,-167.7617077537283,11552.158541035653
-47.402628645626535,-167.77311314973807,11552.457340021134
-47.396220162935386,-167.78446100731503,11552.760232143402
-47.38981241222398,-167.7958472238472,11553.061759886741
-47.38340173359359,-167.80722704722018,11553.36601638794
-47.376995446841676,-167.81861965691155,11553.659357857705
-47.37058476821128,-167.82993554869253,11553.966343116761
-47.36417482156063,-167.84128979942872,11554.26650648117
-47.357767802828974,-167.8526312638465,11554.570762982368
-47.35135785617833,-167.86401748037866,11554.873655104637
-47.344953765365666,-167.87531419268205,11555.17108971119
-47.33854381871502,-167.88664287078143,11555.473981833458
-47.332136068003614,-167.89799712151762,11555.780967092514
-47.32573417313019,-167.9093130132986,11556.083859214783
-47.319327154398536,-167.9205905461244,11556.385386958122
-47.31292159962637,-167.93192561738297,11556.69100783825
-47.30651165297572,-167.9431711844128,11556.993899960518
-47.30010536622382,-167.95446150355698,11557.299520840645
-47.293705667289636,-167.96574542954198,11557.603777341843
-47.28730304043647,-167.97707410764136,11557.90803384304
-47.28089602170481,-167.98832606783037,11558.213654723168
-47.274494126831385,-167.99959720749695,11558.513818087578
-47.26808710809973,-168.01087474032275,11558.822167725562
-47.261682285307316,-168.02208194839739,11559.125059847831
-47.25528258637314,-168.03335308806396,11559.425223212242
-47.24888801129719,-168.04458586877539,11559.734937229156
-47.24248318850478,-168.0558634016012,11560.041922488212
