Latitude,Longitude,Altitude (m)
-32.10468277691483,-66.48388503225114,11458.103066596985
-32.10761775598854,-66.49318858661461,11457.35161082983
-32.110544262773836,-66.50249214097808,11456.600155062675
-32.113462445907345,-66.51179569534155,11455.851349933148
-32.11637230538907,-66.52109778584627,11455.103870122432
-32.119273692582375,-66.53040060828036,11454.360366268158
-32.12216631021397,-66.53970343071445,11453.618187732696
-32.125050306920514,-66.54900625314855,11452.878659834862
-32.12792568270199,-66.5583105394414,11452.143107893466
-32.13079176869353,-66.56761628959302,11451.408881270885
-32.13364945671496,-66.57692167377994,11450.679955923557
-32.13649815221974,-66.58622888779031,11449.956331851481
-32.1393376322529,-66.59553793162415,11449.23403309822
-32.142168119769394,-66.60484807335206,11448.517035620212
-32.144989094540996,-66.61416004490341,11447.807990055084
-32.14780115111426,-66.6234745782076,11447.100269808769
-32.15060384357927,-66.63279057537055,11446.39917615652
-32.153397246254336,-66.64211023218041,11445.703383779524
-32.15618098754786,-66.6514324507431,11445.014217996597
-32.15895529041482,-66.66075759702332,11444.330353488922
-32.161719931900244,-66.67008567102106,11443.654440894126
-32.16447461473085,-66.67941630677164,11442.983829574585
-32.16722008208984,-66.6887509681338,11442.321170167923
-32.16995544215738,-66.69809038703696,11441.665137355327
-32.1726808435701,-66.70743309962232,11441.017056455612
-32.175396434964654,-66.7167791058899,11440.376927468777
-32.17810147315783,-66.72613096759252,11439.743425076007
-32.18079677565116,-66.73548722087143,11439.119199914932
-32.18348197085304,-66.74484823169134,11438.504251985549
-32.18615653853522,-66.7542136340875,11437.89858128786
-32.188820998925955,-66.76358525788343,11437.30086250305
-32.19147505475196,-66.77296127325563,11436.712420949936
-32.194118483058276,-66.7823427780982,11436.134581947326
-32.19675135816322,-66.79173160223458,11435.564694857596
-32.19937360574848,-66.80112554987662,11435.005410318374
-32.20198507717741,-66.8105257189184,11434.456728329658
-32.20458554949506,-66.8199328412893,11433.91864889145
-32.207175691566285,-66.82934691698932,11433.391172003745
-32.209754537252955,-66.83876721408909,11432.874297666549
-32.2123222351917,-66.84819592837673,11432.36802587986
-32.21487893401916,-66.8576312300288,11431.875007281304
-32.2174244850987,-66.86707421693939,11431.392591233252
-32.2199588884303,-66.87652415717908,11430.923428373337
-32.22248214401399,-66.88598324653604,11430.463542745112
-32.22499365730319,-66.8954500211515,11430.016910305023
-32.227493725571186,-66.90492594488424,11429.583531053066
-32.22998249745462,-66.91441101773422,11429.163404989242
-32.232459527043574,-66.92390267794865,11428.753881475925
-32.23492065251215,-66.93340714692724,11428.608096406459
-32.23736854931986,-66.94292405870532,11428.513998770713
-32.239803068830064,-66.95245634100039,11428.4331543231
-32.242225400135865,-66.96200070013025,11428.362912425995
-32.244636286420466,-66.97155823398897,11428.305923717022
-32.247035653365536,-66.98112711275311,11428.263513514996
-32.24942439279093,-66.99070623852857,11428.237007138729
-32.25180250469663,-67.00029634324476,11428.226404588222
-32.25417058362919,-67.0098959630429,11428.230380544663
-32.25652840663366,-67.01950509792299,11428.248935008049
-32.2588773114398,-67.02912301595566,11428.286043934822
-32.26121685213768,-67.0387497171409,11428.337731368541
-32.263547474637214,-67.04838629937278,11428.403997309208
-32.26586962484833,-67.05803203072193,11428.48881771326
-32.26818330277102,-67.06768508136489,11428.588216624259
-32.270489400225124,-67.07734801305449,11428.700868723392
-32.27278747130072,-67.08701936193198,11428.83207528591
-32.275078853727564,-67.09669803010328,11428.97520971775
-32.27736325023237,-67.10638657932122,11429.136898612975
-32.27964095808842,-67.1160817159036,11429.309190058708
-32.28191220025068,-67.12578417177978,11429.500035967827
-32.284177571265694,-67.13549577677324,11429.70148442745
-32.28643736840675,-67.14521396913112,11429.918836712837
-32.288691740310476,-67.15494057867689,11430.148116867542
-32.290941058568485,-67.16467450751647,11430.39065021038
-32.293185917727314,-67.17441575564985,11430.647762060165
-32.29542631778698,-67.18416395711235,11430.916801779269
-32.29766285329403,-67.19391947786868,11431.199094686508
-32.29989544993015,-67.20368122002473,11431.493315463065
-32.30212470224188,-67.21344991550991,11431.79813879013
-32.304350684547565,-67.22322519835951,11432.114889986515
-32.306574362985344,-67.23300780050293,11432.443569052219
