Latitude,Longitude,Altitude (m)
-21.421679212299527,-35.94800617168007,10425.421415555478
-21.42601719761859,-35.95773729339353,10425.457795965673
-21.430355835298975,-35.967464845363146,10425.494176375867
-21.43469425552559,-35.97718882758892,10425.530556786061
-21.4390326757522,-35.98691637955854,10425.568149876597
-21.443370878525037,-35.996643931528155,10425.604530286791
-21.44770951620542,-36.00636791375393,10425.642123377325
-21.452048153885805,-36.0160918959797,10425.67971646786
-21.45638613920487,-36.02581944794932,10425.717309558393
-21.460724559431483,-36.03553807555933,10425.754902648927
-21.46506341456564,-36.04526027291318,10425.792495739463
-21.469401617338477,-36.054984255138955,10425.830088829996
-21.47374068992641,-36.06470466762089,10425.86768192053
-21.478078892699248,-36.0744232952309,10425.906487691404
-21.48241753037963,-36.084141922840914,10425.94408078194
-21.486756168060015,-36.09386233532285,10425.982886552812
-21.491094588286625,-36.10358096293285,10426.020479643346
-21.495433443420783,-36.113297805670946,10426.059285414221
-21.499771863647396,-36.12301464840903,10426.096878504755
-21.504110718781554,-36.13272970627521,10426.135684275629
-21.508449139008164,-36.14244476414137,10426.175702726843
-21.512788211596096,-36.15215803713562,10426.214508497716
-21.517126631822705,-36.16186952525795,10426.253314268592
-21.521465486956863,-36.171582798252196,10426.293332719804
-21.525803907183477,-36.18129428637452,10426.333351171019
-21.530142979771405,-36.19100398962493,10426.370944261553
-21.534482269813108,-36.20071547774726,10426.410962712767
-21.53882069003972,-36.21042518099766,10426.45219384432
-21.54315954517388,-36.22013131450423,10426.490999615195
-21.547498400308037,-36.22984101775463,10426.529805386068
-21.551837255442194,-36.23954893613312,10426.569823837282
-21.556175675668804,-36.24925506963968,10426.611054968836
-21.560514748256736,-36.25896298801817,10426.65107342005
-21.56485338593712,-36.26866555178089,10426.692304551603
-21.56919245852505,-36.278369900415534,10426.733535683157
-21.573531313659206,-36.288074249050176,10426.77355413437
-21.577870168793364,-36.29777502794098,10426.814785265924
-21.582209241381296,-36.30747937657562,10426.854803717139
-21.58654787906168,-36.3171783705945,10426.896034848693
-21.590886951649612,-36.32688093435722,10426.937265980245
-21.59522537187622,-36.33657814350418,10426.978497111799
-21.599564661917924,-36.34627892239498,10427.020940923692
-21.603903734505856,-36.35597613154194,10427.062172055246
-21.60824237218624,-36.36567512556082,10427.10461586714
-21.61258144477417,-36.37537054983586,10427.147059679033
-21.61692029990833,-36.385067758982814,10427.187078130248
-21.621259372496258,-36.39476139838593,10427.229521942141
-21.625598227630416,-36.40445682266097,10427.273178434374
-21.629937300218348,-36.414150462064086,10427.315622246268
-21.634275720444958,-36.423842316595284,10427.3592787385
-21.638615227940434,-36.4335359559984,10427.402935230733
-21.642953865620818,-36.44322781052959,10427.444166362287
-21.647293373116295,-36.45291609531695,10427.48661017418
-21.65163201079668,-36.46260616497622,10427.530266666414
-21.65597108338461,-36.4722962346355,10427.572710478307
-21.660310155972542,-36.48198451942285,10427.617579650881
-21.664648793652926,-36.491672804210204,10427.662448823454
-21.668987648787084,-36.501357519253716,10427.704892635347
-21.673326721375012,-36.51104401916915,10427.74976180792
-21.67766601141672,-36.52073051908458,10427.794630980494
-21.68200443164333,-36.53041344925617,10427.838287472727
-21.686343286777486,-36.540098164299685,10427.88194396496
-21.690682794272963,-36.54978109447128,10427.926813137534
-21.69502164940712,-36.559462239770944,10427.970469629767
-21.699360287087504,-36.56914338507062,10428.016551482679
-21.703699142221662,-36.5788263152422,10428.061420655253
-21.70803821480959,-36.58850567566996,10428.107502508165
-21.71237706994375,-36.59818682096962,10428.152371680739
-21.716715707624136,-36.60786261165353,10428.199666213992
-21.72105499766584,-36.61754018720936,10428.245748066904
-21.725394070253767,-36.627217762765184,10428.290617239478
-21.729732925387925,-36.63689355344909,10428.33669909239
-21.734071345614538,-36.64656755926108,10428.382780945303
-21.738410200748696,-36.65624334994498,10428.430075478556
-21.7427494907904,-36.66591557088505,10428.476157331468
-21.747087911017008,-36.675591361568955,10428.522239184382
-21.751426766151166,-36.6852617976371,10428.569533717635
-21.755765403831553,-36.694934018577165,10428.616828250886
-21.760104258965708,-36.704604454645306,10428.665335464479
-21.764442896646095,-36.71427489071345,10428.712629997732
-21.768781969234023,-36.72394354190967,10428.759924530985
-21.773120389460637,-36.73361397797781,10428.808431744577
-21.777459244594795,-36.74327905943019,10428.85572627783
-21.78179809972895,-36.752945925754496,10428.903020811083
-21.786136519955562,-36.7626127920788,10428.951528024676
-21.79047559254349,-36.77227787353118,10429.000035238269
-21.794814230223878,-36.781942954983556,10429.0497551322
-21.79915286790426,-36.79160625156402,10429.099475026132
-21.80349128813087,-36.801269548144475,10429.147982239725
-21.807829925811255,-36.81093284472494,10429.197702133657
-21.81216834603787,-36.820592571561555,10429.24620934725
-21.816506983718252,-36.83025408327009,10429.297141921523
-21.820846273759955,-36.83991202523479,10429.346861815455
-21.82518425907902,-36.849571752071405,10429.401432430746
-21.829522679305633,-36.8592296940361,10429.453577685357
-21.833861099532243,-36.8688876360008,10429.508148300649
-21.838199084851308,-36.87854379309357,10429.559080874922
-21.842536417809054,-36.8881963804425,10429.606375408175
-21.846873968220574,-36.89784539804759,10429.652457261087
-21.851210213909454,-36.907492630780766,10429.693688392641
-21.855546459598337,-36.91713629377009,10429.728856122496
-21.859881835472123,-36.9267781718875,10429.76038581133
-21.864217211345913,-36.936418265132986,10429.787064778806
-21.86855193485838,-36.94605478863463,10429.806467664244
-21.87288644091708,-36.955687742392435,10429.819807147982
-21.877220294614453,-36.96531891127831,10429.824657869342
-21.881553713404283,-36.97494651042035,10429.824657869342
-21.885887132194114,-36.98456875494663,10429.816169106962
-21.890219898622625,-36.9941909994729,10429.799191582204
-21.894552665051137,-37.003809674255336,10429.773725295068
-21.898884561664556,-37.01342120955009,10429.739770245555
-21.903216240824204,-37.02303452971675,10429.69611375332
-21.907547485076304,-37.032642495267666,10429.643968498709
-21.91187851187463,-37.042246891074726,10429.580909121038
-21.916209538672955,-37.05184593226603,10429.50936098099
-21.920539913109963,-37.061443188585415,10429.425686037543
-21.924869852639425,-37.07103687516095,10429.334735012057
-21.929200009622658,-37.080623422248806,10429.231657183173
-21.93352994915212,-37.09021175420858,10429.11645255089
-21.937858801412716,-37.09979116180875,10428.992759156228
-21.94218830603463,-37.109368784537004,10428.85572627783
-21.94651715829523,-37.11894462239333,10428.707779276372
-21.950846010555825,-37.128513320761975,10428.550130832196
-21.9551742104551,-37.138076664514855,10428.380355584623
-21.95950262780815,-37.147638223395816,10428.19845353365
-21.9638310451612,-37.15719442766102,10428.00442467928
-21.968158157791613,-37.16674527731045,10427.799481701853
-21.97248635769089,-37.176292557216044,10427.582411921027
-21.976814557590167,-37.185836267377795,10427.352002656462
-21.981141235313032,-37.19537462292378,10427.111891949178
-21.985468565397216,-37.204909408725925,10426.857229077817
-21.9897958954814,-37.214437055040385,10426.590439403059
-21.99412300811181,-37.223962916482925,10426.313948285582
-21.99844990328845,-37.23347985356586,10426.022905004027
-22.002777015918863,-37.242996790648796,10425.719734919074
-22.0071039110955,-37.252506588244046,10425.404438030722
-22.011430588818364,-37.26200924635161,10425.077014338973
-22.015757483995003,-37.271508334715335,10424.737463843825
-22.020084161717868,-37.281002068463295,10424.384573864938
-22.024411056894508,-37.290492232467415,10424.019557082655
-22.0287375171636,-37.29997525698385,10423.641200816633
-22.033064194886464,-37.309452926884525,10423.250717747213
-22.03739087260933,-37.318925242169435,10422.849320554735
-22.041717332878424,-37.3283939877105,10422.43337119818
-22.04604422805506,-37.337855593763884,10422.004082357886
-22.050370688324154,-37.34731006032958,10421.562666714193
-22.05469758350079,-37.35676095715144,10421.110336947442
-22.05902447867743,-37.36620471448561,10420.643455016614
-22.06335159130784,-37.37564490207594,10420.163233602048
-22.06767848648448,-37.38507973505051,10419.670885384085
-22.072005164207344,-37.39450564366547,10419.166410362723
-22.0763327117453,-37.40392441279275,10418.647383177282
-22.080659824375715,-37.41333961217619,10418.117441868784
-22.08498737191367,-37.422749456943855,10417.572948396208
-22.089323617602552,-37.43221284786916,10417.63115705252
-22.093667691627264,-37.441695872385594,10417.68815302849
-22.098013940189706,-37.451182466645875,10417.740298283103
-22.102358014214417,-37.46066549116231,10417.791230857374
-22.10669882643253,-37.470148515678744,10417.847014153005
-22.111033767398773,-37.479636894810945,10417.912498891355
-22.115362837113143,-37.48913241343082,10417.997386515142
-22.119684295945454,-37.498636856410315,10418.104102385047
-22.12399683917307,-37.50815200862132,10418.243560624125
-22.128298074804484,-37.517676085191944,10418.414548552038
-22.132587567932156,-37.527216225609855,10418.627980291845
-22.136862491657027,-37.536767075259284,10418.883855843545
-22.14110892893763,-37.546241175416114,10418.278728353978
-22.145327314681502,-37.555693857109894,10417.709981274607
-22.1495261295858,-37.56515367829136,10417.190954089167
-22.15371167980994,-37.57462599357626,10416.72164679766
-22.15788722716052,-37.58410723322078,10416.300846719743
-22.162055381082812,-37.59359561235298,10415.921277773383
-22.166217881207007,-37.603091130972864,10415.579301917554
-22.170377336978376,-37.61258664959274,10415.271281111241
-22.174535922934655,-37.62208216821262,10414.989939272406
-22.178696683428665,-37.63157768683251,10414.735276401045
-22.182862227905684,-37.64106963570855,10414.502441775801
-22.187035383264757,-37.650563369456506,10414.290222716334
-22.191219411312485,-37.66004996371679,10414.092555820944
-22.195417138947917,-37.66953477310514,10413.907015728952
-22.199632262885196,-37.679016012749656,10413.73360244036
-22.203867392569595,-37.688490112906486,10413.567465233804
-22.20812535490017,-37.697962428191396,10413.40496606827
-22.212409846591058,-37.7074258191167,10413.246104943753
-22.21672369454131,-37.71688385542624,10413.088456499578
-22.2210703780113,-37.72633118250425,10412.928382694723
-22.2254525064463,-37.73577493983843,10412.765883529188
-22.229873776560453,-37.74520977281299,10412.597320961953
-22.234336797799035,-37.75463389655604,10412.419056952001
-22.238845484329964,-37.76405088081139,10412.23472954035
-22.24340201069097,-37.77345358609138,10412.0382753253
-22.248015727394293,-37.782893773681714,10412.29900159836
-22.252685982078617,-37.79233931588781,10412.55730251074
-22.257404728954334,-37.80177593373429,10412.793775177004
-22.262164574593164,-37.81119827260542,10413.01448299885
-22.266959212835687,-37.820604547629245,10413.221851336957
-22.271782554976255,-37.83000011342155,10413.412242150309
-22.27662829485545,-37.83938318511041,10413.586868119242
-22.281490561221396,-37.848753762695814,10413.750579965117
-22.286362721734022,-37.85812077053738,10413.898526966574
-22.291238578960787,-37.86748242376319,10414.037985205652
-22.29611128310784,-37.87683872237323,10414.164103960993
-22.30097539783086,-37.886189666367514,10414.275670552255
-22.305823203520898,-37.89554418010563,10414.38117374182
-22.310648828926084,-37.904896908971836,10414.475762808324
-22.31544585916011,-37.91424963783803,10414.560650432111
-22.320207226975352,-37.923611291063835,10414.63704929352
-22.324926734939275,-37.932972944289645,10414.70010867119
-22.32959764198492,-37.94234352187505,10414.752253925803
-22.334213750679744,-37.951719454076226,10414.797123098375
-22.338767667595473,-37.961106095508924,10414.83107814789
-22.343253630207116,-37.970505231045074,10414.857757115366
-22.34766478872082,-37.97991507581275,10414.875947320463
-22.351995163157827,-37.989342769299626,10414.8892868042
-22.35623692518231,-37.99878474176188,10414.89413752556
-22.360384312269275,-38.0082409931995,10414.89413752556
-22.36443112698619,-38.01771687822825,10414.88807412386
-22.368370084631664,-38.027215966591974,10414.878372681143
-22.37219477031939,-38.03673468854683,10414.861395156386
-22.375898660436167,-38.04627661383666,10414.841992270949
-22.37947566627636,-38.05584531220531,10414.817738664153
-22.38291882931922,-38.065438106344885,10414.789847016336
-22.386221299770906,-38.07506124330712,10414.758317327502
-22.389376988925765,-38.08471293822009,10414.723149597647
-22.392379373170606,-38.09439497595572,10414.685556507113
-22.395221059077144,-38.10411003382189,10414.645538055898
-22.397896936481715,-38.113860789126484,10414.603094244005
-22.400399285775368,-38.12364545699757,10414.557012391093
-22.402721909525578,-38.13346849961496,10414.50971785784
-22.40485795793849,-38.143330809414614,10414.459997963908
-22.406801559762233,-38.15323238639653,10414.410278069974
-22.40854553902229,-38.163175015432635,10414.360558176042
-22.410083589559246,-38.17316315870272,10414.30720024109
-22.411321662616245,-38.18243199858863,10406.732798838617
-22.41243904882919,-38.19225236389814,10406.554534828665
-22.41355502159261,-38.20234759948349,10406.552109467984
-22.414680236141383,-38.21256063661563,10406.51451637745
-22.41580979976562,-38.222814725801946,10406.445393598082
-22.416940668112495,-38.23309023345132,10406.343528449537
-22.418072949908893,-38.24337645033222,10406.205282890798
-22.41920816733123,-38.253678731060404,10406.037933003905
-22.420347516375255,-38.263993505892046,10405.842691469194
-22.42149273667115,-38.274324344570964,10405.626834368708
-22.42264415439958,-38.28466946222526,10405.390361702444
-22.423803617917613,-38.29503064372684,10405.139336872102
-22.42496960504884,-38.30540788907572,10404.874972558024
-22.426142768154577,-38.31579584365611,10404.599694120885
-22.427322889781053,-38.32619807721188,10404.31592692137
-22.428509752474497,-38.33661280487109,10404.029734361173
-22.42970368241556,-38.34704181150567,10403.737478399278
-22.430903701062274,-38.3574833122437,10403.445222437384
-22.432109699687746,-38.36793552221325,10403.154179155828
-22.433321352111317,-38.37839844141433,10402.865561234952
-22.43453865833299,-38.388875639590786,10402.583006715777
-22.435761183445216,-38.39935997725492,10402.30409023762
-22.43698784017913,-38.4098568090225,10402.032449841501
-22.438219389622937,-38.42036613489353,10401.771723568441
-22.43945507068843,-38.43088438512416,10401.52191141844
-22.440694665921843,-38.441411559714396,10401.280588030817
-22.44193752296185,-38.45194765866424,10401.055029487612
-22.443183750535344,-38.462492681973686,10400.842810428145
-22.44443280500788,-38.473046629642745,10400.647568893435
-22.44568381656438,-38.4836095016714,10400.466879522803
-22.44693732883927,-38.494181298059665,10400.304380357267
-22.44819268947123,-38.50476023393561,10400.161284077169
-22.44944989846026,-38.51534630929925,10400.032739961149
-22.45070808599127,-38.52593952415056,10399.928449451925
-22.45196714333737,-38.53653987848956,10399.842349147799
-22.453226744317906,-38.54714647988028,10399.779289770127
-22.454486562752216,-38.557758435886775,10399.733207917216
-22.455746598640296,-38.5683784238169,10399.710166990759
-22.457003155268005,-38.578982347899746,10399.50764937401
-22.45825677626978,-38.58958448711067,10399.343937528136
-22.459508440187598,-38.600190196065434,10399.157184755804
-22.460759234290325,-38.610801259635956,10398.995898270608
-22.462008506216637,-38.621415892950324,10398.85522735119
-22.463257343235405,-38.63203409600854,10398.736384677888
-22.464504549350874,-38.642654083938666,10398.635732209685
-22.465750450743705,-38.65327764161264,10398.553269946577
-22.466994721233238,-38.66390298415853,10398.488997888568
-22.468237578273246,-38.67453011157635,10398.438065314294
-22.46947869568307,-38.68516080873801,10398.40289758444
-22.470718182189593,-38.69579150589967,10398.379856657984
-22.471956037792822,-38.70642577280517,10398.370155215265
-22.473192153765865,-38.717061824582586,10398.368942534926
-22.47442631265495,-38.72769966123193,10398.383494699003
-22.475658949367624,-38.738339282753195,10398.40411026478
-22.476889737723223,-38.74897890427446,10398.434427273276
-22.478119003902414,-38.75962031066764,10398.47323304415
-22.479346530451423,-38.770265286804666,10398.519314897063
-22.480572534824017,-38.780910262941696,10398.573885512355
-22.481796799566425,-38.79155880882256,10398.635732209685
-22.48301932467865,-38.802209139575346,10398.701216948035
-22.484240327614465,-38.812859470328135,10398.775190448763
-22.48545937346632,-38.82351158595285,10398.852801990512
-22.48667711459554,-38.8341672713214,10398.935264253618
-22.487893442275233,-38.84482117181803,10399.022577238085
-22.489107812870966,-38.85547864205851,10399.11474094391
-22.490321204924722,-38.8661378971709,10399.209330010415
-22.491532639894523,-38.876798937155215,10399.30998247862
-22.492742661414795,-38.88745819226761,10399.410634946826
-22.493951052031772,-38.89812280199577,10399.516138136389
-22.495158137926108,-38.90878741172392,10399.625279366972
-22.49636359291715,-38.919453806324,10399.735633277895
-22.497567525731775,-38.930121985796,10399.848412549498
-22.498770153823763,-38.940790165268,10399.96482986212
-22.499971151012456,-38.95146191448384,10400.083672535422
-22.50117084347851,-38.96213366369968,10400.203727889062
-22.502369122495036,-38.97280541291553,10400.326208603385
-22.503565879335152,-38.98348251674713,10400.451114678384
-22.504761440179514,-38.994157835706815,10400.577233433725
-22.50595569630124,-39.0048331546665,10400.705777549745
-22.50714821279278,-39.01551204337002,10400.831896305086
-22.508339642015457,-39.02619093207355,10400.962865781787
-22.509529766515495,-39.036871605649,10401.093835258485
-22.510718586292892,-39.04755406409636,10401.224804735186
-22.511906101347655,-39.05823741497969,10401.358199572565
-22.513091659318455,-39.06892255073494,10401.491594409945
-22.514276782381714,-39.07960768649019,10401.628627288343
-22.515460491995444,-39.09029460711736,10401.764447486403
-22.516642679432763,-39.10098242018049,10401.9014803648
-22.517823670874332,-39.11167023324362,10402.04093860388
-22.519003248866376,-39.12235983117867,10402.180396842958
-22.52018228322399,-39.133051213985645,10402.322280442717
-22.521359469224524,-39.1437408119207,10402.462951362135
-22.522535459229314,-39.15443487203555,10402.607260322573
-22.523710688145893,-39.16512893215041,10402.75035660267
-22.52488461233984,-39.175823884701224,10402.894665563108
-22.526057123084257,-39.18652062212396,10403.041399884225
-22.527228655286695,-39.197214682238815,10403.188134205344
-22.528398991493383,-39.20791320453347,10403.3360812068
-22.529568349158094,-39.218610388174184,10403.485240888598
-22.53073672828082,-39.229310695340764,10403.636825931075
-22.531904020134686,-39.24001055628936,10403.788410973551
-22.53306978981214,-39.25071130967392,10403.941208696368
-22.534234907128273,-39.26141250927646,10404.095219099523
-22.53539871972177,-39.27211549375092,10404.24922950268
-22.536561662500173,-39.282817139571435,10404.404452586175
-22.537723409282822,-39.293521462699836,10404.562101030351
-22.538884503704153,-39.30422578582824,10404.719749474527
-22.54004418467596,-39.314931001392594,10404.879823279383
-22.541203322013335,-39.32563621695696,10405.038684403899
-22.54236115462807,-39.33634321739324,10405.199970889093
-22.543518117427713,-39.34705021782952,10405.361257374288
-22.544674210412264,-39.35775900313772,10405.524969220163
-22.54582932485484,-39.368467342227945,10405.691106426717
-22.546983352028544,-39.37917389644625,10405.856030952933
-22.548136944294704,-39.38988446662637,10406.020955479147
-22.549289231838227,-39.4005950368065,10406.189518046382
-22.550440975747318,-39.41130516076864,10406.356867933275
-22.551591414933768,-39.422016177166746,10406.527855861188
-22.552741310485786,-39.43272719356485,10406.698843789103
-22.553890336222715,-39.44343910239891,10406.869831717016
-22.555038492144547,-39.45415101123298,10407.04203232527
-22.556185886978174,-39.464863812503005,10407.216658294203
-22.55733241199671,-39.47557527511909,10407.390071582797
-22.55847817592704,-39.48628896882507,10407.56712291241
-22.559623287496052,-39.497004001185,10407.744174242021
-22.56076747488653,-39.507717694890985,10407.923650932315
-22.561911064279126,-39.51843272725091,10408.101914942266
-22.56305383822008,-39.529145528520935,10408.280178952218
-22.564195742345934,-39.539861899534806,10408.46208100319
-22.565337211564245,-39.55057693189473,10408.643983054162
-22.56647786533091,-39.561291518036676,10408.829523146154
-22.567617866736253,-39.57200610417863,10409.011425197126
-22.56875727014372,-39.58272158275653,10409.198177969458
-22.569895912462982,-39.5934379537704,10409.38493074179
-22.571034011147812,-39.60415432478427,10409.57168351412
-22.572171348744433,-39.61487069579813,10409.75964896679
-22.573307979616295,-39.62558617437604,10409.950039780142
-22.574444393034383,-39.636302991607884,10410.140430593492
-22.575578360097524,-39.647006868518304,10410.21440409422
-22.576710206986377,-39.6577067294669,10410.28595223427
-22.577841129696697,-39.66840614419752,10410.36113841534
-22.578971345682252,-39.67910779001804,10410.435111916067
-22.58010107239682,-39.68980720474866,10410.512723457816
-22.581230636021054,-39.70050661947928,10410.590334999562
-22.582359329830197,-39.71120469555595,10410.666733860971
-22.58348748000491,-39.72190500272253,10410.74434540272
-22.584614706001084,-39.73260084770931,10410.819531583787
-22.58574084472839,-39.74329580026012,10410.894717764857
-22.58686643982127,-39.753990752810935,10410.968691265585
-22.587991273825942,-39.764684812925786,10411.040239405635
-22.5891145856542,-39.77537351842488,10411.109362185003
-22.590237408211472,-39.786063116359934,10411.177272284032
-22.591359252226763,-39.79675092942306,10411.241544342043
-22.592480117700077,-39.80743651139629,10411.303391039373
-22.59359984154108,-39.818120308497605,10411.361599695685
-22.59471864120355,-39.82880187450901,10411.417382991316
-22.595836244870267,-39.839482548084455,10411.469528245927
-22.596953033085335,-39.85015920569808,10411.51682277918
-22.59806895148531,-39.860833632221805,10411.560479271413
-22.599183565162647,-39.871508058745526,10411.602923083306
-22.60029709157112,-39.88217757687146,10411.638090813161
-22.60140991125483,-39.892846648779425,10411.667195141317
-22.6025214262159,-39.903513043379505,10411.695086789134
-22.603632180088766,-39.91417586823574,10411.718127715589
-22.60474162923899,-39.92483690822006,10411.733892560007
-22.605849828030024,-39.93549527089649,10411.746019363405
-22.60695715700596,-39.946149171393124,10411.755720806124
-22.60806345307648,-39.95680351810773,10411.755720806124
-22.609168770605017,-39.9674520639886,10411.753295445444
-22.610272783410917,-39.97809927121553,10411.746019363405
-22.61137570894795,-39.98874246248063,10411.731467199328
-22.612477655943007,-39.999383868873814,10411.71448967457
-22.613578298215423,-40.01002125930518,10411.690236067774
-22.61467779885553,-40.02065418755674,10411.659919059279
-22.615776212226777,-40.03128577715436,10411.625964009763
-22.616873592692595,-40.04191468944409,10411.58594555855
-22.617969777162667,-40.05253735468211,10411.537438344958
-22.619064656910098,-40.063159127484155,10411.486505770685
-22.62015872120588,-40.07377554567045,10411.428297114375
-22.621251535142463,-40.084389286548856,10411.364025056364
-22.6223431530833,-40.09499856524746,10411.294902276995
-22.623433411938052,-40.105605166638185,10411.217290735247
-22.62452263788738,-40.11620552097718,10411.1336157918
-22.625610776567846,-40.12680409044427,10411.045090126992
-22.626697936706332,-40.13739819773154,10410.949288380149
-22.627783302851192,-40.147989627710935,10410.848635911943
-22.628867581727185,-40.158574810638605,10410.7407073617
-22.629950773334315,-40.169155977604454,10410.626715409757
-22.631032932036018,-40.179732236172526,10410.506660056117
-22.6321136772882,-40.19030626365069,10410.380541300776
-22.633193009090856,-40.20087538273107,10410.247146463396
-22.63427147107842,-40.21143825475973,10410.105262863637
-22.635348356526126,-40.22199844948051,10409.9609539032
-22.636424535249073,-40.23255284336754,10409.809368860724
-22.637498811251508,-40.243102775074775,10409.650507736207
-22.63857199998507,-40.25364869082018,10409.485583209993
-22.63964437326699,-40.264190144385786,10409.31459528208
-22.640715224372496,-40.27472490468169,10409.137543952467
-22.64178455330159,-40.28525475657981,10408.952003860475
-22.642852740598375,-40.295781484952066,10408.761613047125
-22.643922450071575,-40.30632249229969,10408.779803252222
-22.64499351863085,-40.31686706939116,10408.795568096639
-22.646064043555697,-40.32740584564888,10408.80284417868
-22.64713364430201,-40.33794105216277,10408.804056859019
-22.64820139669125,-40.348470011624926,10408.79678077698
