Latitude,Longitude,Altitude (m)
-43.35185333369052,40.15898111494177,11790.197336268424
-43.34297118986701,40.151704121348224,11790.596771371364
-43.33408564617983,40.14443445973814,11790.994753983021
-43.325198402560815,40.1371684641198,11791.3949153316
-43.31630775907814,40.129904301497334,11791.7936241889
-43.30741711559547,40.12264563786246,11792.19305929184
-43.29852307224913,40.11538972372139,11792.591768149137
-43.28962562903913,40.10813380958032,11792.99265574336
-43.2807264858973,40.100887976916525,11793.391364600659
-43.271829042687294,40.09364031125686,11793.79225219488
-43.26292479974996,40.08640181057653,11794.192413543462
-43.25402055681263,40.0791633098962,11794.593301137686
-43.24511291401163,40.07193214119934,11794.992736240625
-43.23620017141514,40.06470280549835,11795.392171343565
-43.22729082868231,40.05747713578909,11795.793785183429
-43.21837808608581,40.05025513207157,11796.192494040726
-43.209460243693826,40.04303679434578,11796.595560371876
-43.20054410123367,40.035821206113795,11796.994995474815
-43.191622858978015,40.02861111686941,11797.397335560321
-43.182699916790526,40.0214083596085,11797.796044417619
-43.173776974603044,40.01420560234758,11798.199110748767
-43.164847232688224,40.00700559458047,11798.599272097348
-43.15591919070524,39.99980925280509,11799.002338428496
-43.14698774885859,39.992618410017315,11799.401773531436
-43.138054607080115,39.98543031672334,11799.804113616943
-43.1291197653698,39.978245889421096,11800.203548719883
-43.12018152379583,39.97106604460853,11800.607341296673
-43.11124328222185,39.96388619979595,11801.009681382178
-43.102299940852376,39.956715519962714,11801.412021467686
-43.0933565994829,39.94954667312535,11801.812909061908
-43.084409858249764,39.94237599329211,11802.21742788434
-43.075463117016625,39.935217227932014,11802.619041724205
-43.06651467585166,39.92805937906985,11803.019929318427
-43.05756113489119,39.920900613709755,11803.424448140859
-43.04860419406705,39.91375742881453,11803.826061980724
-43.039648953174755,39.9066059954379,11804.22840206623
-43.03069031241879,39.899467393032346,11804.63219464302
-43.021729971731,39.89232879062679,11805.03598721981
-43.01276793111137,39.8851920212171,11805.437601059675
-43.00380079069624,39.878059834297076,11805.842119882107
-42.99483535021295,39.87092948037293,11806.24373372197
-42.98586650986599,39.86380370893844,11806.648252544403
-42.97689426965537,39.856682519993626,11807.05131887555
-42.967920329512914,39.849564997040545,11807.455837697982
-42.9589480893023,39.84245205657713,11807.859630274772
-42.94997074929618,39.83534553159926,11808.264875342846
-42.94099170935822,39.82823442413171,11808.667941673993
-42.93200926955661,39.8211324816435,11809.071008005141
-42.92302512982316,39.81403237215116,11809.476253073215
-42.91404099008972,39.80693959464229,11809.882224386929
-42.9050534504926,39.79984773363135,11810.285290718079
-42.89606421096366,39.79275587262041,11810.69053578615
-42.88707157157105,39.785673176588816,11811.0936021173
-42.87807893217844,39.778593230051015,11811.49812093973
-42.869084592854,39.77151603300702,11811.904818499088
-42.86008685366589,39.764441585456815,11812.311516058444
-42.85108741454595,39.757370803898354,11812.715308635234
-42.84208457556235,39.75030735432336,11813.120553703307
-42.83308173657875,39.74324298825044,11813.527251262663
-42.824077197663314,39.73618412116511,11813.932496330737
-42.815069258884215,39.72913075306739,11814.338467644453
-42.80605792024145,39.722079217965536,11814.743712712525
-42.797046581598686,39.71502768286368,11815.14968402624
-42.78803524295593,39.70798531274116,11815.55347660303
-42.77901880451766,39.70094385911658,11815.963079144954
-42.7700023660794,39.693906071483724,11816.36977670431
-42.76098252777748,39.68687653233228,11816.772843035458
-42.751962689475555,39.679841494193234,11817.18171933174
-42.74293775137813,39.672818370527324,11817.588416891098
-42.73391111334888,39.66579341386554,11817.995114450454
-42.72488447531963,39.6587748726893,11818.400359518528
-42.71585783729037,39.65175908100686,11818.807057077884
-42.70682609946562,39.64474603881822,11819.215933374166
-42.69779436164087,39.63773574612338,11819.623357179164
-42.68875752402062,39.630733701909946,11820.031507229804
-42.67972238633221,39.623727991704776,11820.436752297877
-42.67068384878013,39.61673511247068,11820.844902348517
-42.661641911364384,39.60973765074691,11821.2537786448
-42.65260167388047,39.60275301999422,11821.659749958515
-42.643558036532895,39.59576380675185,11822.067900009155
-42.634510999321655,39.58877825950122,11822.477502551079
-42.62546396211041,39.581800044234065,11822.885652601719
-42.616411825103675,39.574821828966904,11823.293076406717
-42.607359688096935,39.56784911268735,11823.703405194283
-42.598305851158365,39.560878229403656,11824.108650262355
-42.58924861435613,39.55391559460137,11824.517526558637
-42.580191377553895,39.546949293807344,11824.928581591845
-42.57113244081983,39.539993074490596,11825.338910379409
-42.5620701042221,39.53303777167178,11825.747060430049
-42.55301116748803,39.52608705134263,11826.155210480689
-42.543945431026636,39.519135414515546,11826.563360531329
-42.534876294701576,39.512188360178136,11826.973689318895
-42.52580885830835,39.50525230381593,11827.382565615177
-42.516739721983285,39.49831074846612,11827.793620648383
-42.50766718579457,39.4913746921039,11828.203949435949
-42.49859124974218,39.484447800721036,11828.61282573223
-42.48951361375795,39.47751815984436,11829.022428274155
-42.48043767770557,39.470595850951156,11829.430578324795
-42.47135834178951,39.46367537505382,11829.843085849285
-42.462277305941626,39.456762231139955,11830.25414088249
-42.453192870230076,39.44984450473642,11830.665195915699
-42.44410673458669,39.44293685981015,11831.073345966339
-42.43502229887514,39.43602921488389,11831.485853490829
-42.42593106343626,39.42912798544316,11831.895456032753
-42.416841527929215,39.42222492300656,11832.307237311601
-42.407750292490334,39.41533010905137,11832.718292344807
-42.39865565718779,39.40844079408377,11833.128621132373
-42.38956102188524,39.401548729622384,11833.540402411221
-42.3804612867872,39.39466583014033,11833.952183690071
-42.37136155168916,39.387781097662405,11834.36396496892
-42.36226181659112,39.38090278067002,11834.774293756484
-42.35316038156125,39.3740290461673,11835.186801280975
-42.34405554666771,39.36715347866872,11835.598582559824
-42.33494901184234,39.3602879926474,11836.010363838672
-42.32583907715331,39.35342342312402,11836.422871363162
-42.31673254232794,39.346562519592375,11836.836831378936
-42.307615807911574,39.33970436555453,11837.247886412144
-42.298505873222545,39.332849877508416,11837.660393936634
-42.28939083873801,39.325996305960246,11838.072901461124
-42.28027240438981,39.319148233399666,11838.485408985614
-42.27115397004162,39.31230382683083,11838.897916510105
-42.26203553569342,39.30546491924959,11839.311876525879
-42.25291200154973,39.29862784466422,11839.72511029601
-42.24378846740604,39.29179535256852,11840.136891574859
-42.234661533398686,39.28496286047282,11840.551577836275
-42.22553629932316,39.27813861685852,11840.964085360765
-42.21640596545214,39.27131254024835,11841.377319130897
-42.20727733151295,39.26449287912372,11841.792005392312
-42.19814189784643,39.25767321799909,11842.205239162444
-42.189011563975406,39.250858139364134,11842.620651669502
-42.17987613030889,39.24405222570851,11843.033159193992
-42.17073899671054,39.23724447905701,11843.448571701048
-42.161598463248524,39.23044223139313,11843.86180547118
-42.152457929786515,39.22364364972097,11844.275039241313
-42.14331399646083,39.216848734040546,11844.691904239655
-42.13417006313515,39.21005198536426,11845.105138009785
-42.12502442987764,39.20326256867144,11845.519824271201
-42.115877096688294,39.196475901472425,11845.9359630239
-42.106729763498954,39.189694733261014,11846.349196794032
-42.09757903044594,39.18291448154753,11846.766061792374
-42.08842489752927,39.17613422983405,11847.180021808146
-42.07927246454443,39.16936497609577,11847.595434315204
-42.070116631695925,39.16259205636576,11848.011573067903
-42.06096079884742,39.155824635623354,11848.427711820601
-42.05180156613525,39.149060880872675,11848.84312432766
-42.04264233342308,39.14230354160754,11849.259989326
-42.033479700847245,39.13554986833413,11849.674675587416
-42.024317068271415,39.1287952785628,11850.090814340114
-42.01515103583191,39.12204618777906,11850.506953092812
-42.00598330346058,39.11529892999119,11850.923091845512
-41.99681557108926,39.10855442169713,11851.340683089495
-41.98764613878609,39.10181724538653,11851.755369350909
-41.978473306619264,39.09507731958213,11852.172234349251
-41.96930217438427,39.088347475255,11852.589099347591
-41.96012594235378,39.08161579793201,11853.007416837216
-41.950951410255115,39.07488687010281,11853.424281835556
-41.941773478292795,39.068167107252954,11853.841146833896
-41.93259384639864,39.061443678411365,11854.258738077879
-41.92341251457265,39.05473124754497,11854.674876830577
-41.914229482814825,39.04801606718479,11855.093920565843
-41.905046451057004,39.04130821880807,11855.510059318542
-41.89586171936735,39.03459853743548,11855.929103053808
-41.88667358781403,39.02789802104223,11856.34669429779
-41.877483756328886,39.02119658815105,11856.765738033057
-41.868293924843734,39.0144988212516,11857.181876785755
-41.85910239342675,39.00780838633562,11857.601646766661
-41.84991086200977,39.00111336892997,11858.019964256286
-41.840715930729125,38.99442385051193,11858.436829254626
-41.83152099944847,38.987742580575286,11858.856599235534
-41.82232266830416,38.981061310638644,11859.274190479517
-41.81312263722802,38.974383706693736,11859.695412951707
-41.80392090622004,38.967713434732296,11860.112277950047
-41.794719175212066,38.96104499576673,11860.533500422238
-41.78551404434043,38.954372890809424,11860.95109166622
-41.77630891346879,38.94771178382732,11861.370135401487
-41.76710208266532,38.94104701085349,11861.789179136753
-41.75789355193001,38.93438956986312,11862.209675363301
-41.7486850211947,38.92773304537069,11862.628719098568
-41.73947479052757,38.92108568585759,11863.048489079474
-41.730259460064936,38.91443374385483,11863.468985306024
-41.721045829534134,38.907788217337604,11863.889481532573
-41.71183219900333,38.901145440314174,11864.309977759121
-41.702613468677036,38.89450907877629,11864.731200231314
-41.69339643828257,38.8878754667322,11865.151696457862
-41.68417600802444,38.881241854688106,11865.57146643877
-41.674955577766305,38.87461190863575,11865.991236419677
-41.66573174764451,38.86798837806893,11866.41318513751
-41.65650791752272,38.86137217948558,11866.833681364058
-41.647280687537254,38.8547495654167,11867.25490383625
-41.6380534575518,38.84813428333128,11867.676852554083
-41.628826227566336,38.84151350225826,11868.095896289347
-41.619595597717215,38.834907385152185,11868.520023744106
-41.61036496786809,38.82830676703371,11868.939793725012
-41.60113263808713,38.82169881693176,11869.361742442845
-41.59189860837434,38.81509728231535,11869.78441740632
-41.58266287872972,38.80850307968241,11870.206366124152
-41.57342544915327,38.80190796055153,11870.628314841984
-41.56418631964498,38.795314674416524,11871.0517160511
-41.5549471901367,38.78872688726912,11871.47148603201
-41.545706360696585,38.782146432105186,11871.894887241124
-41.53646383132463,38.77556231094952,11872.317562204598
-41.52721790208901,38.76898185578558,11872.740963413715
-41.51797367278523,38.76240873260512,11873.165090868473
-41.50872774354962,38.75584202491019,11873.58486084938
-41.49948011438217,38.749271651223516,11874.007535812854
-41.4902307852829,38.74270952601826,11874.43093702197
-41.48097635638812,38.736147400812996,11874.85579072237
-41.47172702728884,38.72958527560773,11875.277739440202
-41.462474298325894,38.72302681639421,11875.70186689496
-41.45321986943112,38.71647935515588,11876.125994349717
-41.44396374060452,38.70992639492996,11876.549395558834
-41.43470591184607,38.70337801719371,11876.972070522308
-41.42544978301947,38.696836971440916,11877.396924222707
-41.41618685446553,38.69029317619433,11877.820325431823
-41.40692562584342,38.68375854592708,11878.245905377864
-41.39766439722132,38.67722208266396,11878.66930658698
-41.38840146866738,38.67069478438018,11879.094160287379
-41.37913514024978,38.66416382010466,11879.519740233422
-41.36986711190035,38.65764385380435,11879.943141442536
-41.360600783482745,38.65112022151231,11880.369447634219
-41.35133105520148,38.644600255212,11880.793575088977
-41.34205962698838,38.63808303840548,11881.21988128066
-41.33278989870712,38.63157132058657,11881.644008735419
-41.32351507063036,38.62506235226147,11882.068136190175
-41.31424364241725,38.618551550940495,11882.494442381858
-41.304965414476825,38.612049914598856,11882.92074857354
-41.29569058640006,38.60555194424895,11883.345602273941
-41.286412358459636,38.59905763989079,11883.772634711266
-41.27713073065555,38.59255966954088,11884.197488411664
-41.267850802783286,38.586068114676515,11884.623068357705
-41.25856917497919,38.57958205879975,11885.050827040672
-41.24928754717511,38.57309600292299,11885.476406986712
-41.24000251950735,38.56661269654003,11885.902713178395
-41.23071749183959,38.560137638638466,11886.32974561572
-41.221430764240004,38.553660747741034,11886.75459931612
-41.21214403664042,38.54718568983947,11887.182357999085
-41.202855609108994,38.54072071341518,11887.607211699486
-41.193562081782076,38.53425390399503,11888.035696628092
-41.184271954318824,38.5277907605666,11888.464181556701
-41.17498012692374,38.52132945013405,11888.891213994026
-41.16568489966499,38.5148681397015,11889.320425168275
-41.15638967240624,38.508415994248274,11889.745278868675
-41.14709274521566,38.50196751478679,11890.173037551642
-41.137795818025076,38.49551170334184,11890.601522480249
-41.128497190902664,38.48906688987209,11891.030007408857
-41.119196863848416,38.48262757538995,11891.455587354898
-41.10989653679417,38.47619009390367,11891.887703511715
-41.10059450980809,38.46975627840912,11892.313283457755
-41.09129248282201,38.46331879692284,11892.743220877646
-41.081983656108605,38.4568849814283,11893.170253314971
-41.07267992919069,38.45046216390896,11893.600190734862
-41.06337280240912,38.44403659689582,11894.027223172186
-41.054062275763876,38.43761652887028,11894.455708100795
-41.044755148982304,38.43119737734268,11894.885645520686
-41.035446322268896,38.42478005881094,11895.315582940579
-41.026132395759994,38.41837557125027,11895.744067869186
-41.01682186911475,38.411958252718534,11896.172552797794
-41.00750794260585,38.40555376515787,11896.603216463327
-40.99819231616511,38.39914744460133,11897.032427637576
-40.98887838965621,38.39274753953034,11897.46381754875
-40.979557663419975,38.386351300451075,11897.89230247736
-40.9702403370474,38.37995414487388,11898.32223989725
-40.96092301067483,38.373569820267754,11898.752177317141
-40.9516022844386,38.36717816367816,11899.182114737034
-40.94227985827054,38.360790173080304,11899.613504648209
-40.9329591320343,38.35440768147004,11900.0434420681
-40.9236350059344,38.348028855851524,11900.47337948799
-40.9143108798345,38.34165186322887,11900.90622189045
-40.90498165393911,38.33527670360208,11901.33615931034
-40.89565922777105,38.32891070895463,11901.76609673023
-40.88632830194382,38.32253921531957,11902.196034150124
-40.87699907604842,38.31617322067213,11902.62815030694
-40.86766645028936,38.309809059020544,11903.059540218113
-40.858340624257636,38.30345039635656,11903.493108866214
-40.84900459863491,38.297093566688446,11903.923046286105
-40.83967197287585,38.29074590199967,11904.35443619728
-40.83033764718496,38.28439273832329,11904.785826108455
-40.82100332149407,38.278045073634516,11905.218668510914
-40.811665595939516,38.271701074937475,11905.65151091337
-40.80233127024862,38.26536257522803,11906.082174578905
-40.7929901448304,38.25901857653099,11906.51429073572
-40.78364901941218,38.25268374281328,11906.946406892537
-40.774307893993964,38.246352575087315,11907.379975540638
-40.764970168439405,38.240019574365476,11907.81063920617
-40.75562904302118,38.23369573862298,11908.24420785427
-40.7462845177393,38.22736823688874,11908.677050256729
-40.73693829252558,38.221044401146244,11909.11134515047
-40.7275937672437,38.21472789738721,11909.544187552929
-40.71824754202998,38.208411393628175,11909.977029955386
-40.70890131681626,38.20210038885675,11910.410598603487
-40.69954829187522,38.19578938408532,11910.842714760303
-40.69020036672967,38.18948021230976,11911.278462145328
-40.680850741652286,38.18318020551354,11911.713483284711
-40.67149771671124,38.17688203171318,11912.144146950244
-40.66214979156569,38.17057652592935,11912.57989433527
-40.65279506669281,38.164285684112464,11913.01418922901
-40.64344034181993,38.15799117630384,11913.44703163147
-40.63408221708339,38.151702167482824,11913.88132652521
-40.62472749221051,38.14541499165767,11914.317073910235
-40.6153710674058,38.13912964882838,11914.75282129526
-40.60601294266926,38.1328498049867,11915.185663697719
-40.596654817932716,38.12657179414089,11915.622137328386
-40.58729159340068,38.12029378329507,11916.054253485203
-40.5779317687323,38.11402585392652,11916.49145336151
-40.56857024413209,38.10774692658277,11916.927200746535
-40.55920701960005,38.10148174670803,11917.362221885918
-40.549843795068014,38.095214733837416,11917.797243025303
-40.54047887060414,38.088955052950276,11918.232990410328
-40.531113946140266,38.08269903805487,11918.667285304069
-40.52174732174456,38.07643935716773,11919.103032689094
-40.51238069734886,38.070185175268186,11919.540958811043
-40.50301407295316,38.06393832535212,11919.975979950428
-40.49364234876195,38.05768872594224,11920.411727335453
-40.484272324502584,38.05144829151171,11920.84892721176
-40.47490400017505,38.04520510758738,11921.285400842427
-40.46553057605202,38.03896558965477,11921.721148227452
-40.456157151928984,38.032727904718044,11922.15762185812
-40.44678372780595,38.02649388577304,11922.595547980069
-40.43741200361475,38.020263532819776,11923.030569119454
-40.428035179628054,38.01403501286238,11923.46776899576
-40.418658355641355,38.007810158896724,11923.906421363354
-40.409281531654656,38.001587137926926,11924.343621239661
