Latitude,Longitude,Altitude (m)
-45.4623178304626,-165.36667679563476,11926.39775276184
-45.461241982079116,-165.38132467687117,11926.87592124939
-45.46016432630649,-165.39597390578274,11927.348276138306
-45.45908531499201,-165.41062313469433,11927.824991226196
-45.45800562590661,-165.42527101593075,11928.301706314087
-45.45692435535571,-165.43992159251746,11928.779874801636
-45.45584127741568,-165.45456543072842,11929.256589889526
-45.454756166162866,-165.4692119642897,11929.731851577759
-45.453670377139126,-165.48386254087643,11930.209293365479
-45.45258323257353,-165.49851311746315,11930.686735153198
-45.45149382877152,-165.51316504172505,11931.164903640747
-45.45040306942766,-165.5278142706366,11931.637258529663
-45.44931095454194,-165.5424608041979,11932.119787216187
-45.44821748411437,-165.55711272845977,11932.595775604248
-45.447122206297664,-165.57175926202103,11933.073217391968
-45.446026476633676,-165.58640849093263,11933.549932479858
-45.44492713219141,-165.6010631105448,11934.026647567749
-45.44382801367279,-165.61571503480667,11934.504816055298
-45.44272663591775,-165.63036561139342,11934.983711242676
-45.4416241285445,-165.64501618798013,11935.461153030396
-45.44051981378211,-165.65967080759233,11935.937868118286
-45.439413917554226,-165.6743200365039,11936.417490005493
-45.438306665784495,-165.68897465611607,11936.896385192871
-45.437197606625624,-165.70362388502767,11937.37382698059
-45.43608764377218,-165.71827580928954,11937.852722167969
-45.43497519575868,-165.7329317765769,11938.331617355347
-45.43386184405061,-165.7475823531636,11938.810512542725
-45.43274668495341,-165.7622369727758,11939.288681030273
-45.43163017031434,-165.77688754936253,11939.767576217651
-45.43051184828615,-165.79154351664985,11940.247924804688
-45.429392622563384,-165.8061967885869,11940.726819992065
-45.42827068575692,-165.82085275587423,11941.207168579102
-45.427148297103166,-165.83550737548643,11941.683883666992
-45.42602319736571,-165.85016334277375,11942.165685653687
-45.424897645780966,-165.8648166147108,11942.644580841064
-45.42377028680709,-165.87946853897267,11943.1249294281
-45.42264066859679,-165.89412585393518,11943.604551315308
-45.42150924299735,-165.90878047354735,11944.085626602173
-45.420377365550635,-165.92343778850986,11944.562341690063
-45.419243228867494,-165.93809240812203,11945.044870376587
-45.41810728479522,-165.95274702773423,11945.526672363281
-45.41696998518109,-165.96740569037186,11946.00556755066
-45.415831104101464,-165.98206165765922,11946.485916137695
-45.414690415632705,-165.99671762494654,11946.96699142456
-45.413548145698456,-166.01137493990905,11947.450246810913
-45.412405423916915,-166.02602821184607,11947.929141998291
-45.41125953920439,-166.04069226518433,11948.408763885498
-45.41011229895001,-166.05534823247166,11948.890565872192
-45.40896370315378,-166.07000554743416,11949.373821258545
-45.407813751815695,-166.08466286239664,11949.854169845581
-45.40666221901211,-166.09932017735915,11950.335245132446
-45.4055088788194,-166.1139788399968,11950.816320419312
-45.40435282754298,-166.12863750263443,11951.300302505493
-45.403196098495634,-166.14329481759694,11951.782104492188
-45.40203823983008,-166.15796021861033,11952.263906478882
-45.40087789600446,-166.17261753357283,11952.744981765747
-45.3997157447897,-166.18728023923595,11953.2282371521
-45.39855268988038,-166.20193755419842,11953.710765838623
-45.397387149810996,-166.21660025986154,11954.192567825317
-45.396220254199754,-166.23126027017432,11954.67582321167
-45.39505222897031,-166.24591758513682,11955.155445098877
-45.39388239635172,-166.2605816384751,11955.640880584717
-45.39271030449672,-166.27524030111272,11956.12340927124
-45.39153685709986,-166.28990165910068,11956.606664657593
-45.39036160231387,-166.3045643647638,11957.092100143433
