Latitude,Longitude,Altitude (m)
-21.744834587174402,-36.6780033868358,10348.760329055787
-21.749359202694507,-36.68790620053161,10348.760329055787
-21.753882730775775,-36.697807227683356,10348.760932216645
-21.758404953930437,-36.70770646829106,10348.760329055787
-21.76292608964626,-36.717602135810644,10348.760329055787
-21.76744526797217,-36.7275031629624,10348.761535377504
-21.771963576347012,-36.73739704393793,10348.76274169922
-21.776480579795248,-36.74729271145752,10348.76213853836
-21.780996495804647,-36.75718659243305,10348.763948020936
-21.7855106719119,-36.76707868686454,10348.76575750351
-21.79002354309255,-36.77696899475196,10348.766963825226
-21.79453510934659,-36.786859302639385,10348.767566986086
-21.79904493569849,-36.79674782398275,10348.768773307802
-21.80355389209932,-36.80663277223801,10348.771185951233
-21.808061108598004,-36.81651950703733,10348.771185951233
-21.81256680268232,-36.82640266874853,10348.774804916382
-21.81707140932779,-36.83628583045974,10348.776011238098
-21.821574058583355,-36.84616899217094,10348.777820720674
-21.82607583788785,-36.856046794249984,10348.780836524964
-21.8305758772902,-36.86592638287308,10348.78264600754
-21.835073959302644,-36.87580239840806,10348.784455490113
-21.83957138885178,-36.88567841394305,10348.786868133546
-21.844066426035475,-36.89555264293398,10348.78867761612
-21.848560593268097,-36.905425085380855,10348.791693420411
-21.85305280311081,-36.91529752782773,10348.794106063844
-21.857543490539147,-36.9251663971865,10348.797725028993
-21.86203287304088,-36.93503705308932,10348.79893135071
-21.866520733128237,-36.94490413590403,10348.802550315857
-21.871006418337917,-36.95476943217469,10348.80496295929
-21.87549101610876,-36.96463294190129,10348.808581924439
-21.87997387397746,-36.97449466508384,10348.809788246155
-21.88445477445625,-36.984356388266384,10348.813407211304
-21.888934370008432,-36.994216324904876,10348.815819854737
-21.893412008170706,-37.00407268845526,10348.81823249817
-21.89788812391861,-37.01392905200564,10348.822454624176
-21.9023622822766,-37.02378541555603,10348.823660945893
-21.90683535319575,-37.0336382060183,10348.825470428468
-21.911306031749454,-37.04348920993652,10348.830295715334
-21.915775405376554,-37.053338427310685,10348.832708358765
-21.920242821613744,-37.063187644684845,10348.835724163057
-21.924708280461026,-37.07303507551496,10348.836327323914
-21.929172434381698,-37.08288071980101,10348.839343128206
-21.933634413424695,-37.09272457754301,10348.841755771638
-21.938094870053316,-37.102566648740954,10348.845374736788
-21.942553369292032,-37.112406933394844,10348.847184219361
-21.94700991114083,-37.12224543150468,10348.848993701935
-21.95146427811196,-37.132082143070456,10348.85080318451
-21.955917557644245,-37.141917068092184,10348.8538189888
-21.960368662298855,-37.15175020656985,10348.855628471376
-21.964817592075786,-37.16158155850347,10348.856834793092
-21.969265216926114,-37.17141112389303,10348.858041114809
-21.973710231923224,-37.18124068928259,10348.860453758241
-21.978153507018195,-37.191064895039986,10348.860453758241
-21.982595259698794,-37.20088910079738,10348.862866401672
-21.98703483750171,-37.21071330655478,10348.862866401672
-21.991472022939185,-37.22053572576812,10348.862866401672
-21.99590812093782,-37.23035457189335,10348.862866401672
-22.000341174107707,-37.24017163147453,10348.864675884248
-22.00477270486322,-37.24998690451165,10348.865279045105
-22.009202060741057,-37.25980217754878,10348.864072723389
-22.01362945922898,-37.269612090953736,10348.865279045105
-22.01805533530253,-37.27942200435869,10348.864072723389
-22.022478384035104,-37.2892301312196,10348.862866401672
-22.026899475377764,-37.299036471536446,10348.862866401672
-22.031318826818282,-37.308841025309235,10348.860453758241
-22.03573578589336,-37.31864557908203,10348.859850597382
-22.040150570090752,-37.32844477322266,10348.856834793092
-22.044563614386007,-37.33824396736329,10348.856834793092
-22.04897383134028,-37.34803958841581,10348.853215827943
-22.05338252588018,-37.35783520946833,10348.850200023651
-22.057788610566867,-37.36762547088868,10348.882167549134
-22.062192955351414,-37.37741037267687,10348.913531913759
-22.066595777721584,-37.38719884755317,10348.941277313234
-22.07099620772631,-37.39698553588542,10348.970229034425
-22.075395985267733,-37.40677222421766,10348.9979744339
-22.079794022907013,-37.4165553394618,10349.024513511658
-22.08419032064415,-37.42634024124999,10349.052258911133
-22.088585095966916,-37.43612156995007,10349.078797988892
-22.092978348875306,-37.445902898650154,10349.102924423218
-22.09737029685709,-37.45568244080618,10349.127050857545
-22.101760939912264,-37.465458409874095,10349.151177291871
-22.106150278040836,-37.475236165486066,10349.17470056534
-22.11053852873057,-37.485008561465875,10349.19701751709
-22.114925691981462,-37.49478274398974,10349.218731307985
-22.11931155030575,-37.504553353425486,10349.239238777162
-22.12369675616673,-37.51432217631719,10349.258539924622
-22.128080874588875,-37.524092785752934,10349.276634750368
-22.132464558035487,-37.53385982210058,10349.294729576111
-22.136847371531026,-37.54362507190417,10349.310411758424
-22.14122953256326,-37.553392108251806,10349.325490779878
-22.14561104113219,-37.563153784967284,10349.339363479616
-22.149992332213355,-37.57291546168276,10349.352633018494
-22.154373188318985,-37.582677138398246,10349.363489913942
-22.15875360944908,-37.59243702856967,10349.374346809387
-22.163133595603636,-37.602196918741086,10349.382791061402
-22.167513581758193,-37.611955022368456,10349.390632152557
-22.171893350424984,-37.621713125995825,10349.397870082856
-22.176273554067308,-37.63146586999103,10349.400885887148
-22.1806539751974,-37.6412239736184,10349.404504852295
-22.18503396135196,-37.650978504157656,10349.405711174011
-22.189414382482052,-37.660731248152864,10349.405711174011
-22.19379458612438,-37.67048577869212,10349.403901691438
