Latitude,Longitude,Altitude (m)
-47.87608266217845,-168.5662101209237,11502.504698667526
-47.86970199471771,-168.57918823409625,11502.697076096534
-47.86332571913545,-168.592172740428,11502.890817904472
-47.85694724761396,-168.60513167412293,11503.082513144016
-47.85056950807221,-168.6180970009771,11503.27557276249
-47.84419250051021,-168.63106232783124,11503.468632380962
-47.83781402898872,-168.64401486836698,11503.661691999436
-47.83143848538621,-168.65698019522114,11503.854751617908
-47.82506074584446,-168.66993273575687,11504.047129046918
-47.81868300630271,-168.68287248997424,11504.240870854854
-47.81230453478121,-168.6958122441916,11504.431883904934
-47.8059304551382,-168.70876478472735,11504.627672281265
-47.79955198361671,-168.7216789663079,11504.820049710273
-47.79317717199395,-168.73462511368447,11505.011744949818
-47.786799432452206,-168.74755847474262,11505.205486757755
-47.7804238888497,-168.76048544264157,11505.397864186763
-47.774046881287695,-168.77341880369974,11505.591605994701
-47.76767206966494,-168.7863457715987,11505.78398342371
-47.761295794082685,-168.79924716686085,11505.977725231647
-47.75492025048018,-168.81218052791903,11506.172149229049
-47.74854543885743,-168.825075530022,11506.363844468593
-47.74217062723467,-168.83798331844335,11506.556904087067
-47.73579508363216,-168.8508975000239,11506.750645895005
-47.72941954002966,-168.86379250212687,11506.942341134549
-47.72304399642715,-168.87668750422984,11507.13540075302
-47.71667211272339,-168.8895761131736,11507.329824750423
-47.71029583714113,-168.90247111527657,11507.522884368896
-47.70392175749812,-168.91537251053873,11507.71457960844
-47.69754767785511,-168.9282419400049,11507.907639226913
-47.6911735982121,-168.94113694210787,11508.10138103485
-47.684800982528586,-168.95399358525566,11508.29375846386
-47.67842617090583,-168.96688858735862,11508.487500271796
-47.672052823242566,-168.97973244418802,11508.681242079734
-47.665680207559056,-168.99260826681336,11508.873619508744
-47.65930466395655,-169.00545851680195,11509.06736131668
-47.65293278025278,-169.01832794626813,11509.260420935154
-47.64656236050851,-169.03117180309752,11509.453480553628
-47.640189744824994,-169.04402844624528,11509.647222361564
-47.633815665181984,-169.05686590991547,11509.840281980038
-47.62744378147822,-169.06970976674484,11510.034023787975
-47.621071897774456,-169.08256001673342,11510.22571902752
-47.61470074605044,-169.09539108724442,11510.419460835457
-47.60832959432641,-169.10823494407379,11510.61252045393
-47.60196063854164,-169.1210596214256,11510.807626640797
-47.59558875483788,-169.13389069193656,11510.999321880341
-47.58921760311385,-169.14670897612913,11511.193063688279
-47.582846451389834,-169.15952086716254,11511.386805496215
-47.576476763625315,-169.17234554451431,11511.579865114689
-47.57010853982028,-169.18515743554772,11511.77428911209
-47.563737388096264,-169.1979565402627,11511.967348730564
-47.55736916429124,-169.2107556449777,11512.159726159573
-47.55099728058747,-169.22356753601107,11512.35346796751
-47.544628324802694,-169.23637942704448,11512.546527585982
-47.53826010099767,-169.24915935228188,11512.74026939392
-47.53189041323314,-169.26193927751928,11512.933329012394
-47.525522189428116,-169.27473838223426,11513.127070820332
-47.51915542958258,-169.28752470063085,11513.32081262827
-47.512787205777556,-169.30029183954986,11513.513872246742
-47.50641751801303,-169.31308455110565,11513.706931865216
-47.50005368608649,-169.32583890370626,11513.902038052081
-47.49368473030171,-169.33861882894365,11514.09577986002
-47.48731870243593,-169.35137957470346,11514.288839478493
-47.480951942590394,-169.36414032046326,11514.482581286431
-47.47458518274486,-169.37690106622307,11514.675640904903
-47.468219886858826,-169.38964902566445,11514.86938271284
-47.46185532295254,-169.40240977142426,11515.064488899709
-47.455488563107004,-169.41513855138808,11515.256866328717
-47.449123999200715,-169.4278992971479,11515.451972515582
-47.44275943529442,-169.44062807711168,11515.646396512984
-47.43639487138813,-169.4533696433939,11515.838773941994
-47.4300281115426,-169.46609842335772,11516.031833560466
-47.423665743575555,-169.47881441700312,11516.226939747334
-47.41730191164901,-169.49154319696694,11516.420681555272
-47.410938811702216,-169.50428476324913,11516.61442336321
-47.40457424779593,-169.51696879109858,11516.807482981681
-47.398211879828885,-169.52969757106237,11517.000542600155
-47.39184804790234,-169.542419957867,11517.197013165951
-47.38548567993529,-169.5551295583532,11517.389390594959
-47.37912550790749,-169.56780079988422,11517.583132402897
-47.37276240796069,-169.58052318668885,11517.778238589763
-47.36640150395314,-169.59322639401586,11517.971298208236
-47.36004059994559,-169.60590402870608,11518.165722205638
-47.35367969593804,-169.61858805655552,11518.359464013576
-47.34731879193049,-169.63127847756414,11518.553205821514
-47.340958619902686,-169.64396889857275,11518.748312008382
-47.334597715895136,-169.65664014010378,11518.942053816318
-47.32823900782683,-169.6693241679532,11519.136477813721
-47.32187810381928,-169.68199540948422,11519.330219621657
-47.315521591690214,-169.69465386469685,11519.524643619061
-47.30916141966241,-169.70731231990948,11519.718385426999
-47.30280344357385,-169.7199771682813,11519.913491613865
-47.29644473550554,-169.73263562349393,11520.106551232338
-47.29008822337648,-169.74528129238817,11520.30097522974
-47.283730979267666,-169.7579205681232,11520.496763606072
-47.277373735158854,-169.77056623701745,11520.69050541401
-47.27101722302979,-169.78322469223008,11520.884929411412
-47.26466071090072,-169.79585118164673,11521.079353408813
-47.25830566273115,-169.80850324370016,11521.273777406215
-47.25195061456158,-169.82112333995758,11521.467519214153
-47.24559556639201,-169.83374343621503,11521.66262540102
-47.239240518222445,-169.84636353247248,11521.856367208957
-47.23288547005287,-169.8589836287299,11522.051473395824
-47.22653115386305,-169.87159733182816,11522.245215203762
-47.22017610569348,-169.88420464176718,11522.441003580094
-47.21382471742265,-169.89680555854704,11522.635427577496
-47.20747040123283,-169.90940008216768,11522.830533764361
