Latitude,Longitude,Altitude (m)
-47.94235025269762,-168.0042578205525,11472.229812419415
-47.936057422806606,-168.01644957514367,11472.42628298521
-47.92976386093584,-168.02861575709804,11472.624117929936
-47.92347322698407,-168.0407883322116,11472.821270685195
-47.9171811290728,-168.05294812100675,11473.019787819385
-47.910889763141284,-168.06510790980192,11473.216940574646
-47.90459839720977,-168.07726769859707,11473.414775519372
-47.898307763257996,-168.08942109423305,11473.611928274631
-47.89201639732647,-168.1015680967098,11473.811127598285
-47.885726495354454,-168.113695919709,11474.007598164082
-47.87943586140268,-168.12584292218574,11474.204750919342
-47.87314595943066,-168.13797074518493,11474.403268053531
-47.866854593499134,-168.1500729955473,11474.599738619327
-47.860566887466355,-168.16219442538727,11474.797573564052
-47.85427771747408,-168.17431585522723,11474.996772887707
-47.847988547481805,-168.1864244987488,11475.193243453503
-47.841699377489526,-168.1985331422704,11475.389714019298
-47.835410207497254,-168.2106226063144,11475.588913342952
-47.82912323344422,-168.22272485667676,11475.786066098213
-47.82283772335068,-168.23480792756155,11475.983901042939
-47.81655148127739,-168.24690378476473,11476.181735987662
-47.810261579305376,-168.2589612830127,11476.379570932388
-47.80397460525234,-168.27104435389748,11476.576723687649
-47.797688363179056,-168.28311463846387,11476.774558632374
-47.79140212110577,-168.29515935039348,11476.97102919817
-47.78511734299198,-168.30722963495987,11477.171592900753
-47.77883036893895,-168.31926795373025,11477.366699087619
-47.77254485884541,-168.33131905881905,11477.56385184288
-47.76626008073162,-168.34336377074862,11477.76236897707
-47.75997530261783,-168.35540848267823,11477.960203921795
-47.75369198846354,-168.36743401513021,11478.15803886652
-47.74740721034974,-168.37945954758223,11478.355873811244
-47.7411246281752,-168.39147229371582,11478.55370875597
-47.73484204600065,-168.40347225353102,11478.749497132301
-47.728555803927364,-168.41549778598304,11478.948696455955
-47.72227395373257,-168.42750413895743,11479.145849211216
-47.715992103537765,-168.43949770561343,11479.343684155941
-47.70971025334297,-168.45149766542863,11479.540836911201
-47.703426939188674,-168.46347844576624,11479.737989666462
-47.69714801691287,-168.47545922610385,11479.935824611186
-47.69086616671807,-168.48744639960069,11480.132977366447
-47.68458431652327,-168.4994207867791,11480.330812311173
-47.67830539424746,-168.51138878079828,11480.529329445362
-47.672025008012156,-168.5233503816583,11480.727164390088
-47.6657453537566,-168.53530558935913,11480.922270576953
-47.65946569950105,-168.54724801074155,11481.121469900609
-47.65318677722524,-168.55919043212398,11481.319304845332
-47.646907854949426,-168.57113924666558,11481.517139790058
-47.640630396633114,-168.583081668048,11481.714292545319
-47.6343529383168,-168.59501130311205,11481.912127490043
-47.628074748020744,-168.60692175869846,11482.109280245304
-47.62179802168418,-168.6188577869217,11482.30711519003
-47.615520563367866,-168.63076184934891,11482.504950134755
-47.60924456901105,-168.64267869809456,11482.702102890014
-47.60296857465423,-168.65457636736258,11482.899255645276
-47.596692580297415,-168.666486822949,11483.09709059
-47.59041951385959,-168.67837809905782,11483.294925534725
-47.58414278752302,-168.69026298200748,11483.49276047945
-47.57786752514595,-168.70212868547952,11483.689231045246
-47.57159299474863,-168.71401356842915,11483.887065989971
-47.56531846435131,-168.72589845137878,11484.08421874523
-47.55904832583247,-168.73775776169163,11484.28410025835
-47.55277379543515,-168.74961707200447,11484.480570824146
-47.546502192956815,-168.7614763823173,11484.678405768871
-47.540229126518994,-168.77331651315257,11484.876240713596
-47.53395898800016,-168.78516303714702,11485.074075658322
-47.52768665354208,-168.79700956114146,11485.271910603045
-47.521415783043494,-168.8088432988175,11485.468381168843
-47.51514710848415,-168.82067064333435,11485.666216113566
-47.50887623798557,-168.83249159469202,11485.864051058292
-47.50260683144648,-168.84430615289045,11486.061886003017
-47.49633669292764,-168.85612071108892,11486.259720947743
-47.4900694823278,-168.86793526928736,11486.456191513538
-47.48380080776846,-168.87973704116743,11486.654026458264
-47.477530669249624,-168.89153241988828,11486.851861402989
-47.471265654589025,-168.90331501229076,11487.049014158249
-47.46499771200943,-168.9151039978524,11487.248213481904
-47.45872976942984,-168.92687380393647,11487.4446840477
-47.45246475476924,-168.93865639633893,11487.643201181889
-47.44619974010863,-168.95042620242302,11487.841036126614
-47.439933261488534,-168.96218322218868,11488.038188881874
-47.43366897880768,-168.97393384879516,11488.235341637135
-47.42740469612683,-168.98569726172002,11488.434540960789
-47.42114187740547,-168.9974478883265,11488.631693716048
-47.414877594724615,-169.00919851493296,11488.828164281846
-47.408614776003255,-169.02092996206184,11489.028045794963
-47.4023519572819,-169.03266140919072,11489.22315198183
-47.39608913856054,-169.04438007000118,11489.422351305484
-47.38982924775817,-169.05610512397087,11489.619504060745
-47.38356642903681,-169.06780460530376,11489.818021194935
-47.37730653823444,-169.07952326611422,11490.01585613966
-47.37104737941183,-169.09122914060632,11490.212326705456
-47.364788220589205,-169.10292222878002,11490.409479460715
-47.35852686582734,-169.1146025306353,11490.609360973835
-47.35226917096421,-169.1263020119682,11490.805149350166
-47.3460100121416,-169.13798231382347,11491.003666484356
-47.33975304925822,-169.14965622251955,11491.20286580801
-47.3334953543951,-169.16133652437486,11491.399336373806
-47.327239123491466,-169.17299125359335,11491.595806939602
-47.32098216060809,-169.18464598281184,11491.795006263255
-47.31472592970446,-169.19630710518953,11491.993523397445
-47.30847116276033,-169.20795544124883,11492.190676152706
-47.302217127795934,-169.21958459783053,11492.388511097432
-47.29596016491256,-169.23123293388986,11492.586346042157
-47.28970832588742,-169.24285569731234,11492.784863176346
-47.28345502290278,-169.25447846073484,11492.982015931606
-47.27720098793839,-169.26610122415735,11493.179168686867
-47.2709484169335,-169.27771120126147,11493.37836801052
-47.264697309888106,-169.28933396468398,11493.575520765782
-47.25844473888321,-169.3009375486289,11493.773355710506
-47.252195827777065,-169.3125219530962,11493.971872844695
-47.24594398875192,-169.32409996440433,11494.16970778942
-47.239692881706524,-169.33569715519002,11494.36822492361
-47.233446166539615,-169.34727516649815,11494.566059868335
-47.22719652345371,-169.35884678464706,11494.764577002525
-47.22094834432731,-169.370418402796,11494.960365378856
-47.214700897180656,-169.3819900209449,11495.159564702511
-47.20845491399349,-169.39354885277544,11495.3580818367
-47.20220819882658,-169.40509489828756,11495.55659897089
-47.19596221563942,-169.41664094379968,11495.75375172615
-47.18971623245226,-169.4281805961526,11495.951586670875
-47.183472445204345,-169.43972664166472,11496.148739426137
-47.17722719399693,-169.45124711454005,11496.347256560326
-47.17098340674901,-169.4627803737338,11496.54509150505
-47.164738887521345,-169.47429445344994,11496.744290828705
-47.158497296212666,-169.48581492632528,11496.941443583964
-47.15225643688374,-169.497316219723,11497.13927852869
-47.14601411359532,-169.50882390627993,11497.33779566288
-47.139771790306895,-169.52030602020008,11497.536312797069
-47.13353312691721,-169.53180092043863,11497.73346555233
-47.127291535608535,-169.54328303435875,11497.934029254913
-47.1210536041986,-169.5547651482789,11498.131182010173
-47.114814208829166,-169.56624086903986,11498.329016954898
-47.10857627741923,-169.5776974103232,11498.527534089088
-47.10233834600929,-169.58916673792496,11498.726051223279
-47.09610187855885,-169.6006040997307,11498.922521789074
-47.08986541110841,-169.61206064101404,11499.123085491658
-47.08363040761746,-169.62349800281982,11499.319556057453
-47.07739394016702,-169.63494815094396,11499.518073191643
-47.071159668655824,-169.6463791195905,11499.715225946904
-47.06492612912437,-169.65779730191866,11499.913743081093
-47.05869332157267,-169.66922187740602,11500.114306783677
-47.05245978204122,-169.6806464528934,11500.311459538936
-47.046226974489514,-169.69205184890316,11500.509976673125
-47.03999416693782,-169.70345085175373,11500.70781161785
-47.03376355532536,-169.7148562477635,11500.90769313097
-47.02753440767239,-169.72624246429564,11501.105528075695
-47.021305260019425,-169.73762228766861,11501.303363020419
-47.01507611236646,-169.7490021110416,11501.50188015461
-47.0088469647135,-169.76036914809617,11501.7003972888
-47.00261928102003,-169.77174897146912,11501.898914422989
-46.99639159732656,-169.7831032222053,11502.097431557178
-46.99016537759259,-169.7944702592599,11502.295266501904
-46.98394062181811,-169.80581811683686,11502.494465825557
-46.977715134063885,-169.81715958125466,11502.692982959747
-46.971488182350164,-169.82850743883162,11502.892864472866
-46.96526635449467,-169.8398233306126,11503.090017228127
-46.9590401347607,-169.8511647950304,11503.287169983387
-46.952816842945715,-169.86247429365218,11503.48636930704
-46.946596479049724,-169.87379018543317,11503.685568630695
-46.94037611515373,-169.88510607721415,11503.884767954349
-46.93415428729825,-169.89641557583593,11504.083285088538
-46.92793392340226,-169.90770589498013,11504.281120033264
-46.92171502346576,-169.9190090004427,11504.479637167453
-46.91549465956977,-169.93028014010932,11504.680200870036
-46.90927722359277,-169.94155767293512,11504.878035814761
-46.903059055636014,-169.95283520576092,11505.077235138417
-46.896841619659014,-169.96410634542752,11505.275752272606
-46.89062564764151,-169.97536469877573,11505.473587217331
-46.8844111395835,-169.98662305212392,11505.673468730449
-46.8781937036065,-169.99787501231293,11505.87198586464
-46.87197919554849,-170.00912057934272,11506.069820809364
-46.86576541947023,-170.02036614637254,11506.269020133019
-46.859555303290705,-170.03160532024316,11506.468219456672
-46.8533393312732,-170.04282531463616,11506.666736590862
-46.847130679053166,-170.05403891586997,11506.867300293445
-46.84092056287364,-170.0652653034222,11507.065817427636
-46.834708982734625,-170.0764597251784,11507.26365237236
-46.82850033051459,-170.08766054009382,11507.464216074943
-46.82229167829457,-170.09886774816843,11507.662733209134
-46.81608302607454,-170.11006216992465,11507.861932532787
-46.80987510583426,-170.12124380536247,11508.06113185644
-46.80366864955347,-170.13242544080032,11508.259648990632
-46.79746292525243,-170.14358150360133,11508.458848314285
-46.79125866491089,-170.15474395956156,11508.658047637939
-46.78505586852884,-170.16591920184018,11508.857246961594
-46.77885087620756,-170.17706247832282,11509.057128474713
-46.77264588388626,-170.18822493428306,11509.254281229973
-46.766443087504214,-170.19934903128808,11509.454844932556
-46.76024029112217,-170.21049870092992,11509.654726445675
-46.75403969067937,-170.22163558425336,11509.853925769328
-46.747839822216314,-170.23274689494,11510.053125092983
-46.741640685733,-170.24388377826344,11510.253006606103
-46.73544374518894,-170.25498869579087,11510.452205929756
-46.72924607266513,-170.2661000064775,11510.650040874481
-46.72304620420207,-170.27717935136818,11510.851286766529
-46.71684853167825,-170.2882906620548,11511.049121711254
-46.71065378707343,-170.29937000694545,11511.250367603301
-46.704460506428106,-170.3104685313137,11511.448884737492
-46.69826649380303,-170.32152869672674,11511.648084061146
-46.69207101721846,-170.33260164845822,11511.848647763729
-46.68587846855288,-170.34366820703048,11512.047164897918
-46.6796873838468,-170.35473476560273,11512.247728600501
-46.673493371221724,-170.36577575153817,11512.44624573469
-46.66730448245488,-170.37681034431444,11512.646809437274
-46.661114129728546,-170.3878577234091,11512.84600876093
-46.65492743690095,-170.39889870934456,11513.047254652976
-46.64873781615436,-170.40991412264322,11513.246453976632
-46.64254892738752,-170.4209359291011,11513.444971110821
-46.63636296653967,-170.43194494924057,11513.646217002868
-46.630177737671566,-170.44296036253922,11513.844734137057
-46.62399104484397,-170.4539693826787,11514.04666221857
-46.61780581597587,-170.46498479597736,11514.245861542226
-46.611622051067265,-170.47596185032083,11514.446425244809
-46.6054404820979,-170.48693890466433,11514.644260189532
-46.59925891312854,-170.4979159590078,11514.845506081581
-46.59307734415917,-170.50888662019207,11515.0453875947
-46.5868972391493,-170.51985088821715,11515.245269107818
-46.58071567017994,-170.53080876308303,11515.445150620937
-46.57453629714982,-170.54174745847132,11515.64571432352
-46.56835912005894,-170.5527053333372,11515.84559583664
-46.56218267494781,-170.5636504218847,11516.044795160293
-46.55600622983668,-170.57457633095459,11516.246041052342
-46.54982832076606,-170.58549584686529,11516.446604754925
-46.543656267533414,-170.59642814909438,11516.646486268044
-46.53748055440203,-170.60733487868666,11516.846367781161
-46.53130703720989,-170.61825439459736,11517.046931483745
-46.52513498397725,-170.62916112418966,11517.248177375794
-46.51896366272435,-170.64005506746355,11517.448741078377
-46.512793073451206,-170.65094261757827,11517.649986970424
-46.50662248417806,-170.66183656085215,11517.84918629408
-46.500453358864405,-170.67270493148925,11518.050432186126
-46.49428423355076,-170.68357969528557,11518.250313699245
-46.488116572196596,-170.69444167276347,11518.450877401829
-46.48195037480193,-170.70530365024138,11518.651441104412
-46.47578490938702,-170.7161464482417,11518.852004806995
-46.469620907931606,-170.7269956394012,11519.052568509578
-46.463456174496436,-170.7378384374015,11519.253132212161
-46.457292905020765,-170.74867484224262,11519.45301372528
-46.4511281715856,-170.75948567444695,11519.654259617328
-46.444969293988414,-170.77030929296967,11519.85755207777
-46.43880602451274,-170.7811265183332,11520.05743359089
-46.4326493428548,-170.79194374369672,11520.258679482937
-46.42648973327787,-170.80273539642343,11520.45787880659
-46.42032939172119,-170.81352704915017,11520.659806888103
-46.41417490600249,-170.82431230871768,11520.860370590686
-46.4080174923648,-170.83509756828522,11521.063663051129
-46.40186154268661,-170.84588922101196,11521.263544564246
-46.395705593008415,-170.85664890794268,11521.464790456295
-46.38955257124921,-170.8674085948734,11521.665354158878
-46.38339954949001,-170.87816828180416,11521.867282240391
-46.37724872367005,-170.8889215755757,11522.069210321903
-46.371097897850085,-170.89966847618803,11522.268409645558
-46.36494634005038,-170.91040259048197,11522.470337727069
-46.35879771016966,-170.9211367047759,11522.672265808582
-46.3526468843497,-170.93185163959225,11522.872829511165
-46.34650045040823,-170.942579360727,11523.074075403214
-46.34035328448701,-170.95329429554334,11523.275321295261
-46.334206850545534,-170.9639900508821,11523.477931566238
-46.3280640765028,-170.97468580622086,11523.677813079357
-46.321919106520824,-170.98537516840042,11523.881105539798
-46.31577486851859,-170.99605813742076,11524.081669242381
-46.30963209447586,-171.00674110644113,11524.283597323894
-46.303490784392615,-171.01740489598387,11524.486889784335
-46.29735093826887,-171.02807507868584,11524.687453486918
-46.291211092145126,-171.038751654547,11524.890063757895
-46.28507344196063,-171.04939626461217,11525.091991839408
-46.278936523755874,-171.06004087467733,11525.293237731457
-46.27279887357137,-171.0706918779017,11525.494483623504
-46.26666049140712,-171.08132370164847,11525.697093894481
-46.260527965080854,-171.09194273907684,11525.899021975994
-46.25439397479509,-171.1025617765052,11526.101632246971
-46.248261448468824,-171.11317442077438,11526.302878139019
-46.24212819016281,-171.12379985136195,11526.504806220531
-46.23599712779604,-171.13439331615353,11526.707416491508
-46.22986679740902,-171.14498038778592,11526.91070895195
-46.223736467021986,-171.1555738525775,11527.111954843998
-46.21760760059446,-171.1661609242099,11527.31524730444
-46.211480198126424,-171.17672242320546,11527.516493196486
-46.205355723577384,-171.18729670851945,11527.71978565693
-46.19923051704859,-171.19786460067425,11527.922395927906
-46.1931067744793,-171.20840692019223,11528.125006198883
-46.18698229993026,-171.2189556328694,11528.32761646986
-46.180860021320456,-171.229517131865,11528.530226740837
-46.1747399386499,-171.240027485587,11528.732837011814
-46.168616196080606,-171.25056341194582,11528.93544728279
-46.16249611341005,-171.2610865519862,11529.138057553768
-46.156378958658486,-171.2716096920266,11529.33998563528
-46.15026107192717,-171.2821200457486,11529.543960285187
-46.144143917175604,-171.2926303994706,11529.747252745628
-46.13802676242404,-171.3031151805558,11529.949180827141
-46.131913267571214,-171.31359996164102,11530.152473287582
-46.125799040738634,-171.32408474272623,11530.35508355856
-46.11968481390606,-171.33454395117465,11530.559058208466
-46.11357497895197,-171.34502873225986,11530.763715047837
-46.10746221607889,-171.35547515438986,11530.965643129348
-46.10135164914506,-171.3659343628383,11531.168253400325
-46.09524327815046,-171.37638717812752,11531.372228050232
-46.089136371115366,-171.38683360025752,11531.576202700138
-46.083030196060015,-171.39726084290996,11531.778812971115
-46.07692109308568,-171.40770087188076,11531.982787621022
-46.07081784594932,-171.4181153282148,11532.186080081463
-46.06471459881296,-171.42851699823044,11532.388008162976
-46.058609887717104,-171.43893145456445,11532.592665002347
-46.05250810454024,-171.44933951773928,11532.795957462788
-46.04640778532287,-171.4597411877549,11532.999932112694
-46.040308930065,-171.47012367829296,11533.2039067626
-46.03421007480713,-171.4805189551494,11533.40856360197
-46.02811121954925,-171.49088865936903,11533.611856062413
-46.02201382825088,-171.50124557727025,11533.815148522854
-46.0159164369525,-171.5116216746491,11534.01912317276
-46.00982563347185,-171.52196580623195,11534.223780012131
-46.00373043811272,-171.5323099378148,11534.427754662036
-45.99763890265232,-171.54264128307923,11534.630364933013
-45.991546635212174,-171.5529854146621,11534.837068340777
-45.98545583173153,-171.56331675992655,11535.041725180148
-45.97936576023063,-171.5736353188726,11535.244335451125
-45.973279348628466,-171.58394748465943,11535.448992290496
-45.967191473066805,-171.5942468641279,11535.652966940403
-45.96110359750515,-171.60453985043716,11535.857623779773
-45.95501864986248,-171.6148392299056,11536.06159842968
-45.948934434199565,-171.62512582305567,11536.266937458515
-45.94285168249614,-171.63539962988736,11536.471594297886
-45.93676966277247,-171.64568622303742,11536.677615516186
-45.93068764304879,-171.6559408503915,11536.880225787163
-45.92460781926436,-171.66619547774556,11537.086247005462
-45.91852799547993,-171.6764501050996,11537.290221655368
-45.912451099614486,-171.68669833929448,11537.49487849474
-45.90637347176929,-171.69691460769337,11537.701581902504
-45.9002987718431,-171.70716284188825,11537.906920931338
-45.89422187597766,-171.7173855034463,11538.11157777071
-45.888150103970446,-171.7276017718452,11538.316916799546
-45.882076136024,-171.73780525392567,11538.52225582838
-45.87600729193578,-171.74800234284697,11538.726230478287
-45.86993698388807,-171.75820582492744,11538.931569507122
-45.8638659438606,-171.76839012753032,11539.136908535957
-45.85779856373188,-171.77856803697404,11539.342929754257
-45.851731183603164,-171.78875233957692,11539.546904404164
-45.84566380347444,-171.7989174627022,11539.754290001392
-45.839600083244456,-171.8090761926683,11539.960311219693
-45.83353489905498,-171.819222136316,11540.166332437992
-45.827475570703484,-171.8293680799637,11540.370307087898
-45.821411850473496,-171.8395204167706,11540.577692685127
-45.815352522122005,-171.8496407877815,11540.781667335033
-45.809292461790754,-171.85976755195162,11540.989052932262
-45.80323606135825,-171.8698943161217,11541.195074150563
-45.79717819696625,-171.87999550765502,11541.401777558327
-45.79112252851349,-171.89010309234754,11541.607116587162
-45.785067592040484,-171.90020428388084,11541.813137805462
-45.77901338754722,-171.91029908225497,11542.019841213227
-45.772959183053956,-171.92038748746987,11542.225862431525
-45.766910102418926,-171.93046310636637,11542.431883649826
-45.7608595578244,-171.94053233210371,11542.63858705759
-45.754811941148866,-171.95059516468183,11542.846654844285
-45.748762860513835,-171.96064521094155,11543.05199387312
-45.74271743977755,-171.97068886404207,11543.258015091418
-45.73666982310201,-171.9807389103018,11543.466082878113
-45.730626598304966,-171.99076338392473,11543.672786285877
-45.724584105487665,-172.00078785754766,11543.878807504178
-45.71854088069062,-172.0108059380114,11544.08687529087
-45.71250058381256,-172.02083041163434,11544.29289650917
-45.70645882297501,-172.03082931262045,11544.499599916935
-45.70041999005645,-172.0408218204474,11544.707667703628
-45.69438335307713,-172.05083350775195,11544.915735490322
-45.688345984118065,-172.06079404978288,11545.121756708622
-45.682311543077994,-172.07078016445064,11545.33050668478
-45.676277102037915,-172.08074070648158,11545.53652790308
-45.670244124957335,-172.0907140348309,11545.744595689774
-45.664211147876756,-172.10066179054348,11545.951981287002
-45.65818109871517,-172.11060954625603,11546.158684694767
-45.65215251351307,-172.12057008828697,11546.367434670925
-45.646123928310985,-172.13048587820353,11546.57550245762
-45.64009680706838,-172.14042724075688,11546.782205865384
-45.63407261374478,-172.15033663751424,11546.990955841542
-45.628046956461674,-172.1602524274308,11547.19834143877
-45.62202569105706,-172.17014903786978,11547.405727035999
-45.61600296169295,-172.18005204146795,11547.615841391087
-45.60997876836934,-172.1899358655885,11547.823226988316
-45.60395896692422,-172.19983247602747,11548.03129477501
-45.59794209339809,-172.20969072751123,11548.240726940632
-45.59192521987196,-172.2195681584726,11548.44811253786
-45.585908346345825,-172.22942001679718,11548.656180324555
-45.579892936779196,-172.23928466144017,11548.864930300713
-45.57388045513155,-172.24913012660554,11549.072998087406
-45.56786797348391,-172.25897559177093,11549.281748063564
-45.56185549183626,-172.26879548429952,11549.490498039722
-45.5558474020671,-172.2786089836689,11549.699930205345
-45.549836384378956,-172.28844166251588,11549.910044560433
-45.543828294609796,-172.29825516188527,11550.118794536591
-45.537824596719126,-172.30805587493626,11550.32618013382
-45.53181943486896,-172.31784380166886,11550.536976678372
-45.525814273018796,-172.32764451471985,11550.745044465064
-45.51981203908762,-172.33741326197483,11550.955841009616
-45.51380980515644,-172.34718840238904,11551.164590985774
-45.507810499144256,-172.35695075648485,11551.37606971979
-45.50181119313207,-172.36670671742144,11551.58345531702
-45.495811887119885,-172.37646907151725,11551.793569672107
-45.48981843694568,-172.38621863929464,11552.002319648265
-45.48382205885249,-172.39594902759444,11552.213798382281
-45.47783007263778,-172.40567302273507,11552.423230547905
-45.471833694544586,-172.41539701787568,11552.632662713528
-45.46584610020837,-172.4251018335387,11552.841412689686
-45.45985411399366,-172.4348066492017,11553.051527044772
-45.45386505569794,-172.44449867854632,11553.26164139986
-45.44787746136171,-172.45420349420934,11553.474484512806
-45.441889867025495,-172.46388913039476,11553.684598867892
-45.43590666456776,-172.4735555871026,11553.89471322298
-45.429923462110025,-172.48324122328802,11554.105509767533
-45.42394172361178,-172.49290128683663,11554.314941933155
-45.41795852115405,-172.50255495722607,11554.525056288243
-45.4119797105748,-172.5121958412971,11554.737899401187
-45.40600236395505,-172.52183033220894,11554.948695945739
-45.40002648129479,-172.53147121627998,11555.159492490291
-45.39404767071554,-172.5410993140326,11555.368924655913
-45.38807325201477,-172.55070183914845,11555.579721200465
-45.382101761233,-172.5603171505827,11555.791199934483
