Date,Time,Latitude,Longitude,Altitude (m)
2019-01-26,00:04:08,-31.929095994364246,115.96829199774145,23.50006569363177
2019-01-26,00:04:13,-31.929243002400888,115.96820800523172,23.40020999778062
2019-01-26,00:04:18,-31.92948899787287,115.9680860056969,27.89958612062037
2019-01-26,00:04:23,-31.92997600462064,115.96789600112857,31.300006140954792
2019-01-26,00:04:28,-31.933611798537807,115.96541217741292,62.49118837073226
2019-01-26,00:04:33,-31.937247592454973,115.96292835369728,93.68237060050973
2019-01-26,00:04:38,-31.940883386372136,115.96044452998163,124.8735528302872
2019-01-26,00:04:43,-31.9445191802893,115.957960706266,156.06473506006466
2019-01-26,00:04:48,-31.948154974206467,115.95547688255034,187.25591728984213
2019-01-26,00:04:53,-31.951790768123633,115.95299305883469,218.4470995196196
2019-01-26,00:04:58,-31.9554265620408,115.95050923511906,249.63828174939707
2019-01-26,00:05:03,-31.959062355957965,115.9480254114034,280.82946397917453
2019-01-26,00:05:08,-31.962698149875127,115.94554158768776,312.02064620895203
2019-01-26,00:05:13,-31.966333943792293,115.94305776397212,343.21182843872947
2019-01-26,00:05:18,-31.96996973770946,115.94057394025647,374.4030106685069
2019-01-26,00:05:23,-31.973605531626625,115.93809011654083,405.5941928982844
2019-01-26,00:05:28,-31.97724132554379,115.93560629282518,436.7853751280619
2019-01-26,00:05:33,-31.980877119460956,115.93312246910953,467.97655735783934
2019-01-26,00:05:38,-31.98451291337812,115.9306386453939,499.1677395876168
2019-01-26,00:05:43,-31.988148707295284,115.92815482167825,530.3589218173943
2019-01-26,00:05:48,-31.99178450121245,115.92567099796261,561.5501040471718
2019-01-26,00:05:53,-31.995420295129616,115.92318717424696,592.7412862769493
2019-01-26,00:05:58,-31.999056089046782,115.92070335053131,623.9324685067267
2019-01-26,00:06:03,-32.002691882963944,115.91821952681568,655.1236507365041
2019-01-26,00:06:08,-32.006327676881114,115.91573570310003,686.3148329662816
2019-01-26,00:06:13,-32.009963470798276,115.91325187938438,717.506015196059
2019-01-26,00:06:18,-32.01359926471544,115.91076805566874,748.6971974258365
2019-01-26,00:06:23,-32.01723505863261,115.90828423195309,779.888379655614
2019-01-26,00:06:28,-32.02087085254977,115.90580040823745,811.0795618853915
