Latitude,Longitude,Altitude (m)
0.66099817,-69.669304,12953.358
0.676014,-69.68418,12953.259
0.69100195,-69.69919,12952.826
0.70591766,-69.71429,12952.302
0.7208515,-69.72946,12951.5205
0.7357902,-69.7447,12950.525
0.7506715,-69.759964,12949.619
0.7654232,-69.77524,12949.096
0.7800387,-69.79048,12949.2
0.7946165,-69.805695,12949.656
0.8091714,-69.82088,12950.381
0.8239034,-69.83606,12950.66
0.83861244,-69.85124,12950.926
0.85302615,-69.86637,12952.243
0.8675826,-69.8815,12953.406
0.8821998,-69.8966,12954.431
0.8969236,-69.91173,12955.072
0.9116097,-69.926865,12955.781
0.9261366,-69.94197,12957.077
0.94047654,-69.95704,12959.206
0.9549428,-69.97206,12961.278
0.9697601,-69.98712,12962.185
0.98461026,-70.00224,12962.678
0.9994768,-70.01743,12962.906
1.0143384,-70.03266,12963.011
1.0292722,-70.047935,12962.791
1.0442044,-70.06324,12962.437
1.058974,-70.07855,12962.6
1.0737635,-70.09387,12962.845
1.0884742,-70.10916,12963.447
1.1034441,-70.12449,12963.302
1.1183287,-70.139824,12963.279
1.1332067,-70.15518,12963.323
1.1481782,-70.17057,12963.05
1.163222,-70.18599,12962.473
1.1781,-70.20142,12962.355
1.1930715,-70.216866,12962.075
1.2078265,-70.23227,12962.551
1.2224551,-70.24762,12963.737
1.2371067,-70.2629,12965.136
1.2518338,-70.27813,12966.432
1.266707,-70.29337,12967.215
1.2814701,-70.30859,12968.21
1.2962086,-70.323814,12969.289
1.3108144,-70.339,12970.824
1.3254299,-70.35413,12972.465
1.3403112,-70.3693,12973.248
1.3554845,-70.38454,12972.709
1.370479,-70.39981,12972.277
1.3854063,-70.41513,12971.922
1.4003564,-70.43046,12971.436
1.4150605,-70.44574,12971.687
1.4297532,-70.461006,12972.182
1.4445524,-70.47626,12972.41
1.459209,-70.49146,12973.078
1.4737327,-70.50664,12974.306
1.4885336,-70.521805,12974.785
1.5034362,-70.536995,12974.711
1.5183356,-70.552216,12974.431
1.5331234,-70.567444,12974.388
1.5478898,-70.58267,12974.394
1.5626136,-70.59786,12974.55
1.5773981,-70.61305,12974.517
1.5921727,-70.62823,12974.422
1.6069901,-70.64342,12974.071
1.6217648,-70.65859,12973.743
1.6364148,-70.67376,12973.789
1.6510451,-70.6889,12973.968
1.6657754,-70.70404,12973.858
1.6804254,-70.71916,12973.904
1.6950082,-70.734276,12974.2295
1.7096368,-70.74939,12974.483
1.7243164,-70.76452,12974.579
1.7387564,-70.7796,12975.487
1.7532701,-70.79466,12976.399
1.7677742,-70.8097,12977.402
1.7824012,-70.82475,12978.073
1.797043,-70.83982,12978.62
1.8116553,-70.8549,12979.19
1.8262888,-70.86997,12979.704
1.8409158,-70.88505,12980.203
1.8554838,-70.900116,12980.893
1.8700469,-70.91516,12981.64
1.8848051,-70.93024,12981.711
1.8994813,-70.94532,12981.843
1.9141641,-70.96043,12981.92
1.9287386,-70.97552,12982.325
1.9434509,-70.99063,12982.355
1.9582059,-71.00575,12982.124
1.9729986,-71.02091,12981.628
1.9874812,-71.03604,12982.103
2.001913,-71.05113,12983.015
2.0163286,-71.06616,12984.213
2.0310392,-71.081215,12984.537
2.0457597,-71.09628,12984.611
2.0605607,-71.11141,12984.263
2.0752072,-71.12653,12984.284
2.0897129,-71.14163,12984.849
2.1042612,-71.1567,12985.434
2.1190095,-71.17178,12985.352
2.1336236,-71.18686,12985.529
2.1480076,-71.2019,12986.535
2.162405,-71.21689,12987.734
2.1768794,-71.23186,12988.808
