Latitude,Longitude,Altitude (m)
55.058945,-122.91778,11535.0625
55.0365,-122.91193,11535.254
55.01349,-122.90378,11536.502
54.990093,-122.89517,11538.99
54.96813,-122.892944,11539.078
54.947052,-122.89107,11536.677
54.925606,-122.88523,11533.802
54.9023,-122.87315,11533.912
54.878155,-122.86225,11536.399
54.85539,-122.85903,11537.154
54.832657,-122.85336,11537.9
54.809307,-122.84465,11540.079
54.78642,-122.838844,11541.863
54.763653,-122.83286,11543.482
54.741264,-122.8277,11544.349
54.719757,-122.825035,11542.989
54.69708,-122.81602,11543.099
54.674736,-122.8103,11542.45
54.65293,-122.806564,11540.201
54.63123,-122.80177,11536.932
54.608326,-122.79218,11535.363
54.584988,-122.78357,11534.879
54.561634,-122.77641,11534.919
54.538624,-122.770744,11534.786
54.515675,-122.76455,11534.799
54.493088,-122.75927,11534.319
54.470406,-122.753006,11533.936
54.44782,-122.74695,11533.418
54.425716,-122.74251,11531.804
54.403923,-122.738205,11529.047
54.381798,-122.73178,11526.292
54.35849,-122.72168,11525.64
54.335014,-122.71363,11525.93
54.311077,-122.70492,11527.877
54.28767,-122.69898,11529.8545
54.264812,-122.69415,11531.297
54.24318,-122.692314,11530.324
54.221012,-122.68569,11529.631
54.197845,-122.67586,11530.769
54.17432,-122.66717,11533.158
54.151554,-122.662384,11534.747
54.12955,-122.65894,11534.865
54.107536,-122.65352,11534.558
54.085835,-122.64892,11533.128
54.06363,-122.64186,11532.078
54.04119,-122.63495,11531.233
54.018917,-122.62933,11529.957
53.99545,-122.61919,11531.056
53.972603,-122.61364,11531.669
53.94951,-122.60656,11533.054
53.92676,-122.60082,11534.27
53.904724,-122.59714,11534.131
53.882458,-122.59091,11534.116
53.859962,-122.58401,11534.394
53.83772,-122.57858,11534.125
53.815243,-122.57192,11534.138
53.79221,-122.56355,11535.398
53.76934,-122.55698,11536.856
53.746716,-122.55124,11538.1875
53.724358,-122.54573,11539.218
53.702927,-122.54297,11538.284
53.680935,-122.53621,11537.765
53.658524,-122.528656,11537.894
53.636635,-122.52416,11536.9375
53.614685,-122.518585,11535.704
53.592518,-122.512146,11534.585
53.570034,-122.50514,11533.927
53.547604,-122.49913,11533.163
53.52484,-122.491905,11533.092
53.501926,-122.484825,11533.594
53.479282,-122.47918,11533.903
53.457066,-122.47458,11533.479
53.43454,-122.46777,11533.591
53.412773,-122.4642,11532.17
53.390495,-122.45737,11531.305
53.367657,-122.44901,11531.673
53.34524,-122.44367,11531.548
53.322754,-122.43744,11531.678
53.300888,-122.43347,11530.624
53.279324,-122.42944,11528.477
53.257164,-122.42237,11526.923
53.234196,-122.41337,11526.966
53.211483,-122.40737,11526.93
53.189377,-122.40348,11525.787
53.166626,-122.395775,11525.809
53.14368,-122.38843,11526.574
53.121307,-122.38384,11526.528
53.098763,-122.37752,11526.8125
53.076828,-122.37351,11525.846
53.05468,-122.36764,11524.832
53.031773,-122.35913,11525.212
53.008636,-122.351425,11526.474
52.986195,-122.34709,11526.78
52.963917,-122.34204,11526.665
52.941494,-122.33579,11526.673
52.919106,-122.32991,11526.504
52.896175,-122.32206,11527.366
