Latitude,Longitude,Altitude (m)
31.112001,-112.94598,11100.191
31.119635,-112.962875,11100.698
31.127205,-112.979546,11102.1455
31.134703,-112.99587,11105.394
31.142218,-113.011826,11108.832
31.149864,-113.02783,11110.682
31.157652,-113.044266,11110.668
31.165495,-113.06117,11109.657
31.17333,-113.07835,11108.28
31.18113,-113.09562,11106.902
31.18888,-113.11289,11105.599
31.196585,-113.13013,11104.687
31.204245,-113.14726,11104.276
31.21185,-113.164246,11104.57
31.219494,-113.18115,11104.131
31.227203,-113.198265,11102.597
31.234905,-113.21559,11101.237
31.24256,-113.23291,11100.362
31.250202,-113.250114,11099.661
31.25783,-113.267265,11099.05
31.26545,-113.284386,11098.679
31.27301,-113.30138,11099.459
31.280518,-113.31806,11101.494
31.288052,-113.33449,11103.278
31.295649,-113.35098,11104.538
31.303307,-113.36764,11105.054
31.311005,-113.3845,11104.815
31.318674,-113.40149,11105.198
31.326242,-113.41827,11106.96
31.333757,-113.43469,11109.756
31.341349,-113.45095,11111.44
31.349068,-113.467545,11111.185
31.35687,-113.48465,11109.478
31.36465,-113.50211,11107.666
31.372406,-113.51967,11105.475
31.380135,-113.53732,11103.038
31.387884,-113.55513,11099.658
31.3956,-113.573135,11096.452
31.403215,-113.59106,11094.588
31.410736,-113.60865,11094.101
31.418201,-113.62588,11094.952
31.42566,-113.642784,11096.482
31.433088,-113.65943,11099.656
31.440472,-113.67563,11104.761
31.447927,-113.69143,11109.724
31.45551,-113.707275,11113.852
31.463251,-113.72342,11116.068
31.471138,-113.74011,11116.254
31.47901,-113.757256,11116.709
31.486975,-113.774574,11115.009
31.494892,-113.79229,11113.916
31.502672,-113.80988,11114.174
31.510406,-113.8272,11114.766
31.518137,-113.84447,11115.048
31.52585,-113.86178,11115.457
31.533615,-113.87916,11114.909
31.541388,-113.896736,11114.052
31.549192,-113.914474,11112.338
31.557034,-113.93246,11109.474
31.564873,-113.95074,11105.962
31.5727,-113.969215,11101.852
31.580435,-113.987785,11098.6875
31.588106,-114.00615,11095.784
31.595757,-114.02446,11092.636
31.603273,-114.04265,11091.775
31.610828,-114.06045,11090.041
31.618515,-114.078476,11086.51
31.626125,-114.0968,11084.38
31.633593,-114.114746,11084.341
31.641066,-114.13221,11084.56
31.64869,-114.14969,11082.588
31.656368,-114.16764,11079.912
31.664026,-114.18578,11077.362
31.67165,-114.203896,11075.179
31.67928,-114.22196,11072.764
31.686867,-114.24003,11070.968
31.69444,-114.25798,11069.234
31.701963,-114.27585,11068.523
31.709427,-114.29344,11068.855
31.716913,-114.31081,11069.176
31.72452,-114.32826,11067.963
31.732191,-114.346085,11066.016
31.739853,-114.364136,11064.138
31.747501,-114.382195,11062.693
31.755054,-114.40011,11062.7705
31.762543,-114.417625,11064.376
31.770031,-114.43478,11066.535
31.777538,-114.45175,11069.17
31.785088,-114.468636,11071.876
31.792765,-114.485596,11073.295
31.800547,-114.50292,11073.525
31.807774,-114.51992,11083.513
31.813833,-114.53363,11114.25
31.819239,-114.54177,11160.069
31.825092,-114.54595,11206.648
31.831903,-114.549774,11246.13
31.839176,-114.55497,11284.195
31.846611,-114.56049,11323.074
31.854393,-114.566,11358.809
31.862703,-114.57247,11387.548
31.871489,-114.58096,11408.058
31.880228,-114.591484,11426.925
31.888624,-114.602516,11447.783
31.896866,-114.613266,11468.25
31.905201,-114.62432,11485.37
31.913387,-114.63611,11503.186
31.920671,-114.64718,11533.031
31.92753,-114.65538,11568.681
31.935072,-114.662476,11595.889
31.943363,-114.67166,11613.254
31.952082,-114.68358,11623.163
31.961193,-114.69792,11624.6875
31.97039,-114.714615,11621.507
31.979311,-114.7327,11617.764
31.987803,-114.751045,11615.755
31.995897,-114.76899,11616.145
32.003597,-114.78624,11619.8545
32.01093,-114.80251,11627.973
32.01825,-114.817764,11636.543
32.025806,-114.83296,11642.8125
32.033558,-114.84876,11647.383
32.041378,-114.86506,11651.291
32.049248,-114.8816,11654.347
32.05724,-114.89847,11654.987
32.065056,-114.915726,11657.325
32.07275,-114.93263,11660.272
32.080357,-114.94927,11663.62
32.08798,-114.965805,11666.063
32.095825,-114.98269,11664.664
32.103844,-115.00061,11659.539
32.11189,-115.01953,11652.319
32.119583,-115.038864,11648.128
32.127056,-115.05755,11645.677
32.134487,-115.075806,11643.438
32.14193,-115.09401,11641.1045
32.1493,-115.11222,11639.878
32.156666,-115.13022,11639.137
32.16404,-115.14809,11639.032
32.171543,-115.1659,11637.845
32.17915,-115.18404,11635.71
32.18676,-115.202446,11633.829
32.194237,-115.22077,11634.13
32.201748,-115.23871,11634.433
32.209312,-115.256615,11634.789
32.21686,-115.27451,11635.975
32.224407,-115.29221,11637.938
32.232033,-115.309746,11639.389
32.23993,-115.32753,11637.397
32.247845,-115.34607,11634.565
32.255424,-115.36467,11635.181
32.26272,-115.38229,11639.297
32.27006,-115.39903,11642.994
32.277683,-115.41588,11643.386
32.28528,-115.43339,11643.975
32.2929,-115.451,11643.768
32.300655,-115.46892,11641.631
32.30853,-115.48746,11637.646
32.316322,-115.50652,11634.177
32.324154,-115.525696,11629.801
32.331783,-115.545,11627.81
32.339287,-115.56375,11627.236
32.347023,-115.582275,11623.474
32.3547,-115.6014,11620.229
32.36247,-115.62061,11614.765
32.370087,-115.64019,11610.803
32.377388,-115.65929,11610.707
32.38444,-115.67726,11614.353
32.391582,-115.694275,11618.0205
32.399036,-115.711334,11618.969
32.40655,-115.72901,11620.125
32.41407,-115.74679,11622.008
32.42168,-115.764496,11623.684
32.429462,-115.78239,11623.847
32.43727,-115.80071,11623.978
32.4451,-115.81918,11624.119
32.45323,-115.83795,11620.205
32.46157,-115.857864,11613.092
32.46968,-115.878586,11607.393
32.477364,-115.89888,11606.086
32.484802,-115.91795,11607.586
32.49216,-115.936104,11610.399
32.499653,-115.95382,11611.726
32.507156,-115.971725,11613.071
32.51443,-115.989395,11617.801
32.521748,-116.00623,11622.461
32.529305,-116.02302,11624.565
32.53688,-116.0403,11626.218
32.544292,-116.057625,11629.488
32.55158,-116.07446,11634.518
32.55886,-116.09078,11639.828
32.56618,-116.106926,11645.162
32.573643,-116.1231,11648.825
32.581203,-116.1397,11651.226
32.58895,-116.1568,11650.656
