Latitude,Longitude,Altitude (m)
-19.605116,-32.54302,12102.15
-19.611351,-32.563934,12101.84
-19.617563,-32.584248,12102.127
-19.623796,-32.60637,12100.944
-19.6301,-32.62818,12099.446
-19.636429,-32.65044,12097.069
-19.642761,-32.671795,12094.931
-19.648964,-32.69041,12095.31
-19.655,-32.70829,12097.657
-19.66108,-32.729374,12098.44
-19.667309,-32.75163,12097.967
-19.673555,-32.772366,12098.332
-19.679731,-32.792458,12099.459
-19.685816,-32.8114,12102.145
-19.691826,-32.830463,12105.719
-19.697826,-32.85023,12109.503
-19.703959,-32.87362,12110.231
-19.710136,-32.89394,12112.617
-19.71618,-32.913677,12115.837
-19.72225,-32.93546,12117.555
-19.728493,-32.960007,12116.008
-19.734879,-32.983765,12113.319
-19.741287,-33.006767,12109.919
-19.74764,-33.027218,12108.001
-19.75388,-33.047096,12106.937
-19.760092,-33.06842,12105.015
-19.76632,-33.089413,12103.273
-19.772472,-33.10878,12103.167
-19.778528,-33.12755,12104.537
-19.784517,-33.146225,12107.161
-19.790493,-33.16591,12109.979
-19.79655,-33.187542,12111.532
-19.802681,-33.209156,12112.734
-19.808764,-33.228928,12115.414
-19.814785,-33.24919,12118.201
-19.820845,-33.27046,12120.3125
-19.827177,-33.29853,12115.53
-19.833788,-33.324368,12109.291
-19.840296,-33.346127,12104.669
-19.846634,-33.3663,12101.317
-19.852867,-33.385902,12099.043
-19.859026,-33.405582,12097.506
-19.865128,-33.424778,12097.226
-19.871199,-33.44485,12097.124
-19.877337,-33.466373,12096.168
-19.883453,-33.485676,12097.219
-19.889496,-33.505703,12098.536
-19.89559,-33.52727,12098.914
-19.90179,-33.550213,12097.719
-19.908075,-33.573254,12095.525
-19.914263,-33.59287,12095.732
-19.920288,-33.611862,12097.347
-19.926268,-33.631603,12099.296
-19.932287,-33.65258,12100.692
-19.938362,-33.673985,12101.6875
-19.944477,-33.696106,12101.791
-19.950647,-33.71856,12101.007
-19.956793,-33.739273,12101.221
