Latitude,Longitude,Altitude (m)
-49.78235,110.19238,11214.595
-49.75617,110.2045,11216.08
-49.729824,110.216934,11217.988
-49.703045,110.22958,11222.437
-49.676502,110.24156,11224.491
-49.64998,110.25428,11230.493
-49.623344,110.26606,11235.12
-49.597435,110.277725,11237.493
-49.571724,110.28936,11236.978
-49.545376,110.30179,11241.296
-49.518776,110.31322,11244.315
-49.493317,110.32418,11241.872
-49.46765,110.33616,11241.937
-49.441677,110.34715,11237.475
-49.41607,110.35882,11233.757
-49.39033,110.369835,11226.196
-49.3646,110.38156,11220.581
-49.338585,110.39269,11212.99
-49.31208,110.40496,11213.881
-49.285168,110.416046,11215.396
-49.25917,110.42717,11217.588
-49.232998,110.438576,11222.495
-49.20661,110.44986,11229.131
-49.180695,110.46064,11233.556
-49.15565,110.470985,11230.575
-49.130165,110.4828,11231.047
-49.10377,110.49399,11231.1
-49.077576,110.505516,11234.242
-49.051228,110.516685,11238.97
-49.02575,110.52698,11237.666
-49.000298,110.53856,11239.871
-48.974483,110.549034,11237.266
-48.949028,110.560356,11236.435
-48.922768,110.57169,11238.742
-48.89679,110.582436,11239.551
-48.871094,110.59362,11242.51
-48.845245,110.60443,11244.794
-48.81946,110.615616,11249.236
-48.7938,110.62617,11250.959
-48.768364,110.63724,11253.53
-48.742897,110.64778,11252.691
-48.717262,110.65923,11255.77
-48.691376,110.669785,11256.613
-48.66564,110.68108,11261.684
-48.63982,110.69149,11263.927
-48.614605,110.70225,11265.21
-48.589424,110.71272,11262.748
-48.56412,110.72383,11261.404
-48.538094,110.73504,11263.617
-48.51232,110.745514,11263.676
-48.48685,110.756584,11266.122
-48.46119,110.76717,11267.264
-48.435783,110.77799,11269.055
-48.410484,110.78836,11267.953
-48.385086,110.799385,11269.479
-48.35929,110.81003,11271.469
-48.33383,110.820595,11273.35
-48.308502,110.83116,11274.834
-48.283,110.842,11278.616
-48.257698,110.85214,11279.153
-48.232773,110.86278,11279.649
-48.207375,110.873505,11281.5205
-48.181973,110.88398,11283.18
-48.156662,110.89459,11286.329
-48.131477,110.9048,11287.581
-48.106533,110.91527,11288.812
-48.081474,110.92562,11289.03
-48.05634,110.936226,11290.657
-48.031082,110.94657,11292.312
-48.005882,110.957085,11295.519
-47.9808,110.9672,11297.265
-47.95606,110.97737,11297.658
-47.931183,110.98773,11298.007
-47.905933,110.998375,11301.101
-47.880997,111.008125,11299.639
-47.856293,111.01882,11300.854
-47.831047,111.029045,11301.668
-47.805954,111.03946,11304.121
-47.780968,111.04943,11304.579
-47.756058,111.05989,11306.788
-47.730953,111.06997,11307.928
-47.706078,111.08019,11309.01
-47.6812,111.09028,11308.733
-47.65625,111.100655,11309.38
-47.631042,111.11098,11311.048
-47.60597,111.12108,11312.103
-47.580994,111.13131,11313.732
-47.55587,111.14156,11316.21
-47.530937,111.15145,11316.623
-47.506237,111.16157,11316.104
-47.481113,111.17204,11317.947
-47.45587,111.182076,11319.027
-47.430965,111.19218,11319.737
-47.40582,111.20249,11322.404
-47.380775,111.21228,11322.442
-47.355873,111.22264,11324.313
-47.330544,111.232796,11327.166
