Latitude,Longitude,Altitude (m)
-43.32261280624397,39.573758691363814,11774.745733995436
-43.31368646419281,39.56641570991904,11775.171313941479
-43.304755022346164,39.55907914395981,11775.598346378803
-43.29582698036318,39.55174257800058,11776.023926324844
-43.28689213865287,39.544408761535145,11776.452411253451
-43.27795899687439,39.53708227705318,11776.880169936418
-43.26902075530041,39.529755792571216,11777.308654865026
-43.26007911386277,39.52243664007272,11777.736413547993
-43.251139172356964,39.51511473808043,11778.163445985316
-43.24219583098749,39.50781116604681,11778.591930913924
-43.23325078968618,39.500495679540045,11779.01896335125
-43.22430064858938,39.49319119100849,11779.450353262424
-43.215348807560744,39.48589495095834,11779.880290682315
-43.20639866646394,39.478597794410256,11780.306596873997
-43.19744342557164,39.4713015543601,11780.73653429389
-43.18848478481568,39.46400806380375,11781.167924205065
-43.179524444127885,39.45672190523087,11781.594956642388
-43.17056580337192,39.44944124564559,11782.027799044847
-43.16160036288863,39.442164252052045,11782.457010219097
-43.15263662233716,39.4348872584585,11782.889852621554
-43.14366778199021,39.42761759684843,11783.318337550163
-43.13470064157508,39.420348851736286,11783.749727461338
-43.125726701432626,39.41308835510555,11784.178212389945
-43.11675106135834,39.40582327598514,11784.612507283688
-43.107773721352224,39.398569194839936,11785.042444703578
-43.098796381346105,39.39131511369474,11785.475287106037
-43.08981734140816,39.384065615039205,11785.90595077157
-43.08083320167471,39.37682069887334,11786.340245665311
-43.07184566207759,39.369581281695076,11786.772361822128
-43.062859822412314,39.362342781014746,11787.204477978945
-43.05387058288337,39.35510977932202,11787.63659413576
-43.04487964342259,39.34788044362103,11788.069436538219
-43.03588870396182,39.34065477391177,11788.50300518632
-43.02689266470554,39.33343093719838,11788.935847588777
-43.0178932255856,39.3262125994726,11789.371594973802
-43.0088954863975,39.31900159373028,11789.802258639334
-42.99989604727756,39.311788754992094,11790.239458515643
-42.990891508362125,39.30457774924977,11790.673027163743
-42.981883569583026,39.29737224249506,11791.108048303127
-42.97287563080393,39.29017040173208,11791.542343196868
-42.96386939195666,39.28297222696083,11791.978090581893
-42.954854653450234,39.27577863467925,11792.412385475634
-42.94584161487564,39.26859145788321,11792.847406615017
-42.936825176437374,39.26140703058097,11793.284606491326
-42.927808737999115,39.25422260327873,11793.721080121994
-42.91878719976536,39.247040008972355,11794.155375015735
-42.90976736146344,39.23986932913912,11794.59112240076
-42.90074072343418,39.23269864930588,11795.027596031427
-42.89171578533676,39.225531635464385,11795.463343416452
-42.88268574744384,39.21837012061048,11795.903448275327
-42.87365910941459,39.21120768925865,11796.33846941471
-42.864625671658004,39.204048923898554,11796.774943045377
-42.85558883403775,39.19689749052193,11797.21359541297
-42.846555396281175,39.1897488066391,11797.651521534919
-42.837516858729096,39.18260103925421,11798.088721411228
-42.82847662124518,39.175459687354845,11798.52737377882
-42.819434683829435,39.16832200144722,11798.966752392053
-42.81039104648186,39.16118614853547,11799.405404759646
-42.80134570920245,39.154054878113385,11799.842604635953
-42.792296972059376,39.1469291066789,11800.282709494828
-42.78324653498447,39.139802418746484,11800.722088108063
-42.77419609790957,39.1326848957934,11801.160740475654
-42.76514056103917,39.125569205836186,11801.601571580171
-42.7560867241006,39.11845443237691,11802.040950193405
-42.74702948729836,39.111344241407295,11802.48105505228
-42.73796715070063,39.10423863292735,11802.921886156797
-42.72890821396656,39.097137606937075,11803.363443506956
-42.71984247750517,39.09003841394267,11803.80282212019
-42.7107784409756,39.082942886939996,11804.245105715989
-42.70171100458238,39.075853775422864,11804.685210574864
-42.69264356818915,39.06876649690159,11805.126041679381
-42.68357273193226,39.06168380086999,11805.568325275182
-42.67449679587987,39.05459835534459,11806.012061362266
-42.66542255975931,39.047525740790256,11806.451439975499
-42.656346623706916,39.04045129324006,11806.895176062584
-42.64726558785903,39.03338234467746,11807.338912149668
-42.63818285207932,39.026314312612804,11807.780469499827
-42.62910521609509,39.01924994653988,11808.222753095626
-42.62001908045171,39.012193828948355,11808.667215428351
-42.6109312448765,39.00513771135683,11809.10877277851
-42.60184340930128,38.99808617625497,11809.551782619952
-42.5927521738624,38.99103922364279,11809.997697443961
-42.58366093842352,38.983987688540935,11810.442886022329
-42.57456970298464,38.97694806791222,11810.883717126846
-42.565473367750265,38.9699111967773,11811.328905705213
-42.55637533258406,38.962878908132055,11811.774820529223
-42.54727559748602,38.955844786490935,11812.21637787938
-42.53817586238797,38.94881891333123,11812.663745194674
-42.52906932756261,38.94179670616325,11813.108207527399
-42.519966192600904,38.93477724848908,11813.554848597048
-42.51086135770736,38.927759623810765,11814.000037175416
-42.50175312295016,38.920746581622126,11814.448130736351
-42.49263978839746,38.91373720542522,11814.891866823435
-42.4835281537766,38.90673149522005,11815.339960384368
-42.474414819223895,38.89972761801075,11815.785875208378
-42.465299784739365,38.89272740679318,11816.23324252367
-42.45618135039117,38.88573544405701,11816.67988359332
-42.44705951617931,38.87874164832498,11817.12652466297
-42.43794108183111,38.87175243508262,11817.57243948698
-42.42881924761926,38.86476688783199,11818.021259293555
-42.4196923136119,38.857786839568966,11818.470805345773
-42.41056537960454,38.85081045729767,11818.916720169782
-42.401438445597186,38.84383590802225,11819.366266222
-42.39230641179433,38.83686685773442,11819.815812274217
-42.38317607792331,38.829895974450736,11820.263179589509
-42.37404404412046,38.82293242315051,11820.710546904802
-42.36490691052211,38.81597345433996,11821.161545448304
-42.35576977692376,38.80901631852528,11821.610365254879
-42.34662924346174,38.80205826621266,11822.059185061455
-42.337488709999725,38.795113044871115,11822.509457359314
-42.32834817653771,38.788160491546094,11822.959729657172
-42.3192025432802,38.78122443518389,11823.40927570939
-42.31005691002269,38.77427921384234,11823.858821761607
-42.30090787690151,38.76734682347187,11824.311999042033
-42.29176054371217,38.76041534959933,11824.76154509425
-42.28260981065916,38.75348570872265,11825.212543637752
-42.27345737767432,38.746560650335645,11825.664268426895
-42.26430324475765,38.73963650844657,11826.113814479111
-42.25514741190914,38.732718782043044,11826.565539268255
-42.24598817919697,38.725805638129174,11827.019442794322
-42.236828946484806,38.71889157771737,11827.471893829106
-42.2276680138408,38.711983016293175,11827.922892372608
-42.21850368133313,38.70507720436278,11828.376069653033
-42.209339348825466,38.69817322542825,11828.829973179101
-42.200171616454135,38.69127749497512,11829.280971722603
-42.19100558401464,38.684379931526124,11829.73487524867
-42.18183615171148,38.67749153305647,11830.188778774738
-42.17266501947648,38.67060130159094,11830.641229809522
-42.16349048737782,38.66371840210889,11831.09513333559
-42.154317655210995,38.65683916861857,11831.550489352941
-42.14513972324867,38.64995626913652,11832.002940387725
-42.13596179128635,38.64308620062553,11832.457570159435
-42.126782159392185,38.636212466122814,11832.913652422427
-42.117604227429865,38.62934606360356,11833.369008439779
-42.10841949574021,38.62248516007192,11833.823638211488
-42.09923646398239,38.61562059054854,11834.278267983198
-42.09004833242907,38.60876426950656,11834.733624000548
-42.080860200875755,38.60190978146045,11835.190432509184
-42.0716703693906,38.595058042908136,11835.647241017818
-42.06247883797362,38.58820905384963,11836.10259703517
-42.05328900648847,38.58136739677459,11836.557226806879
-42.044092375275994,38.57452482320162,11837.014761561155
-42.03489744399535,38.56769324760385,11837.47229631543
-42.0256974129192,38.56085800601435,11837.927652332783
-42.016500781706725,38.55402826341245,11838.385187087059
-42.00730245056241,38.547196687814676,11838.844174332618
-41.99809901962261,38.54037611019211,11839.30025659561
-41.988893888750965,38.533559198561285,11839.75924384117
-41.979687057947494,38.52674228693046,11840.216052349806
-41.970480227144016,38.51992904129136,11840.674313349724
-41.961273396340545,38.513113962656405,11841.131848104
-41.952064865605244,38.50630529950698,11841.593014086484
-41.94285123507444,38.49949846935342,11842.052001332044
-41.93363930447547,38.49270172067713,11842.510262331962
-41.92442397401284,38.48590588849878,11842.96852333188
-41.91521034348204,38.479111889316286,11843.428963068724
-41.905989913223905,38.472322472623475,11843.888676559924
-41.89676948296577,38.46553488892652,11844.34984254241
-41.88755075263948,38.45875463721304,11844.809556033611
-41.87832522258585,38.45197438549956,11845.269269524812
-41.86910309239588,38.445195966781945,11845.729709261655
-41.85987926227409,38.438423047051934,11846.19087524414
-41.85065203228863,38.431651043819855,11846.650588735341
-41.84142310237134,38.42488453957538,11847.11320720911
-41.832194172454045,38.41812261782057,11847.573646945953
-41.82296184267309,38.41136069606576,11848.037717911004
-41.81372951289213,38.40460152380476,11848.495978910922
-41.804495483179345,38.39785151652309,11848.961502367258
-41.79525635367106,38.39109875974762,11849.422668349742
-41.78602232395827,38.38435150195975,11849.88456057787
-41.77678319444998,38.37761065965742,11850.347905297278
-41.76754236500987,38.37086431836749,11850.811250016688
-41.75830153556975,38.36412714205689,11851.273142244816
-41.749059006197804,38.35739454823596,11851.736486964226
-41.739813076962186,38.3506665369047,11852.201284174918
-41.730568847658404,38.34393669257757,11852.663176403044
-41.72132121849096,38.337215096731846,11853.127973613739
-41.712068489528015,38.33049533388199,11853.592770824433
-41.70282086036057,38.32377648753006,11854.056841789483
-41.693568131397626,38.31706222366781,11854.520186508893
-41.68431710236651,38.31035437529109,11854.987162456511
-41.67505927360807,38.303641944424704,11855.44978093028
-41.665803144781464,38.29693959503559,11855.916030632257
-41.65654531602303,38.290238162144405,11856.380101597308
-41.647287487264585,38.283538562249085,11856.847077544928
-41.63802625864248,38.276842628345506,11857.312601001262
-41.628765030020375,38.270152193429524,11857.780303194522
-41.619503801398274,38.26346725750115,11858.243647913932
-41.61023747298067,38.25678048857691,11858.711350107193
-41.6009728444949,38.2501001351382,11859.179778546095
-41.591704816145466,38.24341611570775,11859.646754493713
-41.582436787796034,38.23674217775458,11860.112277950047
-41.5731636596511,38.230070072797275,11860.578527652026
-41.56389393136984,38.22340255032964,11861.046229845284
-41.55462080322491,38.216735027862,11861.513932038544
-41.545347675079974,38.210072087884036,11861.983086723088
-41.53607114707138,38.20341464689367,11862.450062670707
-41.526794619062784,38.19676087189504,11862.919217355251
-41.51751469119053,38.190107096896405,11863.386919548511
-41.5082364632501,38.183456987889514,11863.85825296998
-41.49895653537784,38.17680962837642,11864.32595516324
-41.489673207641914,38.17016226886332,11864.7936573565
-41.48039157983783,38.1635249908275,11865.262812041045
-41.471103152306405,38.15688771279167,11865.733419216871
-41.46181982457048,38.15026051623312,11866.20039516449
-41.45253139703906,38.143624154695225,11866.673907322884
-41.44324296950764,38.13699879113254,11867.141609516144
-41.433951142112555,38.13037159457399,11867.613669183254
-41.424659314717466,38.12375264649683,11868.085728850365
-41.415367487322385,38.117133698419686,11868.556336026191
-41.40607395999547,38.110520249330136,11869.025490710736
-41.39677873273671,38.10390863323646,11869.498276623486
-41.38748180554614,38.097300683134506,11869.968157553672
-41.37818317842372,38.090698232020166,11870.438764729499
-41.368884551301306,38.08409578090582,11870.912276887893
-41.35958422424706,38.07749332979147,11871.38288406372
-41.35028219726098,38.0708982106606,11871.857848713398
-41.340980170274904,38.064306757521464,11872.32700339794
-41.33167644335699,38.05771347138646,11872.803420538901
-41.32236931657542,38.05112751723492,11873.27402771473
-41.313063889725676,38.04455072806272,11873.747539873122
-41.30375506301227,38.03796843990291,11874.219599540233
-41.294444536367024,38.03139165073071,11874.694564189911
-41.28513230978995,38.02481669455438,11875.167350102662
-41.27582348307654,38.01824723736565,11875.64231475234
-41.26650955656764,38.01167594718105,11876.115100665093
-41.25719732999057,38.00511382197579,11876.59006531477
-41.247880003618,37.998559028753995,11877.06648245573
-41.23856267724543,37.99199507055287,11877.53854212284
-41.229247050804695,37.98544394332281,11878.0149592638
-41.21992632456846,37.97888915010102,11878.487745176553
-41.21060729826406,37.97233985586683,11878.964162317514
-41.201284872096,37.96579606062024,11879.438400721549
-41.19196244592793,37.95925226537365,11879.916270353793
-41.18263831982803,37.95271396911467,11880.391961249112
-41.17331079386447,37.94617567285568,11880.868378390072
-41.16398496783274,37.9396428755843,11881.342616794109
-41.154657441869176,37.93311374430465,11881.821938917636
-41.14532991590561,37.926590112012605,11882.296177321672
-41.13600069001022,37.920060980732956,11882.772594462633
-41.12667146411482,37.91354468042438,11883.25191658616
-41.117338838355764,37.9070228811282,11883.729059972762
-41.10800281273304,37.90051207980723,11884.20475086808
-41.09867018697398,37.893995779498646,11884.683346745967
-41.08933586128309,37.88749047716528,11885.161216378212
-41.07999813572854,37.880985174831906,11885.639086010455
-41.07066041017398,37.87448353849027,11886.1169556427
-41.06132268461943,37.86798190214863,11886.596277766228
-41.05197985926937,37.86148943078633,11887.075599889755
-41.04263703391932,37.854993293432294,11887.552017030715
-41.03329930836476,37.84850448806173,11888.032791645526
-41.02395138321921,37.842017515687026,11888.511387523413
-41.014613657664654,37.835534209304065,11888.992162138224
-41.00526403258728,37.829050902921104,11889.470758016108
-40.99591610744172,37.82257309552574,11889.952985122203
-40.98656988222801,37.81610078711798,11890.430854754448
-40.977221957082456,37.80962481271848,11890.91308186054
-40.96787063207324,37.80315983629419,11891.390951492785
-40.95851930706403,37.79669119387817,11891.87317859888
-40.94916798205482,37.79022621745388,11892.353953213691
-40.93981835697743,37.78376857301306,11892.835454074144
-40.93046023224089,37.777312761568105,11893.315502443313
-40.92110380743618,37.77086244911076,11893.797729549407
