Latitude,Longitude,Altitude (m)
-37.89038021288736,131.4368251925542,12016.994693756104
-37.87888316011086,131.4347350586405,12017.331882476807
-37.8673898657694,131.43257525359635,12017.667617797852
-37.8558928129929,131.4304154485522,12018.004806518555
-37.84440327708647,131.4282382257254,12018.341268539429
-37.83290998274501,131.42613067402908,12018.682817459106
-37.82142420527362,131.42404054011539,12019.017099380493
-37.80993091093216,131.42188073507123,12019.354288101196
-37.79844137502573,131.4197557655923,12019.695110321045
-37.786959355989374,131.41768304946123,12020.028665542603
-37.77546606164792,131.4155754977649,12020.368761062622
-37.763972767306456,131.4134853638512,12020.705949783325
-37.75250202357521,131.41136039437228,12021.045318603516
-37.74102376297389,131.40928767824118,12021.383234024048
-37.72952671019739,131.4072149621101,12021.720422744751
-37.71804469116104,131.4051248281964,12022.059791564941
-37.70655891368965,131.40306952984793,12022.399160385132
-37.69508065308833,131.4009619781516,12022.736349105835
-37.68360239248702,131.3989763509336,12023.074264526367
-37.672124131885695,131.3969036348025,12023.414360046387
-37.66063083754423,131.3948135008888,12023.753002166748
-37.649167610683065,131.39279303810557,12024.092370986938
-37.63768935008175,131.3907725753223,12024.43028640747
-37.62620357261036,131.3887869481043,12024.77038192749
-37.61473282887911,131.38673164975583,12025.111204147339
-37.60326208514787,131.38469376918997,12025.4498462677
-37.59177630767648,131.38270814197196,12025.790668487549
-37.58030932238027,131.3806702614061,12026.130764007568
-37.56883857864903,131.3787194697533,12026.46940612793
-37.55736407648275,131.37669900697006,12026.810228347778
-37.545885815881434,131.37473079753465,12027.150323867798
-37.53441507215019,131.37272775253402,12027.489692687988
-37.52295560372405,131.370742125316,12027.832695007324
-37.51148861842785,131.3687913336632,12028.169883728027
-37.5000178746966,131.36677087087998,12028.512886047363
-37.48854713096536,131.3648374970098,12028.853708267212
-37.477083904104184,131.36292154092223,12029.19525718689
-37.46561316037294,131.36091849592162,12029.53462600708
-37.45416120881688,131.35901995761665,12029.877628326416
-37.442694223520675,131.35706916596388,12030.219177246094
-37.43122347978943,131.3551357920937,12030.558546066284
-37.419760252928256,131.35325467157136,12030.900821685791
-37.40829702606709,131.3513038799186,12031.243097305298
-37.39684507451103,131.34942275939625,12031.584646224976
-37.38538560608489,131.34748938552607,12031.926921844482
-37.37392989609379,131.34559084722113,12032.26919746399
-37.362466669232624,131.3436923089162,12032.610746383667
-37.35101471767656,131.34181118839385,12032.952295303345
-37.33954773238035,131.33993006787153,12033.29529762268
-37.32809578082429,131.3380663651318,12033.638299942017
-37.31664382926823,131.33618524460948,12033.979848861694
