Latitude,Longitude,Altitude (m)
-45.430024079142946,-164.74002267398208,11940.636709213257
-45.428962238025264,-164.75434307015635,11941.145399093628
-45.42789904136573,-164.76866346633065,11941.660629272461
-45.42683403731706,-164.78298521018007,11942.169319152832
-45.425768129573825,-164.7973042586792,11942.68018913269
-45.424700188517804,-164.8116273502038,11943.18960571289
-45.423630891919935,-164.82595044172837,11943.705562591553
-45.42256046570386,-164.8402748809281,11944.21715927124
-45.42148778025136,-164.854600667803,11944.724395751953
-45.42041419110429,-164.86892241165242,11945.238899230957
-45.419339020491726,-164.883245503177,11945.746862411499
-45.418261816566385,-164.8975712900519,11946.2562789917
-45.417183031175554,-164.91190111995223,11946.770782470703
-45.41610356801379,-164.926225559152,11947.280925750732
-45.41502252338653,-164.94054865067656,11947.796882629395
-45.41393921952286,-164.9548784805769,11948.304845809937
-45.412854786040974,-164.9692015721015,11948.814262390137
-45.411768997017234,-164.98353409735213,11949.324405670166
-45.41068185245164,-164.9978585365519,11949.841815948486
-45.40959244864963,-165.01218971412737,11950.350505828857
-45.408501689305766,-165.02651550100228,11950.862829208374
-45.40740957442005,-165.04084667857776,11951.37515258789
-45.40631587806884,-165.05517920382843,11951.888202667236
-45.40522060025213,-165.0695076860536,11952.398345947266
-45.40412374096993,-165.08383212525337,11952.911396026611
-45.4030250742986,-165.09816869352946,11953.426626205444
-45.40192482616177,-165.11249582807952,11953.936769485474
-45.40082299655944,-165.1268323963556,11954.447639465332
-45.39972048918619,-165.14116492160628,11954.962142944336
-45.39861527072923,-165.15550014220725,11955.473739624023
-45.397509148577704,-165.16983401513303,11955.98678970337
-45.396401219037045,-165.18416249735824,11956.500566482544
-45.39529148210725,-165.19849502260888,11957.014343261719
-45.3941803896356,-165.2128342862353,11957.525939941406
-45.39306703792753,-165.22716815916112,11958.037536621094
-45.39195346029582,-165.24150607511237,11958.55058670044
-45.3908371715804,-165.25584399106364,11959.066543579102
-45.38971975324677,-165.27017786398946,11959.57668685913
-45.388600527524005,-165.2845157799407,11960.089736938477
-45.38747972033575,-165.29885504356713,11960.601333618164
-45.38635755760564,-165.31319430719356,11961.11438369751
-45.385233135639105,-165.3275322231448,11961.630340576172
-45.384107132207085,-165.34187148677123,11962.143390655518
-45.382979999156845,-165.35620805504735,11962.654987335205
-45.381850380946545,-165.37055001402408,11963.170944213867
-45.380720084965326,-165.38489601602626,11963.682540893555
-45.37958798159496,-165.3992312366272,11964.197044372559
-45.37845339306454,-165.41357454327908,11964.710094451904
-45.37731790083954,-165.42791919760612,11965.22314453125
-45.376180601225414,-165.4422598089077,11965.739101409912
-45.37504149422215,-165.45660042020924,11966.2506980896
-45.37390148352432,-165.47094507453627,11966.765201568604
-45.372759213590065,-165.48528838118816,11967.281158447266
-45.37161536219032,-165.49963168784004,11967.79566192627
-45.37046970340143,-165.51397903751737,11968.305805206299
-45.369322011299765,-165.52832503951956,11968.820308685303
-45.36817364142718,-165.5426696938466,11969.336265563965
-45.367022560470886,-165.55701704352393,11969.847135543823
-45.36587012397273,-165.57136439320124,11970.360912322998
-45.36471655785638,-165.58570904752827,11970.873962402344
-45.36356050657996,-165.60005774488076,11971.392826080322
-45.36240287383804,-165.6144050945581,11971.906602859497
-45.361244337401565,-165.62875783493604,11972.418199539185
-45.36008308988138,-165.64310248926307,11972.93197631836
-45.358920486819336,-165.65745522964102,11973.444299697876
-45.357756302291804,-165.67180797001896,11973.966796875
-45.35659031037513,-165.6861553196963,11974.478393554688
-45.355422285145686,-165.70050536472394,11974.99435043335
-45.354252904374384,-165.7148608004522,11975.50304031372
-45.353081264366665,-165.72920815012952,11976.018997192383
-45.35190872066437,-165.74356223818262,11976.537860870361
-45.35073391772566,-165.75791497856056,11977.050184249878
-45.34955753332146,-165.7722690666137,11977.565414428711
-45.34837888968083,-165.78662180699163,11978.082824707031
-45.34720002011656,-165.80097724271988,11978.594421386719
-45.346017535774024,-165.81533806914874,11979.108198165894
-45.344834599584196,-165.82969350487699,11979.624155044556
-45.34364940415795,-165.84404759293008,11980.137205123901
-45.34246194949529,-165.85840168098318,11980.653888702393
-45.34127313929077,-165.87275981206176,11981.172752380371
-45.34008252169711,-165.88711659546516,11981.685802459717
-45.33889054856161,-165.90147607421886,11982.20030593872
-45.33769631618968,-165.91583420529741,11982.713356018066
-45.3365007282759,-165.93019233637597,11983.229312896729
