Latitude,Longitude,Altitude (m)
-21.54288577087358,-36.54012226007062,10324.104398524763
-21.547386629068676,-36.55022552757961,10324.139566254618
-21.55188726981,-36.56032522534476,10324.174733984471
-21.556387910551326,-36.570425815545875,10324.211114394666
-21.560888768746423,-36.58052462087507,10324.24749480486
-21.56538962694152,-36.5906225337683,10324.283875215055
-21.569890920044166,-36.60071687691769,10324.31904294491
-21.574392648054356,-36.61081122006707,10324.357848715785
-21.578893723703228,-36.62090288590858,10324.39422912598
-21.583396104074737,-36.630992766878165,10324.430609536174
-21.587897832084927,-36.64108086297583,10324.468808966876
-21.59239977754889,-36.65116806663753,10324.505795717241
-21.596901723012852,-36.66125080811943,10324.542782467606
-21.60140453829191,-36.6713344420373,10324.580981898309
-21.60590691866342,-36.68141629108324,10324.618574988845
-21.6104095164887,-36.69149635525726,10324.656168079378
-21.614912114313984,-36.701573742123394,10324.694367510083
-21.619415147046812,-36.711650236553574,10324.733779621127
-21.623918397233414,-36.72172316123991,10324.77137271166
-21.628421647420016,-36.731795193490285,10324.810178482534
-21.63292511506039,-36.741865440868736,10324.848984253409
-21.63742814779322,-36.75193658068315,10324.890215384961
-21.64193205034114,-36.762004150753725,10324.927202135326
-21.646435952889064,-36.772068151080454,10324.96722058654
-21.650940072890755,-36.78213215140719,10325.006632697585
-21.65544419289245,-36.792197044169875,10325.046651148798
-21.659948312894144,-36.80225479744489,10325.086063259841
-21.664453085257158,-36.812314335591815,10325.126688051225
-21.668957640166397,-36.82237208886682,10325.167919182779
-21.67346219507564,-36.83242627239799,10325.208543974162
-21.677967184892424,-36.84247867105723,10325.249775105716
-21.682471848528554,-36.85253196215243,10325.2903998971
-21.686977164526,-36.862582575939754,10325.331631028654
-21.691482697977218,-36.8726305124192,10325.372862160208
-21.695988557609095,-36.882673986718835,10325.41469963193
-21.700494091060314,-36.89272103076232,10325.456537103655
-21.704999624511533,-36.90276272019003,10325.498980915549
-21.7095055928703,-36.91280530205371,10325.539605706932
-21.71401166995595,-36.922842529301626,10325.581443178655
-21.718517964495376,-36.932879756549546,10325.62509967089
-21.723024150307914,-36.94291341405361,10325.667543482783
-21.727531205935545,-36.952950641301534,10325.711199975016
-21.73203815283629,-36.96297894418984,10325.754856467249
-21.736544664829488,-36.97301170925795,10325.798512959482
-21.74105161173023,-36.983039119710305,10325.840956771375
-21.745558993538523,-36.99306474529073,10325.88582594395
-21.7500664840737,-37.00309304817904,10325.929482436182
-21.75457386588199,-37.013115104015625,10325.973138928415
-21.759081465144053,-37.02313537498029,10326.016795420648
-21.76358928185989,-37.03315564594496,10326.062877273562
-21.76809753348327,-37.04317234716578,10326.107746446134
-21.772605458925995,-37.05318815595064,10326.152615618708
-21.777113710549376,-37.06320039499167,10326.19869747162
-21.781622179626535,-37.073214418904605,10326.243566644194
-21.786130757430573,-37.08322219576583,10326.289042156937
-21.790639335234616,-37.093230865063006,10326.33694303036
-21.79514856539998,-37.10323864192422,10326.381812202932
-21.799657360657793,-37.1132428490416,10326.429106736185
-21.80416669955004,-37.12324616372302,10326.475188589098
-21.808676147169177,-37.13324590866059,10326.52127044201
-21.813185377334538,-37.143245653598164,10326.568564975263
-21.817695042407447,-37.153242721227855,10326.616465848687
-21.822204924934127,-37.163238003985626,10326.664366722109
-21.826714807460807,-37.173230609435514,10326.71226759553
-21.831225124895035,-37.183224107321365,10326.759562128784
-21.83573544232926,-37.19321225059145,10326.807463002207
-21.84024597721726,-37.203200393861536,10326.8559702158
-21.84475651210526,-37.2131867522597,10326.906902790071
-21.84926737317392,-37.22317132578595,10326.954803663493
-21.853777908061918,-37.23315322200431,10327.003310877086
-21.858289312765013,-37.24313244091479,10327.05303077102
-21.862800282560556,-37.25311165982527,10327.102144324781
-21.867311795990535,-37.26308909386383,10327.153076899054
-21.871823526874287,-37.273062958158555,10327.202190452816
-21.876335040304266,-37.28303682245327,10327.253729367258
-21.880846879914905,-37.29300800944011,10327.30405560136
-21.88535882825243,-37.30297562668311,10327.355594515802
-21.889871428951274,-37.31294413636206,10327.407133430244
-21.89438359474257,-37.32290818386121,10327.457459664347
-21.89889608671453,-37.33287223136036,10327.509604918958
-21.903408687413375,-37.34283360155164,10327.562356513741
-21.907921396839104,-37.352794079306946,10327.614501768352
-21.912434432445494,-37.36275009488246,10327.667253363134
-21.916947902959432,-37.372707002893925,10327.719398617746
-21.921461373473367,-37.38266123359751,10327.771543872359
-21.92597462653353,-37.392613679429175,10327.82490180731
-21.93048831450124,-37.402561663081045,10327.8794724226
-21.93500200246895,-37.41250964673291,10327.932830357553
-21.93951590789043,-37.42245495307689,10327.987400972845
-21.944029704585027,-37.43239936698491,10328.040758907797
-21.94854393618717,-37.44234110358505,10328.095935863259
-21.9530582765162,-37.45228194774923,10328.14990013838
-21.957572943025887,-37.46222011460553,10328.204470753672
-21.962087718262463,-37.47215738902587,10328.260860389473
-21.966602602225922,-37.48209109370236,10328.317250025275
-21.971117486189385,-37.49202301350693,10328.372426980735
-21.975633022514167,-37.50195314843959,10328.428816616537
-21.980148341385174,-37.51188239093628,10328.485206252339
-21.984663768983065,-37.52180806368913,10328.54220222831
-21.989179631488508,-37.53173373644198,10328.599198204281
-21.993695276540173,-37.54165583945099,10328.656800520423
-21.99821157395316,-37.55157705002404,10328.720466238263
-22.002727327731712,-37.561496475725164,10328.781100255253
-22.007243842598474,-37.57141411655437,10328.842340612413
-22.011760031284574,-37.581326402767814,10328.898123908044
-22.016275241428694,-37.59123690410934,10328.950269162657
-22.020790777753476,-37.60114383570701,10328.99756369591
-22.025305661716935,-37.611048089996814,10329.038794827464
-22.029819784592192,-37.62094698967085,10329.072749876977
-22.03433412492122,-37.63084499690893,10329.098822504284
-22.038847921615815,-37.640738541967195,10329.11640636921
-22.043361065949092,-37.65062762484567,10329.12428879142
-22.047873775374825,-37.66051581528818,10329.12368245125
-22.05238626734678,-37.67040043598684,10329.111555647853
-22.056897889503645,-37.68028237937763,10329.087302041056
-22.06140929420674,-37.69016075302457,10329.05334699154
-22.06591982909474,-37.70003734179959,10329.007265138627
-22.070430472709624,-37.70990946839481,10328.946631121637
-22.074940246509417,-37.71977891768215,10328.872657620908
-22.079449911582326,-37.72965015184141,10328.785950976611
-22.0839590330208,-37.73951603138491,10328.683479487898
-22.088467175917298,-37.74938012605648,10328.567668515445
-22.092975536267566,-37.75924243585614,10328.434273678065
-22.09748291807586,-37.769100283475986,10328.28693301678
-22.101990082430373,-37.77895991596776,10328.124433851244
-22.106496811877346,-37.78881687115165,10327.943744480612
-22.111002671509222,-37.798672041463625,10327.747290265563
-22.11550831368733,-37.808526319339634,10327.533858525754
-22.120013303504116,-37.81837791990776,10327.30344926119
-22.124517640959585,-37.82822862803992,10327.05606247187
-22.129021760961276,-37.83807665886421,10326.78927279711
-22.133525446055426,-37.84792558212446,10326.505505597594
-22.138028478788254,-37.85777539782067,10326.20476087332
-22.14253096788665,-37.86762253620899,10325.883400583269
-22.147032478443066,-37.87746878216136,10325.543850088121
-22.151534097726373,-37.88731413567776,10325.186715728047
-22.156034738467696,-37.897161274066086,10324.810178482534
-22.160535270482136,-37.90700662758249,10324.414844691755
-22.165034823954596,-37.91685287353486,10324.000714355709
-22.169534051246394,-37.9266973346153,10323.567181134225
-22.17403273490376,-37.93654447300362,10323.114851367476
-22.178530548746036,-37.94639071895599,10322.641906034949
-22.183028036407652,-37.95623607247239,10322.151376837493
-22.187524871707947,-37.96608410329668,10321.640838414432
-22.19202094592004,-37.97593034924905,10321.111503446104
-22.196516911405244,-37.98577838007333,10320.56215925217
-22.201012007075352,-37.9956290882055,10319.993412172797
-22.205506124203488,-38.00547979633767,10319.404049527648
-22.2099995889703,-38.01533228934176,10318.79710301757
-22.214492727556454,-38.02518299747392,10318.168934601546
-22.218985213781288,-38.03503995265781,10317.520756959917
-22.22347693891792,-38.04489601540574,10316.85378277302
-22.227968229147,-38.054752078153676,10316.167405700686
-22.23245832338033,-38.06461260308141,10315.459806722405
-22.236948526340548,-38.0744740204451,10314.732804858686
-22.241437207124356,-38.08433811511667,10313.986400109532
-22.245925779181274,-38.09420488709613,10313.2193797946
-22.250413372696215,-38.10407344394751,10312.432350254061
-22.254899987669177,-38.11394467810677,10311.624705147746
-22.259386059007706,-38.12381948200987,10310.797657155992
-22.263871369258027,-38.13369428591297,10309.949993598462
-22.268356353327693,-38.1435753368678,10309.081714475156
-22.272852210086008,-38.15355723308616,10308.977423965933
-22.277357634810343,-38.16360249225772,10308.74458934069
-22.281866864975704,-38.17366203040465,10308.518424457314
-22.286375768960404,-38.183715321499854,10308.244358700516
-22.290881519865398,-38.19376325797929,10307.973324644567
-22.29538259551427,-38.20380762471489,10307.713204711677
-22.299877256276833,-38.21385466875837,10307.486433488133
-22.30436441488423,-38.22390617498166,10307.296649014952
-22.308842766613814,-38.2339674980005,10307.157190775873
-22.31331002820097,-38.24403596050704,10307.072303152087
-22.31776532983061,-38.25411156250126,10307.04926222563
-22.322206714418773,-38.26419876616296,10307.094131398202
-22.32661439367211,-38.27414585737886,10306.053651666643
-22.330991738124098,-38.28401352179428,10305.256314343216
-22.33534624992992,-38.29387583159394,10304.517185676099
-22.33968499633719,-38.3037649144724,10303.917515248062
-22.34401276132892,-38.31367809312181,10303.40151976347
-22.348332806711706,-38.32361358267023,10302.952221697571
-22.35264785065771,-38.33355978145017,10302.553856205943
-22.356960393885327,-38.343514012153754,10302.202785247566
-22.361272828386056,-38.35347270503714,10301.891126400234
-22.36558885087404,-38.36342872061265,10301.616454303266
-22.369910527160126,-38.373388305932004,10301.372705554964
-22.374241119050907,-38.38334432150751,10301.158061134816
-22.378583670899207,-38.39329676733918,10300.966457641127
-22.382941879419167,-38.403247428298926,10300.794257032872
-22.387317810421635,-38.41319362707887,10300.639033949377
-22.39171505189386,-38.423135363679,10300.494118648769
-22.39613675691556,-38.4330735305353,10300.3564794302
-22.40058607856644,-38.44300812764776,10300.22672263384
-22.405066278653095,-38.452937370144454,10300.096359497311
-22.40958072770901,-38.46286482776922,10299.9635710001
-22.41413181772569,-38.472786930778234,10299.825325441363
