Latitude,Longitude,Altitude (m)
-21.786225119228934,-36.65379660816516,10342.848749485016
-21.79075930421082,-36.66346895767789,10342.863225345613
-21.795292619241636,-36.67314488027874,10342.88011384964
-21.79982419437031,-36.68281633651945,10342.894589710237
-21.804354682060143,-36.69248689948814,10342.910271892548
-21.808883864823375,-36.70215746245682,10342.927160396577
-21.813411960147764,-36.71182445233739,10342.941636257172
-21.81793853305778,-36.721495015306076,10342.957921600342
-21.822464018528958,-36.73116021864259,10342.974810104371
-21.826988090329642,-36.740828101795195,10342.990492286683
-21.831510857203725,-36.750495091675766,10343.007380790712
-21.836031992919548,-36.7601576151962,10343.023666133882
-21.840552258684298,-36.76982103198866,10343.04055463791
-21.84507078454691,-36.77948266223707,10343.057443141937
-21.849587896739028,-36.78914429248548,10343.073728485107
-21.854103595260657,-36.798803242917806,10343.090013828278
-21.85861809759956,-36.80846130007811,10343.108108654023
-21.863131403755744,-36.81812025051043,10343.124997158051
-21.867642970009786,-36.827778307670734,10343.143091983797
-21.87215312259334,-36.83743279174293,10343.158774166108
-21.876661752762516,-36.84708727581511,10343.175662670137
-21.881168969261203,-36.856740866615276,10343.193757495881
-21.88567488083328,-36.86639445741544,10343.210645999909
-21.89017872627157,-36.87604715494357,10343.22994714737
-21.8946815930149,-36.885697172655625,10343.246232490541
-21.89918293734386,-36.89534719036768,10343.262517833711
-21.903682650514558,-36.90499542153567,10343.283025302888
-21.908180732527,-36.91464186615962,10343.298104324342
-21.912677292125068,-36.92428920405559,10343.317405471802
-21.917172329308762,-36.93393118231939,10343.334897136689
-21.921665517846428,-36.94357852021536,10343.351785640718
-21.92615740145749,-36.95322049847917,10343.369880466462
-21.930647980141945,-36.962865156559054,10343.386768970491
-21.93513660143649,-36.97250624155084,10343.405466957092
-21.93962337408501,-36.982146433270586,10343.422958621979
-21.944108841806923,-36.991784838446286,10343.441053447725
-21.948592569626694,-37.00142324362198,10343.459148273469
-21.953074557544323,-37.011059862253624,10343.476036777498
-21.95755480555981,-37.02069469434121,10343.495337924958
-21.962033857392573,-37.030329526428794,10343.512226428986
-21.966510734347658,-37.03996435851638,10343.530321254731
-21.970985871400604,-37.04959740405991,10343.546606597902
-21.975459486039174,-37.05922866305939,10343.565304584505
-21.979931034543952,-37.06885992205887,10343.583399410249
-21.984401278122125,-37.078489394514285,10343.600287914276
-21.98886978179815,-37.08811886696971,10343.618382740022
-21.993335893108735,-37.09774655288108,10343.635874404908
-21.997800482004944,-37.10737245224839,10343.653366069795
-22.002263657230664,-37.116998351615706,10343.670254573823
-22.006724766322588,-37.12662246443896,10343.688349399568
-22.01118380928072,-37.13624568399019,10343.705841064453
-22.015641221080596,-37.14586890354142,10343.72333272934
-22.020096892978327,-37.15548855000454,10343.73961807251
-22.024550716230035,-37.16510998301172,10343.757109737397
-22.02900236460406,-37.17472873620281,10343.773998241426
-22.03345238181983,-37.18434748939391,10343.79209306717
-22.03790033290181,-37.193964456040945,10343.80837841034
-22.042346761569412,-37.203576956327844,10343.82466375351
-22.046790580383803,-37.21319392297488,10343.842155418397
-22.051233094271588,-37.222809103077864,10343.859043922424
-22.055673215793924,-37.232419816820716,10343.874726104737
-22.06011159741412,-37.242033210379645,10343.891614608765
-22.06454802164441,-37.251642137578436,10343.906693630219
-22.06898227099702,-37.26125285132128,10343.923582134248
-22.073414562959716,-37.27086088524805,10343.939867477418
-22.077844788788624,-37.28047070571886,10343.95554965973
-22.082273274715387,-37.29007516655752,10343.9718350029
-22.08669980325224,-37.29968141394023,10343.986310863496
-22.091123721935883,-37.309284981506856,10344.003199367524
-22.095546226949036,-37.31889033561754,10344.01767522812
-22.099966448340627,-37.32849122336808,10344.032754249574
-22.104384386110656,-37.33809211111863,10344.048436431885
-22.10880025774689,-37.34769210559715,10344.06351545334
-22.113213954505447,-37.35729210007567,10344.078594474793
-22.117625476386326,-37.36688852146607,10344.09246717453
-22.122035149621183,-37.37648672940053,10344.108149356844
-22.126442539234475,-37.38608136424689,10344.122022056581
-22.13084775397009,-37.3956777856373,10344.13529159546
-22.1352516637791,-37.405271527211625,10344.180528659821
-22.1396536161982,-37.41486705533001,10344.223956241609
-22.14405382871516,-37.42446079690433,10344.269796466828
-22.148452736305508,-37.434055431750686,10344.315636692048
-22.152849577762066,-37.44365006659704,10344.361476917267
-22.157244570572598,-37.45324112835528,10344.407920303345
-22.161638258456524,-37.46283486992961,10344.45557001114
-22.166030423926077,-37.47242503841582,10344.502616558077
-22.17042117572514,-37.482016993446095,10344.548456783295
-22.17481029636594,-37.49160984174839,10344.596709651947
-22.179198112080137,-37.501200903506636,10344.643756198884
-22.183584514123844,-37.510790178720825,10344.69080274582
-22.187969719984824,-37.52038302702312,10344.737246131897
-22.192353729663086,-37.529974088781366,10344.784292678834
-22.19673697813416,-37.53956515053961,10344.83133922577
-22.20111903042251,-37.54915978538597,10344.878385772707
-22.20550021275979,-37.55874995387218,10344.924829158785
-22.209880416402118,-37.56834369544651,10344.97127254486
-22.214260293812792,-37.577936543748805,10345.017715930939
-22.218639083784627,-37.58753028532313,10345.06355615616
-22.22301743878093,-37.597125813441515,10345.109999542237
-22.22739557628946,-37.60672223483192,10345.155236606599
-22.23177306133469,-37.61631865622233,10345.20047367096
-22.236150328892148,-37.62591775742882,10345.245107574463
-22.240527161474073,-37.63551596536328,10345.289741477967
-22.244903994056,-37.6451159598418,10345.33437538147
-22.24928060915016,-37.65471684759235,10345.377802963258
-22.253657441732084,-37.664320415158976,10345.420627384186
-22.258034165570123,-37.67392487599763,10345.464054965974
-22.26241121563982,-37.68353112338034,10345.506276226044
-22.266788156965628,-37.6931391573071,10345.549100646973
-22.271164880803667,-37.70274719123387,10345.590115585328
-22.275540299715104,-37.71235969152077,10345.630527362824
-22.279913326261095,-37.72197129853564,10345.669732818604
-22.284282981746685,-37.73158826518268,10345.7101445961
-22.288647852501384,-37.74120344528566,10345.748143730165
-22.293006851086353,-37.750823985020816,10345.786142864228
-22.29735867257499,-37.76044452475596,10345.824141998291
-22.301702229528452,-37.7700713173953,10345.862141132355
-22.3060364345079,-37.77969900330667,10345.89652130127
-22.31035976509896,-37.789331155578175,10345.933314113618
-22.314671133862795,-37.798964201121706,10345.967091121674
-22.31896956210445,-37.80860349956943,10346.002074451448
-22.323253201177895,-37.81824547783324,10346.037057781221
-22.32752150736372,-37.827891029185146,10346.071437950135
-22.331773066991424,-37.83754015362518,10346.105214958192
-22.33600657513441,-37.84719463769736,10346.139595127106
-22.34022094435383,-37.85685448140172,10346.172768974306
-22.34441465223532,-37.866518791466206,10346.207752304077
-22.348586720083915,-37.87618667461881,10346.240926151277
-22.35273606046078,-37.8858608106756,10346.27530632019
-22.356861259695428,-37.89554209290861,10346.309083328248
-22.36096123034902,-37.90522694822973,10346.343463497162
-22.36503455875106,-37.91491805645505,10346.378446826935
-22.3690802662066,-37.92461631085658,10346.413430156708
-22.37309715653291,-37.93431903161825,10346.449016647339
-22.377083489827854,-37.944029791828164,10346.484603137971
-22.38103893985978,-37.95374591167025,10346.52079278946
-22.38496165798266,-37.963470070960575,10346.558791923524
-22.388850556757657,-37.973202269699144,10346.597394218446
-22.392704440002046,-37.98294161461394,10346.63539335251
-22.396522111533105,-37.99268721243293,10346.676408290863
-22.400302592655883,-38.00244174297218,10346.716216907502
-22.404044252212117,-38.012202526415635,10346.757231845857
-22.40774567653132,-38.02197313585138,10346.800659427643
-22.411406648125723,-38.031751784735384,10346.843483848572
-22.415024992117647,-38.04153847306763,10346.888117752076
-22.418600056043793,-38.051335880664205,10346.933957977295
-22.42213031748978,-38.061142220981054,10346.98160768509
-22.42561468901678,-38.07095570747412,10347.03106687546
-22.429051865698174,-38.08077812668746,10347.080526065827
-22.432441086326783,-38.090613944981214,10347.132397899628
-22.435780502256577,-38.10045690945119,10347.185476055147
-22.439068917304837,-38.110308806641434,10347.239157371521
-22.44230567900826,-38.120173209640065,10347.29525133133
-22.445489264952467,-38.13004833190302,10347.35436109543
-22.44861815272309,-38.13993328015828,10347.414074020386
-22.45169190734459,-38.1498298409499,10347.475596427917
-22.45470868017094,-38.15973801427787,10347.538928318025
-22.4576673837633,-38.16965601359814,10347.60286336899
-22.46056671319507,-38.17958562545477,10347.670417385101
-22.463405798515176,-38.18952863639181,10347.739177722931
-22.466183334797012,-38.19948415313724,10347.810350704194
-22.468897799626202,-38.20944949587496,10347.883936328888
-22.471548431795558,-38.2194282376931,10347.959331436157
-22.474133491402938,-38.229418592047594,10348.036536026002
-22.476652108497277,-38.239424132026556,10348.11916906357
-22.479103304383614,-38.24944039126984,10348.199389457703
-22.481485339159807,-38.259470049593546,10348.284435138703
-22.48379734287479,-38.269515786813734,10348.372496623993
-22.48603811934584,-38.279572243298254,10348.462970752717
-22.48820603741469,-38.289643885407244,10348.555254364015
-22.490306643019427,-38.299740539133,10348.830898876191
-22.492334498965853,-38.30985148521119,10349.108352870942
-22.494293085058256,-38.31998208327399,10349.396060600282
-22.496184141198775,-38.330126080417195,10349.689799938204
-22.498010168496737,-38.34028526318487,10349.988364562989
-22.49977247187875,-38.3504560584889,10350.289341831209
-22.501474096173563,-38.36064025287334,10350.594541225435
-22.50311656379555,-38.370840526154275,10350.900946941376
-22.504702919573464,-38.38104883888345,10351.209162139894
-22.506235120897205,-38.391270550693044,10351.519789981843
-22.507715995107763,-38.40150208849494,10351.829814662935
-22.509148260802228,-38.411745238833184,10352.142855148317
-22.510534419089932,-38.42199821516374,10352.455895633699
-22.511876644848552,-38.432259230942535,10352.769539279938
-22.51317830913849,-38.44253007271363,10353.082579765321
-22.51444115186188,-38.45280895393298,10353.398032894136
-22.51566843533525,-38.46309587460057,10353.71348602295
-22.516862769411805,-38.47338994144438,10354.028939151765
-22.51802622022534,-38.483690261192386,10354.34378911972
-22.51916215883626,-38.49399951366066,10354.659845409395
-22.52027286886612,-38.50431501903313,10354.97529853821
-22.521360742680365,-38.514634990765735,10355.290751667024
-22.522428498876096,-38.52495942885848,10355.606807956696
-22.52347874730652,-38.53529101312744,10355.921054763794
-22.52451442405651,-38.545624383940456,10356.236507892609
-22.525537486515965,-38.55596311438564,10356.55015153885
-22.526551197001414,-38.5663045246469,10356.864398345948
-22.527558056622176,-38.576647721452225,10357.17743883133
-22.528560348999815,-38.58699538461768,10357.488669834138
-22.52956090147531,-38.597343941055165,10357.801107158662
-22.530562215157996,-38.60769339076467,10358.112338161469
-22.531567226132733,-38.61804373374621,10358.42236284256
-22.532578218021083,-38.628394969999775,10358.732387523653
-22.533597800676255,-38.638745312981314,10359.03999956131
-22.53462891018312,-38.64909565596285,10359.346405277252
-22.53567361267547,-38.659445998944385,10359.652207832338
-22.53673495298205,-38.669792768837816,10359.956804065705
-22.537804775311574,-38.6801216732907,10359.941725044251
-22.538894389027963,-38.6904416450233,10359.927852344514
-22.54000140176577,-38.70075536385172,10359.900106945039
-22.541124726086156,-38.71106729613608,10359.862710971833
-22.542265449427966,-38.721372082244216,10359.82169603348
-22.543423680535074,-38.7316750818083,10359.777665290834
