Latitude,Longitude,Altitude (m)
-47.92111039635848,-168.1447666734127,11497.658424711228
-47.914753152249666,-168.1576169234013,11497.820785803795
-47.9083981040801,-168.17046078023066,11497.983146896362
-47.90204378789028,-168.18329824390085,11498.142779231071
-47.89568800774096,-168.19613570757105,11498.303775944709
-47.889335155510636,-168.2089795644004,11498.465454847812
-47.882977911401824,-168.221797848593,11498.625087182521
-47.87662432719175,-168.23464170542238,11498.786766085625
-47.870272206941166,-168.24745998961498,11498.947762799264
-47.8639171587716,-168.26028466696675,11499.107395133971
-47.857563574561524,-168.27309655800013,11499.26702746868
-47.85121145431095,-168.28591484219274,11499.427341992854
-47.844856406141375,-168.29872673322612,11499.586974327563
-47.8385042858908,-168.3115450174187,11499.747288851739
-47.83215289761997,-168.3243505152929,11499.906238996982
-47.82580004538964,-168.3371432268487,11500.065189142228
-47.819447925139066,-168.34995511788208,11500.226185855865
-47.81309653686823,-168.36274143627867,11500.384453811645
-47.8067451485974,-168.37553414783446,11500.54476833582
-47.80039449230632,-168.38832685939028,11500.70440067053
-47.79404237205574,-168.40111957094607,11500.864033005237
-47.787692447744405,-168.41389949618346,11501.022983150482
-47.78134252343307,-168.42667942142086,11501.182615485191
-47.77498967120274,-168.43947213297665,11501.340201251507
-47.7686412108509,-168.45223927189565,11501.49915139675
-47.762291286539565,-168.46501919713305,11501.658101541996
-47.75594282618773,-168.47779272921125,11501.81705168724
-47.749593633856136,-168.49054068865266,11501.976684021949
-47.743245905484045,-168.50331422073086,11502.134269788265
-47.73689524919296,-168.51606218017224,11502.291173365116
-47.73054898478036,-168.52883571225044,11502.449441320896
-47.72419979244878,-168.54158367169185,11502.607709276675
-47.717851332096934,-168.55434441745166,11502.765977232457
-47.71150433570459,-168.56708598373388,11502.92356299877
-47.7051566073325,-168.57981476369767,11503.081830954552
-47.698810342919906,-168.59256911629828,11503.237370152474
-47.69246407850731,-168.6053106825805,11503.395638108253
-47.68611927805421,-168.6180330693851,11503.552541685105
-47.67977228166186,-168.6307746356673,11503.710127451419
-47.67342382131002,-168.64349062931274,11503.869077596664
-47.66707902085692,-168.65621301611733,11504.02666336298
-47.660734952383564,-168.66894818924035,11504.182884750366
-47.65438941995072,-168.68166418288575,11504.340470516681
-47.64804608345711,-168.69438656969038,11504.496691904067
-47.6417027469635,-168.707076990699,11504.653595480919
-47.6353579465104,-168.719812163822,11504.809816868305
-47.6290131460573,-168.73248340535304,11504.966720445156
-47.622669809563696,-168.74520579215763,11505.122941832542
-47.61632793702958,-168.75791539264387,11505.279163219928
-47.609984600535974,-168.77059942049328,11505.43470241785
-47.603641264042366,-168.7833026278203,11505.592288184165
-47.59730085546776,-168.79598026251054,11505.747827382087
-47.59096044689314,-168.80867068351915,11505.903366580009
-47.58461637841979,-168.82135471136857,11506.059587967397
-47.57827523786542,-168.834038739218,11506.215809354782
-47.5719362932503,-168.84670358758981,11506.371348552704
-47.56559442071619,-168.85938761543923,11506.52756994009
-47.55925547610107,-168.87204607065186,11506.682426948548
-47.55291653148595,-168.88471731218291,11506.83796614647
-47.54657612291133,-168.89738855371394,11506.993505344391
-47.54023791027596,-168.91003422260815,11507.148362352847
-47.533898965660846,-168.9227182504576,11507.30390155077
-47.52756221698497,-168.9353511330334,11507.457394180297
-47.52122180841035,-168.94802237456446,11507.612251188755
-47.51488579171422,-168.96064886398108,11507.767790386677
-47.50854757907885,-168.97328813971612,11507.922647395133
-47.502212294362465,-168.98594020176955,11508.076140024661
-47.49587334974735,-168.9985858706638,11508.231679222583
-47.48953733305122,-169.01122514639883,11508.385171852111
-47.483202780314585,-169.02384524265625,11508.540028860569
-47.47686603163871,-169.0364653389137,11508.693521490097
-47.47053221088182,-169.04909822148954,11508.849060688019
-47.464196194185696,-169.06171192458777,11509.001188938617
-47.4578638373883,-169.07433202084522,11509.156728136539
-47.451528552671924,-169.08695211710267,11509.310902955533
-47.445193999935285,-169.0995722133601,11509.46439558506
-47.43886383907714,-169.11216673698075,11509.618570404053
-47.43253148227975,-169.12477404691978,11509.771380844117
-47.426199125482356,-169.13739414317723,11509.923509094715
-47.419867500664715,-169.14997588047947,11510.077683913707
-47.413534411887575,-169.16257679725933,11510.230494353771
-47.40720351904968,-169.17518410719836,11510.386033551693
-47.400874090171286,-169.1877658445006,11510.536797423363
-47.39454246535364,-169.20034118864368,11510.689607863425
-47.38821157251574,-169.21292931910511,11510.84241830349
-47.381882875617094,-169.22550466324816,11510.995228743554
-47.375554910698185,-169.23808640055043,11511.148721373082
-47.36922474984004,-169.25064895837508,11511.30221400261
-47.36289751690089,-169.26321151619973,11511.453660063744
-47.35656882000223,-169.27579325350197,11511.605106124878
-47.350243051022574,-169.28835581132662,11511.758598754406
-47.343915086103664,-169.30091836915128,11511.912091383934
-47.33758931712401,-169.31346814065756,11512.062855255605
-47.331262816164596,-169.32602430532302,11512.214983506203
-47.32493851114443,-169.33856768367008,11512.366429567337
-47.31861274216477,-169.35112384833553,11512.518557817935
-47.312287705164856,-169.3636544403642,11512.670686068535
-47.30596340014469,-169.37619142555204,11512.82213212967
-47.29963982710427,-169.3887411970583,11512.974260380268
-47.29331405812461,-169.40126539592777,11513.125024251938
-47.28699341300318,-169.41380238111563,11513.276470313072
-47.28066983996276,-169.4263201868259,11513.427916374207
-47.27434846286159,-169.43884438569538,11513.579362435341
-47.26802488982117,-169.45136219140562,11513.730126307011
-47.26170424469974,-169.4638863902751,11513.881572368145
-47.255383599578316,-169.47637862334858,11514.03165405035
-47.249065150396135,-169.48890921537725,11514.183100111484
-47.24274450527471,-169.5014014484507,11514.334546172619
-47.23642459213303,-169.5139064678426,11514.485310044289
-47.230104678991346,-169.52641148723444,11514.636756105423
-47.22378769376866,-169.53891011346713,11514.786155598164
-47.21746851260672,-169.5513959533814,11514.936919469834
-47.211150795404286,-169.56388818645488,11515.087683341502
-47.20483600612084,-169.57638041952836,11515.237765023709
-47.19851828891841,-169.58885986628343,11515.388528895379
-47.192202035675464,-169.6013520993569,11515.539974956513
-47.18588871035151,-169.6138059734752,11515.68732788086
-47.17956879720983,-169.62628542023026,11515.836045184134
-47.173257667825126,-169.63875847382613,11515.987491245269
-47.16694214656194,-169.65119316846682,11516.136208548545
-47.16063028519748,-169.6636854015403,11516.286972420216
-47.154316959873526,-169.67615206197698,11516.436371912956
-47.14800436652933,-169.68858675661767,11516.587135784626
-47.14169177318512,-169.70105341705437,11516.735853087903
-47.13538137578016,-169.71349450485425,11516.886616959571
-47.12906951441571,-169.72594198581334,11517.034652073384
-47.12275911701075,-169.73838307361322,11517.184051566124
-47.11644945158554,-169.7508177682539,11517.3327688694
-47.11013832220083,-169.763265249213,11517.482850551605
-47.10383012073511,-169.7756807643761,11517.630203475952
-47.09752118728965,-169.78810906585758,11517.780285158156
-47.09121444978343,-169.80055015365747,11517.927638082505
-47.084906248317715,-169.81296566882057,11518.078401954173
-47.07860024279124,-169.82538118398367,11518.226437067986
-47.07229350528502,-169.83778391282834,11518.374472181797
-47.06598749975854,-169.85020582115064,11518.523871674537
-47.05968369017131,-169.86262772947293,11518.671224598884
-47.05337695266509,-169.87501767199925,11518.819259712696
-47.04707314307786,-169.88742040084395,11518.970023584367
-47.04077079745013,-169.89981673652943,11519.118058698177
