Latitude,Longitude,Altitude (m)
-32.05947969953508,-66.6573230184024,11623.948161621092
-32.06244931094569,-66.66638723185824,11624.184068369865
-32.065412085070896,-66.67545254320815,11624.415999162196
-32.068367278727514,-66.68451931841683,11624.643953998087
-32.071315040552186,-66.69358645959021,11624.873234152794
-32.074255370544904,-66.70265726041049,11625.095887713433
-32.077188268705676,-66.71172952508952,11625.315890636444
-32.08011343776122,-66.7208043515214,11625.533242921829
-32.08303102634817,-66.7298813737414,11625.747944569588
-32.0859408858299,-66.73896242157302,11625.958670260905
-32.08884286756975,-66.74804566519278,11626.165419995785
-32.09173726884102,-66.75713220249474,11626.369519093036
-32.094623495097146,-66.76622349733769,11626.568316915034
-32.09750199224804,-66.77531918375692,11626.764464099406
-32.100372463020435,-66.78441889578775,11626.957960646152
-32.10323461014104,-66.79352446325363,11627.146155917644
-32.10608902815642,-66.80263369036642,11627.330375232696
-32.108935271156646,-66.8117506027377,11627.510618591308
-32.11177304186846,-66.8208711747559,11627.68688599348
-32.11460263756512,-66.82999833413852,11627.857852120398
-32.117423909610004,-66.83913281281495,11628.023516972064
-32.12023670936646,-66.84827387885582,11628.18520586729
-32.123041334107775,-66.85742153226111,11628.342918806076
-32.125837040650744,-66.86657613899553,11628.495330469608
-32.12862427490529,-66.87573952888252,11628.6437661767
-32.13140288823478,-66.88490987209863,11628.785575289725
-32.13417295495753,-66.89408973039669,11628.923408446311
-32.13693402916361,-66.90327617605918,11629.053289690017
-32.13968648244463,-66.91247213680363,11629.180520296097
-32.14243031480059,-66.9216787105241,11629.30112430811
-32.145164783048294,-66.93089406739715,11629.416427044867
-32.14789055605262,-66.94011857338747,11629.525103187561
-32.150607039267,-66.94935405831849,11629.628478055
-32.15331467860137,-66.95859942429617,11629.726551647185
-32.156012879509156,-66.96785540324987,11629.816673326492
-32.1587021622186,-66.97712309307367,11629.90414436817
-32.16138208081979,-66.98640176183818,11629.97968754053
-32.164052486676084,-66.9956921414728,11630.05125475645
-32.1667138256974,-67.00499496390688,11630.117520697117
-32.1693652060639,-67.01430986317577,11630.175834724903
-32.172007519595425,-67.02363757120882,11630.227522158622
-32.17464002310878,-67.03297735607666,11630.271257679462
-32.17726316251387,-67.04233141356742,11630.309691925047
-32.179876491900785,-67.05169827982238,11630.338848938942
-32.18247986263289,-67.06107941870025,11630.362704677582
-32.185073720620096,-67.07047483020105,11630.377283184527
-32.18765791722577,-67.07988488028947,11630.385235097408
-32.190231857903356,-67.08930956896552,11630.383909778595
-32.19279569128948,-67.09874999412327,11630.377283184527
-32.19534971465744,-67.10820469190395,11630.361379358768
-32.197893630733944,-67.1176758580957,11630.336198301315
-32.20042736520068,-67.12716239480444,11630.304390649795
-32.20295091805764,-67.13666686378303,11630.263305766583
-32.20546428930483,-67.14618706924333,11630.214268970489
-32.20796703303233,-67.15572410907937,11630.157280261516
-32.21045966946838,-67.16527871522058,11630.09101432085
-32.212937293603886,-67.17484722802001,11630.21824492693
-32.21540020271214,-67.1844336730893,11630.405114879608
-32.217849585886235,-67.19404097814594,11630.594635469914
-32.220287226765855,-67.2036706070487,11630.777529466151
-32.22271357126091,-67.21332072997414,11630.95247154951
-32.22512995710115,-67.22299244481631,11631.118136401175
-32.2275360870133,-67.23268318982241,11631.277174658775
-32.22993277849888,-67.24239223306301,11631.43091164112
-32.23232025451283,-67.25211884260878,11631.5780220294
-32.23469858937349,-67.26186228653032,11631.718505823612
-32.23706852626404,-67.27162183289823,11631.852363023758
-32.23943006518449,-67.28139674978314,11631.98091894865
-32.241783503408115,-67.29118630525569,11632.104173598289
-32.24412973275475,-67.30099086528054,11632.22080165386
-32.24646808435951,-67.31080933196364,11632.333453752994
-32.248799524360564,-67.32064243723435,11632.43947925806
-32.25112435003118,-67.33048725337517,11632.542854125499
-32.253442338416406,-67.34034670810361,11632.639602398873
-32.25575445565438,-67.3502189715962,11632.73104939699
-32.25806047879017,-67.36010257999422,11632.819845757484
-32.26036100237031,-67.36999972908579,11632.904666161538
-32.26265647230472,-67.3799071251887,11632.984185290336
-32.26494673995677,-67.38982696409107,11633.061053781508
-32.267231879644775,-67.39975741596948,11633.133946316242
-32.26951285750688,-67.4096984808239,11633.204188213347
-32.271789970816386,-67.41965015865436,11633.271779472827
