Latitude,Longitude,Altitude (m)
-47.94237806792803,-167.8224683387489,11516.052981433868
-47.936025215697704,-167.83472402493206,11516.23239726305
-47.929673827426875,-167.8469477453192,11516.411130902767
-47.9233217071763,-167.85918425202473,11516.590546731948
-47.916968122966225,-167.87138879293428,11516.768598182201
-47.91061746667514,-167.88361890648065,11516.948696200847
-47.90426534642456,-167.8958298405494,11517.124018893242
-47.89791103023474,-167.90804077461814,11517.303434722424
-47.891561837903154,-167.9202389223685,11517.482850551605
-47.885208985672826,-167.93243707011885,11517.660902001857
-47.87885540146275,-167.9446480041876,11517.83895345211
-47.87250620913116,-167.95682697246033,11518.017004902362
-47.866154088880585,-167.9690123338923,11518.193691973685
-47.8598034325895,-167.98119769532425,11518.372425613403
-47.85345204431867,-167.99335109096023,11518.54979487419
-47.84709992406809,-168.00553005923297,11518.727846324444
-47.84074999975675,-168.01767706170975,11518.906579964161
-47.83439787950618,-168.0298624231417,11519.081902656555
-47.82804868717459,-168.04199663930007,11519.259954106808
-47.82169729890376,-168.05414364177685,11519.438687746524
-47.81534444667343,-168.0662970374128,11519.616057007313
-47.808995254341845,-168.07844403988958,11519.792061889171
-47.80264459805076,-168.09057825604793,11519.970795528889
-47.796294673739425,-168.1026996858879,11520.146118221282
-47.78994548140784,-168.1148083294095,11520.322805292606
-47.783594093137005,-168.12693615240866,11520.501538932323
-47.77724490080542,-168.13905118908943,11520.676861624717
-47.770894976494084,-168.151159832611,11520.854230885505
-47.764546516142246,-168.16326847613257,11521.030917956828
-47.75819585985116,-168.17537711965417,11521.207605028152
-47.75184666751957,-168.18746019053893,11521.384292099476
-47.745496743208236,-168.1995496545829,11521.560296981335
-47.7391482828564,-168.2116263323085,11521.736984052657
-47.73279909052481,-168.2237030100341,11521.91367112398
-47.726451362152716,-168.23577968775967,11522.08967600584
-47.720102169821125,-168.24784357916687,11522.264998698234
-47.71375297748954,-168.25989468425567,11522.441685769558
-47.70740378515795,-168.27195218250364,11522.617008461952
-47.70105752074536,-168.28400328759244,11522.792331154345
-47.69470979237326,-168.29605439268124,11522.969700415135
-47.688360600041676,-168.30809910461082,11523.145023107529
-47.682012871669585,-168.32015020969962,11523.320345799923
-47.67566587527724,-168.3321629558332,11523.496350681782
-47.669318878884894,-168.34419488144442,11523.670991184712
-47.66297188249255,-168.3562268070556,11523.847678256036
-47.656624886100204,-168.3682395531892,11524.02300094843
-47.650276425748366,-168.38024590616362,11524.198323640823
