Latitude,Longitude,Altitude (m)
22.902838,120.273094,24.82326
22.902836,120.273094,24.744036
22.902834,120.273094,24.664806
22.902832,120.273094,24.58557
22.90283,120.273094,24.50632
22.902828,120.273094,24.427069
22.902828,120.273094,24.347809
22.902826,120.273094,24.268536
22.902822,120.273094,24.189255
22.90282,120.273094,24.109968
22.902819,120.273094,24.030678
22.902817,120.27309,23.951372
22.902815,120.27309,23.872066
22.902813,120.27309,23.792747
22.902813,120.27309,23.713423
22.902811,120.27309,23.634094
22.90281,120.27309,23.55475
22.902807,120.27309,23.475409
22.902805,120.27309,23.396053
22.902803,120.27309,23.31669
22.902802,120.27309,23.237324
22.902802,120.27309,23.157955
22.9028,120.27309,23.078571
22.902798,120.27309,22.999182
22.902796,120.27309,22.919783
22.902794,120.27309,22.840376
22.902792,120.27309,22.76097
22.90279,120.27309,22.681557
22.902786,120.27309,22.602129
22.902786,120.27309,22.5227
22.902784,120.27309,22.44326
22.902782,120.27309,22.363817
22.90278,120.27309,22.284363
22.902779,120.27309,22.204903
22.902777,120.27309,22.125435
22.902775,120.27309,22.04597
22.902773,120.27309,21.966496
22.902773,120.27309,21.887005
22.902771,120.27309,21.807514
22.90277,120.27307,21.728014
22.902767,120.27307,21.64851
22.902765,120.27307,21.569002
22.902763,120.27307,21.489489
22.902761,120.27307,21.409964
22.90276,120.27307,21.330433
22.90276,120.27307,21.250896
22.902758,120.27307,21.171352
22.902756,120.27307,21.09181
22.902754,120.27307,21.012247
22.90275,120.27307,20.932693
22.902748,120.27307,20.853125
22.902746,120.27307,20.773558
22.902744,120.27307,20.69398
22.902744,120.27307,20.61439
22.902742,120.27307,20.534796
22.90274,120.27307,20.455206
22.902739,120.27307,20.375603
22.902737,120.27307,20.295998
22.902735,120.27307,20.216387
22.902733,120.27307,20.136766
22.90273,120.27307,20.057142
22.902729,120.27307,19.977512
22.902729,120.27307,19.897871
22.902708,120.27306,20.06706
22.902687,120.27305,20.034918
22.902668,120.27303,19.968424
22.902653,120.273026,19.91359
22.902637,120.273026,19.892893
22.902622,120.27301,19.876198
22.902603,120.273,19.941568
22.902588,120.273,19.973207
22.90257,120.27299,19.995913
22.902557,120.27298,19.970104
22.902544,120.27298,19.97373
22.902529,120.272964,19.983274
22.902538,120.27296,19.885986
22.902548,120.27294,19.901676
22.902552,120.27293,19.919592
22.902563,120.27292,20.061325
22.902578,120.272896,20.153736
22.902588,120.27287,20.213123
22.9026,120.27286,19.952312
22.902613,120.272835,19.782
22.902622,120.27281,19.646223
22.90263,120.2728,19.743992
22.902637,120.27279,19.784624
22.902647,120.272766,19.805086
22.902657,120.27275,19.738705
22.902668,120.27273,19.700876
22.902678,120.27272,19.672493
22.902678,120.27272,19.774857
22.902678,120.272705,19.838612
22.902683,120.27269,19.901402
22.902657,120.272705,19.93122
22.90263,120.272705,19.896536
22.90261,120.272705,19.890162
22.902596,120.272705,19.87763
22.902582,120.27272,19.885365
22.902567,120.27272,19.893234
22.90255,120.27272,19.987448
22.902533,120.27272,20.04996
22.902517,120.27272,20.09946
22.902498,120.27272,20.068121
22.90248,120.27273,20.045212
22.90246,120.27273,20.032291
22.902445,120.27273,19.981007
22.90243,120.27273,19.948458
22.902412,120.27273,19.921665
22.902395,120.27273,19.92583
22.902376,120.27274,19.924324
22.90236,120.27274,19.9203
22.90236,120.272766,19.771214
22.902365,120.27279,19.784605
22.902367,120.27281,19.848782
22.90237,120.27283,19.90137
22.902374,120.27285,19.935425
22.902376,120.27286,19.959116
22.902376,120.27288,19.993431
22.902374,120.272896,20.02001
22.902374,120.27292,20.04662
22.902376,120.27294,20.060753
22.902376,120.272964,20.078926
22.902376,120.27298,20.098886
22.902378,120.273,20.077318
22.902378,120.27301,20.064686
22.90238,120.27303,20.05457
22.90238,120.27306,20.052412
22.90238,120.27309,20.050495
22.90238,120.273094,20.049644
22.902382,120.27312,20.072273
22.902382,120.27313,20.080729
22.902382,120.273155,20.082808
22.902382,120.27318,20.12379
22.902382,120.27319,20.162233
22.902384,120.27322,20.198544
22.902382,120.27322,22.5616
22.902386,120.2732,24.201954
22.902388,120.2732,25.543856
22.902386,120.2732,27.308952
22.902386,120.2732,28.995384
22.902386,120.2732,30.64335
22.902416,120.2732,29.89265
22.90244,120.2732,29.969688
22.902456,120.2732,30.258385
22.902494,120.27319,30.09119
22.902534,120.27319,30.077745
22.902569,120.27318,30.083345
22.902615,120.27318,30.021397
