Latitude,Longitude,Altitude (m)
22.902607,120.273125,20.338324
22.902649,120.27313,20.307154
22.902681,120.27314,20.204435
22.902718,120.273155,20.155357
22.902754,120.273155,20.092157
22.902788,120.27316,20.018227
22.902811,120.27316,19.823381
22.902832,120.27317,19.62717
22.902855,120.27317,19.48364
22.902851,120.273186,18.297884
22.902843,120.273186,17.236452
22.902845,120.273186,16.422289
22.902847,120.273186,14.487813
22.902845,120.273186,12.6887
22.902845,120.273186,11.075366
22.902845,120.273186,10.486698
22.902847,120.273186,9.690241
22.90285,120.273186,8.715875
22.90285,120.273186,8.454477
22.90285,120.273186,8.102051
22.90285,120.273186,7.629754
22.90285,120.273186,7.054777
22.90285,120.273186,6.5077147
22.902847,120.273186,5.979465
22.90285,120.273186,5.652578
22.90285,120.273186,5.2952
22.90285,120.273186,4.9011216
22.90285,120.273186,4.2067966
22.902847,120.27317,3.548902
22.902845,120.27317,2.9428787
22.902847,120.27317,2.5997252
22.90285,120.27317,2.2282944
22.902851,120.27317,1.809005
22.90285,120.27317,1.3872668
22.902847,120.27317,0.9602314
22.902845,120.27317,0.53928274
22.902847,120.27317,0.8009006
22.902847,120.27317,0.991837
22.902847,120.27317,1.0685526
22.902847,120.27317,1.1286404
22.902845,120.27317,1.1952684
22.902845,120.27317,1.2622093
22.902845,120.27317,1.3251903
22.902843,120.27317,1.384655
22.902843,120.27317,1.4420093
22.902843,120.27317,1.4979688
22.902843,120.27317,1.5527812
22.902842,120.27316,1.6066068
22.902842,120.27316,1.659637
22.902842,120.27316,1.7120361
22.90284,120.27316,1.7639248
22.90284,120.27316,1.8153976
22.90284,120.27316,1.866528
22.90284,120.27316,1.917369
22.902838,120.27316,1.9679652
22.902838,120.27316,2.0183508
22.902838,120.27316,2.0685728
22.902838,120.27316,2.118691
22.902836,120.27316,2.1688046
22.902836,120.27316,2.2190657
22.902836,120.27316,2.2696867
22.902836,120.27316,2.320749
22.902834,120.27316,2.3720503
22.902834,120.273155,2.4233496
22.902834,120.273155,2.4745574
22.902834,120.273155,2.5257366
22.902834,120.273155,2.5767746
22.902834,120.273155,2.6276495
22.902834,120.273155,2.6784914
22.902832,120.273155,2.7292712
22.902832,120.273155,2.779962
22.902832,120.273155,2.8304987
22.902832,120.273155,2.8808532
22.90283,120.273155,2.9310079
22.90283,120.273155,2.9810176
22.90283,120.273155,3.03088
22.90283,120.273155,3.08059
22.902828,120.273155,3.1300697
22.902828,120.273155,3.179314
22.902828,120.273155,3.2283387
22.902828,120.27314,3.2772171
22.902826,120.27314,3.325969
22.902826,120.27314,3.3746135
22.902826,120.27314,3.423158
22.902826,120.27314,3.4716012
22.902824,120.27314,3.5199447
22.902824,120.27314,3.5683043
22.902824,120.27314,3.6166725
22.902824,120.27314,3.6650596
22.902824,120.27314,3.7134593
22.902822,120.27314,3.7618735
22.902822,120.27314,3.8103008
22.902822,120.27314,3.8587422
22.902822,120.27314,3.9071975
22.90282,120.27314,3.9556642
22.90282,120.27314,4.0041447
22.90282,120.27314,4.0526385
22.90282,120.27313,4.1011424
22.90282,120.27313,4.149661
22.902819,120.27313,4.198189
22.902819,120.27313,4.2467327
22.902819,120.27313,4.2952843
22.902819,120.27313,4.343848
22.902819,120.27313,4.392424
22.902819,120.27313,4.441008
22.902819,120.27313,4.4896064
22.902819,120.27313,4.538214
22.902817,120.27313,4.58683
22.902817,120.27313,4.6354585
22.902817,120.27313,4.6840916
22.902817,120.27313,4.732738
22.902817,120.27313,4.7813945
22.902815,120.27313,4.830057
22.902815,120.273125,4.878729
22.902815,120.273125,4.927409
22.902815,120.273125,4.9760976
22.902813,120.273125,5.024793
22.902813,120.273125,5.0734982
22.902813,120.273125,5.122212
22.902813,120.273125,5.1709275
22.902811,120.273125,5.2196536
22.902811,120.273125,5.268385
22.902811,120.273125,5.317124
22.902811,120.273125,5.3658676
22.902811,120.273125,5.41462
22.90281,120.273125,5.463376
22.90281,120.273125,5.5121374
22.90281,120.273125,5.560906
22.90281,120.273125,5.6096764
22.902807,120.273125,5.658457
22.902807,120.27311,5.707236
22.902807,120.27311,5.7560205
22.902807,120.27311,5.804812
22.902805,120.27311,5.853607
22.902805,120.27311,5.902407
22.902805,120.27311,5.9512086
22.902805,120.27311,6.0000114
22.902803,120.27311,6.0488234
22.902803,120.27311,6.0976295
22.902803,120.27311,6.1464458
22.902803,120.27311,6.1952662
22.902803,120.27311,6.2440844
22.902803,120.27311,6.292909
22.902803,120.27311,6.3417306
22.902803,120.27311,6.390557
22.902803,120.27311,6.439387
22.902802,120.2731,6.488211
22.902802,120.2731,6.537044
22.902802,120.2731,6.585878
22.902802,120.2731,6.63471
22.9028,120.2731,6.683544
22.9028,120.2731,6.7323794
22.9028,120.2731,6.781218
22.9028,120.2731,6.8300533
22.902798,120.2731,6.8788915
22.902798,120.2731,6.92773
22.902798,120.2731,6.9765663
22.902798,120.2731,7.0254045
22.902796,120.2731,7.0742445
22.902796,120.2731,7.1230803
22.902796,120.2731,7.1719203
22.902796,120.2731,7.2207584
22.902794,120.2731,7.2695923
22.902794,120.273094,7.31843
22.902794,120.273094,7.367265
22.902794,120.273094,7.416101
22.902794,120.273094,7.4649353
22.902792,120.273094,7.513768
22.902792,120.273094,7.5626006
22.902792,120.273094,7.6114326
22.902792,120.273094,7.660263
22.90279,120.273094,7.709091
22.90279,120.273094,7.757918
22.90279,120.273094,7.8067474
22.90279,120.273094,7.8555717
22.902788,120.273094,7.904397
22.902788,120.273094,7.9532166
22.902788,120.273094,8.002038
22.902788,120.273094,8.050857
22.902788,120.27308,8.099671
22.902788,120.27308,8.148485
22.902788,120.27308,8.197301
22.902788,120.27308,8.246114
22.902786,120.27308,8.29492
22.902786,120.27308,8.343727
22.902786,120.27308,8.392531
22.902786,120.27308,8.441334
22.902784,120.27308,8.490136
22.902784,120.27308,8.538934
22.902784,120.27308,8.587732
22.902784,120.27308,8.636523
22.902782,120.27308,8.685317
22.902782,120.27308,8.734106
22.902782,120.27308,8.782894
22.902782,120.27308,8.831676
22.90278,120.27308,8.880458
22.90278,120.27307,8.929239
22.90278,120.27307,8.978013
22.90278,120.27307,9.026789
22.90278,120.27307,9.07556
22.902779,120.27307,9.12433
22.902779,120.27307,9.173093
22.902779,120.27307,9.221859
22.902779,120.27307,9.270618
22.902777,120.27307,9.319376
22.902777,120.27307,9.368133
22.902777,120.27307,9.4168825
22.902777,120.27307,9.465632
22.902775,120.27307,9.514376
22.902775,120.27307,9.563121
22.902775,120.27307,9.611861
22.902775,120.27307,9.660602
22.902773,120.27306,9.709333
22.902773,120.27306,9.758064
22.902773,120.27306,9.806791
22.902773,120.27306,9.855519
22.902773,120.27306,9.904242
22.902773,120.27306,9.952959
22.902773,120.27306,10.001673
22.902773,120.27306,10.0503845
22.902771,120.27306,10.099094
22.902771,120.27306,10.147799
22.902771,120.27306,10.196501
22.902771,120.27306,10.245202
22.90277,120.27306,10.293897
22.90277,120.27306,10.3425865
22.90277,120.27306,10.391276
22.90277,120.27306,10.4399605
22.902767,120.27306,10.488645
22.902767,120.27305,10.537321
22.902767,120.27305,10.585997
22.902767,120.27305,10.634669
22.902765,120.27305,10.683335
22.902765,120.27305,10.732
22.902765,120.27305,10.78066
22.902765,120.27305,10.829319
22.902763,120.27305,10.877972
22.902763,120.27305,10.926621
22.902763,120.27305,10.975268
22.902763,120.27305,11.023909
22.902761,120.27305,11.072551
22.902761,120.27305,11.121183
22.902761,120.27305,11.169815
22.902761,120.27305,11.218441
22.902761,120.27305,11.267062
22.90276,120.27304,11.3156805
22.90276,120.27304,11.364298
22.90276,120.27304,11.412912
22.90276,120.27304,11.461517
22.902758,120.27304,11.5101185
22.902758,120.27304,11.558722
22.902758,120.27304,11.607313
22.902758,120.27304,11.655906
22.902758,120.27304,11.704492
22.902758,120.27304,11.753075
22.902758,120.27304,11.801656
22.902758,120.27304,11.850225
22.902756,120.27304,11.898801
22.902756,120.27304,11.947368
22.902756,120.27304,11.995931
22.902756,120.27304,12.044487
22.902754,120.27304,12.093041
22.902754,120.27303,12.141589
22.902754,120.27303,12.190136
22.902754,120.27303,12.238678
22.902752,120.27303,12.287211
22.902752,120.27303,12.335746
22.902752,120.27303,12.384273
22.902752,120.27303,12.432796
22.90275,120.27303,12.481318
22.90275,120.27303,12.52983
22.90275,120.27303,12.578336
22.90275,120.27303,12.626841
22.902748,120.27303,12.675343
22.902748,120.27303,12.72384
22.902748,120.27303,12.772331
22.902748,120.27303,12.820818
22.902746,120.27303,12.869295
22.902746,120.27303,12.917777
22.902746,120.27302,12.966247
22.902746,120.27302,13.01471
22.902744,120.27302,13.063179
22.902744,120.27302,13.111638
22.902744,120.27302,13.160088
22.902744,120.27302,13.208541
22.902742,120.27302,13.256983
22.902742,120.27302,13.30542
22.902742,120.27302,13.353851
22.902742,120.27302,13.402282
22.902742,120.27302,13.4507065
22.902742,120.27302,13.499125
22.902742,120.27302,13.547541
22.902742,120.27302,13.595952
22.90274,120.27302,13.644351
22.90274,120.27302,13.692748
22.90274,120.27301,13.741142
22.90274,120.27301,13.78953
22.902739,120.27301,13.837914
22.902739,120.27301,13.886293
22.902739,120.27301,13.934666
22.902739,120.27301,13.983033
22.902737,120.27301,14.031396
22.902737,120.27301,14.07975
22.902737,120.27301,14.128107
22.902737,120.27301,14.176448
22.902735,120.27301,14.224794
22.902735,120.27301,14.2731285
22.902735,120.27301,14.321459
22.902735,120.27301,14.369782
22.902733,120.27301,14.4181
22.902733,120.27301,14.466416
22.902733,120.27301,14.514728
22.902733,120.273,14.563029
22.90273,120.273,14.611323
22.90273,120.273,14.659617
22.90273,120.273,14.707902
22.90273,120.273,14.756183
22.902729,120.273,14.804454
22.902729,120.273,14.852723
22.902729,120.273,14.900988
22.902729,120.273,14.9492445
22.902727,120.273,14.9975
22.902727,120.273,15.045745
22.902727,120.273,15.093982
22.902727,120.273,15.1422205
22.902727,120.273,15.190449
22.902727,120.273,15.238669
