Latitude,Longitude,Altitude (m)
22.902346,120.27281,20.042473
22.902346,120.27281,20.042404
22.902344,120.27281,20.042337
22.902344,120.27283,20.042269
22.902344,120.27283,20.0422
22.902344,120.27283,20.042133
22.902344,120.27283,20.042065
22.902344,120.27283,20.041998
22.902344,120.27283,20.041931
22.902344,120.27283,20.041864
22.902344,120.27283,20.041798
22.902344,120.27283,20.04173
22.902344,120.27283,20.041666
22.902344,120.27283,20.0416
22.902344,120.27283,20.041533
22.902344,120.27283,20.041468
22.902344,120.27283,20.0414
22.902344,120.27283,20.041336
22.902344,120.27283,20.041271
22.902344,120.27283,20.041206
22.902344,120.27283,20.041142
22.902344,120.272835,20.041077
22.902344,120.272835,20.041012
22.902344,120.272835,20.040949
22.902344,120.272835,20.040886
22.902344,120.272835,20.040821
22.902344,120.272835,20.040758
22.902344,120.272835,20.040693
22.902344,120.272835,20.04063
22.902344,120.272835,20.040567
22.902344,120.272835,20.040504
22.902344,120.272835,20.040443
22.902344,120.272835,20.040379
22.902344,120.272835,20.040318
22.902344,120.272835,20.040257
22.902344,120.272835,20.040194
22.902344,120.272835,20.040133
22.902344,120.272835,20.040071
22.902344,120.27285,20.04001
22.902344,120.27285,20.03995
22.902344,120.27285,20.039888
22.902344,120.27285,20.039827
22.902344,120.27285,20.039766
22.902344,120.27285,20.039707
22.902344,120.27285,20.039648
22.902344,120.27285,20.039587
22.902344,120.27285,20.039528
22.902344,120.27285,20.039469
22.902344,120.27285,20.03941
22.902344,120.27285,20.03935
22.902344,120.27285,20.039291
22.902344,120.27285,20.039232
22.90234,120.27285,20.039175
22.90234,120.27285,20.039116
22.90234,120.27285,20.039059
22.90234,120.27285,20.039
22.90234,120.27286,20.038942
22.90234,120.27286,20.038885
22.90234,120.27286,20.038828
22.90234,120.27286,20.03877
22.90234,120.27286,20.038713
22.90234,120.27286,20.038658
22.90234,120.27286,20.0386
22.90234,120.27286,20.038546
22.90234,120.27286,20.038488
22.90234,120.27286,20.038433
22.90234,120.27286,20.038378
