Latitude,Longitude,Altitude (m)
22.902851,120.27318,10.368028
22.902851,120.27318,10.312641
22.902851,120.27318,10.257256
22.902851,120.27318,10.201872
22.902851,120.27318,10.146489
22.902851,120.27318,10.0911045
22.902851,120.27318,10.035727
22.902851,120.27318,9.980349
22.902851,120.27318,9.92497
22.902851,120.27318,9.869598
22.902851,120.27318,9.814221
22.902851,120.27318,9.75885
22.902851,120.27318,9.703477
22.902851,120.27318,9.648111
22.902851,120.27318,9.592742
22.902851,120.27318,9.537379
22.902851,120.27318,9.482013
22.902851,120.27318,9.426651
22.902851,120.27318,9.371293
22.902851,120.27318,9.315934
22.902851,120.27318,9.260576
22.902851,120.27318,9.205222
22.902851,120.27318,9.149868
22.902851,120.27318,9.094516
22.902851,120.27318,9.039168
22.902851,120.27318,8.983819
22.902851,120.27318,8.928476
22.902851,120.27318,8.873133
22.902851,120.27318,8.81779
22.902851,120.27318,8.762449
22.902851,120.27318,8.707113
22.902851,120.27318,8.651779
22.902851,120.27318,8.596445
22.902851,120.27318,8.541116
22.902851,120.27318,8.4857855
22.902851,120.27318,8.430457
22.902851,120.27318,8.375136
22.902851,120.27318,8.319813
22.902851,120.27318,8.264495
22.902851,120.27318,8.209174
22.902851,120.27318,8.153862
22.902851,120.27318,8.098547
22.902851,120.27318,8.043237
22.902851,120.27318,7.9879293
22.902851,120.27318,7.932622
22.902851,120.27318,7.8773174
22.902851,120.27318,7.8220177
22.902851,120.27318,7.766718
22.902851,120.27318,7.7114215
22.902851,120.27318,7.656128
22.902851,120.27318,7.600836
22.902851,120.27318,7.5455465
22.902851,120.27318,7.490261
22.902851,120.27318,7.434979
22.902851,120.27318,7.3796945
22.902851,120.27318,7.324417
22.902851,120.27318,7.269143
22.902851,120.27318,7.213869
22.902851,120.27318,7.1585965
22.902851,120.27318,7.10333
22.902851,120.27318,7.048066
22.902851,120.27318,6.9928036
22.902851,120.27318,6.937544
22.902851,120.27318,6.8822865
22.902851,120.27318,6.827033
22.902851,120.27318,6.771782
22.902851,120.27318,6.716532
22.902851,120.27318,6.661288
22.902851,120.27318,6.6060457
22.902851,120.27318,6.5508056
22.902851,120.27318,6.495568
22.902851,120.27318,6.4403353
22.902851,120.27318,6.3851023
22.902851,120.27318,6.329878
22.902851,120.27318,6.2746487
22.902851,120.27318,6.2194266
22.902851,120.27318,6.16421
22.902851,120.27318,6.1089954
22.902851,120.27318,6.053781
22.902851,120.27318,5.9985704
22.902851,120.27318,5.943363
22.902851,120.27318,5.8881626
22.902851,120.27318,5.8329597
22.902851,120.27318,5.7777634
22.902851,120.27318,5.7225685
22.902851,120.27318,5.66738
22.902851,120.27318,5.612191
22.902851,120.27318,5.5570097
22.902851,120.27318,5.5018263
22.902851,120.27318,5.446649
22.902851,120.27318,5.3914733
22.902851,120.27318,5.3363013
22.902851,120.27318,5.281134
22.902851,120.27318,5.225971
22.902847,120.27318,5.1708083
22.902847,120.27318,5.1156516
22.902847,120.27318,5.060498
22.902847,120.27318,5.0053477
22.902847,120.27318,4.9501987
22.902847,120.27318,4.895055
22.902847,120.27318,4.839915
22.902847,120.27318,4.784778
22.902847,120.27318,4.7296433
22.902847,120.27318,4.674513
22.902847,120.27318,4.619386
22.902847,120.27318,4.564265
22.902847,120.27318,4.509143
22.902847,120.27318,4.4540286
