Latitude,Longitude,Altitude (m)
22.902657,120.27299,15.042095
22.902658,120.27299,15.041856
22.902658,120.27299,15.041617
22.902658,120.27299,15.041379
22.90266,120.27299,15.04114
22.90266,120.27299,15.040902
22.90266,120.27299,15.040663
22.90266,120.27299,15.040423
22.902664,120.27299,15.040184
22.902664,120.27299,15.039946
22.902664,120.27299,15.039705
22.902666,120.27299,15.039467
22.902666,120.27299,15.039227
22.902666,120.272995,15.038988
22.902668,120.272995,15.038748
22.902668,120.272995,15.038508
22.902668,120.272995,15.038268
22.90267,120.272995,15.038028
22.90267,120.272995,15.037789
22.90267,120.272995,15.037549
22.90267,120.272995,15.037309
22.902672,120.272995,15.037068
22.902672,120.272995,15.036828
22.902672,120.272995,15.036588
22.902674,120.272995,15.036347
22.902674,120.273,15.036107
22.902674,120.273,15.035866
22.902676,120.273,15.035626
22.902676,120.273,15.035385
22.902676,120.273,15.035145
22.902678,120.273,15.034904
22.902678,120.273,15.034662
22.902678,120.273,15.034422
22.90268,120.273,15.034181
22.90268,120.273,15.03394
22.90268,120.273,15.033699
22.90268,120.273,15.033457
22.902681,120.273,15.0332155
22.902681,120.27301,15.032974
22.902681,120.27301,15.032732
22.902683,120.27301,15.032492
22.902683,120.27301,15.032249
22.902683,120.27301,15.032008
22.902685,120.27301,15.031766
22.902685,120.27301,15.031524
22.902685,120.27301,15.031282
22.902685,120.27301,15.03104
22.902687,120.27301,15.030797
22.902687,120.27301,15.030556
22.902687,120.27301,15.0303135
22.902689,120.27301,15.03007
22.902689,120.27302,15.029828
22.902689,120.27302,15.029586
22.90269,120.27302,15.029343
22.90269,120.27302,15.0291
22.90269,120.27302,15.028857
22.902693,120.27302,15.028614
22.902693,120.27302,15.028372
22.902693,120.27302,15.028129
22.902693,120.27302,15.027885
22.902695,120.27302,15.027643
22.902695,120.27302,15.027399
22.902695,120.27302,15.027156
22.902697,120.27302,15.026914
22.902697,120.273026,15.0266695
22.902697,120.273026,15.026425
22.902699,120.273026,15.026181
22.902699,120.273026,15.025938
22.902699,120.273026,15.025694
22.9027,120.273026,15.025451
22.9027,120.273026,15.0252075
22.9027,120.273026,15.024962
22.9027,120.273026,15.024718
22.902702,120.273026,15.024474
22.902702,120.273026,15.02423
22.902702,120.273026,15.023986
22.902704,120.273026,15.023742
22.902704,120.27303,15.023497
22.902704,120.27303,15.0232525
22.902706,120.27303,15.023008
22.902706,120.27303,15.022762
22.902706,120.27303,15.022517
22.902708,120.27303,15.022274
22.902708,120.27303,15.022028
22.902708,120.27303,15.021783
22.902708,120.27303,15.021538
22.902712,120.27303,15.021294
22.902712,120.27303,15.021048
22.902712,120.27303,15.0208025
22.902714,120.27303,15.020556
22.902714,120.27304,15.020312
22.902714,120.27304,15.020066
22.902716,120.27304,15.01982
22.902716,120.27304,15.019574
22.902716,120.27304,15.019328
22.902716,120.27304,15.019083
22.902718,120.27304,15.018837
22.902718,120.27304,15.018591
22.902718,120.27304,15.018345
22.90272,120.27304,15.018098
22.90272,120.27304,15.017853
22.90272,120.27304,15.017606
22.902721,120.27304,15.017359
22.902721,120.27305,15.017113
22.902721,120.27305,15.016866
22.902723,120.27305,15.016619
22.902723,120.27305,15.016374
22.902723,120.27305,15.016126
22.902723,120.27305,15.015879
22.902725,120.27305,15.015632
22.902725,120.27305,15.015385
22.902725,120.27305,15.015138
22.902727,120.27305,15.01489
22.902727,120.27305,15.014644
22.902727,120.27305,15.014396
22.902729,120.27305,15.014148
22.902729,120.273056,15.013901
22.902729,120.273056,15.013653
22.902729,120.273056,15.013405
22.90273,120.273056,15.013157
22.90273,120.273056,15.01291
22.90273,120.273056,15.012662
22.902733,120.273056,15.012413
22.902733,120.273056,15.012165
22.902733,120.273056,15.011916
22.902735,120.273056,15.011668
22.902735,120.273056,15.01142
22.902735,120.273056,15.011171
22.902735,120.273056,15.010923
22.902737,120.27306,15.0106735
22.902737,120.27306,15.0104265
22.902737,120.27306,15.010178
22.902739,120.27306,15.009929
22.902739,120.27306,15.00968
22.902739,120.27306,15.009431
22.90274,120.27306,15.009181
22.90274,120.27306,15.008933
22.90274,120.27306,15.008683
22.902742,120.27306,15.008434
22.902742,120.27306,15.008184
22.902742,120.27306,15.007936
22.902742,120.27306,15.007686
22.902744,120.27308,15.007436
22.902744,120.27308,15.007187
22.902744,120.27308,15.006937
22.902746,120.27308,15.006687
22.902746,120.27308,15.006437
22.902746,120.27308,15.006187
22.902748,120.27308,15.005937
22.902748,120.27308,15.005687
22.902748,120.27308,15.005437
22.902748,120.27308,15.005186
22.90275,120.27308,15.004936
22.90275,120.27308,15.004685
22.90275,120.27308,15.004435
22.902752,120.27309,15.004184
22.902752,120.27309,15.003933
22.902752,120.27309,15.003683
22.902754,120.27309,15.003431
22.902754,120.27309,15.0031805
22.902754,120.27309,15.00293
22.902754,120.27309,15.002679
22.902756,120.27309,15.002427
22.902756,120.27309,15.002176
22.902756,120.27309,15.0019245
22.90276,120.27309,15.001673
22.90276,120.27309,15.001422
22.90276,120.27309,15.00117
22.902761,120.273094,15.000918
22.902761,120.273094,15.000667
22.902761,120.273094,15.000415
22.902761,120.273094,15.000163
22.902763,120.273094,14.999911
22.902763,120.273094,14.999659
22.902763,120.273094,14.999407
22.902765,120.273094,14.999153
22.902765,120.273094,14.998901
22.902765,120.273094,14.998649
22.902767,120.273094,14.998397
22.902767,120.273094,14.998144
22.902767,120.273094,14.997891
22.902767,120.2731,14.997639
22.90277,120.2731,14.997386
22.90277,120.2731,14.997133
22.90277,120.2731,14.996881
22.902771,120.2731,14.996627
22.902771,120.2731,14.996374
22.902771,120.2731,14.996121
22.902773,120.2731,14.995869
22.902773,120.2731,14.995613
22.902773,120.2731,14.99536
22.902773,120.2731,14.995107
22.902775,120.2731,14.994853
22.902775,120.2731,14.994599
22.902775,120.27311,14.994346
22.902777,120.27311,14.994092
22.902777,120.27311,14.993838
22.902777,120.27311,14.993585
22.902779,120.27311,14.993329
22.902779,120.27311,14.993075
22.902779,120.27311,14.992821
22.902779,120.27311,14.992567
22.90278,120.27311,14.992312
22.90278,120.27311,14.992059
22.90278,120.27311,14.991804
22.902782,120.27311,14.991549
22.902782,120.27311,14.991294
22.902782,120.27312,14.991039
22.902784,120.27312,14.990785
22.902784,120.27312,14.99053
22.902784,120.27312,14.990274
22.902784,120.27312,14.99002
22.902786,120.27312,14.989764
22.902786,120.27312,14.989509
22.902786,120.27312,14.989253
22.902788,120.27312,14.988997
22.902788,120.27312,14.988743
22.902788,120.27312,14.988486
22.902788,120.27312,14.988231
22.90279,120.27312,14.987975
22.90279,120.273125,14.98772
22.90279,120.273125,14.987463
22.902792,120.273125,14.987206
22.902792,120.273125,14.986951
22.902792,120.273125,14.986695
22.902794,120.273125,14.986439
22.902794,120.273125,14.986183
22.902794,120.273125,14.985926
22.902794,120.273125,14.985669
22.902796,120.273125,14.985413
22.902796,120.273125,14.985156
22.902796,120.273125,14.984899
22.902798,120.273125,14.984642
22.902798,120.273125,14.984386
22.902784,120.27312,15.245148
22.902771,120.2731,15.365716
22.902754,120.27309,15.491287
22.902739,120.27306,15.337293
22.902718,120.27304,15.323905
22.9027,120.27303,15.305826
22.902683,120.27301,15.273897
22.902666,120.272995,15.2438
22.902647,120.27297,15.215158
22.902628,120.27296,15.137091
22.902607,120.272934,15.08028
22.902588,120.27292,15.023642
22.90258,120.27291,15.081516
22.902576,120.2729,15.101366
22.902573,120.272896,15.116285
22.90257,120.27291,15.024025
22.90257,120.27293,14.977098
22.902573,120.27294,14.931671
22.902576,120.272964,15.053553
22.902582,120.273,15.11235
22.902588,120.273026,15.163872
22.902594,120.27305,15.158937
22.902597,120.27308,15.178642
22.902601,120.2731,15.198902
22.902607,120.27312,15.22108
22.902609,120.273125,15.239219
22.90261,120.27314,15.258596
22.902605,120.27313,15.267811
22.902596,120.273125,15.273366
22.902586,120.27311,15.282075
22.902565,120.2731,15.145312
22.902544,120.27309,15.065642
22.902525,120.27306,14.9885645
22.902506,120.27304,15.08525
22.90249,120.273026,15.114694
22.90247,120.27301,15.139215
22.902452,120.272995,15.1376705
22.902435,120.272964,15.147661
22.902414,120.27295,15.158557
22.902414,120.27293,15.095338
22.902416,120.27291,15.0606575
22.902418,120.27288,15.02984
22.90243,120.27286,15.099735
22.902445,120.272835,15.14689
22.902458,120.27282,15.186898
22.902473,120.27279,15.173579
22.902487,120.272766,15.1748
22.902498,120.27274,15.179344
22.902514,120.27272,15.1466875
22.902529,120.27269,15.1239805
22.902544,120.272675,15.103619
22.902563,120.27266,15.02736
22.902584,120.272644,14.968356
22.902603,120.27264,14.913253
22.902628,120.27263,15.131358
22.902655,120.27263,15.273642
22.902681,120.27262,15.393854
22.902695,120.27262,15.125533
22.902702,120.27262,14.998877
22.902716,120.27263,14.885858
22.902714,120.27265,14.98015
22.902714,120.272675,14.990784
22.902716,120.2727,14.991118
22.90272,120.27273,15.030771
22.902723,120.27275,15.058439
22.902727,120.27277,15.083614
22.90273,120.272804,15.102627
22.902737,120.272835,15.124102
22.90274,120.27286,15.144936
22.902746,120.272896,14.986525
22.90275,120.27292,14.907101
22.902756,120.27295,14.828258
22.902763,120.27297,14.857678
22.90277,120.27301,14.83547
22.902775,120.27303,14.812386
22.902779,120.273056,14.82895
22.902784,120.27309,14.828482
