Latitude,Longitude,Altitude (m)
-47.88023957516566,-167.62826973494143,11517.637707560063
-47.873834020393495,-167.6411711302036,11517.84645753622
-47.86742773364159,-167.65407252546575,11518.053160943984
-47.86102144688968,-167.66695474125032,11518.260546541214
-47.85461516013777,-167.6798433501941,11518.467932138443
-47.8482110693251,-167.69272556597866,11518.675317735671
-47.84180405059345,-167.70561417492243,11518.882703332902
-47.83539849582129,-167.7184772112294,11519.089406740666
-47.82899147708963,-167.73136582017318,11519.297474527359
-47.82258665429722,-167.74422885648016,11519.504177935123
-47.81618183150481,-167.7570982859463,11519.710881342888
-47.80977774069214,-167.7699549290941,11519.918949129582
-47.80337072196048,-167.78281157224188,11520.125652537346
-47.796967363127564,-167.79566821538967,11520.333038134575
-47.790561808355406,-167.80852485853742,11520.541105921267
-47.78415625358324,-167.821375108526,11520.747809329032
-47.77775289475033,-167.8342189653554,11520.955194926262
-47.77134880393766,-167.84705003586637,11521.16258052349
-47.76494617708449,-167.85988110637737,11521.36996612072
-47.75854135429208,-167.87271857004754,11521.576669528484
-47.75213726347941,-167.88555603371773,11521.784737315178
-47.745732440687,-167.8983871042287,11521.992122912407
-47.73932981383383,-167.91119899526208,11522.2001906991
-47.732924991041415,-167.92403006577308,11522.406894106865
-47.72652309616799,-167.93684834996566,11522.614279704094
-47.72011754139583,-167.94965384783987,11522.821665301322
-47.713716378502156,-167.96245934571405,11523.028368709087
-47.707314483628736,-167.97527123674743,11523.235754306315
-47.700911124795816,-167.98807673462161,11523.443139903546
-47.69450922992239,-168.00087583933663,11523.650525500774
-47.68810733504897,-168.01366855089242,11523.857911098003
-47.6817047081958,-168.0264740487666,11524.066661074161
-47.67530208134263,-168.0392475808448,11524.274046671391
-47.6689016504287,-168.0520338992414,11524.48143226862
-47.66250121951477,-168.064820217638,11524.688135676384
-47.656097860681854,-168.0775937497162,11524.896203463077
-47.64969742976793,-168.09037367495358,11525.103589060307
-47.643296998854005,-168.1031344207134,11525.310292468072
-47.63689656794008,-168.1159079527916,11525.518360254764
-47.63049760098564,-168.1286750917106,11525.725745851993
-47.62409570611222,-168.1414294443112,11525.933131449223
-47.617696739157786,-168.1541837969118,11526.141199235915
-47.611296308243865,-168.16694454267162,11526.34790264368
-47.604896609309684,-168.179692502113,11526.55528824091
-47.59849764235525,-168.19241488891763,11526.763356027603
-47.59209721144132,-168.20515645519984,11526.970059435367
-47.585697512507146,-168.21789802148203,11527.178809411525
-47.579297813572964,-168.23064598092344,11527.386195008754
-47.572901042557774,-168.24338115404646,11527.593580605984
-47.56650353956284,-168.25609714769186,11527.800966203213
-47.56010457260841,-168.26882592765568,11528.008351800441
-47.55370706961347,-168.28154831446028,11528.216419587136
-47.54730956661854,-168.2942579149465,11528.423805184364
-47.540911331643855,-168.3069803017511,11528.631190781593
-47.534513096669166,-168.31969629539654,11528.839258568287
-47.52811852159322,-168.33239310956435,11529.04869073391
-47.52171955463879,-168.34508992373216,11529.255394141674
-47.51532351560335,-168.3578059173776,11529.462097549438
-47.50892820854766,-168.3704835520678,11529.670847525596
-47.50253143753247,-168.38317397307642,11529.87755093336
-47.496135398497024,-168.39587078724426,11530.08630090952
-47.48973935946159,-168.40855481509368,11530.293686506748
-47.48334551636539,-168.4212388429431,11530.501072103976
-47.4769487453502,-168.43391647763332,11530.708457701206
-47.47055563423375,-168.44658132600514,11530.917207677365
-47.464163987076795,-168.45925896069537,11531.124593274593
-47.45776794804135,-168.4719238090672,11531.331978871822
-47.451371909005914,-168.48458226427982,11531.54072884798
-47.44498026184896,-168.49724071949245,11531.748114445209
-47.43858641875276,-168.5098863883867,11531.955500042439
-47.4321947715958,-168.52254484359932,11532.162885639667
-47.425802392459104,-168.53518411933436,11532.370953426362
-47.419408549362906,-168.547842574547,11532.579021213054
-47.4130161702262,-168.56048185028203,11532.786406810283
-47.40662452306925,-168.57312112601707,11532.995156786441
-47.40023360789204,-168.5857540085929,11533.201860194205
-47.39384122875534,-168.59836771169114,11533.4099279809
-47.38744958159838,-168.61100698742618,11533.617313578128
-47.381058666421175,-168.6236206905244,11533.826063554287
-47.374669947183214,-168.63622800046346,11534.032766962051
-47.368279763985754,-168.6488544898801,11534.240834748745
-47.361889580788294,-168.66146819297833,11534.449584724904
-47.355500129570586,-168.6740755029174,11534.656970322132
-47.34911141033262,-168.68667641969722,11534.86435591936
-47.34272122713516,-168.6992645501587,11535.073105895519
-47.33633397185669,-168.7118782532569,11535.280491492747
-47.32994378865923,-168.72445999055918,11535.487877089978
-47.32355653338077,-168.73705451417982,11535.696627066136
-47.317168546122545,-168.74963625148206,11535.904694852828
-47.31078055886433,-168.7622115956251,11536.111398260593
-47.30439623150485,-168.77478693976818,11536.320148236751
-47.298008976226384,-168.78737507022961,11536.52889821291
-47.29162245292766,-168.79993123489507,11536.736283810138
-47.28523519764919,-168.81250018587892,11536.944351596832
-47.278850870289716,-168.8250691368628,11537.151055004597
-47.27246361501125,-168.83762530152825,11537.359804980755
-47.26608001963152,-168.8501750730345,11537.567872767448
-47.25969496029229,-168.86273763085916,11537.775940554142
-47.25331136491256,-168.87526822288783,11537.98332615137
-47.246928501512585,-168.88782438755328,11538.191393938065
-47.24054417415311,-168.90036776590034,11538.399461724757
-47.23416131075312,-168.9128855716106,11538.608211700915
-47.22777551943415,-168.92543534311687,11538.816961677074
-47.22139411999366,-168.93795954198632,11539.024347274304
-47.21501052461393,-168.95049013401498,11539.231732871533
-47.208630589132945,-168.96300793972526,11539.441165037155
-47.202248457712706,-168.97551935227634,11539.648550634383
-47.19586705827222,-168.9880243716682,11539.855936231614
-47.189485658831735,-169.00054217737846,11540.064004018306
-47.18310572335074,-169.01305998308874,11540.272753994464
-47.176726519849495,-169.0255586093214,11540.480821781159
-47.170345852388756,-169.03805723555408,11540.688889567851
-47.163968844826755,-169.05054307546834,11540.896275165082
-47.15758890934577,-169.06303530854183,11541.105707330704
