Latitude,Longitude,Altitude (m)
-32.090168557753,-66.54926901579637,11543.457574131487
-32.093079011781285,-66.55855353999593,11543.405886697768
-32.09597920988148,-66.5678417238424,11543.35419926405
-32.09886870614366,-66.57713429926515,11543.302511830329
-32.10174705465791,-66.58643016837013,11543.25082439661
-32.1046148499708,-66.59573152694546,11543.19913696289
-32.10747149753577,-66.60503910692053,11543.146786869764
-32.11031670007952,-66.61434998057781,11543.094436776637
-32.113150903512,-66.62366707563484,11543.040761364698
-32.115973959196545,-66.63298966016222,11542.989736590385
-32.11878542122325,-66.64231810012465,11542.936723837853
-32.12158528959212,-66.65165276148683,11542.884373744726
-32.124373861576416,-66.6609951081075,11542.830698332786
-32.1271505426296,-66.67034331016322,11542.779010899067
-32.129915258433336,-66.67969809958338,11542.725998146534
-32.13266815762428,-66.68905911040326,11542.672985394
-32.1354087942925,-66.69842817244634,11542.619972641467
-32.13813724275632,-66.70780491974793,11542.566959888934
-32.14085380028903,-66.7171897182727,11542.514609795808
-32.14355757507078,-66.72658256802067,11542.461597043275
-32.14624923596645,-66.73598383495653,11542.407921631335
-32.14892818842949,-66.74539388504496,11542.356234197616
-32.15159450677821,-66.75481308425066,11542.303221445083
-32.15424796805765,-66.76424033467954,11542.251534011364
-32.15688849794951,-66.77367783211976,11542.199183918237
-32.15951624509041,-66.78312411271254,11542.147496484518
-32.16213083788876,-66.79258064031667,11542.095146391392
-32.1647320533896,-66.80204704896745,11542.04345895767
-32.16732026318453,-66.81152333866487,11541.991771523952
-32.16989479840866,-66.82101133923238,11541.940746749638
-32.172456104971936,-66.83050922084655,11541.88905931592
-32.175003588327776,-66.84001844736612,11541.838034541606
-32.17753739711282,-66.8495386528264,11541.787009767293
-32.18005738269045,-66.85907093512148,11541.737310311793
-32.18256324778737,-66.86861419635727,11541.68628553748
-32.18505528967686,-66.8781713642513,11541.63658608198
-32.18753120449102,-66.88773145986286,11541.7677926445
-32.18999099222985,-66.89730473020327,11541.987795567513
-32.192436064941425,-66.90689410299008,11542.237618163823
-32.194867240127245,-66.9165021399761,11542.491416716575
-32.1972848150606,-66.92612737730258,11542.74654058814
-32.19968953292468,-66.93576798514606,11543.002327119111
-32.20208191394772,-66.94542323157717,11543.258776309489
-32.204461660856445,-66.95509092080775,11543.515888159274
-32.206829219560774,-66.96476995494373,11543.774987987279
-32.20918511028894,-66.97445923609106,11544.034750474691
-32.21152940735927,-66.98416096003787,11544.296500940321
-32.213862928273265,-66.99387146713725,11544.560239384175
-32.216185673030935,-67.00359148931858,11544.824640487432
-32.21849764163228,-67.01332175851125,11545.09301754713
-32.220800320443686,-67.02306007892712,11545.360731947421
-32.22309289196364,-67.03280864635431,11545.629771666527
-32.225376248011976,-67.04256599693407,11545.902787342071
-32.22765098313525,-67.05233249663111,11546.175803017615
-32.229917320288415,-67.06210558369258,11546.450144011973
-32.23217540810812,-67.07189074758884,11546.727798303365
-32.234425989777556,-67.08168030306138,11547.00677791357
-32.236669139615046,-67.09148010554524,11547.287745501995
-32.238905303530494,-67.10128722732294,11547.57070106864
