Latitude,Longitude,Altitude (m)
-45.45852005403958,-165.4705353812898,11877.43126487732
-45.45741935405546,-165.48514283227166,11877.91670036316
-45.45631775037678,-165.49975163092864,11878.402862548828
-45.455214791156244,-165.51436582028623,11878.888298034668
-45.45411002454657,-165.52897192359293,11879.373733520508
-45.45300345054776,-165.54358476527537,11879.859895706177
-45.45189597285439,-165.55819625928265,11880.346057891846
-45.450786687771874,-165.57280775328996,11880.831493377686
-45.449676047147506,-165.58741924729725,11881.316928863525
-45.44856314728672,-165.60202804595426,11881.803091049194
-45.44744934373137,-165.6166408876367,11882.288526535034
-45.446333732786876,-165.63125103396882,11882.774688720703
-45.44521676630053,-165.64586522332644,11883.260124206543
-45.444098444272335,-165.66047402198342,11883.747013092041
-45.442978314855004,-165.67508821134103,11884.23244857788
-45.441856378048534,-165.68970509604893,11884.71861076355
-45.44073308570022,-165.70431254703078,11885.204772949219
-45.439608437810044,-165.71892808406352,11885.690935134888
-45.43848243437802,-165.73353957807083,11886.177097320557
-45.43735417170957,-165.74815781045388,11886.662532806396
-45.43622455349927,-165.76276795678604,11887.149421691895
-45.43509357974712,-165.77738484149393,11887.636310577393
-45.433961250453116,-165.79199903085154,11888.121746063232
-45.43282621007541,-165.80661052485883,11888.60936164856
-45.431690717850415,-165.8212287572419,11889.095523834229
-45.430553418236286,-165.83584429427464,11889.581686019897
-45.42941476308031,-165.85045848363225,11890.067848205566
-45.42827339684062,-165.86507267298984,11890.554737091064
-45.42713112690637,-165.8796882100226,11891.041625976562
-45.42598795327755,-165.89430105170504,11891.52851486206
-45.42484206856502,-165.90892063176327,11892.01467704773
-45.42369482831064,-165.9235334734457,11892.500839233398
-45.42254668436169,-165.93815574885423,11892.987728118896
-45.42139628117632,-165.95277128588697,11893.474617004395
-45.4202445224491,-165.96738277989428,11893.960779190063
-45.41909050448546,-165.98200775065308,11894.44839477539
-45.41793603467454,-165.99661789698524,11894.935283660889
-45.41677885377991,-166.01123747704344,11895.421445846558
-45.41562076919071,-166.0258584047768,11895.909061431885
-45.41446042536509,-166.0404725941344,11896.395950317383
-45.413298274150335,-166.05509352186778,11896.88283920288
-45.41213521924101,-166.0697104065757,11897.369728088379
-45.41097035694255,-166.0843299866339,11897.856616973877
-45.40980323540767,-166.0989468713418,11898.343505859375
-45.408635210178225,-166.11356779907516,11898.831848144531
-45.40746537755964,-166.12818468378308,11899.31873703003
-45.40629373755191,-166.1428042638413,11899.806352615356
-45.405120290155054,-166.15742519157465,11900.292514801025
-45.40394593906363,-166.17204611930802,11900.780130386353
-45.40276842504122,-166.1866630040159,11901.26774597168
-45.401590459171516,-166.2012839317493,11901.754634857178
-45.40041068591268,-166.21590216413236,11902.241523742676
-45.39922910526471,-166.23052713489116,11902.729139328003
-45.39804526538031,-166.2451494102997,11903.21675491333
-45.39686052180135,-166.25976764268276,11903.703643798828
-45.39567397083326,-166.2743885704161,11904.193439483643
-45.394485612476025,-166.28900680279918,11904.68105506897
-45.39329499488237,-166.303631773558,11905.167943954468
-45.39210347359414,-166.3182513536162,11905.655559539795
-45.3909096930695,-166.33287362902473,11906.143175125122
-45.38971365330843,-166.34749590443326,11906.63079071045
-45.38851761354737,-166.3621195275169,11907.119132995605
-45.38731841085532,-166.37674180292544,11907.606748580933
-45.38611785262141,-166.39136407833396,11908.09436416626
-45.38491548699837,-166.40598635374246,11908.582706451416
-45.38371221768076,-166.420608629151,11909.071048736572
-45.38250623727944,-166.43523225223467,11909.559391021729
-45.381298449488995,-166.44985857066865,11910.047006607056
-45.380089758003976,-166.4644821937523,11910.534622192383
-45.37887925912982,-166.47910042613537,11911.023691177368
