Latitude,Longitude,Altitude (m)
-34.29981379189241,154.48609686647174,11350.867579972744
-34.29863086445117,154.47294465750096,11331.177023141385
-34.29744112588087,154.4597882182772,11311.48509738922
-34.296246048858066,154.44663036896915,11291.790433795453
-34.295045817467326,154.43347110957677,11272.093032360077
-34.29384006353952,154.4203114976633,11252.393577543498
-34.292628602990064,154.40715082818662,11232.692069345712
-34.291412908495516,154.39398980618884,11212.987138845921
-34.290191875548466,154.38082878419104,11193.281523885727
-34.28896568823348,154.36766635210896,11173.573171083928
-34.28773545105797,154.3545032149847,11153.862764900923
-34.28650005951453,154.3413404303815,11134.149620876313
-34.28526024994143,154.3281783508205,11114.434423470497
-34.2840158382541,154.315014156133,11094.716488223075
-34.28276700853711,154.30185066648767,11074.997184054851
-34.2815141289596,154.28868682432125,11055.275142045022
-34.28025646318329,154.27552192459157,11035.550362193584
-34.2789951157156,154.262357377383,11015.824213421345
-34.27772935021825,154.2491917726112,10996.094642347098
-34.27645935077581,154.23602616783936,10976.364386812449
-34.27518548555742,154.22286021054646,10956.63002451539
-34.273907018224804,154.20969460577464,10936.894977757931
-34.27262505328537,154.19652829596066,10917.156508698465
-34.27134014299283,154.1833619861467,10897.416670718194
-34.27005044650149,154.1701960288538,10877.674094896316
-34.26875743648791,154.15702971903983,10857.928781232835
-34.26746074478295,154.14386199914154,10838.183467569352
-34.266160555471174,154.13069604184864,10818.434047143459
-34.264856316298875,154.11753008455574,10798.681888875963
-34.263549315858036,154.10436342222067,10778.929730608465
-34.2622393700641,154.09119781744886,10759.174150038958
-34.26092537440964,154.0780311551138,10739.416516088248
-34.259608801571204,154.0648639639971,10719.65545983553
-34.258288731125965,154.0516978304437,10699.894403582812
-34.25696497898934,154.03853222567187,10680.129925028086
-34.25563957009159,154.0253673259422,10660.364077552558
-34.254309743164185,154.0122008398677,10640.595492235423
-34.252978075391084,153.99903735022235,10620.825537997485
-34.25164309409574,153.98587192171107,10601.05284591794
-34.250305535616434,153.97270684572086,10581.278100457192
-34.24896521586858,153.95954265103336,10561.501301615239
-34.2476226871059,153.94637828008533,10541.723133852482
-34.24627721299012,153.93321549548216,10521.941543787718
-34.24492916169037,153.92005130079465,10502.159269262553
-34.24357926954493,153.9068885161915,10482.374941356182
-34.24222698430009,153.89372626036993,10462.587875608206
-34.24087230595585,153.88056523837213,10442.798072018624
-34.23951486634307,153.86740421637435,10423.008268429041
-34.23815613813831,153.85424354689766,10403.21435807705
-34.23679446458044,153.8410839349842,10383.419763264656
-34.235431134261454,153.82792467559182,10363.62311507106
-34.234066331265915,153.81476453489674,10343.825097956658
-34.23269931925554,153.8016072143703,10324.02434300065
-34.23133046639948,153.7884491888017,10304.222219123842
-34.22996014086686,153.7752920445358,10284.416672945023
-34.228587974488555,153.76213595783315,10264.611811226607
-34.22721415134912,153.74898092869373,10244.802842745781
-34.22583867144857,153.73582519451213,10224.993874264956
-34.224462455209746,153.72267280928082,10205.181483482123
-34.223084214040654,153.70951989526787,10185.367723778487
-34.22170505244872,153.69636786255765,10165.553279614449
-34.22032441818023,153.68321706367118,10145.735413148404
-34.218942311235196,153.67006608852418,10125.916862221957
-34.21755946795187,153.6569165234615,10106.095573453904
-34.216175336076574,153.64376819222258,10086.27360022545
-34.214790467863,153.63061968472314,10066.448889155388
-34.21340431105744,153.6174729398291,10046.622809164524
-34.2120174179136,153.6043276050194,10026.795360252858
-34.21062997251605,153.5911833277729,10006.965857959985
-34.20924179078023,153.57803922678696,9987.134986746312
-34.207852320452425,153.5648972409275,9967.302062151432
-34.206462850124616,153.55175543132856,9947.469137556553
-34.205073379796815,153.53861573685612,9927.632106199266
-34.203682620877025,153.52547639490476,9907.795074841977
-34.202291861957235,153.51233811051665,9887.956674563886
-34.200900550783736,153.4992005311707,9868.115536444187
-34.199509055525674,153.4860659482539,9848.273029403686
-34.198117560267605,153.47293154159763,9828.429153442383
-34.196726249094105,153.4597985450257,9808.583908560277
-34.195333649328624,153.44666607723542,9788.737294757366
-34.19394215407056,153.43353519578997,9768.888627573253
-34.19255047472792,153.42040519564722,9749.039275928737
