Latitude,Longitude,Altitude (m)
-47.96608250007769,-168.17460994055037,11470.31217783451
-47.95974355546257,-168.18758805372292,11470.529114084244
-47.953400218968966,-168.20057256005464,11470.746050333977
-47.94706127435384,-168.2135314937496,11470.962986583709
-47.94072086577923,-168.22650960692215,11471.179922833442
-47.93438045720461,-168.2394877200947,11471.398223462105
-47.92804004863,-168.25243386747124,11471.615159711837
-47.92170110401488,-168.2653928011662,11471.83209596157
-47.91536069544026,-168.27834534170194,11472.049714400768
-47.90902321478464,-168.2912850959193,11472.267332839965
-47.902682806210024,-168.30422485013665,11472.483586900235
-47.89634386159491,-168.3171773906724,11472.701205339432
-47.890006380939276,-168.33011075173056,11472.919505968093
-47.88366743632416,-168.3430313264703,11473.135760028363
-47.87732849170904,-168.35596468752848,11473.35337846756
-47.87099101105341,-168.36888526226824,11473.571679096221
-47.864652066438296,-168.3817930506896,11473.78793315649
-47.85831458578267,-168.39471362542938,11474.005551595688
-47.85197710512705,-168.40762780700993,11474.22385222435
-47.845639624471424,-168.4205292022721,11474.440788474083
-47.8393006798563,-168.43343699069345,11474.659089102744
-47.83296466316017,-168.44633199279642,11474.876707541942
-47.826628646464044,-168.45922699489938,11475.092961602211
-47.82029262976791,-168.47212199700235,11475.311262230873
-47.81395514911229,-168.48500421278692,11475.528198480606
-47.807620596375656,-168.4978864285715,11475.745816919803
-47.80128311572003,-168.51075585803767,11475.963435359
-47.7949485629834,-168.52362528750385,11476.183100366592
-47.78861254628727,-168.53650111012922,11476.400036616325
-47.782277993550636,-168.54936414643618,11476.616290676593
-47.77594051289501,-168.56221439642476,11476.83390911579
-47.76960742411787,-168.57508382589094,11477.051527554988
-47.76327287138124,-168.5879276827203,11477.269145994187
-47.75694124656359,-168.6007779327089,11477.486764433384
-47.75060522986747,-168.61362818269748,11477.704382872582
-47.74427067713083,-168.62646564636765,11477.922683501243
-47.737937588353695,-168.63931589635624,11478.140984129906
-47.731604499576555,-168.6521341805488,11478.359284758568
-47.725272874758915,-168.6649652510598,11478.576221008301
-47.718939785981775,-168.67778992841158,11478.793839447499
