Latitude,Longitude,Altitude (m)
-21.465567907319173,-36.10174343729015,10353.2808811605
-21.47002483985211,-36.11198324750111,10353.295433324578
-21.474481989838818,-36.12222038040418,10353.309985488655
-21.478938922371757,-36.132455728435325,10353.323324972393
-21.483395637450922,-36.14269196890243,10353.3372707963
-21.48785343979895,-36.152927316933585,10353.351216620209
-21.49231058978566,-36.16316088009282,10353.364556103947
-21.496767957226144,-36.17339355081608,10353.379108268024
-21.501225324666628,-36.18362532910339,10353.392447751763
-21.505683127014656,-36.1938571073907,10353.40760625601
-21.51014071190891,-36.20408799324204,10353.422764760258
-21.514598296803168,-36.21431887909339,10353.436710584165
-21.519056534058745,-36.22454798007282,10353.450656408073
-21.523514771314318,-36.23477618861628,10353.465208572152
-21.527972573662346,-36.24500261228783,10353.479760736229
-21.532431028371697,-36.25522992839533,10353.494312900306
-21.536889483081044,-36.265455459630914,10353.508865064385
-21.541347285429072,-36.27567920599458,10353.524023568632
-21.545805957592197,-36.28590295235824,10353.53857573271
-21.55026462975532,-36.29612580628594,10353.553734236957
-21.55472330191844,-36.30635133752153,10353.566467380526
-21.559182191535335,-36.31657062170539,10353.582838565113
-21.563641081152227,-36.32679258319713,10353.59739072919
-21.568099970769122,-36.33701186738099,10353.611942893269
-21.572559295293562,-36.34723115156485,10353.627707737685
-21.57701840236423,-36.35744954331275,10353.642259901764
-21.581477509434897,-36.36766525775277,10353.656812065841
-21.585936616505567,-36.377882757064704,10353.67136422992
-21.590396375937555,-36.38809757906876,10353.687129074337
-21.59485591791577,-36.398313293508785,10353.702893918755
-21.599315459893983,-36.40852543820496,10353.718052423003
-21.603775219325968,-36.41873847533709,10353.73321092725
-21.608234761304182,-36.428952404905196,10353.748369431498
-21.612694955643715,-36.439162764729446,10353.763527935746
-21.617154932529477,-36.449374016989665,10353.779292780162
-21.62161447450769,-36.45958348437796,10353.79384494424
-21.626074886300994,-36.46979295176625,10353.809609788657
-21.630535080640527,-36.48000152671859,10353.825980973246
-21.63499570988761,-36.490208316799,10353.841139477494
-21.639456121680915,-36.50041599931537,10353.857510662081
-21.643916316020448,-36.51061921965194,10353.872669166329
-21.648376945267525,-36.52082600973236,10353.888434010745
-21.652837791968377,-36.53102833763297,10353.904198855163
-21.657298203761684,-36.5412324504055,10353.919963699582
-21.661758941735652,-36.551433885870146,10353.935728543998
-21.666219679709616,-36.5616353213348,10353.951493388417
-21.670680743864242,-36.571835864363486,10353.968470913174
-21.675141808018868,-36.58203551495622,10353.983629417422
-21.679603089627264,-36.59223516554895,10354.00000060201
-21.684064371235664,-36.602433031269754,10354.015765446426
-21.688525652844064,-36.61262911211864,10354.031530290844
-21.692987151906234,-36.62282430053157,10354.047295135262
-21.697448107333972,-36.633020381380454,10354.064272660018
-21.70191004130369,-36.64321646222934,10354.080037504436
-21.70637164909275,-36.653408973334386,10354.096408689024
-21.71083314815492,-36.66360237687539,10354.113992553952
-21.715295082124637,-36.673794887980435,10354.130363738539
-21.719757016094356,-36.68398561421356,10354.146734923126
-21.724219167517848,-36.694175448010725,10354.162499767544
-21.728680884033793,-36.704364389371925,10354.1794772923
-21.73314303545728,-36.71455422316909,10354.196454817058
-21.737604969427,-36.72474227209433,10354.213432341816
-21.742067229577376,-36.734928536147656,10354.230409866574
-21.746529707181526,-36.74511390776502,10354.24617471099
-21.75099207605879,-36.7553010642543,10354.263152235748
-21.755454662389827,-36.76548465099974,10354.278917080166
-21.75991681381332,-36.775667345309216,10354.297107285263
-21.764379617598127,-36.785850039618694,10354.314084810021
-21.768841877748507,-36.796033626364135,10354.331062334777
-21.7733047902602,-36.80621364336573,10354.348039859535
-21.7777677027719,-36.816393660367325,10354.366230064632
-21.782230506556708,-36.82657367736893,10354.382601249219
-21.78669363652218,-36.83675369437052,10354.399578773977
-21.791156222853214,-36.84692924919232,10354.415949958564
-21.795619678999344,-36.85710569645008,10354.433533823492
-21.8000829176917,-36.86728214370783,10354.451117688419
-21.804546156384056,-36.87745859096559,10354.468095213177
-21.809009395076412,-36.88762968360758,10354.486285418274
-21.813472742495655,-36.897804345993414,10354.5038692832
-21.817936307368672,-36.907977223507324,10354.521453148129
-21.822399980968573,-36.91814920858528,10354.539037013055
-21.82686321966093,-36.92831940879131,10354.558439898492
-21.83132667580706,-36.938489608997344,10354.58026814461
-21.835790458133847,-36.948657131895494,10354.600883710385
-21.84025315319177,-36.958822869921725,10354.621499276163
-21.844715739522808,-36.968985930640066,10354.64211484194
-21.8491778909463,-36.979147206486495,10354.660911387207
-21.85363939000847,-36.989306697461004,10354.680920612815
-21.858099801801778,-36.99946083381975,10354.69971715808
-21.862559343779992,-37.00961140043464,10354.717301023009
-21.867018450850658,-37.01976018217763,10354.734884887936
-21.87147647065246,-37.0299045017408,10354.751862412693
-21.875933838092944,-37.04004971373994,10354.76762725711
-21.880390444445222,-37.05018778625139,10354.782179421189
-21.88484574607486,-37.06032496632689,10354.795518904926
-21.889300504070068,-37.070459469094494,10354.808252048495
-21.893753957342636,-37.08058861724635,10354.820985192062
-21.898206758253885,-37.09071598052627,10354.832505655291
-21.90265836316938,-37.10083620431852,10354.84281343818
-21.90710920699667,-37.11095910541864,10354.851908540728
-21.91155907228198,-37.12107308215916,10354.861003643276
-21.916007959025315,-37.13118616646372,10354.867673385144
-21.92045554104601,-37.14129568102444,10354.874343127014
-21.924902579432274,-37.15140162584131,10354.879800188543
-21.929348095642123,-37.16150578578626,10354.884044569733
-21.933793285671314,-37.171602806243534,10354.886469930412
-21.93823706225098,-37.18169804182888,10354.890107971432
-21.94267975156178,-37.19178970767039,10354.891320651772
-21.947121679784374,-37.201877803768056,10354.889501631262
-21.951562520738104,-37.21196233012188,10354.889501631262
-21.956002491876742,-37.22204417916782,10354.886469930412
-21.960440940838968,-37.232117996290114,10354.882831889392
-21.964878737439875,-37.24219270584837,10354.877981168034
-21.969315446771915,-37.252261168354906,10354.871917766335
-21.97375074265443,-37.262325168681635,10354.865854364636
-21.978185494902515,-37.272387384136444,10354.856152921917
-21.98261883370107,-37.282446029847414,10354.846451479198
-21.98705097650388,-37.292500213378574,10354.83493101597
-21.991482249491593,-37.3025508271659,10354.822197872401
-21.99591221775667,-37.3125951939015,10354.808858388664
-22.000341316206654,-37.32263688332922,10354.793093544247
-22.004769109934,-37.33267411057713,10354.776722359658
-22.009195816392477,-37.342707768081205,10354.758532154561
-22.01362154430898,-37.352736963405476,10354.739735609295
-22.01804596750284,-37.362763481421865,10354.717907363178
-22.022469303427837,-37.37278285995057,10354.695472776892
-22.02689176953774,-37.38279956117139,10354.671825510266
-22.03131282219812,-37.3928144775203,10354.64757190347
-22.035732787589637,-37.40282136194555,10354.620892935993
-22.040151665712283,-37.41282646149889,10354.591788607837
-22.04456902165852,-37.42282620643646,10354.562684279683
-22.048985507789666,-37.43282327406615,10354.529941910507
-22.05340112410572,-37.44281409464412,10354.497199541333
-22.057814783337815,-37.452800453042286,10354.462031811478
-22.062228007662366,-37.46278234926065,10354.425651401283
-22.066639492356728,-37.47276156817113,10354.388664650918
-22.071049889782227,-37.48273454002989,10354.349252539874
-22.075458982485088,-37.49270483458076,10354.30680872798
