Latitude,Longitude,Altitude (m)
-21.772434437364176,-36.59789117833004,10368.383564414979
-21.776910335624308,-36.607508144977075,10368.328073616029
-21.781384711470064,-36.61712511162411,10368.272582817079
-21.78585756490145,-36.62674207827115,10368.217092018129
-21.790329113406226,-36.63635725837413,10368.160394897463
-21.79479913949663,-36.64597601156523,10368.10490409851
-21.799267860660425,-36.655591191668215,10368.050619621277
-21.803735276897616,-36.6652063717712,10367.993922500611
-21.808200953232664,-36.67481797878607,10367.938431701661
-21.812665324641106,-36.684432265617026,10367.882940902711
-21.817128173635172,-36.69404744572001,10367.826243782045
-21.821589717702633,-36.703658159462854,10367.770752983093
-21.826049521867954,-36.71326976647773,10367.715262184143
-21.830508238594433,-36.722882266764636,10367.659771385193
-21.834965215418773,-36.73248940741937,10367.603074264527
-21.839420669828737,-36.74210101443425,10367.547583465577
-21.84387438433656,-36.75170904836101,10367.493298988344
-21.848326793917774,-36.7613179755598,10367.436601867677
-21.852777681084614,-36.770925116214535,10367.381111068726
-21.85722726332485,-36.7805331501413,10367.325620269776
-21.861675105662943,-36.790139397524015,10367.270129470826
-21.866121208098896,-36.79974564490672,10367.21343235016
-21.87056600560824,-36.809351892289435,10367.159147872926
-21.875009063215444,-36.81895724640011,10367.103657073976
-21.879450380920506,-36.82856260051079,10367.048166275024
-21.883889958723422,-36.83816616807742,10366.991469154358
-21.888328666575273,-36.84776973564405,10366.937184677125
-21.89276519954944,-36.8573741964827,10366.881693878175
-21.89719999262147,-36.86697597750528,10366.824996757508
-21.901633263279127,-36.87657775852785,10366.769505958559
-21.906065229010174,-36.886178646278395,10366.714015159609
-21.910495237351313,-36.895778640756916,10366.658524360657
-21.914923070814773,-36.90537863523543,10366.603033561707
-21.919350034327163,-36.91497952298597,10366.547542762757
-21.92377525793741,-36.92457862419247,10366.492051963807
-21.92819852415775,-36.9341759388549,10366.437767486574
-21.932620050475947,-36.9437750400614,10366.382276687624
-21.937039836892,-36.953372354723825,10366.326785888672
-21.941457883405914,-36.96296877611424,10366.272501411438
-21.945873972529917,-36.97256519750464,10366.217010612489
