Latitude,Longitude,Altitude (m)
-45.454147301947515,-165.15721573267683,11911.084007263184
-45.4530508945126,-165.17181779295805,11911.569442749023
-45.451952679688546,-165.18642120091442,11912.053424835205
-45.45085333524628,-165.2010299995714,11912.538860321045
-45.44975218341488,-165.2156361028781,11913.023569107056
-45.44864967604163,-165.23024085850963,11913.509004592896
-45.44754558720289,-165.24484830949146,11913.993713378906
-45.44644014282229,-165.25945441279816,11914.477695465088
-45.445333116976194,-165.2740672544806,11914.963130950928
-45.44422383189368,-165.28867066243697,11915.448566436768
-45.44311386904024,-165.30328080876913,11915.93254852295
-45.44200255064495,-165.31788556440065,11916.417984008789
-45.44088919893688,-165.3324957107328,11916.9026927948
-45.439774491686954,-165.34710181403946,11917.385948181152
-45.438657977047896,-165.36170791734617,11917.871383666992
-45.43754010686698,-165.37631941135345,11918.355365753174
-45.43642133299151,-165.39092551466013,11918.841527938843
-45.43530029987961,-165.40553161796683,11919.324783325195
-45.43417791122585,-165.4201377212735,11919.810945510864
-45.43305348925932,-165.43474651993048,11920.295654296875
-45.43192771175094,-165.44935666626264,11920.779636383057
-45.430800578700705,-165.46396816026993,11921.263618469238
-45.42967209010862,-165.47857291590145,11921.749053955078
-45.42854202005103,-165.4931830622336,11922.233762741089
-45.42741036852795,-165.5077918608906,11922.7184715271
-45.426276005921174,-165.52239931187242,11923.20318031311
-45.42514141739075,-165.53700541517912,11923.687889099121
-45.42400547331847,-165.5516169091864,11924.172597885132
-45.42286681816249,-165.56622975086887,11924.656579971313
-45.4217270333883,-165.58083585417555,11925.141288757324
-45.420586570843184,-165.59544600050768,11925.625997543335
-45.419442267596146,-165.6100547991647,11926.110706329346
-45.41829773842547,-165.62466359782167,11926.594688415527
-45.41715185371295,-165.63927509182895,11927.079397201538
-45.41600416161128,-165.65388119513565,11927.564105987549
-45.41485466212048,-165.66849268914294,11928.04881477356
-45.41370425893512,-165.68310418315022,11928.53352355957
-45.41255069281876,-165.69771163413208,11929.017505645752
-45.41139667485512,-165.71232312813936,11929.501487731934
-45.41024039765506,-165.72693327447152,11929.986923217773
-45.40908344268407,-165.7415420731285,11930.470905303955
-45.40792422847666,-165.7561562624861,11930.954887390137
-45.406763206880115,-165.77076640881825,11931.439596176147
-45.40560037789444,-165.78537385980007,11931.924304962158
-45.40443641929054,-165.7999880491577,11932.40828704834
-45.40327155699208,-165.81459684781467,11932.89372253418
-45.40210330583899,-165.8292069941468,11933.377704620361
-45.40093460283862,-165.8438184881541,11933.861686706543
-45.39976386652546,-165.8584326775117,11934.347122192383
-45.39859177467046,-165.87304282384386,11934.830377578735
-45.39741764950267,-165.887652970176,11935.315813064575
-45.39624171694575,-165.90226311650812,11935.799068450928
-45.39506465477062,-165.91687461051544,11936.28305053711
-45.393885333359066,-165.93148340917242,11936.76848602295
-45.39270465640566,-165.94609759853003,11937.251741409302
-45.39152262391041,-165.96070909253731,11937.736450195312
-45.390338784026014,-165.97531923886945,11938.221158981323
-45.38915200713428,-165.98993342822706,11938.705867767334
-45.387965230242536,-166.00454492223434,11939.189849853516
-45.38677574226709,-166.0191604592671,11939.674558639526
-45.3855848987498,-166.03376791024894,11940.159267425537
-45.384392473767,-166.04838209960653,11940.64252281189
-45.38319824139508,-166.06299628896414,11941.1272315979
-45.382001749786724,-166.07760913064658,11941.611213684082
-45.38080390263653,-166.0922206246539,11942.094469070435
-45.37960469994447,-166.10683211866117,11942.579177856445
-45.37840368986328,-166.1214463080188,11943.063886642456
-45.37720087239296,-166.13606049737638,11943.548595428467
-45.37599624753349,-166.15066929603339,11944.032577514648
-45.3747898152849,-166.16528618074128,11944.51655960083
