Latitude,Longitude,Altitude (m)
-10.828779808528088,15.669072750562616,11587.189264354707
-10.81772186938913,15.667323912532623,11587.142566623688
-10.806662888326198,15.66555962382093,11587.095868892671
-10.795598697643396,15.663777869121228,11587.05054462433
-10.78452929734072,15.661975737435519,11587.005220355988
-10.773458855114072,15.660149869919954,11586.959896087648
-10.762386329039474,15.658298475191145,11586.91319835663
-10.751312761040904,15.656418866174016,11586.869247550965
-10.74023398342246,15.654507460101797,11586.8252967453
-10.729155205804018,15.652562017745256,11586.781345939637
-10.718079553957496,15.650580075952238,11586.737395133974
-10.706998692491105,15.64855872372474,11586.694817790987
-10.69592199872061,15.646494602218915,11586.652240447998
-10.68484113725422,15.644387487511842,11586.609663105011
-10.673763401559752,15.642231557607516,11586.568459224702
-10.66268774971323,15.64002614073717,11586.525881881715
-10.65161209786671,15.6377683259028,11586.486051464082
-10.640544781411984,15.635454306414713,11586.446221046448
-10.629479548805207,15.633082962658293,11586.406390628816
-10.618412232350481,15.630649816175078,11586.366560211183
-10.607351167439601,15.628154419119218,11586.328103256226
-10.596295312148593,15.625592516955178,11586.292393226624
-10.585243624553481,15.622961198684951,11586.255309734346
-10.574201314274138,15.62025956861685,11586.218226242067
-10.563156920146845,15.61748270044656,11586.182516212464
-10.552122945259296,15.61462947455947,11586.14817964554
-10.541095221915592,15.611696532111727,11586.115216541291
-10.530077917811631,15.608681409951181,11586.082253437044
-10.519064781403568,15.605581421002752,11586.050663795473
-10.508064148083196,15.602394102114284,11586.0190741539
-10.497066640534745,15.599116094441928,11585.990231437685
-10.48607955222604,15.595745830525228,11585.96001525879
-10.475110176624895,15.592307717962804,11586.233334331513
-10.464153304111441,15.588779140539417,11586.722287044526
-10.45320685083773,15.585145991110908,11587.322490234375
-10.442266649107866,15.581406254370968,11587.970764617921
-10.431341034313641,15.577563065240522,11588.634147090914
-10.42043313222698,15.573622469638494,11589.298903026582
-10.409543984771854,15.569589841715041,11589.958165111542
-10.398677759644164,15.56546764462232,11590.606439495088
-10.38784487608365,15.561259685050022,11591.245099639893
-10.377050543710183,15.55696820222738,11591.87414554596
-10.366071790793269,15.551699071922156,11582.919168891907
-10.355072199396872,15.546166832182204,11567.063229017258
-10.344115326883419,15.540837914456493,11547.561432466508
