Latitude,Longitude,Altitude (m)
-43.401861928331684,40.356711878144885,11792.166914448737
-43.393030782463136,40.34946971147282,11792.551824638844
-43.38419793666276,40.34223304378836,11792.936734828949
-43.37536339093055,40.334998209099766,11793.322371264696
-43.366527995232424,40.32776520740704,11793.707281454801
-43.35768919967064,40.32054503668539,11794.091465399264
-43.34884955414293,40.31331936697613,11794.475649343729
-43.34000650875156,40.30609736325861,11794.861285779476
-43.33116091346244,40.298884524520425,11795.247648460865
-43.322315318173324,40.29167535177397,11795.63255865097
-43.31346717298645,40.28446617902752,11796.015290104151
-43.30461392800409,40.27726250526867,11796.400926539898
-43.29576408288539,40.270064330497426,11796.785836730003
-43.28690743803936,40.26286615572618,11797.17147316575
-43.278052493125166,40.25567714593427,11797.555657110213
-43.26919244841547,40.248488136142356,11797.939114809036
-43.26033155373986,40.24130279234218,11798.325477490425
-43.25146640923467,40.23412111453374,11798.708935189246
-43.24260381462723,40.22694493571291,11799.094571624993
-43.23373867012204,40.21977242288381,11799.478755569457
-43.22486842582135,40.212605409042304,11799.864392005205
-43.21599818152067,40.20544022819667,11800.250028440953
-43.20712283742448,40.19827504735104,11800.634212385416
-43.19824834329421,40.19112086448061,11801.018396329879
-43.18937384916395,40.18396851460604,11801.404759011268
-43.180493405272266,40.176816164731484,11801.78821671009
-43.17161041148284,40.16966931384452,11802.172400654554
-43.16272911762524,40.162527961945166,11802.557310844659
-43.15384272397215,40.15538661004581,11802.942947280406
-43.144956330319054,40.14825167363199,11803.326404979229
-43.13606738676821,40.141120403209904,11803.712041414976
-43.12717674328554,40.133994631775415,11804.09695160508
-43.11828524983695,40.126869776838866,11804.480409303904
-43.10938865659286,40.11974675489818,11804.866771985291
-43.10048951345102,40.11263381443477,11805.251682175398
-43.09159207024103,40.105518124477555,11805.635866119861
-43.08269122716736,40.098410683001745,11806.020050064324
-43.073786984230026,40.091305074521806,11806.404960254431
-43.06488274129269,40.08420404853153,11806.789144198894
-43.055977648389444,40.07710852152886,11807.173328143357
-43.0470674556907,40.07001482752205,11807.558964579104
-43.03815641302604,40.06292479950698,11807.943874769211
-43.029244520395466,40.05583660448778,11808.328784959316
-43.02033177779897,40.04875390845618,11808.714421395063
-43.01141478537289,40.04167671141218,11809.097152848242
-43.002499492878655,40.03459951436818,11809.480610547065
-42.99357655069117,40.02752781631178,11809.866246982812
-42.98465700836734,40.02046161724299,11810.25188341856
-42.97572981635028,40.01339725117006,11810.636067363022
-42.96680432426504,40.00633655108887,11811.020251307487
-42.957877982213894,39.99927585100768,11811.405161497592
-42.94894739033316,39.99222614890169,11811.790071687697
-42.94001594848651,39.98518011278744,11812.174981877803
-42.931082806708034,39.978132243677315,11812.559165822267
-42.92214796499772,39.97108620756307,11812.94334976673
-42.91321142335558,39.96405208592195,11813.328259956836
-42.90427148184977,39.9570142982891,11813.7124439013
-42.895329840412124,39.949982926141786,11814.098080337048
-42.886387349008565,39.94296071897381,11814.48226428151
-42.87744315767318,39.935935762312035,11814.866448225974
-42.868498116371875,39.92891447164199,11815.25208466172
-42.85954797527507,39.92189867995955,11815.636268606186
-42.85059868414418,39.91488838726471,11816.020452550649
-42.84164684311555,39.907877178071935,11816.404636495114
-42.832692452189164,39.900871467866764,11816.789546685219
-42.82373806126278,39.89387034015127,11817.173730629682
-42.81478027047273,39.886872878427496,11817.557914574145
-42.80582247968268,39.8798799991934,11817.943551009892
-42.79685958909714,39.872888952955165,11818.327008708715
-42.78789754847751,39.86590157270867,11818.710466407538
-42.77893040806239,39.85891785845391,11819.097555334567
-42.76996581754501,39.85193781019088,11819.48101303339
-42.7609995270958,39.84496601040926,11819.865923223495
-42.752025586953344,39.83798871164004,11820.249380922316
-42.74305589664047,39.83102149434808,11820.633564866781
-42.73408280646394,39.82405794304786,11821.019201302528
-42.72510801635556,39.817091642253835,11821.403385246991
-42.716130676349444,39.81013633943502,11821.787569191456
-42.707151636411496,39.80318745210174,11822.172479381561
-42.6981700465758,39.79623123278499,11822.557389571666
-42.68918930670601,39.789286011443444,11822.940121024847
-42.68020516697256,39.78234445609363,11823.325757460594
-42.671217627375455,39.77540106774795,11823.709215159415
-42.662230937744255,39.76846317838987,11824.09339910388
-42.653242548181225,39.761535370509066,11824.477583048343
-42.64425160872045,39.754603896636524,11824.86321948409
-42.635257269396014,39.74767792175159,11825.246677182913
-42.62626293007157,39.74075744585425,11825.630861127376
-42.617266890815294,39.733841552446584,11826.015771317481
-42.60826915162719,39.72692382604305,11826.400681507586
-42.59926801257542,39.72001343162298,11826.78413920641
-42.59027112335323,39.71310395370085,11827.169049396514
-42.58126743440371,39.70619997476632,11827.552507095337
-42.57226119555644,39.699300578321456,11827.937417285442
-42.56325495670918,39.69240484786833,11828.32305372119
-42.554245317998245,39.68551095041107,11828.705785174368
-42.54523652925323,39.678620718945545,11829.090695364475
-42.53622434064455,39.67173506996969,11829.474153063296
-42.52720960213812,39.66485308698557,11829.859789499043
-42.5181948636317,39.657972020499386,11830.244699689149
-42.50918012512527,39.6511019519884,11830.628883633613
-42.500160286823345,39.64422271849808,11831.012341332435
-42.49114214845325,39.63735998197057,11831.395799031257
-42.48212061021949,39.63049174645545,11831.780709221362
-42.4730973720539,39.6236308429238,11832.165619411468
-42.46407413388831,39.61677452188182,11832.54907711029
-42.45504749585906,39.609920033835714,11832.933987300396
-42.44601745796614,39.60306829528341,11833.3188974905
-42.43698827003914,39.5962220557187,11833.702355189323
-42.42795908211214,39.589381315141594,11834.086539133787
-42.41892224449189,39.58253874156862,11834.46999683261
-42.40989050666714,39.575699833987386,11834.854180777073
-42.400855368978725,39.568868258389614,11835.239090967178
-42.39181768139256,39.56203851578771,11835.62327491164
-42.38277659394273,39.55521060618168,11836.007458856106
-42.37373635645882,39.54838911206118,11836.390916554927
-42.36469271911124,39.54157311692829,11836.776552990674
-42.3556507816955,39.534757121795394,11837.16146318078
-42.34660544441609,39.52794295965837,11837.544920879602
-42.33755755723893,39.52113338001101,11837.929104824065
-42.32850797012994,39.514329299351246,11838.312562522888
-42.31945838302095,39.50752338569563,11838.697472712993
-42.31040369611647,39.500728470015204,11839.080930411816
-42.30135155910973,39.49393538733065,11839.46584060192
-42.29229942210299,39.48714413764196,11839.849298300742
-42.28323878543709,39.480354720949144,11840.234208490849
-42.27418069866894,39.4735726362398,11840.61766618967
-42.26512431183262,39.466794217522185,11841.002576379775
-42.256060275303064,39.46001579880457,11841.386034078598
-42.24699793870533,39.453239213082824,11841.77021802306
-42.23793220224393,39.44647270883835,11842.154401967526
-42.228868165714374,39.43970253860214,11842.537859666347
-42.219799029389314,39.43294061684733,11842.92204361081
-42.21073159299608,39.426180528088395,11843.306227555275
-42.20166245667102,39.41942135582739,11843.689685254096
-42.192589070516384,39.41266951554985,11844.075321689843
-42.183515684361744,39.405920424766116,11844.46023187995
-42.174439748309354,39.399174999974115,11844.842963333129
-42.16536381225696,39.39243324117385,11845.227147277594
-42.156286176272744,39.38569148237358,11845.610604976415
-42.14720684035669,39.37895522256092,11845.994062675238
-42.13812240464514,39.37222262873999,11846.378972865343
-42.12904221876317,39.365491867914926,11846.763156809806
-42.11995863301753,39.3587647730816,11847.14734075427
-42.11087419730598,39.35204501023174,11847.530798453092
-42.10178891162852,39.345325247381886,11847.916434888839
-42.092699376121466,39.338609150523766,11848.299892587662
-42.08360899064851,39.33189855265324,11848.683350286483
-42.07451690524371,39.32518978777859,11849.066081739664
-42.065426519770746,39.318485605393604,11849.45171817541
-42.05633018453637,39.31178142300862,11849.835175874232
-42.04723469926791,39.305083656109176,11850.219359818697
-42.038140063965365,39.29838772220559,11850.60354376316
-42.029042878765075,39.29169453779581,11850.98627521634
-42.019938043871534,39.285006852373634,11851.371911652088
-42.01084000870533,39.27832558243699,11851.756095596551
-42.001736873743624,39.27163698051688,11852.139553295374
-41.99263373878192,39.26496487555958,11852.523737239837
-41.98352890388838,39.25828727161467,11852.90719493866
-41.97442066913118,39.25161699965323,11853.289926391839
-41.96531243437398,39.24494489469593,11853.674836581944
-41.95620249968494,39.23828745370556,11854.059020526409
-41.947092564995906,39.23161993123792,11854.443930716514
-41.93798093037504,39.224961573749624,11854.826662169695
-41.92886589589051,39.21830779875099,11855.2115723598
-41.91975086140598,39.21165677324616,11855.595756304263
-41.91063412698961,39.205008497235134,11855.978487757444
-41.90151569264142,39.1983629707179,11856.361219210625
-41.89239555836139,39.19172569268208,11856.746855646372
-41.8832771240132,39.18508566515246,11857.129587099551
-41.8741535898695,39.178451136610434,11857.515223535298
-41.86502835579398,39.171816608068404,11857.897954988479
-41.85590652158212,39.16519307750159,11858.281412687302
-41.84677958757476,39.15856679744097,11858.664870386123
-41.8376526535674,39.151949682359685,11859.049780576228
