Latitude,Longitude,Altitude (m)
-47.977544570946996,-167.83611773363728,11476.998316776753
-47.971166099425496,-167.84903830837703,11477.213888647557
-47.964785431964756,-167.86193331048,11477.428778328895
-47.95840622846352,-167.87484109890138,11477.645032389164
-47.95202775694202,-167.88773610100435,11477.860604259968
-47.945647089481284,-167.9006374962665,11478.075493941307
-47.93926788598004,-167.91354528468787,11478.29106581211
-47.93288941445854,-167.92642750047244,11478.507319872379
-47.926508746997804,-167.93930971625701,11478.722891743182
-47.92012881151681,-167.95220471835998,11478.937781424522
-47.913752535934556,-167.96508054098535,11479.152671105861
-47.90736967253458,-167.97795636361073,11479.36892516613
-47.90099120101308,-167.9908321862361,11479.584497036934
-47.894614193451076,-168.00370161570225,11479.800068907738
-47.88823425797009,-168.01655825885004,11480.014958589078
-47.88185578644859,-168.02943408147542,11480.230530459881
-47.8754758509676,-168.0422971177824,11480.446102330685
-47.86909957538535,-168.05514736777096,11480.661674201488
-47.8627203718841,-168.06799761775954,11480.877928261756
-47.856342632342354,-168.08085426090733,11481.092817943096
-47.84996489280061,-168.0936917245775,11481.309072003365
-47.84358715325886,-168.1065355814069,11481.523961684703
-47.83720941371711,-168.11937304507708,11481.738851366043
-47.83083094219561,-168.13221050874725,11481.955105426312
-47.82445466661336,-168.14503518609905,11482.17135948658
-47.818076927071616,-168.15785986345082,11482.386931357383
-47.811699919509614,-168.1706781476434,11482.600456659793
-47.80532217996787,-168.183496431836,11482.817392909526
-47.79894590438561,-168.19632750234697,11483.03296478033
-47.79256889682361,-168.20913939338038,11483.248536651134
-47.786192621241355,-168.22193849809537,11483.464108521937
-47.77981707763885,-168.23475678228795,11483.679680392743
-47.773437874137606,-168.24754310068454,11483.895252263546
-47.7670637944946,-168.26032941908113,11484.10945975542
-47.760688250892095,-168.27314770327374,11484.326396005154
-47.75431124333009,-168.28592762851113,11484.541967875957
-47.74793423576809,-168.29872034006692,11484.756857557297
-47.741561620084575,-168.31148747898592,11484.973111617564
-47.73518534450233,-168.32426740422332,11485.190047867298
-47.728810532879564,-168.33704732946072,11485.404255359173
-47.722436453236554,-168.34980807522052,11485.620509419441
-47.71606090963405,-168.36258160729872,11485.836081290245
-47.70968536603155,-168.37534235305853,11486.050970971584
-47.70331128638854,-168.38810949197753,11486.267225031852
-47.69693647476578,-168.4008638445781,11486.482796902656
-47.69056166314302,-168.41362459033792,11486.697686583995
-47.684189047459505,-168.42635976346094,11486.914622833729
-47.67781423583675,-168.43910132974315,11487.128830325604
-47.671442352132985,-168.45185568234376,11487.345766575336
-47.66506607655073,-168.46459085546675,11487.559974067211
-47.65869492482671,-168.47730684911218,11487.776910316945
-47.65232157716345,-168.49006120171276,11487.993164377212
-47.645949693459684,-168.5027835885174,11488.208054058552
-47.63957488183693,-168.51550597532201,11488.423625929356
-47.6332051940724,-168.5282347552858,11488.638515610695
-47.626834042348385,-168.54095074893124,11488.854769670963
-47.620459962705375,-168.55365395625824,11489.070341541767
-47.61408734702186,-168.56635716358525,11489.28591341257
-47.60771619529784,-168.5790539777531,11489.501485283374
-47.60134504357382,-168.5917635782393,11489.717739343643
-47.594973891849804,-168.6044539992479,11489.933311214447
-47.58860200814603,-168.61714442025655,11490.14888308525
-47.582232320381515,-168.62983484126516,11490.364454956054
-47.57586190063724,-168.64252526227378,11490.580709016323
-47.56949148089297,-168.655202896964,11490.794916508197
-47.56312252510819,-168.66788692481344,11491.011170568467
-47.55675283734367,-168.68056455950367,11491.227424628734
-47.55038314957915,-168.6932230147163,11491.442996499538
-47.54401346181462,-168.70589425624732,11491.658568370342
-47.537642310090604,-168.71855910461915,11491.874140241145
-47.53127408628558,-168.73121116667258,11492.08971211195
-47.524907326440044,-168.7438696218852,11492.305966172218
-47.51853910263502,-168.75652807709784,11492.521538043022
-47.512170878829984,-168.76917374599208,11492.737792103291
-47.50580265502496,-168.7818066285679,11492.952681784629
-47.49943516319968,-168.79444590430293,11493.168253655433
-47.4930676713744,-168.80707878687878,11493.384507715702
-47.48670017954912,-168.819724455773,11493.60076177597
-47.48033415168333,-168.83235094518963,11493.81565145731
-47.473968855797295,-168.84497104144708,11494.031223328113
-47.46760209595176,-168.85760392402292,11494.247477388382
-47.461236068085974,-168.87021123396195,11494.463049259186
-47.45486930824045,-168.8828249370602,11494.679303319454
-47.448504012354405,-168.89543224699923,11494.894875190257
-47.44213944844812,-168.9080459500975,11495.109082682133
-47.43577415256208,-168.92064686687735,11495.326018931866
-47.42940958865579,-168.9332349973388,11495.54159080267
-47.42304575672925,-168.945848700437,11495.757162673473
-47.41668192480271,-168.9584112582617,11495.972734544277
-47.410320288815406,-168.97101217504152,11496.18967079401
-47.40395499292937,-168.98359391234376,11496.403878285884
-47.39759116100283,-168.99618204280523,11496.620132346154
-47.39122952501553,-169.00875099378908,11496.837068595885
-47.384866425068736,-169.02132633793212,11497.05264046669
-47.378504057101686,-169.03389528891597,11497.267530148029
-47.372143153094136,-169.04645784674065,11497.482419829368
-47.365779321167594,-169.0590076182469,11497.699356079102
-47.35941914913979,-169.07157017607156,11497.914927949905
-47.35305897711199,-169.08410716125942,11498.130499820709
-47.34669734112469,-169.09667611224327,11498.346753880978
-47.34033643711714,-169.10921949059033,11498.562325751782
-47.33397772904883,-169.1217564757782,11498.776533243656
-47.32761682504128,-169.13431264044365,11498.992787303925
-47.321257384993224,-169.14683683931312,11499.208359174729
-47.314897944945166,-169.15936743134176,11499.425295424462
-47.30854143281611,-169.17187884389284,11499.6401851058
-47.302182724747794,-169.1844094359215,11499.857121355533
-47.29582401667949,-169.19692724163178,11500.072693226337
-47.28946604059093,-169.20945144050125,11500.287582907677
-47.283109528461864,-169.2219500667339,11500.50315477848
-47.27675228435305,-169.23446787244418,11500.720091028214
-47.270395772223985,-169.24696649867684,11500.934298520087
-47.26403926009492,-169.25945873175033,11501.15123476982
-47.25768128400636,-169.271957357983,11501.366806640624
-47.25132696781654,-169.28445598421567,11501.581696321964
-47.24497045568747,-169.29692903781157,11501.797950382232
