Latitude,Longitude,Altitude (m)
-32.08154020085899,-66.44938920051874,11506.223404730557
-32.084461059452,-66.45854710093536,11506.126656457185
-32.08737181075356,-66.46770719714014,11506.031233502626
-32.090272752036945,-66.47687095299182,11505.935810548066
-32.09316343739224,-66.48603983234916,11505.840387593507
-32.09604386681944,-66.49521237135342,11505.745627298355
-32.09891374304528,-66.50438930193395,11505.650867003202
-32.1017729174331,-66.51357208794954,11505.556769367457
-32.1046216872562,-66.52275853361203,11505.463997050523
-32.107459903877924,-66.53195229856834,11505.370562074184
-32.110287270025005,-66.54115118703031,11505.279115076064
-32.113103637060796,-66.55035593092734,11505.186342759132
-32.11590930225858,-66.55956726218879,11505.094895761013
-32.118703671071806,-66.56878518081467,11505.0041114223
-32.121487189410374,-66.57800968680498,11504.913989742994
-32.12425926272775,-66.58724078015972,11504.825193382501
-32.12701989102391,-66.59647992473766,11504.735071703195
-32.12976944589048,-66.60572712053879,11504.648263320922
-32.132507332780875,-66.61498163563373,11504.56145493865
-32.13523370033176,-66.62424493388123,11504.47398389697
-32.137948548543115,-66.63351628335194,11504.387175514697
-32.14065128286839,-66.6427971479046,11504.302355110645
-32.143342126262546,-66.65208606368044,11504.218197365999
-32.14602137599886,-66.66138449453825,11504.134702280759
-32.14868821457582,-66.67069244047802,11504.052532514334
-32.15134316222166,-66.6800113653585,11503.970362747907
-32.1539859216631,-66.68933907339154,11503.890180959701
-32.15661626994518,-66.69867849229469,11503.810661830901
-32.15923413274959,-66.7080274262798,11503.732468020915
-32.16183958439464,-66.71738807113499,11503.654936870336
-32.164432401925374,-66.7267604268603,11503.577405719756
-32.16701243670516,-66.73614376152631,11503.501862547397
-32.169579763052305,-66.7455395389918,11503.427644693851
-32.17213415801186,-66.75494629539801,11503.355414818525
-32.174675621583816,-66.76436622653308,11503.282522283793
-32.17720415376819,-66.77379933239702,11503.210955067872
-32.17971938297336,-66.78324414913105,11503.14203848958
-32.182221383517664,-66.79270360445271,11503.073121911288
-32.18470993244615,-66.80217550257383,11503.005530651808
-32.18718532703207,-66.81166350314136,11502.939264711142
-32.189642810902996,-66.82115223563825,11503.031374368667
-32.19208446497186,-66.83065267900525,11503.212280386686
-32.19451214719667,-66.84017068867739,11503.432283309698
-32.1969273439438,-66.8497091923722,11503.665539420843
-32.199329906576615,-66.8592674581603,11503.906747444868
-32.20172042964167,-66.86884329025357,11504.149280787706
-32.2040994333672,-66.87843668865196,11504.393802108763
-32.206466323206655,-66.88804545756736,11504.642299386262
-32.20882243688978,-66.89766813314101,11504.892784641981
-32.211167179870024,-66.90730398344351,11505.146583194732
-32.21350122101226,-66.91695447233364,11505.399719088076
-32.21582560077296,-66.92661594016448,11505.658818916081
-32.21813942733229,-66.93629204658295,11505.919906722307
-32.22044396410168,-66.94597986387151,11506.18298250675
-32.22273943403609,-66.95567866010079,11506.449371588229
-32.225026060090485,-66.96538916720017,11506.718411307334
-32.22730391658318,-66.9751135809578,11506.992089642286
-32.229573895334006,-66.98484677786799,11507.265767977236
-32.231836219297925,-66.9945909537189,11507.542096949815
-32.23409103711157,-67.00434757236928,11507.823727197647
-32.23633909195814,-67.01411297417225,11508.106682764292
-32.23858008656436,-67.02388862298655,11508.39096364975
-32.24081528434166,-67.03367598267094,11508.67855783224
-32.24304423938012,-67.04347139357853,11508.969465311766
-32.2452679178179,-67.05327705149746,11509.26236076951
-32.24748624533667,-67.06309149256896,11509.55790686488
-32.24969974216467,-67.07291471679302,11509.853452960253
-32.25190900284847,-67.08274745609906,11510.154300330876
-32.254113953069734,-67.09258971048703,11510.455810360909
-32.25631533601165,-67.10243855223945,11510.760633687973
-32.258513151674244,-67.11229617714443,11511.06678233385
-32.2607081432407,-67.12216112134323,11511.373593639135
-32.26290053366596,-67.13203338483584,11511.685043560266
-32.265090620223326,-67.14191369955164,11511.996493481398
-32.26727862586774,-67.15180060163186,11512.310594040155
-32.2694652937824,-67.16169335914714,11512.626682577133
-32.27165069828564,-67.17159416788562,11512.94475909233
-32.273835582560636,-67.18149936820036,11513.263498266935
-32.27601972365244,-67.19141188780894,11513.584888079165
-32.2782040876992,-67.20133026285255,11513.907603210211
-32.2803886003826,-67.21125302947246,11514.232306319474
-32.28257378193087,-67.22118091959803,11514.558334747553
-32.28476015257226,-67.23111466515866,11514.885025835038
-32.28694778662508,-67.24105207036618,11515.215030219555
-32.28913742727252,-67.25099533100875,11515.545034604072
-32.29132877724132,-67.26094151936886,11515.87702696681
-32.29352317426121,-67.27089136737587,11516.210344648362
-32.295720172422286,-67.28084560695916,11516.543662329912
-32.29792058922606,-67.29080350618936,11516.878967989682
-32.300128809453376,-67.30077458014841,11517.059211348294
-32.30234342105618,-67.3107522414719,11517.153971643447
-32.304562120166544,-67.32072770700725,11517.211623011826
-32.30678483246617,-67.33070024482507,11517.258009170293
-32.309011335000086,-67.34066765913722,11517.30240735054
-32.31124118185838,-67.35063141380247,11517.345480211972
-32.31347474463265,-67.3605922407502,11517.390541051625
-32.31571194900457,-67.37055087190977,11517.435601891279
-32.31795264633752,-67.38050511149306,11517.483313368559
-32.320196613676515,-67.39045715528822,11517.529699527026
-32.32244399965821,-67.40040553943646,11517.578736323117
-32.32469450700933,-67.41034880007903,11517.628435778617
-32.326947912774905,-67.42028693721595,11517.676809915303
-32.32920458854654,-67.43022068277656,11517.727834689616
-32.331463865459355,-67.44014784097276,11517.777534145116
-32.33372604078664,-67.45006767987515,11517.829221578835
-32.33599089157342,-67.45997946755433,11517.879583693742
-32.33825797190978,-67.46988320401033,11517.929945808648
-32.34052728179573,-67.4797759615256,11517.982295901775
-32.34279919282286,-67.48965993588831,11518.032658016682
-32.3450730361263,-67.49953366323967,11518.084345450401
-32.34734903466101,-67.50939494779156,11518.135370224714
-32.349627039790334,-67.51924415550867,11518.187057658433
-32.35190645696774,-67.52907872463815,11518.237419773339
-32.35418802937641,-67.53890048500347,11518.28910720706
-32.35647168269802,-67.54871126642806,11518.30898698926
-32.35875726829594,-67.55850521347688,11518.310974967479
-32.36104448889689,-67.5682837900087,11518.30699901104
-32.36333274995431,-67.57804626409414,11518.29705911994
-32.365622200104845,-67.58779117187443,11518.286456569433
-32.367912690711854,-67.5975214410671,11518.273203381299
-32.37020437041197,-67.60723341202524,11518.25928753376
-32.37249694193193,-67.61693220825452,11518.244709026812
-32.374790553908355,-67.62661417010804,11518.226817222832
-32.37708483474965,-67.63628442109146,11518.208925418854
-32.37938023036575,-67.64593930155787,11518.186394999027
-32.381676592119994,-67.65558064133073,11518.164527238607
-32.38397347410248,-67.66520880637474,11518.140671499967
-32.3862712479048,-67.67482416265456,11518.114165123701
-32.38856991352695,-67.68442707613492,11518.08633342862
-32.39086887642238,-67.69401608295703,11518.057176414728
-32.393168582501005,-67.70359484276781,11518.026694082022
-32.39546895744451,-67.7131611597791,11517.992898452281
-32.39776985261624,-67.72271649784969,11517.957777503729
-32.4000708221063,-67.73226085697955,11517.921331236363
-32.40237253477955,-67.74179423716869,11517.88223433137
-32.40467447040776,-67.75131682139947,11517.842474766969
-32.40697662899093,-67.76082970756595,11517.801389883756
-32.409279307802336,-67.77033234672108,11517.756991703509
-32.4115818379771,-67.77982528781192,11517.712593523263
-32.41388451678851,-67.78931054364426,11517.666207364797
-32.41618749287319,-67.79878591842996,11517.618495887518
-32.41849032032124,-67.80825360795714,11517.568133772611
-32.42079314776928,-67.81771196538473,11517.518434317111
-32.42309597521733,-67.82716373544788,11517.464758905171
-32.42539865402873,-67.83660635639376,11517.411083493233
-32.42770096124854,-67.8460427559399,11517.355420103073
-32.430003194150025,-67.85547238513928,11517.299756712913
-32.432305352733195,-67.86489432908016,11517.241442685126
-32.434606842451494,-67.87431169846239,11517.181803338528
-32.43690796057819,-67.88372174855081,11517.122163991928
-32.4392087814316,-67.89312667513357,11517.059874007702
-32.441508933420145,-67.90252574628128,11516.996921364069
-32.443808565180454,-67.91192060883506,11516.931980742216
-32.446107528075885,-67.92131034788316,11516.867040120364
-32.448406268016356,-67.93069606131967,11516.80011152029
-32.45070374454539,-67.94007738317988,11516.731857601404
-32.45300047789124,-67.94945541135789,11516.66294102311
-32.45529661669053,-67.95883014585367,11516.594024444817
-32.45759156639671,-67.96820176964958,11516.521794569491
-32.45988614451129,-67.97757083169267,11516.449564694165
-32.46217916194116,-67.98693714900058,11516.376672159433
-32.464471213232876,-67.99630145350268,11516.303116965293
-32.466762298386435,-68.00566411116368,11516.22823645234
-32.46905204581025,-68.01502585391296,11516.15269327998
-32.471340752777586,-68.02438576683878,11516.076487448216
-32.47362819633349,-68.03374549678225,11515.99829363823
-32.475914153523014,-68.04310394584931,11515.919437168835
-32.4781988473011,-68.0524633098281,11515.839918040037
-32.480482054712795,-68.06182322275392,11515.760398911238
-32.48276347848483,-68.07118295269738,11515.679554463624
-32.4850439361187,-68.08054414649962,11515.598710016011
-32.487322164202986,-68.0899058892489,11515.516540249586
-32.48959898023921,-68.09926946182162,11515.433045164345
-32.491874309909036,-68.10863559614718,11515.349550079107
-32.49414726139264,-68.11800209643744,11515.26539233446
-32.49641902378313,-68.12737262233928,11515.182559908628
-32.498688556624046,-68.13674644192334,11515.096414185762
-32.500956380143606,-68.1461222743132,11515.010268462896
-32.50322182547694,-68.15550158336762,11514.924122740029
-32.50548541285229,-68.16488619891005,11514.837977017163
-32.50774691931469,-68.17427429111704,11514.751168634892
-32.51000597327255,-68.18366732384736,11514.663697593212
-32.51226324359074,-68.19306456517162,11514.575563892126
-32.51451761549447,-68.20246729596623,11514.488092850446
-32.51677005512189,-68.21187569921355,11514.398633830548
-32.519019967926454,-68.22128959193124,11514.31050012946
-32.521267428226466,-68.23071043797803,11514.220378450154
-32.52351243602194,-68.24013805437161,11514.13224474907
-32.52575469403959,-68.24957152620023,11514.043448388577
-32.5279944995527,-68.25901268328735,11513.95332670927
-32.53023148096967,-68.26846152563299,11513.862542370558
-32.532465638290496,-68.2779184192018,11513.773083350658
-32.53469712015182,-68.28738318101146,11513.683624330759
-32.536925777917,-68.29685654299136,11513.593502651453
-32.53915101703949,-68.3063397860179,11513.504043631554
-32.54137380365743,-68.31583144623232,11513.413921952248
-32.54359332026931,-68.3253326215287,11513.323800272941
-32.54580971551178,-68.33484386085406,11513.233678593635
-32.548022692111545,-68.3443658961378,11513.143556914329
-32.55023277029685,-68.35389891036226,11513.053435235022
-32.552439578476104,-68.36344143966868,11512.96463887453
-32.554642893694336,-68.37299641177457,11512.874517195225
-32.55684286458819,-68.38256217983883,11512.785720834732
-32.559039193884395,-68.39214020772022,11512.696261814832
-32.561232178856216,-68.40173195927751,11512.608790773153
-32.5634215965487,-68.4113354217049,11512.51999441266
-32.56560707537025,-68.42095169289645,11512.431198052167
-32.56778883827583,-68.43058022390515,11512.343064351082
-32.56996725685703,-68.44022522332492,11512.254930649995
-32.5721413649757,-68.44988248256182,11512.169447586535
-32.57431190581504,-68.45955456336868,11512.082639204264
-32.57647843346511,-68.46924109978083,11511.996493481398
-32.5786407992893,-68.47894355565703,11511.91034775853
-32.5807990032876,-68.48866083310318,11511.824202035665
-32.582953194096646,-68.49839348106633,11511.740706950426
-32.5851032230798,-68.50814387831699,11511.657211865186
-32.58724879296378,-68.51790964608463,11511.57305412054
-32.589390201021864,-68.52769206524572,11511.490221694707
-32.591527149980784,-68.53749223369428,11511.408051928282
-32.593659491203894,-68.54730923651861,11511.325882161855
-32.595787521964475,-68.55714453757747,11511.245037714243
-32.59791079635261,-68.56699923476494,11511.16419326663
-32.60002961164157,-68.57687058334581,11511.08467413783
-32.602143373284804,-68.5867626089317,11511.006480327844
-32.604252601510545,-68.59667293275214,11510.928286517857
-32.606356776090564,-68.60660338463055,11510.851418026685
-32.60845611997982,-68.61655323263754,11510.774549535512
-32.610550558859984,-68.62652412361426,11510.699006363153
-32.61263979545778,-68.63651532563131,11510.624788509607
-32.61472405272818,-68.64652848552977,11510.55057065606
-32.6168031077162,-68.65656213945093,11510.478340780735
-32.618876960421865,-68.6666177512535,11510.40611090541
-32.620945239253565,-68.67669532093751,11510.335869008302
-32.62300839012122,-68.6867957634147,11510.26496445179
-32.62506611575155,-68.69691999359675,11510.19538521409
-32.62711811887129,-68.70706618166024,11510.128456614017
-32.62916462243537,-68.71723597444627,11510.061528013945
-32.631205403488856,-68.72743010388423,11509.996587392092
-32.63328676234479,-68.73776769148088,11508.31542047739
-32.6353867007806,-68.74816365044569,11505.719783581495
-32.63748842285607,-68.75854698362866,11502.743780186176
-32.639584645375905,-68.76889006069568,11499.628618315457
-32.641673733337065,-68.77919709024067,11496.477010177374
-32.643756875832665,-68.78947941716906,11493.322751401662
-32.6458351876375,-68.7997518630508,11490.175119220017
-32.64790970920804,-68.81002156419736,11487.039414907693
-32.64998148100076,-68.82029419306143,11483.915638464689
-32.65205109756221,-68.83057505613105,11480.80246457219
-32.65411878184735,-68.84086214060042,11477.69790525198
-32.65618542567602,-68.85115599541655,11474.601960504055
-32.65825065745663,-68.86145424180897,11471.514630328416
-32.660315666282266,-68.87175742872472,11468.433926746844
-32.66238074942623,-68.88206299441094,11465.35984975934
-32.66444598120683,-68.89236801115014,11462.291736706495
-32.66651240208054,-68.90267339385403,11459.230250247716
-32.66858001204737,-68.91297456796399,11456.174065064191
-32.6706491826989,-68.92327061856825,11453.12318115592
-32.67272043426338,-68.93355971584342,11450.076273204088
-32.67479458424233,-68.94383948101897,11447.034666527508
-32.67687185559068,-68.95410808427145,11443.99703580737
-32.67895269421838,-68.9643644277068,11440.963381043672
-32.68103769467197,-68.97460631553687,11437.93436489582
-32.68312685695145,-68.9848310030265,11434.908662045002
-32.68522129583162,-68.99503629438752,11431.886272491216
-32.68732101131246,-69.00522090874351,11428.867196234463
-32.68942682089551,-69.01538301627104,11425.85077061534
-32.6915388732174,-69.02552042118197,11422.83898361206
-32.69365776282468,-69.03563129365283,11419.829847246408
-32.69578400994559,-69.04571252298373,11416.822698858976
-32.69791813480837,-69.05576447513941,11413.81820110917
-32.700060509004615,-69.06578312450824,11410.816353996992
-32.70221165276256,-69.0757659093374,11407.817820181846
-32.704371863355476,-69.08571392752096,11404.819949026107
-32.706542181239854,-69.095623519412,11401.824728507994
-32.70872223482408,-69.10549175729301,11398.83017064929
-32.71091336183792,-69.11531717730523,11395.838926087617
-32.71311548796304,-69.1250979496252,11392.847681525946
-32.715329207746,-69.13483334232353,11389.859087601899
-32.717554967096724,-69.14452024470037,11386.871818996668
-32.71979336056176,-69.15415554605583,11383.882562413215
-32.72204490836935,-69.16373796551352,11380.897281786203
-32.72430983347445,-69.17326750307342,11377.910675840378
-32.726589027696896,-69.1827408650533,11374.924069894552
-32.72888263967332,-69.1921543918063,11371.940114586352
-32.73119104099533,-69.20150808333237,11368.95483395934
-32.733515272119384,-69.21079846296699,11365.969553332328
-32.735855035772225,-69.22002553071013,11362.984272705316
-32.73821144672863,-69.22918580989726,11359.998992078305
-32.74058465362524,-69.2382771047402,11357.011723473071
-32.74297539964525,-69.24729886629194,11354.023792208432
-32.74538405638027,-69.2562479838526,11351.035198284388
-32.7478106981486,-69.26512317654577,11348.046604360341
-32.75025621677008,-69.27392096770689,11345.054697139263
-32.752721132472956,-69.28264172330064,11342.062789918184
-32.75520577968966,-69.29128114324192,11339.068232059479
-32.757710567170946,-69.29983822112781,11336.071023563147
-32.76023586650842,-69.3083117675731,11333.072489748001
-32.762782643840225,-69.31669940380726,11330.071305295229
-32.765350713370566,-69.32499792763929,11327.066807545423
-32.7679408554418,-69.33320560073687,11324.05965915799
-32.7713635856464,-69.3434452927788,11292.851051741838
-32.77524073521558,-69.35418086697645,11245.527230215072
-32.77926273118947,-69.36414352374761,11191.317052134274
-32.78329524320557,-69.37290362054561,11134.552322040796
-32.78730467938347,-69.38054093767295,11076.95926768899
-32.79129598189141,-69.3873154930423,11019.163439558744
-32.795282565186056,-69.39348968333677,10961.366948769093
-32.799274908150466,-69.39926698492434,10903.617506797314
-32.80327884477272,-69.40478298772283,10845.915113643408
-32.80729619585164,-69.41012515729331,10788.242540162802
-32.81132677559143,-69.41534674149825,10730.584545189144
-32.81536969217226,-69.42047930479222,10672.926550215483
-32.81942286468119,-69.42554379865373,10615.257952691318
-32.82348480675181,-69.43055367228519,10557.568150066138
-32.827554032017744,-69.43551743436564,10499.853829042911
