Latitude,Longitude,Altitude (m)
-47.97183000505667,-168.42994632577117,11494.027130191325
-47.96545226551492,-168.4429436184213,11494.237926735877
-47.959075989932664,-168.45592812475306,11494.449405469893
-47.95270117830991,-168.4689126310848,11494.66224858284
-47.94632343876816,-168.48187795793896,11494.873727316855
-47.93994935912515,-168.4948560711115,11495.086570429801
-47.93357454750239,-168.50780861164725,11495.29668478489
-47.92719900389989,-168.520793117979,11495.508163518905
-47.92082272831763,-168.53375205167396,11495.718960063457
-47.91444718471513,-168.5467173785281,11495.931120986937
-47.90807164111262,-168.55965713274546,11496.142599720955
-47.90169756146961,-168.5726160664404,11496.354760644435
-47.89532201786711,-168.58557500013535,11496.565557188987
-47.8889464742646,-168.5985019680343,11496.777035923003
-47.88257239462159,-168.61144811541087,11496.98851465702
-47.876197582998834,-168.624381476469,11497.199993391037
-47.86982423533557,-168.63732123068638,11497.411472125053
-47.86345015569256,-168.65024180542613,11497.624315238
-47.85707461209006,-168.6631559870067,11497.835111782551
-47.85070199640654,-168.67608934806483,11498.045908327102
-47.84432645280404,-168.68899713648622,11498.258069250584
-47.83795530108002,-168.70192410438517,11498.4695479846
-47.83157975747751,-168.71481910648814,11498.680344529152
-47.825207141794,-168.7277396812279,11498.892505452633
-47.81883306215099,-168.74064107649005,11499.10398418665
-47.812461910426975,-168.75354886491144,11499.31614511013
-47.80608709880421,-168.7664374738552,11499.527623844147
-47.799715947080195,-168.77931968963975,11499.739102578164
-47.79334406337643,-168.79221469174274,11499.95058131218
-47.78696851977392,-168.8050969075273,11500.162060046196
-47.780597368049904,-168.81797912331186,11500.372856590748
-47.77422475236639,-168.83086773225563,11500.584335324764
-47.76785506460187,-168.8437307685626,11500.796496248246
-47.761481716938604,-168.8565938048696,11501.007974982262
-47.75510983323484,-168.86946962749496,11501.219453716278
-47.74874087745006,-168.88233266380195,11501.430932450294
-47.7423689937463,-168.8951701274721,11501.643093373776
-47.73599637806278,-168.9080331637791,11501.853889918328
-47.72962522633876,-168.92088341376768,11502.065368652344
-47.723257002533735,-168.93373366375624,11502.27684738636
-47.71688585080972,-168.94657112742644,11502.488326120376
-47.7105146990857,-168.9594085910966,11502.701169233322
-47.704145011321174,-168.9722588410852,11502.91128358841
-47.697773859597156,-168.98507712527777,11503.124126701356
-47.69140417183263,-168.99791458894796,11503.334923245906
-47.68503668000735,-169.01074565945893,11503.546401979924
-47.67866626026308,-169.02356394365154,11503.75788071394
-47.67229657249855,-169.03636944152572,11503.970723826886
-47.66592981265302,-169.04919411887752,11504.181520371438
-47.65956158884799,-169.0619868304333,11504.392316915988
-47.65319190108347,-169.0747987214667,11504.60447783947
-47.64682367727844,-169.08760421934088,11504.815956573486
-47.64045618545316,-169.10039693089666,11505.027435307502
-47.63408869362788,-169.11320242877088,11505.23891404152
-47.627723397741846,-169.12598874716747,11505.44971058607
-47.62135517393681,-169.13876227924567,11505.661871509552
-47.61498621815204,-169.15155499080146,11505.872668054104
-47.60862019028625,-169.16432212972046,11506.084828977584
-47.60225416242047,-169.17709566179866,11506.296307711602
-47.59588667059519,-169.18988198019525,11506.507786445618
-47.58952137470915,-169.20265551227345,11506.719265179634
-47.58315534684337,-169.21541625803326,11506.931426103114
-47.576790782937074,-169.22816421747467,11507.142222647666
-47.57042548705104,-169.24093774955287,11507.354383571148
-47.564060191165005,-169.25367292267586,11507.5651801157
-47.55769635923846,-169.26642088211727,11507.778023228646
-47.55133252731192,-169.27918162787708,11507.987455394268
-47.54496723142588,-169.29190401468168,11508.199616317748
-47.538604863458836,-169.3046519741231,11508.411095051766
-47.532241031532294,-169.3173807540869,11508.622573785782
-47.52587427168676,-169.3301095340507,11508.834052519798
-47.51951336767921,-169.34282552769614,11509.046895632744
-47.51315099971216,-169.35555430765993,11509.25700998783
-47.50678936372486,-169.36827669446456,11509.468488721848
-47.500424799818575,-169.38098629495076,11509.679967455864
-47.494062431851525,-169.39371507491458,11509.892128379344
-47.48770006388448,-169.4064118890824,11510.102924923896
-47.48133769591743,-169.41911509640943,11510.315085847378
-47.47497825586938,-169.43182469689563,11510.526564581394
-47.46861735186183,-169.44451511790425,11510.737361125946
-47.46225351993529,-169.4571927525945,11510.948839859962
-47.45589554384672,-169.4698895667623,11511.160318593978
-47.44953610379867,-169.48256720145253,11511.371797327994
-47.44317519979112,-169.49525762246114,11511.58464044094
-47.43681722370256,-169.50792247083297,11511.794754796028
-47.430459247613996,-169.5206001055232,11512.006233530044
-47.424098343606445,-169.53327134705424,11512.21771226406
-47.41774036751789,-169.54591701594845,11512.429873187542
-47.41138239142933,-169.5585882574795,11512.641351921558
-47.405025147320515,-169.5712339263737,11512.85214846611
-47.3986664392522,-169.58389877474553,11513.06430938959
-47.392309927123144,-169.59655083679897,11513.275105934143
-47.38595195103458,-169.609190112534,11513.487949047088
-47.37959690286501,-169.62182938826905,11513.69874559164
-47.37323892677645,-169.6344558776857,11513.910224325657
-47.36688168266764,-169.64710793973913,11514.121020870209
-47.360528098457564,-169.65972803599655,11514.332499604225
-47.354173050288,-169.6723673117316,11514.544660527707
-47.347815806179185,-169.68496822851145,11514.755457072259
-47.34146222196911,-169.69759471792807,11514.966935806275
-47.335108637759035,-169.71021481418552,11515.17841454029
-47.32875505354896,-169.72282212412455,11515.389211084843
-47.322401469338885,-169.7354166477452,11515.601372008323
-47.31604861710856,-169.74803674400263,11515.811486363411
-47.30969283695924,-169.7606120881457,11516.023647286891
-47.30334071670866,-169.77321939808473,11516.235808210373
-47.296988596458085,-169.7858139217054,11516.446604754925
-47.29063647620751,-169.79840205216684,11516.657401299477
-47.28428728387592,-169.81097739630988,11516.870244412423
-47.277936627584836,-169.82355913361215,11517.081040956973
-47.27158377535451,-169.8361408709144,11517.291837501525
-47.26523385104317,-169.84870342873904,11517.503316235543
-47.25888465871159,-169.8612723797229,11517.714794969559
-47.252535466379996,-169.87382854438835,11517.926273703575
