Latitude,Longitude,Altitude (m)
-21.448979011332632,-35.94764027293626,10290.849065566064
-21.45344659910045,-35.95766054390093,10290.834513401987
-21.45791375196072,-35.96768081486559,10290.82056757808
-21.462381122274763,-35.977701085830255,10290.805409073831
-21.466848710042584,-35.987716002179155,10290.791463249923
-21.4713162978104,-35.9977344882719,10290.777517426015
-21.475783668124443,-36.00774761974888,10290.763571602109
-21.48025103843849,-36.017760751225865,10290.74901943803
-21.484718626206305,-36.027775667574765,10290.734467273953
-21.489186213974126,-36.03778701417983,10290.719915109874
-21.493653584288168,-36.04779836078489,10290.705362945797
-21.498121172055985,-36.05780792251803,10290.69202346206
-21.502588324916257,-36.067815699379246,10290.67747129798
-21.507056130137848,-36.07782526111239,10290.664131814243
-21.511523500451894,-36.08783125310168,10290.650185990335
-21.51599108821971,-36.09783724509098,10290.635633826258
-21.5204588934413,-36.10784234464432,10290.62229434252
-21.524926481209118,-36.117846551761694,10290.608954858782
-21.529393851523164,-36.12784808157119,10290.594402694704
-21.53386143929098,-36.137850503816644,10290.579850530627
-21.538329027058797,-36.147849356318254,10290.566511046889
-21.54279617991907,-36.15785177856371,10290.55195888281
-21.54726398514066,-36.16784795375744,10290.538619399073
-21.55173179036225,-36.17784591382309,10290.524067234996
-21.55619959558384,-36.187842089016826,10290.509515070917
-21.560666748444113,-36.19783826421055,10290.49617558718
-21.56513433621193,-36.207831762096404,10290.481623423102
-21.56960214143352,-36.217825259982256,10290.468890279533
-21.574069511747567,-36.22781697299619,10290.454944455625
-21.578537099515383,-36.23780690113819,10290.440998631717
-21.583005122190748,-36.2477968292802,10290.42644646764
-21.587472709958565,-36.257787649858166,10290.413106983902
-21.59194008027261,-36.267774900692295,10290.399161159994
-21.5964078854942,-36.27776125909046,10290.385215336086
-21.600875038354474,-36.28774672505266,10290.371269512178
-21.605342843576064,-36.29773040614295,10290.3567173481
-21.60981043134388,-36.30771497966919,10290.343984204532
-21.614278019111698,-36.3176959834516,10290.330038380625
-21.618745606879518,-36.32767877210592,10290.316698896886
-21.62321341210111,-36.337659775888326,10290.302146732809
-21.62768078241515,-36.34763899479881,10290.29001992941
-21.632148370182968,-36.35761464396545,10290.276074105503
-21.636615957950788,-36.36759386287593,10290.262128281594
-21.641083545718605,-36.37756951204257,10290.248788797857
-21.64555113348642,-36.38754426877325,10290.234842973949
-21.650018829981125,-36.397519025503925,10290.220897150042
-21.654486091568284,-36.4074893200548,10290.206951326134
-21.658953788062988,-36.41746318434952,10290.193005502226
-21.663421158377034,-36.427432586464434,10290.179666018488
-21.667888854871737,-36.43740198857935,10290.16632653475
-21.672356333912667,-36.447369605822345,10290.152380710842
-21.676823704226713,-36.457339007937264,10290.139041227105
-21.68129129199453,-36.467303947872374,10290.125095403197
-21.685758771035463,-36.47726888780749,10290.111755919459
-21.69022592389573,-36.4872338277426,10290.09781009555
-21.69469383784421,-36.49719609036983,10290.085076951982
-21.69916099070448,-36.50715924543303,10290.070524787905
-21.70362825229164,-36.51711972318834,10290.058397984507
-21.708095840059457,-36.52707930850769,10290.04505850077
-21.71256288419284,-36.53703710895512,10290.03050633669
-21.717030363233775,-36.54699490940255,10290.017166852953
-21.721497733547817,-36.55695270984997,10290.004433709384
-21.725964777681202,-36.566908725425485,10289.991094225647
-21.73043236544902,-36.57686117125715,10289.977148401738
-21.73489951830929,-36.586815401960735,10289.963808918
-21.739366888623337,-36.59676784779241,10289.951075774434
-21.74383425893738,-36.60671850875215,10289.937129950526
-21.74830119434388,-36.6166691697119,10289.924396806957
-21.752768564657924,-36.62661715336376,10289.910450983049
-21.757235717518196,-36.63656513701562,10289.897111499311
-21.761702652924694,-36.64651222823152,10289.883772015573
-21.766169805784966,-36.656456642139545,10289.870432531836
-21.77063717609901,-36.66640105604757,10289.857699388267
-21.77510411150551,-36.67634636239155,10289.843753564359
-21.779571373092665,-36.68628809899169,10289.831020420792
-21.78403841722605,-36.69622805071991,10289.817074596884
-21.788505570086322,-36.70616800244813,10289.803735113146
-21.79297228803905,-36.716106169304425,10289.791608309748
-21.797439223445547,-36.726046121032645,10289.77705614567
-21.801906158852045,-36.73598250301702,10289.764929342271
-21.806373094258543,-36.7459188850014,10289.751589858533
-21.81084002966504,-36.75585169724194,10289.738250374796
-21.81530696507154,-36.76578807922631,10289.725517231227
-21.819773683024266,-36.775717321723,10289.71217774749
-21.824240618430764,-36.785650133963536,10289.698838263752
-21.828707336383488,-36.79558026889619,10289.688530480864
-21.833173728155554,-36.80550861895692,10289.678829038145
-21.83764055483517,-36.8154360765817,10289.669733935596
-21.842106837880348,-36.82536353420647,10289.660032492879
-21.84657301219864,-36.83528920695932,10289.65033105016
-21.851038751609384,-36.84521309484025,10289.64062960744
-21.855504164839473,-36.85513341297734,10289.632140845062
-21.85996979552333,-36.865052838678466,10289.621226722003
-21.8644345563921,-36.87497315681555,10289.610918939115
-21.86889931726087,-36.88489079764476,10289.600004816057
-21.87336364322209,-36.89480576116608,10289.589090692998
-21.87782764300265,-36.90471893981548,10289.57938925028
-21.8822917515101,-36.91463033359297,10289.567262446883
-21.886755425110003,-36.92454351224237,10289.556954663994
-21.891219098709904,-36.93445312114793,10289.544221520426
-21.895682228675373,-36.94436094518157,10289.532701057198
-21.90014546736773,-36.95426876921521,10289.51996791363
-21.90460892351386,-36.96417302350501,10289.50723477006
-21.909072053479328,-36.97407727779481,10289.493895286323
-21.913534965991026,-36.98398063964865,10289.481162142756
-21.917997987229608,-36.99388043175864,10289.467822659017
-21.92246079101442,-37.00378200874056,10289.452664154769
-21.92692413843366,-37.01368090841459,10289.438718330863
-21.93138694221847,-37.02357891565267,10289.424166166784
-21.93584985473017,-37.033474245582866,10289.408401322367
-21.940313093422525,-37.043367790641135,10289.39142379761
-21.944776223387993,-37.053264013007286,10289.37687163353
-21.949239570807237,-37.06315845050152,10289.359894108775
-21.95370291822648,-37.07304931825191,10289.343522924186
-21.958166483099493,-37.082940186002304,10289.32593905926
-21.962630374153168,-37.092828376444814,10289.307748854162
-21.967094265206846,-37.10271835175924,10289.290164989236
-21.971558591168066,-37.11260564976579,10289.271368443968
-21.976023025856176,-37.122492947772336,10289.251965558531
-21.980487677998056,-37.13237935334293,10289.232562673094
-21.98495276504748,-37.142264866477554,10289.211947107317
-21.98941785209691,-37.15214859474026,10289.19133154154
-21.993883265326996,-37.16203053813105,10289.170715975763
-21.998349548372175,-37.171914266393756,10289.148281389476
-22.00281604887113,-37.18179531734858,10289.12584680319
-22.007282766823852,-37.191676368303405,10289.104018557073
-22.01174970223035,-37.20155741925823,10289.079764950277
-22.01621750745194,-37.211436685341134,10289.056724023822
-22.020685530127306,-37.22131595142404,10289.031257736684
-22.02515420516399,-37.231195217506944,10289.007004129888
