Latitude,Longitude,Altitude (m)
-21.72422849113191,-36.50945635434495,10262.330393886567
-21.72870286697767,-36.519136743305936,10262.25077665329
-21.733176590360124,-36.528818025538946,10262.169953098299
-21.73764900881597,-36.5384975212279,10262.090335865021
-21.742119904857446,-36.548175230372806,10262.010718631745
-21.746589060996776,-36.55785204624568,10261.93049823761
-21.751056694721736,-36.567527075574496,10261.850881004335
-21.75552345849562,-36.577203891447375,10261.771866931917
-21.759988699855136,-36.58687713423214,10261.692249698639
-21.764452418800275,-36.59655127028893,10261.61082298279
-21.768914832818805,-36.60622004671356,10261.533015232088
-21.773375941910732,-36.615893289498324,10261.45339799881
-21.777835093612747,-36.625560279378895,10261.372574443818
-21.782292722900387,-36.63522994907555,10261.295369853975
-21.78674926474919,-36.64489693895612,10261.21514945984
-21.791204501671388,-36.65456214229264,10261.136135387422
-21.79565821617921,-36.664227345629165,10261.05772447586
-21.800109755809356,-36.673894335509736,10260.978107242585
-21.80456042548843,-36.683555965758146,10260.899696331026
-21.809009137777593,-36.693215809462494,10260.820682258607
-21.813456545140152,-36.70287654643888,10260.742271347046
-21.8179026475761,-36.71253728341526,10260.66325727463
-21.822346575134375,-36.72219534057556,10260.584846363068
-21.826789197766043,-36.73185339773586,10260.506435451509
-21.83123008049557,-36.74150788180805,10260.429230861664
-21.83566965829849,-36.75116504569632,10260.349613628388
-21.840107713687033,-36.76081952976851,10260.273012199403
-21.844543811685668,-36.77047133402461,10260.194601287843
-21.84897838726993,-36.7801222450087,10260.116793537141
-21.853411440439817,-36.789773155992776,10260.03838262558
-21.857842536219792,-36.7994222804328,10259.960574874878
-21.86227254456093,-36.80907319141688,10259.882767124176
-21.866700378024394,-36.81872052931285,10259.80676885605
-21.871126906561248,-36.828366080664765,10259.72835794449
-21.875551260220423,-36.83801163201668,10259.651756515505
-21.879974526440762,-36.84765539682454,10259.575155086519
-21.884395617783422,-36.85729737508835,10259.496744174958
-21.88881518671171,-36.86694113989621,10259.419539585115
-21.89323279825009,-36.876580438343936,10259.343541316986
-21.897648669886323,-36.88622063006368,10259.266939888
-21.902063019108184,-36.89585814196735,10259.189735298158
-21.906475410940136,-36.90549476059899,10259.113133869172
-21.910886280357712,-36.91512959268658,10259.037135601044
-21.91529540987315,-36.92476710459025,10258.9599310112
-21.919702364510904,-36.934401043405806,10258.885139064789
-21.924107361758754,-36.944033195677314,10258.80974395752
-21.928511054079994,-36.95366534794882,10258.73193620682
-21.93291257152356,-36.96329392713221,10258.65593793869
-21.937312566552748,-36.97292518613169,10258.580542831422
-21.941710386704262,-36.98255197877103,10258.505750885011
-21.9461066844414,-36.992179664682396,10258.429752616883
-21.95050102478863,-37.00180556404971,10258.354960670473
-21.954892972770413,-37.011430570144995,10258.28016872406
-21.95928339833782,-37.02105557624028,10258.204773616791
-21.963672301490856,-37.030677902519486,10258.129981670381
-21.968059029766216,-37.040299335526655,10258.056396045686
-21.972443583163894,-37.04991808871775,10257.979191455843
-21.976826179171667,-37.0595386284529,10257.905605831147
-21.981207252765063,-37.069156488371966,10257.832020206451
-21.985585933993015,-37.078773455019004,10257.757228260041
-21.989962657831054,-37.08838863512199,10257.683039474488
-21.994337424279188,-37.09800381522497,10257.608850688935
-21.998710015849642,-37.10761631551187,10257.559391498566
-22.00308043254242,-37.11722524271067,10257.51536075592
-22.007449109333056,-37.12683506318148,10257.474948978424
-22.01181582873378,-37.13644399038028,10257.432727718355
-22.0161812432079,-37.14605381085109,10257.392315940857
-22.020545352755413,-37.15566452459394,10257.350697841644
-22.024907504913013,-37.165273451792736,10257.309682903291
-22.029268787119545,-37.17487880590342,10257.268667964936
-22.0336278944484,-37.184485053286124,10257.22765302658
-22.03798634931395,-37.194094873756946,10257.187844409944
-22.042343716740664,-37.20370112113965,10257.147432632448
-22.046699561753,-37.213306475250334,10257.10702085495
-22.05105453681427,-37.22291361590507,10257.066609077454
-22.055408641924465,-37.23251807674373,10257.026197299958
-22.05976209457136,-37.24212611067049,10256.985785522462
-22.064114242291648,-37.251732358053204,10256.945373744966
-22.068466390011935,-37.26133860543591,10256.905565128327
-22.07281766778115,-37.27094663936268,10256.865756511688
-22.0771687280626,-37.28055199347336,10256.825947895051
-22.081519135880743,-37.29015734758404,10256.786742439272
-22.08586932621112,-37.29976627478283,10256.746330661774
-22.090219516541495,-37.309376095253654,10256.706522045137
-22.09457014184741,-37.318984129180414,10256.667919750214
-22.098920114690017,-37.328593949651236,10256.628714294435
-22.103270305020395,-37.33820555666611,10256.589508838655
-22.10762093032631,-37.347819843497064,10256.550906543733
-22.11197155563222,-37.357429663967885,10256.51230424881
-22.116322833401437,-37.3670457373429,10256.473701953888
-22.120674763633957,-37.37666091744588,10256.435099658967
-22.125027346329777,-37.38627699082089,10256.397100524902
-22.129380146513366,-37.39589574401199,10256.359101390839
-22.133733381672492,-37.40551449720308,10256.320499095918
-22.13808618185608,-37.41513682348228,10256.283103122712
-22.142437677113065,-37.42476004303351,10256.245707149506
-22.146786562516837,-37.43438772894488,10256.209517498017
-22.151131750628558,-37.444015414856246,10256.171518363954
-22.155472371497154,-37.4536457805837,10256.135931873323
-22.159806250244948,-37.46327882612723,10256.098535900117
-22.164133386871946,-37.47291812457495,10256.062949409486
-22.168451606500465,-37.482557423022676,10256.027966079713
-22.172760039179437,-37.49219940128648,10255.993585910797
-22.177057162494485,-37.50184763245448,10255.958602581026
-22.181342323982307,-37.51149943671059,10255.923016090394
-22.18561378374076,-37.52115302751075,10255.891048564912
-22.189869801867705,-37.53081376448713,10255.856065235139
-22.194109943387605,-37.540478967823645,10255.822288227082
-22.198332685886086,-37.55014685097625,10255.789114379884
-22.202536724436538,-37.559821880305066,10255.75775001526
-22.20672075411236,-37.56949958944997,10255.72517932892
-22.21088303501141,-37.57918265822703,10255.693211803436
-22.215023349645914,-37.58887287318032,10255.662450599672
-22.219139523138203,-37.59856844776577,10255.632292556764
-22.223231120512732,-37.60826938198338,10255.601531352997
-22.227295966891834,-37.61797835564925,10255.57137331009
-22.231333409812198,-37.62769090240322,10255.542421588898
-22.235341709371685,-37.63741238187746,10255.513469867707
-22.23932021310699,-37.64713832771184,10255.485724468232
-22.24326718111597,-37.65687231299447,10255.457979068757
-22.247181525959796,-37.66661791081346,10255.430233669282
-22.25106172522408,-37.67636708172055,10255.403694591523
-22.254906691469994,-37.686123398803865,10255.377758674622
-22.25871577223423,-37.69588864860745,10255.351822757722
-22.26248657515134,-37.705663724403344,10255.326490001678
-22.26621844775803,-37.71544505310342,10255.301760406495
-22.269910302615447,-37.72523710106783,10255.279443454743
-22.273560182333696,-37.735035401936436,10255.255317020417
-22.277167651937233,-37.74484442206936,10255.232396907808
-22.28073118901169,-37.754661481650544,10255.210683116913
