Latitude,Longitude,Altitude (m)
-21.486902514449294,-36.08174483985097,10397.04712096453
-21.491349009201123,-36.09185524684764,10397.050759005548
-21.495795069045407,-36.101963868972405,10397.053184366228
-21.500241563797236,-36.11207249109716,10397.058035087588
-21.504688058549068,-36.12218022078596,10397.061673128606
-21.509134553300896,-36.13228705803879,10397.065311169627
-21.5135812655065,-36.142392110419706,10397.070161890986
-21.518027325350783,-36.152497162800614,10397.072587251665
-21.52247382010261,-36.162604000053456,10397.076225292685
-21.526920097400666,-36.172709052434364,10397.079863333704
-21.531366592152498,-36.18280875019952,10397.085926735403
-21.535812869450552,-36.192913802580435,10397.088352096083
-21.54025914674861,-36.20301439278155,10397.093202817441
-21.54470564150044,-36.21311676785458,10397.096840858461
-21.549152136252268,-36.22321735805569,10397.100478899481
-21.553598413550326,-36.23331616338488,10397.1041169405
-21.55804512575593,-36.24341675358599,10397.10775498152
-21.562491403053983,-36.253511989171336,10397.113818383219
-21.566937245444493,-36.26361079450053,10397.117456424237
-21.571383957650095,-36.2737078149578,10397.122307145597
-21.575830234948153,-36.28380305054315,10397.125945186617
-21.580276729699982,-36.293898286128496,10397.129583227636
-21.584723441905584,-36.30399352171385,10397.134433948995
-21.589169284296094,-36.31408607999131,10397.139284670355
-21.593615779047923,-36.32417863826878,10397.142922711375
-21.598061838892207,-36.33427387385413,10397.148986113074
-21.60250811619026,-36.34436375482372,10397.153836834432
-21.606954610942093,-36.35445542066522,10397.157474875452
-21.611400888240148,-36.364547086506725,10397.161112916472
-21.615846730630658,-36.37463429016843,10397.167176318171
-21.62029322538249,-36.38472417113802,10397.17081435919
-21.62473972013432,-36.39481137479972,10397.17566508055
-21.629186214886147,-36.404897686025464,10397.180515801909
-21.633631622369112,-36.414983997251205,10397.186579203608
-21.638077899667167,-36.425072093348874,10397.191429924967
-21.642524394418995,-36.435158404574615,10397.195067965986
-21.646970671717053,-36.4452393611846,10397.201131367685
-21.651416949015108,-36.45532477997438,10397.204769408705
-21.65586279140562,-36.46540662902032,10397.209620130065
-21.660309068703675,-36.47549026293818,10397.215683531764
-21.66475512854796,-36.48556943467624,10397.221746933463
-21.669201188392243,-36.49564949885026,10397.22659765482
-21.673647248236527,-36.505730455460245,10397.23144837618
-21.678093308080808,-36.51580873476234,10397.23751177788
-21.682539150471317,-36.525888798936364,10397.242362499239
-21.686985427769375,-36.53596440093058,10397.247213220598
-21.69143148761366,-36.54604178779672,10397.252063941958
-21.695877112550395,-36.556117389790934,10397.259340023997
-21.70032317239468,-36.56619299178515,10397.264190745356
