Latitude,Longitude,Altitude (m)
-47.96775434182145,-168.2198351487191,11469.149726986885
-47.96141905710507,-168.23280047557327,11469.350972878932
-47.95508743228742,-168.24575940926823,11469.552218770981
-47.94875068361155,-168.25873112928156,11469.754146852492
-47.9424190587939,-168.27169645613571,11469.956074934005
-47.93608597001676,-168.28462981719386,11470.158003015518
-47.929753613219376,-168.29758235772962,11470.359248907565
-47.923420524442236,-168.31052850510616,11470.561176989078
-47.917087435665096,-168.32346825932353,11470.763105070591
-47.910755810847455,-168.33639522722248,11470.964350962638
-47.904424186029814,-168.34933498143985,11471.166279044151
-47.89809256121217,-168.3622555561796,11471.368889315128
-47.891760936394526,-168.37518252407855,11471.570135207176
-47.88542857959714,-168.38809670565914,11471.771381099225
-47.87909768675924,-168.4010172803989,11471.973991370201
-47.8727675259011,-168.41393146197944,11472.175237262249
-47.866436633063195,-168.4268392504008,11472.377847533226
-47.8601072041848,-168.43973425250377,11472.578411235809
-47.853776311346905,-168.45263564776593,11472.780339317322
-47.84744541850901,-168.4655370430281,11472.981585209369
-47.841118185569854,-168.47841925881266,11473.184195480346
-47.834788024711706,-168.49131426091563,11473.384759182929
-47.82845786385356,-168.504190083541,11473.586687264442
-47.82212770299541,-168.51705951300718,11473.789979724885
-47.81579900609675,-168.52994172879175,11473.991225616932
-47.8094717731576,-168.54281115825793,11474.191789319515
-47.80314307625895,-168.55566780140572,11474.394399590492
-47.79681437936029,-168.56853723087187,11474.597009861469
-47.79048787840089,-168.58139387401965,11474.798255753518
-47.78415991348198,-168.59423133768985,11475.001548213959
-47.77783268054282,-168.60709437399683,11475.202794106006
-47.771506911563165,-168.619931837667,11475.404039998055
-47.76517821466451,-168.6327693013372,11475.605968079566
-47.758851713705106,-168.64561315816655,11475.807896161079
-47.752527408684934,-168.65844422867755,11476.009824242592
-47.74619944376603,-168.67126890602933,11476.21107013464
-47.73987587072561,-168.68409358338113,11476.413680405616
-47.73354936976621,-168.6969182607329,11476.615608487129
-47.727223600786544,-168.70972375860708,11476.816854379176
-47.72089929576638,-168.7225356496405,11477.019464650153
-47.71457425876646,-168.73534114751467,11477.220710542202
-47.708251417705796,-168.74812746591127,11477.424003002643
-47.70192564872613,-168.76093935694465,11477.625248894692
-47.69560280766546,-168.77373206850044,11477.827176976203
-47.68927923462505,-168.78652478005625,11478.029105057716
-47.682956393564375,-168.79930470529365,11478.23103313923
-47.6766350164632,-168.81208463053105,11478.43432559967
-47.67031071144303,-168.82487094892764,11478.634889302253
-47.663989334341856,-168.83765087416504,11478.838181762696
-47.65766795724068,-168.85039883360645,11479.040109844207
-47.65134658013951,-168.86315957936625,11479.24203792572
-47.64502520303833,-168.87592032512603,11479.445330386161
-47.63870309395741,-168.88868107088584,11479.645894088744
-47.632383912795476,-168.90142263716805,11479.84645779133
-47.626063999653795,-168.91417059660947,11480.04975025177
-47.61974262255262,-168.92691216289165,11480.252360522747
-47.61342563732993,-168.93964733601467,11480.453606414794
-47.60710426022876,-168.9523697228193,11480.655534496307
-47.600785079066824,-168.96512407541988,11480.860191335678
-47.59446736186439,-168.9778464622245,11481.061437227725
-47.58814744872271,-168.99054327639232,11481.263365309238
-47.58183046350002,-169.00327205635614,11481.464611201287
-47.57551201431784,-169.01598165684234,11481.667903661728
-47.5691942971154,-169.02869765048777,11481.871196122169
-47.562878775852205,-169.04140085781478,11482.073124203682
-47.556561790629516,-169.05409767198262,11482.275052285195
-47.55024700134607,-169.06678809299123,11482.476980366706
-47.54393001612338,-169.07948490715904,11482.678908448219
-47.537615958819686,-169.09216254184926,11482.882200908662
-47.53129824161725,-169.10484017653948,11483.082764611245
-47.5249849162933,-169.11751781122973,11483.285374882222
-47.51866939503011,-169.13019544591995,11483.488667342663
-47.51235533772641,-169.14285390113258,11483.68991323471
-47.506039816463215,-169.1555251426636,11483.892523505687
-47.49972722311901,-169.16818359787624,11484.095133776664
-47.493416093734304,-169.18084205308887,11484.297061858177
-47.487103500390106,-169.1934877219831,11484.49898993969
-47.4807909070459,-169.20612699771812,11484.70364677906
-47.474479777661195,-169.21876627345316,11484.904892671108
-47.46816718431699,-169.231399156029,11485.10682075262
-47.46185678691203,-169.24403203860484,11485.309431023597
-47.45554492554758,-169.25666492118066,11485.512723484038
-47.449235260122364,-169.2692914105973,11485.715333755015
-47.44292559469715,-169.28191790001395,11485.917944025994
-47.43661592927194,-169.29452520995298,11486.119872107505
-47.43030772780622,-169.30713251989204,11486.322482378482
-47.42399806238101,-169.31973343667187,11486.526457028389
-47.41769132487479,-169.33233435345173,11486.727020730972
-47.41138165944958,-169.34493527023156,11486.930313191413
-47.40507492194336,-169.35752340069303,11487.130876893996
-47.39876672047764,-169.37010513799527,11487.334169354439
-47.392459982971424,-169.3826996616159,11487.53746181488
-47.386154709424694,-169.39528139891817,11487.740754275323
-47.37984870389822,-169.40785034990202,11487.942682356834
-47.37354416233124,-169.42043208720426,11488.14665700674
-47.36723742482502,-169.43298185871052,11488.347902898788
-47.36093361523779,-169.44554441653517,11488.55119535923
-47.354629073670814,-169.45810697435985,11488.754487819671
-47.34832746002283,-169.4706503527069,11488.956415901184
-47.3420221864761,-169.48320012421317,11489.16039055109
-47.33571984084837,-169.49575628887862,11489.363000822068
-47.32941749522063,-169.50828048774807,11489.565611093045
-47.32311661355239,-169.52081747293593,11489.768221364022
-47.31681499990441,-169.5333480649646,11489.971513824463
-47.31051265427667,-169.54586587067487,11490.173441905976
-47.30421250458818,-169.55840285586274,11490.376734366417
-47.29791308687943,-169.57090787525462,11490.580709016323
-47.29161293719095,-169.58341928780567,11490.781272718907
-47.285312787502455,-169.59592430719755,11490.986611747741
-47.2790162977127,-169.60842932658943,11491.188539829254
-47.27271541604446,-169.6209215596629,11491.392514479161
-47.26641892625471,-169.63341379273638,11491.595124750138
-47.26012170448521,-169.64590602580984,11491.798417210579
-47.25382301875621,-169.6583854725649,11491.999663102626
-47.24752799292595,-169.6708585261608,11492.203637752533
-47.2412315031362,-169.68333797291587,11492.406930212974
-47.23493720928569,-169.69582381283016,11492.60954048395
-47.22864145147568,-169.70827768694843,11492.812832944393
-47.22234715762517,-169.7207315610667,11493.016807594298
-47.21605213179492,-169.7331918283442,11493.218735675811
-47.20975783794441,-169.74563930930327,11493.421345946788
-47.203466472012884,-169.75809318342158,11493.625320596695
-47.197172178162376,-169.77052148490307,11493.829977436066
-47.190881544210605,-169.78296896586215,11494.031905517579
-47.184590910258834,-169.79540366050284,11494.23519797802
-47.17829734838807,-169.80783196198433,11494.43849043846
-47.172007446416046,-169.82024747714743,11494.641782898903
-47.16571900840352,-169.83267577862892,11494.84439316988
-47.15942983841124,-169.8450849006328,11495.049732198715
-47.15313993643922,-169.8575068089551,11495.251660280228
-47.14685003446719,-169.8698967514814,11495.454952740669
-47.14056232843441,-169.8822994803261,11495.658927390576
-47.134274622401634,-169.8946894228524,11495.861537661553
-47.12798838032835,-169.9070793653787,11496.066194500923
-47.12170213825507,-169.91947570106421,11496.268122582436
-47.11541589618178,-169.9318528572721,11496.471415042877
-47.109131118067985,-169.94423001348002,11496.676071882248
-47.102844875994705,-169.9566071696879,11496.878682153225
-47.09656009788091,-169.9689715395774,11497.082656803132
-47.090278247686115,-169.98132312314854,11497.286631453037
-47.08399420155207,-169.99370667251563,11497.490606102943
-47.077711619377524,-170.00602629029075,11497.69321637392
-47.07142903720298,-170.01839066018027,11497.897191023827
-47.06514718700818,-170.03073585059218,11498.100483484268
-47.05886460483363,-170.0430618615265,11498.305140323639
-47.052585682557826,-170.05539426562,11498.50979716301
