Latitude,Longitude,Altitude (m)
-45.45919737311847,-165.37574125871288,11962.129583358765
-45.458118135880355,-165.39018159797575,11962.641906738281
-45.45703618755853,-165.4046259802641,11963.153503417969
-45.4559531096185,-165.41906766720214,11963.666553497314
-45.45486867613661,-165.43350935414017,11964.181056976318
-45.453783113036515,-165.4479510410782,11964.694107055664
-45.45269574254728,-165.4623940756914,11965.203523635864
-45.45160679059255,-165.47683845797974,11965.71657371521
-45.45051603124869,-165.49128149259292,11966.233257293701
-45.449424594133895,-165.50572317953095,11966.746307373047
-45.44833089778268,-165.52016890949446,11967.26081085205
-45.44723561996598,-165.53461194410764,11967.772407531738
-45.44613898660742,-165.54905902174627,11968.286184310913
-45.44504099770701,-165.56350070868433,11968.800687789917
-45.443941201417466,-165.5779464386478,11969.31519126892
-45.44284004958607,-165.5923948639616,11969.828241348267
-45.44173754221281,-165.6068352032245,11970.345651626587
-45.44063345337407,-165.621280933188,11970.857248306274
-45.4395271052989,-165.63573205385208,11971.37029838562
-45.438419627605526,-165.6501750884653,11971.886255264282
-45.4373107943703,-165.66462216610392,11972.400032043457
-45.43620037966957,-165.67906924374256,11972.91526222229
-45.435087479808786,-165.69351632138122,11973.431219100952
-45.43397367625343,-165.707964746695,11973.944995880127
-45.432858291232584,-165.72241317200883,11974.46022605896
-45.431741550669884,-165.73686159732262,11974.974002838135
-45.43062255087076,-165.75131137031158,11975.48777961731
-45.42950287330071,-165.76575979562537,11976.005916595459
-45.42838138834153,-165.78020552558885,11976.520420074463
-45.4272580959932,-165.79465934160328,11977.036376953125
-45.4261327703321,-165.8091064192419,11977.550880432129
-45.4250063150528,-165.82355619223088,11978.069744110107
-45.42387782646071,-165.83800461754467,11978.582067489624
-45.42274820825041,-165.8524557382088,11979.099477767944
-45.42161678265097,-165.86690820654803,11979.616161346436
-45.420484001509685,-165.88135528418667,11980.13066482544
-45.41934896113198,-165.89581044787624,11980.646621704102
-45.4182130170597,-165.91026022086518,11981.164031982422
-45.41707481375101,-165.92471268920445,11981.681442260742
-45.415935480824096,-165.93916380986855,11982.197399139404
-45.41479434050805,-165.95361493053267,11982.712629318237
-45.41365094095559,-165.9680700942222,11983.230766296387
-45.41250663770856,-165.98252121488633,11983.746723175049
-45.41136030114875,-165.99697503090076,11984.26413345337
-45.41021283497073,-166.01142884691515,11984.778636932373
-45.40906333547993,-166.02588131525442,11985.297500610352
-45.407911802676345,-166.04033378359367,11985.81636428833
-45.40675914025456,-166.0547929903087,11986.332321166992
-45.40560467044363,-166.06924006794733,11986.849731445312
-45.404448845090855,-166.0836979269872,11987.365688323975
-45.403290760501655,-166.09815309067676,11987.886005401611
-45.40213154629425,-166.11260825436634,11988.402688980103
-45.400969621003135,-166.12706611340622,11988.920825958252
-45.399807243864736,-166.14152127709576,11989.436782836914
-45.39864283341356,-166.1559777884605,11989.956373214722
-45.39747616372597,-166.17043564750034,11990.47596359253
-45.39630836442016,-166.18489350654022,11990.994827270508
-45.39513853180157,-166.1993486702298,11991.511510848999
-45.39396689179385,-166.2138051815945,11992.02892112732
-45.39279434809156,-166.22826034528407,11992.549238204956
-45.39161954515285,-166.2427222473494,11993.065195083618
-45.39044270890136,-166.25718010638926,11993.584785461426
-45.389264517108025,-166.27163661775398,11994.105102539062
-45.388084743849184,-166.28609447679383,11994.623966217041
-45.38690316320121,-166.30055368350887,11995.14282989502
-45.38571932331682,-166.31501154254875,11995.662420272827
-45.384534127890575,-166.3294694015886,11996.182010650635
-45.38334712507519,-166.34393130365393,11996.697967529297
-45.38215876671796,-166.35839185804411,11997.222644805908
-45.38096837504795,-166.372849717084,11997.740781784058
-45.379776175988795,-166.38731296682445,11998.260372161865
-45.378582169540515,-166.4017748688898,11998.779235839844
-45.37738658162673,-166.41623677095512,11999.29955291748
-45.37618918632381,-166.43069193464467,11999.819869995117
-45.374989983631764,-166.4451592274106,12000.340187072754
-45.37378874762693,-166.4596197818008,12000.86050415039
-45.37258638200389,-166.47408303154128,12001.380094528198
-45.371381531220784,-166.4885422382563,12001.901138305664
-45.37017509897218,-166.50300279264647,12002.420001983643
-45.36896753710538,-166.51746604238696,12002.943225860596
-45.3677574900785,-166.53193468282805,12003.462816238403
-45.36654608750978,-166.5463952372182,12003.982406616211
-45.365332199780994,-166.56086252998415,12004.506357192993
-45.36411695651035,-166.57531904134888,12005.0259475708
-45.36290013177422,-166.58978633411482,12005.545537948608
-45.36168127372531,-166.60424823618015,12006.07021522522
-45.36046015643998,-166.61871552894607,12006.589805603027
-45.35923768361279,-166.6331801263617,12007.111576080322
-45.358013855243755,-166.6476487668028,12007.633346557617
-45.356787767638295,-166.66211066886814,12008.155843734741
-45.355559872643695,-166.67657796163408,12008.679794311523
-45.35432994433633,-166.69104390672487,12009.198657989502
-45.353098208639814,-166.70551119949081,12009.721881866455
-45.35186466555417,-166.71997983993188,12010.24365234375
-45.35062976692667,-166.73444578502267,12010.766149520874
-45.349392609062754,-166.74891307778861,12011.288646697998
-45.348153643809695,-166.76338037055456,12011.809690475464
-45.346912871167504,-166.77784631564535,12012.333641052246
-45.34567074298346,-166.79231226073614,12012.853958129883
-45.34442567779207,-166.8067822488524,12013.378635406494
-45.34317925705883,-166.82124954161833,12013.901859283447
-45.341931254860086,-166.83571683438424,12014.423629760742
-45.34068121934857,-166.85018547482534,12014.95121383667
-45.339429150524275,-166.86465681061674,12015.471530914307
-45.33817527431084,-166.87912410338268,12015.99475479126
-45.33692049440285,-166.89359678684923,12016.517978668213
-45.33566187379293,-166.90806407961517,12017.043382644653
-45.33440257541209,-166.92253406773142,12017.565879821777
-45.333141469642115,-166.93700540352282,12018.08910369873
-45.33187765278843,-166.95147673931422,12018.611600875854
-45.330612706316536,-166.96594807510562,12019.135551452637
-45.32934595245551,-166.980419410897,12019.662408828735
-45.328076939358056,-166.9948880513381,12020.187812805176
-45.32680566702419,-167.0093593871295,12020.708856582642
-45.32553326507211,-167.02383207059606,12021.234987258911
-45.32425860388361,-167.0383074494129,12021.756031036377
-45.32298213530597,-167.052776089854,12022.286521911621
-45.32170340749191,-167.0672501209957,12022.809745788574
-45.320423324136,-167.08172280446226,12023.332969665527
-45.31914098154367,-167.09619683560396,12023.859100341797
-45.31785637971492,-167.1106695190705,12024.38305091858
-45.31657042234431,-167.12514355021221,12024.909908294678
-45.31528220573729,-167.13962027670422,12025.435312271118
-45.31399172989384,-167.15409430784592,12025.961442947388
-45.31270012443219,-167.16856699131247,12026.486120223999
-45.311406485657756,-167.18304237012933,12027.01152420044
-45.31011036172326,-167.19751370592073,12027.53692817688
-45.30881197855234,-167.21199178008789,12028.065238952637
-45.307512239839575,-167.22646715890474,12028.589916229248
-45.306210467814026,-167.2409452330719,12029.115320205688
-45.30490643655205,-167.2554165688633,12029.641450881958
-45.303600823824596,-167.2698973383808,12030.168308258057
-45.30229340370799,-167.28437271719764,12030.695165634155
-45.30098349843133,-167.29884674833934,12031.223476409912
-45.29967178576553,-167.31332347483135,12031.746700286865
-45.2983582657106,-167.3278015489985,12032.275737762451
-45.29704293826652,-167.34227827549051,12032.803321838379
-45.29572467381511,-167.35675904500798,12033.329452514648
-45.29440505382183,-167.37123711917513,12033.857763290405
-45.293083626439426,-167.38571115031684,12034.384620666504
-45.29175971389696,-167.40019326750948,12034.909297943115
-45.29043421988899,-167.41466999400149,12035.43906211853
-45.289106692568254,-167.4291467204935,12035.965919494629
-45.28777690601109,-167.44362749001095,12036.495683670044
-45.286445312064785,-167.45810825952842,12037.0239944458
-45.28511191072935,-167.47258633369557,12037.549398422241
-45.28377579831021,-167.48706710321306,12038.079162597656
-45.28243787850193,-167.50154787273053,12038.606746673584
-45.28109815130452,-167.51602594689768,12039.13505744934
-45.27975616487068,-167.53050941176545,12039.660461425781
-45.27841214512407,-167.5449874859326,12040.19458580017
-45.27706586614104,-167.55946960312525,12040.72144317627
-45.275718005692504,-167.57395172031787,12041.249027252197
-45.274368337854845,-167.58843248983533,12041.779518127441
-45.27301686262804,-167.60291191167764,12042.308555603027
-45.27166267631753,-167.61739807189574,12042.837593078613
-45.270306004846965,-167.63188018908835,12043.365177154541
-45.26894797783454,-167.6463609586058,12043.895668029785
-45.2675876915857,-167.66084442347358,12044.424705505371
-45.266224920176796,-167.67532519299107,12044.955196380615
-45.2648605673024,-167.68980865785883,12045.482780456543
-45.263494632962505,-167.7042921227266,12046.013271331787
-45.26212530976798,-167.71877693526952,12046.54448890686
-45.26075485695525,-167.73326309548762,12047.072799682617
-45.25938191898245,-167.74774521268023,12047.60474395752
-45.258007625467805,-167.7622313728983,12048.134508132935
-45.256630169022166,-167.77671349009094,12048.66354560852
-45.255251582958316,-167.791199650309,12049.19766998291
-45.25387028581076,-167.80568311517678,12049.726707458496
-45.25248627757951,-167.82017197074518,12050.256471633911
-45.2511009138064,-167.8346567832881,12050.787689208984
-45.249713516720504,-167.84914159583101,12051.3174533844
-45.24832431224548,-167.86362910372426,12051.851577758789
-45.24693217076311,-167.87811122091688,12052.381341934204
-45.2455382218916,-167.8925987288101,12052.912559509277
-45.244142917478236,-167.9070875843785,12053.445230484009
-45.24274445013389,-167.92156835389596,12053.974994659424
-45.2413441754004,-167.9360585571395,12054.505485534668
-45.239941415506856,-167.95054876038304,12055.041063308716
-45.23853639637689,-167.96503626827626,12055.57082748413
-45.23713002170506,-167.9795237761695,12056.102045059204
-45.23572138779682,-167.99400993638758,12056.636169433594
-45.23430981688123,-168.00849879195596,12057.167387008667
-45.23289689042379,-168.02298764752436,12057.69933128357
-45.231482156577215,-168.03747380774243,12058.233455657959
-45.23006448572329,-168.05196401098596,12058.764673233032
-45.22864478155658,-168.0664515188792,12059.294437408447
-45.227222592229815,-168.0809457651482,12059.832921981812
-45.22579882143756,-168.09543192536628,12060.365592956543
-45.22437233956159,-168.1099248239601,12060.896083831787
-45.222943598449206,-168.1244136795285,12061.429481506348
-45.221513501794966,-168.13890388277204,12061.964332580566
-45.22008114590431,-168.15339273834041,12062.497003555298
-45.218645627082665,-168.16788563693427,12063.031127929688
-45.21720807494824,-168.18237718785295,12063.565252304077
-45.21576916727196,-168.19686604342135,12064.098649978638
-45.21432732258833,-168.21136163736548,12064.63132095337
-45.21288367051557,-168.22585184060904,12065.165445327759
