Latitude,Longitude,Altitude (m)
-21.816364139107094,-36.948430773868225,10324.43605796814
-21.82111341949128,-36.958849898795876,10324.428820037843
-21.82586117746109,-36.96926545063541,10324.420375785829
-21.830607195528756,-36.979679215930894,10324.41313785553
-21.835351038718745,-36.99009298122638,10324.405899925232
-21.84009357698213,-37.000501386889695,10324.39745567322
-21.84483437534337,-37.010909792553015,10324.390820903778
-21.849572998826936,-37.021318198216335,10324.382979812623
-21.85430988240836,-37.03172303079155,10324.376345043183
-21.859045461063175,-37.0421260768227,10324.367297630311
-21.863778864840313,-37.0525273363098,10324.361869182587
-21.86851052871531,-37.06292502270879,10324.354028091431
-21.873240452688165,-37.07332360237981,10324.346790161133
-21.877967984295573,-37.08371950223474,10324.340758552553
-21.88269399348861,-37.09411093572954,10324.332314300538
-21.887418045291735,-37.104503262496365,10324.32507637024
-21.89214035719272,-37.11489112290305,10324.319647922517
-21.896860494216025,-37.12527719676569,10324.312409992219
-21.90157867384942,-37.13566416390035,10324.30577522278
-21.90629489609291,-37.14604577140285,10324.298537292481
-21.911009160946488,-37.156423805817234,10324.291299362183
-21.915721468410155,-37.166804520047705,10324.285267753601
-21.92043203597168,-37.17717987464601,10324.279236145021
-21.92514021116776,-37.18755344270026,10324.27320453644
-21.92984642897393,-37.19792701075451,10324.26596660614
-21.934550471902426,-37.20829700572065,10324.259331836702
-21.93925255744101,-37.218663427598685,10324.253903388977
-21.943952685589682,-37.22903074274874,10324.247268619538
-21.948650203885144,-37.23939091172258,10324.240633850099
-21.953345764790697,-37.249752867240474,10324.234602241517
-21.958039368306338,-37.26011124967026,10324.227364311218
-21.962730796944303,-37.270469632100045,10324.221332702638
-21.967419615729053,-37.28082265489766,10324.215904254914
-21.972106477123894,-37.291175677695286,10324.209269485475
-21.97679116364106,-37.301525127404794,10324.203237876893
-21.981473892768314,-37.31187279057025,10324.19780942917
-21.986154012042356,-37.322216880647595,10324.189365177155
-21.990831956438722,-37.33256007745291,10324.18453989029
-21.99550750846964,-37.342903274258234,10324.17790512085
-22.00018110311065,-37.3532384316153,10324.171873512269
-22.004852305386216,-37.363575375516426,10324.165841903687
-22.009520897808564,-37.3739105328735,10324.159207134247
-22.01418709786547,-37.38424033059841,10324.153175525666
-22.0188511230447,-37.394569235051286,10324.146540756226
-22.023512755858484,-37.404896352960115,10324.140509147644
-22.028171996306824,-37.4152190045088,10324.134477539063
-22.03282862690195,-37.42554165605749,10324.128445930482
-22.03748286513163,-37.43585894797401,10324.121811161041
-22.0421351459714,-37.44617623989054,10324.115176391602
-22.046784164494653,-37.456489958718954,10324.10914478302
-22.051431443115767,-37.46680278427534,10324.102510013581
-22.056075676908133,-37.47711025019956,10324.098287887575
-22.060717953310586,-37.48741771612379,10324.090446796417
-22.06535718488429,-37.497723395503954,10324.082605705262
-22.069994024092555,-37.50802282197993,10324.07657409668
-22.074627818472067,-37.5183222484559,10324.0705424881
-22.07925965546167,-37.52861988838782,10324.063304557802
-22.08388888259806,-37.538913955231635,10324.05727294922
-22.08851528239347,-37.54920444898733,10324.050035018921
-22.093139072335667,-37.55949583601507,10324.043400249482
-22.09776046991242,-37.5697809701386,10324.036765480043
-22.10237904014819,-37.58006342444606,10324.030733871461
-22.106994565555212,-37.59034498548149,10324.023495941163
-22.11160769859679,-37.60062386670083,10324.016258010864
-22.116217786809617,-37.61089917483206,10324.009623241425
-22.120825482657,-37.621173589691274,10324.002988471986
-22.125430568651172,-37.63144175164629,10323.995750541688
-22.130032827304362,-37.641709913601304,10323.98851261139
-22.134632911079873,-37.651974502468214,10324.015654850007
-22.139231254953245,-37.66223730479106,10324.039178123476
-22.143827641436705,-37.67249921384189,10324.062098236085
-22.148421418066956,-37.68275844307663,10324.083812026978
-22.153013019819525,-37.69301767231138,10324.104319496155
-22.157601794231116,-37.70327600827409,10324.124826965333
-22.162188611252795,-37.71352898460464,10324.147143917084
-22.166772818421265,-37.72378106766316,10324.167651386262
-22.171354633224286,-37.73402957763358,10324.189968338014
-22.175934055661862,-37.74427540778791,10324.211682128907
-22.18051152070953,-37.75452123794224,10324.2333959198
-22.18508702836729,-37.76476349500846,10324.255712871553
-22.189660578635138,-37.7750030722586,10324.278632984162
-22.19423195402531,-37.785240862964685,10324.303362579347
-22.1988011545378,-37.79547597385469,10324.326282691956
-22.203368615148154,-37.80571019147266,10324.350409126282
-22.20793433585636,-37.81594083600253,10324.375741882324
-22.21249831666243,-37.82616880071631,10324.40047147751
-22.217060557566356,-37.836396765430095,10324.427613716127
-22.221621276055906,-37.84661847723969,10324.45234331131
-22.226180472131084,-37.856842868865364,10324.478882389069
-22.230738363279656,-37.867063687402926,10324.506024627686
-22.235294514526082,-37.87728182612441,10324.53437318802
-22.239849360845906,-37.88749817830183,10324.560912265779
-22.244402902239123,-37.89771453047926,10324.590467147827
-22.248955138705732,-37.907926416296554,10324.618212547302
-22.25350650522127,-37.91813919538587,10324.647767429353
-22.2580565668102,-37.92834750811505,10324.677322311401
-22.262605540960294,-37.938554927572206,10324.706877193452
-22.267153210183782,-37.9487605604853,10324.73703523636
-22.2717006619195,-37.958966193398396,10324.769002761841
-22.27624637375308,-37.96917003976744,10324.799763965608
-22.280789584477326,-37.979372992864455,10324.83173149109
-22.285329750372828,-37.98957326614539,10324.86430217743
-22.289865022793553,-37.99977443269835,10324.89687286377
-22.294394858020084,-38.009972919435235,10324.928237228394
-22.29891773363805,-38.02016961962806,10324.960807914735
-22.30343234472084,-38.03036899963696,10324.993378601075
-22.307937603829615,-38.04056302001371,10325.0247429657
-22.312432206037773,-38.050757040390444,10325.05671049118
-22.316914846418705,-38.06095106076719,10325.088678016664
-22.321384437533574,-38.07114329459988,10325.119439220429
-22.325839239480235,-38.08133642170459,10325.14899410248
-22.330278056075965,-38.091528655537275,10325.179152145387
-22.33470012611358,-38.10171820955388,10325.208103866578
-22.339103600947055,-38.111908656842516,10325.238261909486
-22.343487936856967,-38.12209642431506,10325.266007308961
-22.34785117645341,-38.13228776487573,10325.294355869293
-22.352192232297543,-38.142472852532194,10325.32210126877
-22.356509799462756,-38.152659726732715,10325.348640346529
-22.36080311674187,-38.162847494205266,10325.375179424287
-22.365070335488852,-38.17303347513376,10325.399305858613
-22.369310150777103,-38.18321856279023,10325.425241775514
-22.373521475167774,-38.19340454371872,10325.449971370697
-22.37770332996592,-38.203588738103164,10325.473494644166
-22.38185386652551,-38.2137729324876,10325.495208435059
-22.38597243238324,-38.223957126872044,10325.517525386811
-22.390057287636974,-38.23414042798446,10325.539842338563
-22.394107127360098,-38.24432372909687,10325.56034980774
-22.398120646626012,-38.25450703020928,10325.582063598633
-22.40209751920306,-38.26468765150561,10325.601967906952
-22.406035243981915,-38.274870059346,10325.621269054414
-22.409933277243155,-38.28505246718638,10325.639967041016
-22.41378987908464,-38.29523308848272,10325.658061866761
-22.417604288299184,-38.3054154963231,10325.676156692505
-22.42137487372853,-38.315596117619435,10325.693648357392
-22.425100221702184,-38.325777632187794,10325.710536861421
-22.428779897244613,-38.33595825348412,10325.726822204591
-22.43241150799037,-38.34613887478045,10325.742504386903
-22.43599461896392,-38.35632128262084,10325.759392890932
-22.439527490263124,-38.366501010645145,10325.773868751527
-22.44300881696137,-38.376682525213496,10325.788344612123
-22.446438055339243,-38.38686314650983,10325.804026794434
-22.44981313926295,-38.39704466107819,10325.81850265503
-22.453133090037532,-38.407224389102495,10325.832375354768
-22.45639671148027,-38.41740679694288,10325.845644893647
-22.45960226368902,-38.427588311511236,10325.859517593384
-22.46274909420048,-38.437769826079595,10325.872183971405
-22.46583611557581,-38.447951340647954,10325.886056671143
-22.468861370425103,-38.45813285521631,10325.90053253174
-22.47182377130952,-38.46831436978467,10325.913802070618
-22.47472201330245,-38.47849945744114,10325.925865287782
-22.47755544394059,-38.4886809720095,10325.940341148378
-22.480321670858505,-38.49886337984988,10325.954213848116
-22.483020694056183,-38.50904668096229,10325.966880226137
-22.485649903680418,-38.519229982074705,10325.980149765015
-22.488209190987323,-38.52941506973117,10325.994022464753
-22.490696707330873,-38.53960105065967,10326.00789516449
-22.493111474016114,-38.54978524504411,10326.022371025087
-22.495452077372555,-38.55997301251666,10326.036846885681
-22.49771721247359,-38.570158993445155,10326.051322746278
-22.499905574392606,-38.580346760917706,10326.065798606873
-22.502021077909436,-38.59052648894201,10326.287158641817
-22.504064810462907,-38.60071782950267,10326.48861436844
-22.50603524963865,-38.61091899605563,10326.681625843048
-22.507933482875504,-38.621127308784814,10326.871621513368
-22.50976103258784,-38.63134366096224,10327.059807701111
-22.511519747421687,-38.641563586227775,10327.245581245423
-22.51321180225472,-38.65178351149331,10327.434973754884
-22.514840133171806,-38.66200968966304,10327.623763103486
-22.51640745877004,-38.672234081288714,10327.813758773804
-22.517916388902634,-38.682460259458445,10328.00496076584
-22.519369642166687,-38.69268822417222,10328.194956436158
-22.520770372134827,-38.70291797543006,10328.389174232483
-22.522120862428622,-38.7131477266879,10328.581582546234
-22.523424484108467,-38.72337837121777,10328.773387699128
-22.524683738283695,-38.73361169556372,10328.967002334595
-22.525901452295283,-38.743845019909664,10329.160616970063
-22.527080018508677,-38.754079237527634,10329.35483476639
-22.52822291672816,-38.764315241689665,10329.549655723573
-22.52933253931918,-38.77455303239575,10329.742064037324
-22.53041203985437,-38.78479350291792,10329.93628183365
-22.53146402818694,-38.795034866712115,10330.131102790834
-22.532490896682333,-38.80527712377833,10330.322907943726
-22.53349590765707,-38.815522953932664,10330.51772890091
-22.53448199719601,-38.82577057063105,10330.71074037552
-22.535451557664604,-38.83601818732944,10330.904355010987
-22.5364076338916,-38.84626848384391,10331.097366485597
-22.537353053217974,-38.856521460174456,10331.290377960206
-22.53829031675306,-38.86677711632109,10331.4821831131
-22.539222360581718,-38.877035452283806,10331.675194587708
-22.540152120788814,-38.887293788246524,10331.866999740601
-22.541082315971448,-38.8975574838414,10332.05699541092
-22.542015664726712,-38.90782296598034,10332.248800563813
-22.542955103139477,-38.918089341391294,10332.438193073274
-22.543903458550716,-38.9283601831624,10332.627585582733
-22.544863340813645,-38.93863191820552,10332.815771770478
-22.545837903500896,-38.94890901288081,10333.003957958223
-22.546829430234034,-38.95918700082813,10333.191540985108
-22.54783161386779,-38.96947928112789,10333.016624336244
-22.548846194304303,-38.97975905561926,10332.87729417801
-22.549876868835636,-38.990023644486165,10332.75304304123
-22.55092624731499,-39.0002793006328,10332.634220352174
-22.55199650462005,-39.010526917331184,10332.520222949983
-22.553087423263044,-39.02077096094146,10332.405019226075
-22.554198785756206,-39.031016791095794,10332.288609180452
-22.55533048335565,-39.04125904816201,10332.172802295685
-22.556481972341963,-39.051505771588374,10332.055185928346
-22.557653035227368,-39.061754281558784,10331.935760078431
-22.558842584573036,-39.0720027915292,10331.816937389374
-22.560049750427886,-39.08225576785975,10331.698717861176
-22.561274750279694,-39.092508744190305,10331.576276206972
-22.5625166054335,-39.10276618688099,10331.45564403534
-22.563774717797948,-39.11302541611573,10331.338027668
-22.56504821742196,-39.12328643189453,10331.21739549637
-22.566336723701948,-39.13354834094535,10331.097366485597
-22.56763936668684,-39.14381203654023,10330.977940635681
-22.568956037632752,-39.1540784119512,10330.859721107483
-22.570285757844726,-39.164345680634185,10330.740295257569
-22.57162809234723,-39.174614735861226,10330.624488372803
-22.57298189932948,-39.18488557763233,10330.506872005464
-22.574347124419543,-39.195156419403425,10330.38985879898
-22.575723006410218,-39.205430834262636,10330.274051914215
-22.577108892838215,-39.21570524912184,10330.161260833742
-22.578504185612164,-39.225980557253074,10330.047866592407
-22.579908449756534,-39.23625854520039,10329.933869190218
-22.581320434716655,-39.24653519323967,10329.822284431459
-22.58274030360836,-39.25681318118699,10329.711302833557
-22.58416702336475,-39.267092062406334,10329.600321235657
-22.585599832778634,-39.27737228353372,10329.49175228119
-22.58703835124642,-39.287653397933134,10329.38378648758
-22.58848198067675,-39.29793451233255,10329.276423854828
