Latitude,Longitude,Altitude (m)
-32.08680491061241,-66.67436672597125,11587.969731795787
-32.0898152484621,-66.68364539473578,11587.827260023356
-32.092816073566894,-66.69292442946498,11587.685450910329
-32.09580738592679,-66.70220419612356,11587.54231647849
-32.09878903690515,-66.71148506067622,11587.395868749618
-32.10176028331879,-66.72076665715826,11587.247433042527
-32.104721868350886,-66.73004971749907,11587.09767201662
-32.10767394063809,-66.73933424169863,11586.947910990715
-32.110615013814,-66.74862169361572,11586.793511348962
-32.1135461283351,-66.75791060939157,11586.637786388397
-32.11646683829147,-66.76720135499087,11586.481398768425
-32.119377292319754,-66.77649612620178,11586.322360510825
-32.12227704451003,-66.78579272723613,11586.163322253227
-32.125165648952375,-66.79509298791739,11586.000308039187
-32.12804414610327,-66.80439617631617,11585.835968506335
-32.130911644142884,-66.81370375629123,11585.670966314077
-32.133767994434564,-66.82301462994852,11585.502650824785
-32.13661275106841,-66.83232879728803,11585.333672676086
-32.13944695450088,-66.84164918602727,11585.161381230353
-32.142269564275516,-66.85097286844872,11584.989089784622
-32.1450809519839,-66.86030094244646,11584.814147701263
-32.147880523079486,-66.86963450591456,11584.637217639684
-32.15066864915387,-66.8789739248177,11584.458962259292
-32.15344488429713,-66.8883191991559,11584.27871890068
-32.15620937714591,-66.89766886507039,11584.095824904442
-32.15896160747198,-66.9070251183493,11583.912268248796
-32.16170239277684,-66.91638795899264,11583.726060955523
-32.164430543967384,-66.92575665507104,11583.539191002845
-32.16714665559017,-66.93513267044324,11583.348345093727
-32.1698503560536,-66.94451673703864,11583.1568365252
-32.17254127376608,-66.95390702503379,11582.964002637862
-32.1752201519108,-66.96330426635804,11582.768518112898
-32.17788609866792,-66.97271029083487,11582.571708269119
-32.18053941131073,-66.9821240005702,11582.374235765934
-32.18317949529267,-66.99154612749342,11582.172787306308
-32.185806499250376,-67.00097593967513,11581.970013527869
-32.188420720457124,-67.01041490097411,11581.765914430618
-32.19102149004805,-67.01986374331975,11581.55916469574
-32.19360910529642,-67.02932136881795,11581.351752301454
-32.19618319461064,-67.0387885093981,11581.141689269542
-32.19874390662735,-67.0482651650602,11580.930963578223
-32.201290795436634,-67.05775206773365,11580.716924589871
-32.203823861038494,-67.06724885145374,11580.501560282706
-32.20634325206956,-67.07675624814986,11580.284207997322
-32.20884867125657,-67.08627498975139,11580.065530393123
-32.211339969962864,-67.09580397836424,11579.844864810704
-32.213811499996176,-67.1053446778472,11579.838900876044
-32.216265788179356,-67.11490001591778,11579.89920288205
-32.21870513838033,-67.12447182239943,11579.967456800938
-32.22113029378227,-67.13406375693907,11580.033060082196
-32.223541625976786,-67.14367325778386,11580.098663363457
-32.22593950655547,-67.1532995930044,11580.16360398531
-32.22832453006488,-67.16294020084788,11580.228544607162
-32.2306966221867,-67.1725947153496,11580.294810547828
-32.233056154512525,-67.18226094072143,11580.363064466714
-32.23540372158891,-67.19193887696335,11580.431318385601
-32.237740066599045,-67.20162852407536,11580.50288560152
-32.24006526386126,-67.21132878416341,11580.575778136254
-32.242379833603785,-67.22103929126278,11580.648670670986
-32.244684073099904,-67.2307596794088,11580.725539162158
-32.2469783539412,-67.24049068053085,11580.802407653331
-32.24926312203761,-67.25023009884079,11580.882589441537
-32.251538748980714,-67.25997976416207,11580.964759207964
-32.25380582931708,-67.26973967649467,11581.05090493083
-32.25606451168334,-67.27950800601515,11581.137713313103
-32.25831509335278,-67.2892858506176,11581.228497651815
-32.260558168871945,-67.29907211240793,11581.321932628154
-32.2627939611958,-67.30886715735082,11581.419343560934
-32.26502276759762,-67.31867025351691,11581.518742471933
-32.26724547989724,-67.32848323072965,11581.620129361152
-32.26946187513971,-67.33830206337743,11581.72748018503
-32.271672547871574,-67.34813041110718,11581.83681898713
-32.27387816695771,-67.35796644409541,11581.951459064483
-32.276078658079804,-67.36780979637747,11582.068749779462
-32.27827476442104,-67.37766083391801,11582.190679110288
-32.280466708936395,-67.38751882478769,11582.315921738147
-32.282654863217445,-67.39738486688056,11582.445802981852
-32.284839375900845,-67.40725713037317,11582.579660181998
-32.28702128744307,-67.4171363471949,11582.718818657399
-32.289200449207456,-67.42702215138105,11582.860627770424
-32.29137708414899,-67.43691417696695,11583.007075499296
-32.29355215840582,-67.44681315588197,11583.158824503422
-32.29572604356952,-67.45671762426736,11583.3158747828
