Latitude,Longitude,Altitude (m)
-47.912688237381396,-168.48081669351203,11493.986881012916
-47.906284878548476,-168.4936925161374,11494.17857625246
-47.899878591796565,-168.50656194560358,11494.368907113076
-47.89347376900415,-168.51943776822895,11494.558555784226
-47.88706748225225,-168.53230080453594,11494.74888664484
-47.88066339143958,-168.54516384084292,11494.93989969492
-47.874260032606664,-168.55802048399067,11495.130230555535
-47.8678544778345,-168.57087712713846,11495.319197037219
-47.86144965504209,-168.58372737712705,11495.5102100873
-47.85504629620917,-168.5965776271156,11495.70122313738
-47.848641473416755,-168.6094150907858,11495.89087180853
-47.842238114583836,-168.62224616129677,11496.081202669144
-47.83583475575092,-168.63508362496697,11496.272215719222
-47.829429932958504,-168.64790830231874,11496.461864390372
-47.82302511016609,-168.66073937282974,11496.651513061523
-47.816622483312926,-168.67353847754472,11496.841843922139
-47.81021985645975,-168.6863567617373,11497.032174782753
-47.80381503366734,-168.6991750459299,11497.221823453903
-47.79741313879392,-168.7119805438041,11497.412154314517
-47.7910083160015,-168.72476686220068,11497.601802985668
-47.78460495716859,-168.73756596691567,11497.791451656818
-47.77820306229516,-168.75036507163068,11497.981100327968
-47.77179970346224,-168.76315139002728,11498.170748999119
-47.765394148690085,-168.77592492210547,11498.361762049199
-47.75899152183691,-168.78869845418367,11498.55004634142
-47.75259109092299,-168.80150395205786,11498.740377202033
-47.74618773209007,-168.81427109097686,11498.92934368372
-47.739785837216644,-168.82701905041827,11499.119674544334
-47.73338321036348,-168.83977979617808,11499.30864102602
-47.72697985153056,-168.85254054193786,11499.499654076099
-47.720578688636884,-168.86528850137927,11499.689302747249
-47.714176793763464,-168.87803646082068,11499.877587039471
-47.70777489889004,-168.8907716339437,11500.067235710621
-47.70137300401662,-168.90351959338508,11500.256884381772
-47.69497257310269,-168.9162419801897,11500.445850863456
-47.688569946249515,-168.92897715331273,11500.635499534606
-47.68216878335584,-168.94171232643572,11500.823783826829
-47.67576981640141,-168.95442832008115,11501.012750308513
-47.669369385487485,-168.96713152740816,11501.203081169127
-47.662966026654566,-168.97986670053118,11501.390683271884
-47.65656559574064,-168.992563514699,11501.580331943034
-47.65016662878621,-169.00527950834442,11501.769980614185
-47.64376619787228,-169.01796992935303,11501.958264906407
-47.637367230917846,-169.03066035036164,11502.148595767021
-47.63096460406468,-169.04334437821106,11502.336197869778
-47.62456636909,-169.0560347992197,11502.525164351464
-47.61816740213556,-169.06872522022832,11502.715495212078
-47.61176550726214,-169.08139006860014,11502.903779504299
-47.6053694682267,-169.09406131013117,11503.092063796521
-47.598968305333024,-169.1067325516622,11503.28171246767
-47.59257007035834,-169.11939740003402,11503.469314570426
-47.586172567363406,-169.13204306892825,11503.658281052112
-47.57977213644948,-169.14472070361847,11503.847929723262
-47.57337463345454,-169.1573727656719,11504.034849636555
-47.56697786243935,-169.16999925508856,11504.22518049717
-47.56057889548492,-169.1826449239828,11504.41346478939
-47.554183588429225,-169.1952778065586,11504.602431271076
-47.5477831575153,-169.20791068913445,11504.790033373833
-47.541386386500115,-169.2205307853919,11504.977635476589
-47.534989615484925,-169.23315088164932,11505.16728414774
-47.52859211248999,-169.24577097790677,11505.35556843996
-47.5221953414748,-169.25837828784583,11505.542488353252
-47.515800766398854,-169.27101117042164,11505.732137024403
-47.50940253142417,-169.2836056940423,11505.920421316623
-47.50300649238873,-169.29618743134455,11506.10802341938
-47.496610453353284,-169.3087947412836,11506.296989901066
-47.49021587827734,-169.32138287174504,11506.485274193286
-47.48381910726215,-169.33397100220648,11506.672194106579
-47.47742526416595,-169.34654634634956,11506.86184277773
-47.471029225130515,-169.3591280836518,11507.048762691022
-47.46463757797356,-169.37170342779484,11507.235682604312
-47.45824153893812,-169.3842659856195,11507.426013464927
-47.451846963862174,-169.39682854344414,11507.612251188755
-47.44545531670522,-169.4093719217912,11507.799171102048
-47.43905927766978,-169.42193447961586,11507.988819773196
-47.432666166553325,-169.43448425112211,11508.177104065418
-47.42627159147738,-169.4470340226284,11508.364706168175
-47.41987994432043,-169.45957100781624,11508.552308270931
-47.413486833203976,-169.4721015998449,11508.739228184222
-47.40709299010778,-169.48462579871438,11508.927512476444
-47.40070280691032,-169.49716278390224,11509.114432389735
-47.39431042777362,-169.50968058961251,11509.302716681957
-47.387918780616666,-169.522204788482,11509.491000974178
-47.381527133459706,-169.53471620103304,11509.677238698005
-47.37513548630275,-169.54720843410652,11509.866205179691
-47.3687438391458,-169.55971345349838,11510.053125092983
-47.36235365594834,-169.57221847289026,11510.240045006274
-47.35596347275088,-169.58470431280455,11510.426964919567
-47.34957328955342,-169.5972029390372,11510.615249211787
-47.343181642396466,-169.6096951721107,11510.802851314544
-47.336792923158505,-169.62216183254736,11510.989089038372
-47.33040493590028,-169.63464127930243,11511.177373330593
-47.32401402072308,-169.64710793973913,11511.363611054421
-47.31762676544461,-169.6595682070166,11511.551213157178
-47.31123804620665,-169.67204126061247,11511.739497449398
-47.30485079092818,-169.68449513473075,11511.92505298376
-47.29846280366996,-169.69694900884906,11512.111972897053
-47.29207628037124,-169.70939009664895,11512.300257189274
-47.28568756113328,-169.72184397076722,11512.487177102566
-47.27930030585481,-169.73427227224872,11512.674779205323
-47.27291305057634,-169.7467069668894,11512.85965255022
-47.266527259257366,-169.7591288752117,11513.047936842442
-47.260141467938396,-169.7715443903748,11513.234174566269
-47.25375421265993,-169.7839790850155,11513.420412290096
-47.24736842134095,-169.79640099333778,11513.608014392852
-47.24098482596122,-169.80879093586407,11513.796298685074
-47.23459903464225,-169.82120645102717,11513.982536408901
-47.22821543926252,-169.83360278671267,11514.168091943264
-47.221829647943544,-169.84598633607976,11514.356376235484
-47.21544532058407,-169.85838906492447,11514.541931769847
-47.20906392114358,-169.87077900745078,11514.72748730421
-47.20267886180436,-169.88314337734028,11514.915089406966
-47.19629746236387,-169.8955333198666,11515.101327130795
-47.18991240302464,-169.90789768975608,11515.287564854621
-47.18353100358416,-169.92026205964558,11515.475166957378
-47.177148872163926,-169.9326328226943,11515.661404681206
-47.17076820470319,-169.9449907994246,11515.847642405033
-47.1643853413032,-169.9573359898365,11516.03388012886
-47.15800540582221,-169.96969396656684,11516.220117852688
-47.15162473836147,-169.98202637066035,11516.406355576515
-47.14524553486023,-169.99437156107226,11516.592593300342
-47.13886706333873,-170.00670396516577,11516.778148834705
-47.13248419993875,-170.0190299761001,11516.965750937461
-47.12610719237675,-170.0313495938752,11517.15198866129
-47.11972725689576,-170.04368199796872,11517.336179816723
-47.113350249333756,-170.05600161574387,11517.523781919479
-47.10697031385276,-170.06830844720056,11517.710019643306
-47.10059330629076,-170.0806024923389,11517.894892988204
-47.094215566749014,-170.09290293063643,11518.082495090961
-47.08783855918701,-170.10520336893396,11518.26873281479
-47.081460819645265,-170.11747823459467,11518.453606159686
-47.07508527604276,-170.1297786728922,11518.640526072979
-47.068709732440254,-170.14205353855294,11518.826081607342
-47.06233418883775,-170.15434119053208,11519.011637141704
-47.055959377215,-170.1666032698744,11519.197192676067
-47.049584565592234,-170.17887813553514,11519.383430399894
-47.04321121792898,-170.19113382171827,11519.568303744793
-47.03683494234672,-170.20338950790142,11519.753177089691
-47.03046305864296,-170.21563880092535,11519.940097002984
-47.024089710979695,-170.22788809394928,11520.12633472681
-47.017715631336685,-170.24013738697323,11520.311890261173
-47.01134521159241,-170.25237389367877,11520.497445795536
-47.00497186392915,-170.2646104003843,11520.683001329899
-46.998602176164624,-170.27684051393067,11520.868556864261
-46.992229560481114,-170.2890578411586,11521.05343020916
-46.985858408757096,-170.30126877522736,11521.241032311917
-46.97948579307358,-170.3135052819329,11521.42658784628
-46.9731183012483,-170.32569064336485,11521.610779001712
-46.96674788150403,-170.3379015774336,11521.795652346611
-46.960379657699,-170.35011251150235,11521.98052569151
-46.954009969934475,-170.3623106592527,11522.166081225872
