Latitude,Longitude,Altitude (m)
-21.758506303230206,-36.663441266245044,10370.294378013612
-21.763035485993434,-36.673292270163266,10370.381233177186
-21.767563363830057,-36.68314327408148,10370.466882019044
-21.772089719252303,-36.692996064543756,10370.552530860901
-21.776614769747944,-36.70284528191792,10370.639386024475
-21.781138080341446,-36.712690926203976,10370.725034866335
-21.78566030349611,-36.72253925030611,10370.810683708192
-21.79018056926086,-36.732384001320135,10370.89633255005
-21.794699530099003,-36.74222785906213,10370.980775070191
-21.79921740349831,-36.75207082353211,10371.065217590332
-21.803733536995473,-36.761908428369914,10371.149660110474
-21.80824836556603,-36.771749606295835,10371.234102630617
-21.812761454234447,-36.781588997677694,10371.318545150758
-21.817273237976256,-36.79142570924348,10371.4029876709
-21.82178284684039,-36.8012606342652,10371.485017547608
-21.82629158575345,-36.811095559286926,10371.56946006775
-21.83079858476437,-36.820929591036624,10371.65148994446
-21.83530427884868,-36.83075915642618,10371.733519821168
-21.83980779805532,-36.84058961508777,10371.817962341309
-21.84430979484758,-36.85041739393328,10371.89999221802
-21.848810051737697,-36.86024517277878,10371.980815773011
-21.853309221188976,-36.870068485264156,10372.06284564972
-21.85780621576258,-36.879893584293576,10372.143669204712
-21.86230147043404,-36.88971689677894,10372.22328643799
-21.866795855154432,-36.89953842272026,10372.304109992981
-21.871288064997145,-36.909359055389544,10372.383727226259
-21.875778534937716,-36.919176114970725,10372.463344459535
-21.880267264976144,-36.928992281279875,10372.54296169281
-21.884754037624663,-36.93880934086105,10372.621372604372
-21.889239505346577,-36.94862193408209,10372.700989837647
-21.89372258070304,-36.95843542057516,10372.776988105774
-21.89820478610844,-36.96824712052417,10372.855399017335
-21.902685034123927,-36.97805524738507,10372.932603607178
-21.907162889773968,-36.987864267518006,10373.008601875306
-21.911639223009637,-36.997669714562825,10373.084600143433
-21.91611381634316,-37.00747248179157,10373.160598411561
-21.92058623479901,-37.017277928836386,10373.235390357971
-21.92505756581602,-37.02708069606513,10373.3113886261
-21.929526286979815,-37.0368781036617,10373.383767929077
-21.93399348572924,-37.046677297802326,10373.457353553773
-21.938458944576517,-37.056473812126875,10373.530939178467
-21.94292222854612,-37.06626943317939,10373.603318481446
-21.94738377261358,-37.07606505423191,10373.674491462709
-21.951843359291132,-37.08585442238024,10373.748077087403
-21.95630077109101,-37.095645577072624,10373.81804374695
-21.960756225500973,-37.10543494522095,10373.888010406496
-21.965209940008794,-37.11522252682522,10373.95797706604
-21.96966126215117,-37.125007428613415,10374.02673740387
-21.97411127936694,-37.134788757313494,10374.096704063417
-21.978559121705036,-37.14457276582966,10374.163051757814
-21.983004789165452,-37.15435320125771,10374.230605773926
-21.98744828174819,-37.164130956869684,10374.296953468323
-21.991890251916555,-37.17390960575368,10374.36330116272
-21.99632939474394,-37.18368289500552,10374.429648857118
-22.000766580181413,-37.193457970801404,10374.492377586366
-22.005202460692278,-37.20322947350918,10374.556312637329
-22.009635513862165,-37.21300008294494,10374.619041366577
-22.014066392154376,-37.22276890583663,10374.681770095825
-22.018495530544442,-37.23253594218428,10374.744498825074
-22.022922276569066,-37.24230119198786,10374.803608589173
-22.027347065203777,-37.25206286870334,10374.865130996704
-22.031769461473043,-37.26182454541882,10374.92544708252
-22.03619011784017,-37.27158532886227,10374.983350524903
-22.040607946866317,-37.28134253921761,10375.041253967285
-22.045024253478086,-37.29109974957295,10375.097951087953
-22.04943816772441,-37.30085160029613,10375.15464820862
-22.053849472117523,-37.31060613083539,10375.211345329286
-22.05825860163296,-37.32035887483059,10375.26562980652
-22.062665556270716,-37.33010447264958,10375.31750164032
-22.06707011854303,-37.33985364355667,10375.371786117554
-22.071472723425433,-37.349598348103626,10375.465879211426
-22.075873370917925,-37.35934305265059,10375.558765983582
-22.080271843532742,-37.36908507738146,10375.648033790589
-22.084668358757646,-37.37882799538436,10375.737301597595
-22.089062916592646,-37.38857091338727,10375.821744117738
-22.093455952013265,-37.39830847175801,10375.90618663788
-22.097846595068443,-37.4080478166728,10375.987010192872
-22.102236368172548,-37.41778358849948,10376.066627426148
-22.10662353142344,-37.42752025359819,10376.14141937256
-22.11100938974773,-37.43725602542487,10376.215004997253
-22.115393508169873,-37.446991797251556,10376.2849716568
-22.11977675664095,-37.45672399599013,10376.352525672914
-22.12415739525881,-37.46645798127276,10376.417667045594
-22.128537598901136,-37.47618839346728,10376.479189453126
-22.132917150080157,-37.4859188056618,10376.537092895509
-22.13729474386927,-37.495647431312264,10376.592583694459
-22.141671250219545,-37.505376950234755,10376.643249206543
-22.146046886618745,-37.515105575885215,10376.691502075197
-22.150421870554645,-37.524830628447575,10376.7361359787
-22.15479554956394,-37.534559254098035,10376.777150917054
-22.159167923646628,-37.54428519993242,10376.815753211977
-22.163540950192615,-37.55401203903883,10376.849530220032
-22.167912671812,-37.56373530505713,10376.880894584656
-22.172283958455846,-37.573463037435566,10376.90863998413
-22.176654592636392,-37.58318451690981,10376.932766418458
-22.18102500932917,-37.59291135601622,10376.953273887635
-22.185395426021948,-37.60263283549046,10376.970162391663
-22.189765625226958,-37.612356101508766,10376.982225608826
-22.19413538945643,-37.62208115407112,10376.993082504274
-22.198504718710367,-37.63180263354536,10376.999114112854
-22.202874482939844,-37.64152589956366,10377.001526756287
-22.20724381219378,-37.65124916558196,10376.999114112854
-22.21161140154558,-37.660972431600264,10376.99428882599
-22.215976816019698,-37.670697484162616,10376.987050895692
-22.220338750689532,-37.680420750180915,10376.976194000245
-22.22469622686013,-37.6901466960153,10376.962924461366
-22.22904761337323,-37.69987264184968,10376.94844860077
-22.233391279070574,-37.70959858768406,10376.930353775026
-22.237727006464393,-37.71932899987858,10376.911052627564
-22.24205305565255,-37.72906119861715,10376.88933883667
-22.24636812170844,-37.7387925040837,10376.867625045777
-22.250671117193217,-37.74852738263836,10376.843498611452
-22.254960628436393,-37.75826672755315,10376.818165855408
-22.25923556799913,-37.76800517919592,10376.791626777649
-22.263494739698707,-37.77774631065476,10376.76508769989
-22.26773662112075,-37.7874936950178,10376.7361359787
-22.271960342314184,-37.79724107938084,10376.707184257508
-22.276164163376873,-37.80699382337605,10376.675819892884
-22.28034775807716,-37.816750140459355,10376.645661849976
-22.284508516561832,-37.82651181717484,10376.615503807068
-22.28864665631866,-37.836276173706395,10376.582933120728
-22.2927597849822,-37.846044996598096,10376.550362434387
-22.296847250089144,-37.85582007239398,10376.517791748047
-22.300907420481238,-37.86559782800595,10376.485221061708
-22.30493986118294,-37.87537915670604,10376.452650375368
-22.308942179828815,-37.885167631582334,10376.417667045594
-22.31291415893109,-37.89496235936283,10376.385096359254
-22.31685373235597,-37.90476066023143,10376.35011302948
-22.32076035638404,-37.91456610727625,10376.31754234314
-22.32463207362538,-37.92437870049729,10376.283765335083
-22.328468449104466,-37.93419843989455,10376.249988327027
-22.332268069150807,-37.944019965835864,10376.21621131897
-22.336029411350022,-37.95385221104151,10376.182434310915
-22.339750518312204,-37.96369160242337,10376.148657302858
-22.343431390037356,-37.973536353437396,10376.116086616517
-22.347070721598868,-37.98338914389967,10376.084722251893
-22.350666555606832,-37.99324908053816,10376.052151565553
-22.35421791336629,-38.0031170566249,10376.021993522645
-22.357723489950644,-38.012992178887856,10375.990629158021
-22.36118230666493,-38.02287891368717,10375.959264793397
-22.364592732350893,-38.03277011484663,10375.930313072206
-22.367954223289114,-38.042671141998376,10375.90256767273
-22.371264604601915,-38.05258199514243,10375.874822273256
-22.374523441313762,-38.062500887734735,10375.848283195497
-22.37772921101028,-38.07242871304731,10375.821744117738
-22.380880391277095,-38.082368150896244,10375.796411361694
-22.383976112163136,-38.092314734921395,10375.773491249085
-22.38701485125403,-38.1022729314829,10375.750571136476
-22.38999595608647,-38.11224095403671,10375.728857345583
-22.392917143038897,-38.1222214823989,10375.708349876404
-22.395777868391892,-38.13221094348137,10375.69025505066
-22.398577262194387,-38.14220844401208,10375.67336654663
-22.401313149568697,-38.15222023689523,10375.65768436432
-22.403984986795408,-38.16224096249866,10375.643208503723
-22.406590925228492,-38.17227598045452,10375.631145286561
-22.40913052989242,-38.18232082440269,10375.620288391114
-22.411602278372808,-38.19237817415924,10375.610637817384
-22.414004648255286,-38.20244713645214,10375.603399887086
-22.416336117125482,-38.21253128436951,10375.59857460022
-22.418595923776206,-38.2226225784631,10375.594955635072
-22.420783198256387,-38.23272995145319,10375.593749313355
-22.422896200663885,-38.24285072352368,10375.594955635072
-22.42493406104763,-38.25298578794661,10375.848283195497
-22.426898628053642,-38.26313335817793,10376.099198112488
-22.428790771633,-38.27329432748966,10376.348906707764
-22.430612666663375,-38.28347226896991,10376.599821624757
-22.43236627053468,-38.293661822986515,10376.85314918518
-22.434053105661288,-38.30386120299542,10377.106476745606
-22.43567665184748,-38.3140695157246,10377.364629592896
-22.437238431507637,-38.32428676117405,10377.62519508362
-22.438741815702155,-38.33451293934378,10377.88937953949
-22.44018865307706,-38.3447453704177,10378.155976638795
-22.44158231469275,-38.3549867342119,10378.426192703248
-22.44292530165856,-38.365234350910285,10378.70002773285
-22.444220441315462,-38.37548822051286,10378.977481727601
-22.445469691053372,-38.385747449747605,10379.258554687502
-22.44667674816434,-38.39601382515856,10379.54324661255
-22.44784335255051,-38.40628288038561,10379.831557502748
-22.448972766528392,-38.416558188516845,10380.12469367981
-22.450067817438974,-38.42683974955227,10380.422655143739
-22.451130788903814,-38.437123990403784,10380.721822929383
-22.452164290776125,-38.44741091107137,10381.02702232361
-22.453171367884654,-38.45770140482708,10381.338253326418
-22.45415441259485,-38.46799457839886,10381.653103294373
-22.45511657847934,-38.47829132505875,10381.976397514343
-22.456060366647456,-38.4885898582627,10382.302104377748
-22.456987951976878,-38.49889107128273,10382.633842849733
-22.457902596784116,-38.50919407084682,10382.972819252014
-22.45880669343462,-38.51949439059482,10383.316620941163
-22.459702743037717,-38.52979917670296,10383.665247917175
-22.46059411665381,-38.54010306953907,10384.019906501771
-22.461482880416686,-38.550406962375185,10384.379390373231
-22.462372296642865,-38.56070996193927,10384.744905853273
-22.463264105234494,-38.57101385477538,10385.115246620178
-22.46416232971527,-38.581315067795416,10385.491618995668
-22.465068383755682,-38.59161538754341,10385.87281665802
-22.46598552967225,-38.60191213420331,10386.260045928955
-22.466916377318185,-38.61220798759118,10386.652100486755
-22.46786375403447,-38.62250205443499,10387.048980331421
-22.46882896474771,-38.63278629528649,10387.0103780365
-22.46981331438451,-38.643070536138005,10386.988664245606
-22.470815063042732,-38.65334673754127,10386.975394706727
-22.471836385600046,-38.66361579276831,10386.972982063295
-22.47287641210539,-38.673881274907245,10386.972982063295
-22.473936121253715,-38.68414139741402,10386.979013671877
-22.4750149693256,-38.69440330646484,10386.991076889039
-22.47611284757716,-38.704663428971614,10387.005552749635
-22.477229321032866,-38.71492355147838,10387.022441253663
-22.47836362848552,-38.725182780713126,10387.044155044556
-22.47951587867902,-38.73544468976395,10387.06586883545
-22.480684657942867,-38.745704812270716,10387.09240791321
-22.481869531301523,-38.75596761459357,10387.118946990968
-22.483070824986648,-38.76622863037237,10387.147898712159
-22.484287125327747,-38.776486966335085,10387.1804693985
-22.48551767111763,-38.78674887538591,10387.211833763124
-22.48676267984407,-38.79701167770876,10387.244404449464
-22.48802095532434,-38.80727448003161,10387.278181457521
-22.48929173635126,-38.817536389082434,10387.311958465578
-22.490575131668706,-38.82779919140529,10387.34694179535
-22.491870380069493,-38.838064673544224,10387.380718803406
-22.4931762853709,-38.84832658259505,10387.410876846314
-22.494493173804578,-38.85859295800601,10387.439828567505
-22.495819631700037,-38.868856653600886,10387.466367645264
-22.49715631152058,-38.879123922283874,10387.491700401308
-22.4985012558763,-38.88939208423889,10387.514620513917
-22.49985424727942,-38.89965845964986,10387.532715339661
-22.501215068242182,-38.9099275148769,10387.550810165407
-22.502583283789047,-38.920194783559886,10387.565286026002
-22.503957371505642,-38.93046473205896,10387.576142921449
-22.505337548879734,-38.940736467102084,10387.585793495178
