Latitude,Longitude,Altitude (m)
-21.461799868339337,-35.99746675748375,10356.194952017071
-21.466270500459977,-36.007529865374515,10356.191920316222
-21.470741132580617,-36.01759208082933,10356.190101295711
-21.475211764701257,-36.027652511412214,10356.187675935033
-21.4796823968219,-36.03771204955915,10356.184644234183
-21.484153246396314,-36.04777069527011,10356.183431553842
-21.488624095970724,-36.057828448545116,10356.180399852992
-21.493094510637594,-36.06788530938417,10356.177368152143
-21.497565795119552,-36.077941277787254,10356.175549131634
-21.502036644693966,-36.087995461318414,10356.173123770954
-21.50650792917593,-36.09805321459342,10356.170698410275
-21.510978778750342,-36.10810561325267,10356.168273049594
-21.515449628324756,-36.11815711947595,10356.165241348745
-21.519920912806715,-36.12821041057116,10356.163422328236
-21.52439176238113,-36.1382628092304,10356.160996967556
-21.528863046863087,-36.1483116381458,10356.157965266706
-21.533334766252594,-36.15835868218928,10356.156146246196
-21.537806050734556,-36.1684092959766,10356.153114545346
-21.54227690030897,-36.178456340020084,10356.150082844497
-21.546748402244702,-36.1885024916276,10356.147657483818
-21.551219904180435,-36.19854864323513,10356.146444803479
-21.555691188662394,-36.20859390240668,10356.144019442798
-21.560162473144352,-36.218637376706326,10356.141594082119
-21.56463419253386,-36.22867906613404,10356.137956041099
-21.56910547701582,-36.23872343286964,10356.13734970093
-21.5735774138591,-36.2487642298614,10356.13431800008
-21.57804891579483,-36.2588041344172,10356.13067995906
-21.582520852638112,-36.26884403897299,10356.12946727872
-21.586992354573844,-36.278883051092826,10356.126435577871
-21.59146407396335,-36.28892027834075,10356.124616557361
-21.595935793352854,-36.29895839802462,10356.120978516343
-21.60040794764991,-36.308992947964654,10356.117946815493
-21.604879667039416,-36.319029282776604,10356.115521454813
-21.609351821336467,-36.32906294028068,10356.113702434302
-21.613823540725974,-36.339097490220716,10356.111277073624
-21.618295695023026,-36.34913025528883,10356.108245372774
-21.622767414412532,-36.359160343049055,10356.105820012095
-21.627239568709584,-36.36919221568121,10356.102788311246
-21.631711723006635,-36.37922141100548,10356.100362950565
-21.636183659849916,-36.38924971389379,10356.096724909547
-21.640655814146967,-36.39927712434614,10356.094299548866
-21.64512796844402,-36.40930453479849,10356.092480528356
-21.649600231467957,-36.41933194525084,10356.090661507847
-21.654072603218783,-36.429357570831264,10356.087023466827
-21.658544757515834,-36.4393831964117,10356.085204446317
-21.66301712926666,-36.44940435981232,10356.082172745468
-21.66748928356371,-36.45942909295679,10356.080960065128
-21.671961655314536,-36.469451148793375,10356.077928364279
-21.676434027065362,-36.47947141975804,10356.07368398309
-21.6809062900893,-36.48948990585079,10356.07247130275
-21.685378770567013,-36.49950839194353,10356.07004594207
-21.689851577225387,-36.509528662908195,10356.066407901051
-21.694323731522438,-36.51954447169306,10356.063376200202
-21.69879642945392,-36.52956206534984,10356.060344499352
-21.70326847502409,-36.539576981698744,10356.057919138671
-21.70774128168246,-36.54959100561169,10356.056100118161
-21.712213979613946,-36.559606814396545,10356.053068417312
-21.71668667754543,-36.56961816100161,10356.050643056633
-21.72115926675003,-36.57963129247859,10356.048217695954
-21.725631855954624,-36.58964085421173,10356.045792335273
-21.730104662612998,-36.599650415944865,10356.042760634424
-21.734577251817594,-36.609661762549926,10356.039728933574
-21.739049841022194,-36.61966953941115,10356.036697232725
-21.743522973861225,-36.62967642383641,10356.033665531875
-21.747995563065825,-36.6396824158257,10356.031240171196
-21.752468260997308,-36.64968930025096,10356.028814810516
-21.756941285109452,-36.65969529224026,10356.026389449837
-21.76141398304094,-36.669697714485714,10356.023357748987
-21.765887007153083,-36.67970102916713,10356.020326048138
-21.77035992253834,-36.68970255897662,10356.019113367798
-21.774832946650484,-36.69970319635016,10356.016081666949
-21.779305535855084,-36.70970383372369,10356.013656306268
-21.783778777421,-36.71970357866126,10356.010624605418
-21.788251366625598,-36.729701538726914,10356.00819924474
-21.792724608191516,-36.739698606356605,10356.00516754389
-21.797197414849887,-36.74969656642226,10356.002742183211
-21.801670547688918,-36.75969095674407,10356.00031682253
-21.80614335434729,-36.769686239501844,10355.996678781512
-21.810616704640093,-36.77967973738769,10355.994859761002
-21.81508994620601,-36.78967323527354,10355.991221719982
-21.819562970318156,-36.79966494828747,10355.990009039642
-21.8240359944303,-36.80965487642948,10355.986977338793
-21.828509018542444,-36.819647481879365,10355.985158318283
-21.83298204265459,-36.82963651758541,10355.980913937094
-21.83745517549362,-36.83962287598358,10355.978488576415
-21.841928525786425,-36.849612804125584,10355.975456875565
-21.846401658625457,-36.859598270087794,10355.973031514884
-21.850874791464488,-36.86958373605,10355.971212494374
-21.855347706849745,-36.87957009444816,10355.968180793525
-21.859821165869434,-36.88955109823057,10355.965149092675
-21.864294298708465,-36.899537456628735,10355.962117391826
-21.868767757728158,-36.909516675539216,10355.960298371318
-21.873240781840302,-36.919497679321616,10355.957266670468
-21.87771424085999,-36.929476898232096,10355.959692031147
-21.88218748242591,-36.93945700957854,10355.960298371318
-21.886660506538053,-36.949435336053064,10355.960904711486
-21.89113320446954,-36.95940830791182,10355.959692031147
-21.895606228581684,-36.9693830646425,10355.957873010637
-21.900078491605623,-36.979353359193375,10355.953022289277
-21.9045504284489,-36.98932008400041,10355.94817156792
-21.909022147838407,-36.999284131499564,10355.94028914571
-21.913493214866595,-37.00924460925487,10355.930587702991
-21.917964281894783,-37.019205087010185,10355.919673579932
-21.922435131469197,-37.02915664040589,10355.905727756026
-21.926905111228518,-37.03911087110948,10355.890569251778
-21.93137498226095,-37.04905796232538,10355.872379046681
-21.935844527112728,-37.0590023762334,10355.851157140734
-21.940313745783843,-37.06894411283354,10355.829328894617
-21.94478285572807,-37.07888138725388,10355.80446894765
-21.94925131331098,-37.088814199494415,10355.776577299835
-21.95371955344012,-37.09874522686303,10355.74626029134
-21.95818735866171,-37.1086726844878,10355.714730602505
-21.962654728975753,-37.11859657236873,10355.67956287265
-21.967121881836025,-37.12851421319794,10355.641969782117
-21.971588708515636,-37.13843185402714,10355.602557671073
-21.976055426468363,-37.14834235536866,10355.561932879687
-21.98052138333288,-37.15825196427423,10355.518276387455
-21.984987231470516,-37.168155326128065,10355.470375514033
-21.989452862154376,-37.17805601067402,10355.42126196027
-21.99391805793069,-37.187953125476135,10355.369116705659
-21.99838271007257,-37.197844885662484,10355.315152430536
-22.002847036033792,-37.20773218366903,10355.258762794734
-22.0073114707219,-37.2176168043677,10355.199341458085
-22.011775144321803,-37.22749696288656,10355.137494760753
-22.016238709194816,-37.23737265922563,10355.072616362573
-22.02070205661406,-37.24724478582085,10355.005312603715
-22.02516486039887,-37.257110665364344,10354.936796164515
-22.02962733800302,-37.26697654490784,10354.864641684295
-22.034089380699626,-37.27683350009173,10354.790061843398
-22.03855142339623,-37.28668956283966,10354.713056641818
-22.043012705004628,-37.29654116340779,10354.635445100072
-22.04747409533991,-37.30638473205227,10354.551770156624
