Latitude,Longitude,Altitude (m)
-45.49016585635381,-165.48820475021896,11929.935327529907
-45.48908752281026,-165.5027744662965,11930.419309616089
-45.48800873741943,-165.5173401393486,11930.902565002441
-45.4869267890976,-165.53191255077647,11931.383640289307
-45.485844840775776,-165.5464795715037,11931.867622375488
-45.48476040729389,-165.5610519829316,11932.352331161499
-45.48367461827015,-165.57561630830853,11932.837766647339
-45.48258702185728,-165.59018737206122,11933.319568634033
-45.48149806990255,-165.60475843581395,11933.802097320557
-45.48040821425325,-165.6193308472418,11934.286079406738
-45.47931609936754,-165.63390056331934,11934.77006149292
-45.478223984481815,-165.64847297474722,11935.251136779785
-45.47712825481783,-165.66304269082477,11935.735118865967
-45.47603184738291,-165.6776137545775,11936.219100952148
-45.474934310329786,-165.69218616600534,11936.701629638672
-45.473833836269314,-165.70675992510837,11937.185611724854
-45.47273291036156,-165.72132829351077,11937.671047210693
-45.471630628911946,-165.73589935726346,11938.152122497559
-45.470526765996844,-165.7504704210162,11938.637557983398
-45.4694210956926,-165.76504283244404,11939.120086669922
-45.46831361799923,-165.77961793922222,11939.601888656616
-45.46720455884036,-165.79419304600037,11940.086597442627
-45.46609414413963,-165.8087641097531,11940.570579528809
-45.464982147973416,-165.82333652118095,11941.053834915161
-45.463868796265345,-165.83790758493367,11941.539270401001
-45.46275408901542,-165.85248403938698,11942.019618988037
-45.461637122529076,-165.86705779849,11942.505054473877
-45.46051925234816,-165.88163290526816,11942.989036560059
-45.45939980070176,-165.8962093597215,11943.471565246582
-45.45827763797165,-165.9107777281239,11943.954093933105
-45.457154797470615,-165.92535283490207,11944.438802719116
-45.45602969773316,-165.93993063703053,11944.922784805298
-45.45490392022477,-165.9545057438087,11945.405313491821
-45.453776109403606,-165.96907815523656,11945.89220237732
-45.45264626526967,-165.9836573050402,11946.371824264526
-45.45151529151752,-165.9982310641432,11946.856533050537
-45.450382962223514,-166.01280751859653,11947.340515136719
-45.44924882554037,-166.02738262537468,11947.822317123413
-45.448112429620814,-166.04196042750317,11948.307025909424
-45.44697558185397,-166.05653553428132,11948.791007995605
-45.44583557115614,-166.0711133364098,11949.274990081787
-45.444695108611015,-166.08568709551284,11949.75824546814
