Latitude,Longitude,Altitude (m)
-32.123853484703275,-66.49773130631856,11478.400986882447
-32.126751304617244,-66.50703742243486,11478.300925312042
-32.129640206332866,-66.5163424406571,11478.201526401042
-32.13252115598831,-66.52564672694996,11478.10080217123
-32.135393336082046,-66.5349513792075,11477.99941528201
-32.13825652365912,-66.54425456760629,11477.897365733385
-32.1411116848577,-66.55355739004037,11477.794653525352
-32.14395763058465,-66.56286057843916,11477.689290679693
-32.14679495538654,-66.57216340087325,11477.583927834034
-32.14962321335346,-66.58146695523672,11477.480552966594
-32.15244299903195,-66.59077087556489,11477.374527461528
-32.15525327196554,-66.60007552782243,11477.268501956461
-32.158054626700796,-66.60938127797405,11477.161151132583
-32.16084706323771,-66.6186892239138,11477.05247498989
-32.16362968975645,-66.62799753581827,11476.944461506604
-32.166403918305086,-66.63730804351086,11476.835122704506
-32.16916863410883,-66.64662074699159,11476.726446561814
-32.17192376284935,-66.6559349143311,11476.6157824409
-32.17466937884498,-66.66525091149404,11476.5064436388
-32.17740563073235,-66.6745705683039,11476.395116858483
-32.18013192396491,-66.68389351879597,11476.283790078163
-32.182849150362486,-66.69321793314681,11476.17113797903
-32.18555649242357,-66.70254673907394,11476.059811198711
-32.18825424742145,-66.71187883868328,11475.946496440172
-32.190941969446186,-66.72121386601013,11475.833181681632
-32.193619807134425,-66.73055401684266,11475.7205295825
-32.19628798344114,-66.7398974613574,11475.606552164554
-32.198945903819755,-66.74924493148374,11475.492574746608
-32.20159386554356,-66.75859789108044,11475.377934669255
-32.204231719975915,-66.76795560821813,11475.26196927309
-32.20685931848018,-66.77731771693209,11475.147329195737
-32.20947680969299,-66.78668531511642,11475.031363799571
-32.21208359906778,-66.7960576708417,11474.916061062811
-32.214680132514495,-66.80543697989613,11474.800095666646
-32.217266558669756,-66.81482141245621,11474.68413027048
-32.21984198571373,-66.82421279834543,11474.566176896094
-32.222407454102886,-66.83360967370498,11474.449548840523
-32.22496192338076,-66.84301386835837,11474.333583444357
-32.227505839457265,-66.85242501634087,11474.216292729378
-32.230038682104166,-66.8618427516878,11474.099002014398
-32.232560674276414,-66.87126670843446,11473.981711299419
-32.235072484838895,-66.88069871640432,11473.863757925033
-32.237572553106894,-66.89013987349145,11473.74514189124
-32.2400616222636,-66.89958761794301,11473.629176495075
-32.24254013821895,-66.90904451151182,11473.51122312069
-32.24500706051645,-66.91850945630384,11473.392607086897
-32.24746298370267,-66.92798245231904,11473.274653712511
-32.24990775914096,-66.93746459745151,11473.156037678718
