Latitude,Longitude,Altitude (m)
-47.97380342245648,-168.38154371748087,11519.568985934256
-47.96747326159833,-168.39404873687275,11519.822078225612
-47.96114163678069,-168.4065473631054,11520.076534895898
-47.95481147592254,-168.4190268098605,11520.330991566181
-47.9484798511049,-168.43151904293396,11520.585448236465
-47.94214822628725,-168.44399209652985,11520.839222717284
-47.9358180654291,-168.45647793644412,11521.092997198104
-47.929487904570955,-168.4689445968808,11521.34745386839
-47.923157743712814,-168.4814112573175,11521.603274917603
-47.91682904681416,-168.49387791775416,11521.856367208957
-47.91049888595601,-168.50631900555405,11522.111506068706
-47.90417018905736,-168.51877287967233,11522.366644928456
-47.897841492158705,-168.5312267537906,11522.619737219811
-47.891511331300556,-168.5436678415905,11522.874193890095
-47.8851840983614,-168.5561089293904,11523.130697128772
-47.87885540146275,-168.5685500171903,11523.384471609592
-47.8725267045641,-168.58095913919416,11523.638928279877
-47.866196543705954,-168.59339383383485,11523.89474932909
-47.8598693107668,-168.60582213531634,11524.14852380991
-47.85354061386814,-168.61823765047944,11524.402980480194
-47.847214844888484,-168.63064037932415,11524.657437150478
-47.84088614798983,-168.64304310816885,11524.913940389157
-47.83456037901017,-168.65543944385433,11525.16703268051
-47.828231682111515,-168.66784856585824,11525.42217154026
-47.82190591313186,-168.68023211522535,11525.676628210544
-47.81558014415219,-168.69260927143324,11525.932449259757
-47.809252911213036,-168.70499282080036,11526.186905930042
-47.80292567827388,-168.71736358384905,11526.441362600326
-47.796601373253715,-168.72974713321616,11526.69718364954
-47.79027414031456,-168.74211789626486,11526.951640319825
-47.78394983529439,-168.75448226615438,11527.206779179573
-47.77762406631473,-168.76684024288468,11527.462600228786
-47.771299761294564,-168.7791790401374,11527.716374709606
-47.7649754562744,-168.79154341002692,11527.972195758819
-47.758651151254234,-168.80388220727963,11528.227334618568
-47.75232538227457,-168.81622100453234,11528.481791288852
-47.746001077254405,-168.82855340862585,11528.738294527531
-47.73967970015323,-168.84088581271936,11528.992751197815
-47.73335539513307,-168.85321182365368,11529.247207868098
-47.727031090112895,-168.8655314414288,11529.501664538384
-47.72070824905223,-168.87783827288553,11529.756803398132
-47.71438540799156,-168.89015149750145,11530.012624447345
-47.708065494849876,-168.90245193579898,11530.268445496558
-47.70174118982971,-168.9147523740965,11530.522902166844
-47.69541981272854,-168.92705920555323,11530.778041026591
-47.68909843562736,-168.93934046437315,11531.03454426527
-47.682777058526185,-168.95162811635228,11531.28831874609
-47.676457145384504,-168.96390298201302,11531.544139795304
-47.67013284036434,-168.97618424083294,11531.801325223445
-47.66381292722266,-168.98846549965288,11532.05578189373
-47.657494478040476,-169.00072118583603,11532.310238564014
-47.6511731009393,-169.01298965833755,11532.566059613227
-47.64485318779762,-169.0252389513615,11532.821198472977
-47.63853473861544,-169.03750103070382,11533.077701711654
-47.63221628943325,-169.04975032372775,11533.332158381938
-47.62589637629157,-169.06198043727412,11533.587979431151
-47.6195764631499,-169.07421694397965,11533.842436101437
-47.6132609418867,-169.08645984384438,11534.09825715065
-47.60694102874502,-169.09868356423152,11534.3533960104
-47.60062257956284,-169.1109072846187,11534.609217059613
-47.59430705829964,-169.12311821868744,11534.86435591936
-47.58798860911746,-169.13534193907458,11535.120176968574
-47.58167162389477,-169.14755287314333,11535.375998017787
-47.575356102631574,-169.15975102089368,11535.631136877537
-47.569040581368384,-169.17194277548484,11535.886275737286
-47.562723596145695,-169.1841473163944,11536.142778975964
-47.556409538842,-169.19632628466712,11536.398600025177
-47.5500954815383,-169.20851803925828,11536.65305669546
-47.54377849631561,-169.22068422121265,11536.90819555521
-47.537462975052414,-169.2328631894854,11537.165380983353
-47.531148917748716,-169.24503576459898,11537.420519843101
-47.52483632440452,-169.25719555339413,11537.67565870285
-47.51852226710082,-169.2693489490301,11537.9307975626
-47.512209673756615,-169.28152152414364,11538.189347369671
-47.50589708041241,-169.29366213346123,11538.443804039955
-47.49958155914922,-169.30580274277878,11538.697578520774
-47.493270429764515,-169.31794335209636,11538.954763948917
-47.4869593003798,-169.33007756825472,11539.209220619201
-47.4806467070356,-169.3422117844131,11539.465041668414
-47.47433704161039,-169.35433321425307,11539.721544907094
-47.46802737618518,-169.36646103725224,11539.976683766841
-47.46171331888148,-169.3785632876146,11540.232504816055
-47.455405117415765,-169.39067832429538,11540.487643675804
-47.44909398803106,-169.40278057465778,11540.744146914481
-47.44278578656534,-169.41487643186096,11540.999967963695
-47.43647612114013,-169.42695950274575,11541.255106823444
-47.43016791967441,-169.43906814626732,11541.510245683194
-47.423859718208696,-169.4511640034705,11541.766066732407
-47.417552980702474,-169.46322789487766,11542.022569971085
-47.41124477923676,-169.47531735892164,11542.276344451904
-47.40493657777104,-169.48737485716964,11542.533529880047
-47.39863130422432,-169.49944514173603,11542.788668739795
-47.3923231027586,-169.51150263998403,11543.043807599544
-47.38601929317137,-169.523560138232,11543.300310838222
-47.37971255566515,-169.53561763648,11543.555449697971
-47.37340581815893,-169.5476623484096,11543.811952936649
-47.3671005446122,-169.55970066717998,11544.068456175328
-47.36079819898447,-169.5717325927912,11544.321548466682
-47.35449438939724,-169.58377091156157,11544.577369515895
-47.34819057981001,-169.5957900508544,11544.835237133502
-47.34188677022278,-169.60782197646557,11545.089693803788
-47.33558149667605,-169.61982832943997,11545.345514853001
-47.32928207896731,-169.6318410755736,11545.599971523285
-47.32297826938008,-169.6438346422296,11545.857156951428
-47.31667592375234,-169.65584738836318,11546.113660190105
-47.310375042084104,-169.6678409550192,11546.366070291995
-47.30407562437536,-169.679828128516,11546.622573530674
-47.29777327874763,-169.6918025156944,11546.879076769352
-47.29147386103888,-169.70378329603204,11547.134215629101
-47.285174443330135,-169.71577686268805,11547.38799010992
-47.2788735616619,-169.72773207038884,11547.643811159134
-47.27257414395315,-169.73970006440805,11547.900314397812
-47.26627472624441,-169.75166805842727,11548.156817636489
-47.25997970041415,-169.7636232661281,11548.411956496238
-47.25368028270541,-169.77557208066972,11548.667777545452
-47.247383792915656,-169.78750171573373,11548.922234215735
-47.24108583916641,-169.79945692343455,11549.178737454415
-47.23479227729565,-169.81139295165778,11549.433194124698
-47.22849578750589,-169.82332258672182,11549.688332984448
-47.22220076167563,-169.83523304230823,11549.944836223125
-47.21590719980487,-169.84716907053146,11550.199975082875
-47.20961071001512,-169.85908591927708,11550.454431753158
-47.20331714814436,-169.8709835885451,11550.710252802372
