Latitude,Longitude,Altitude (m)
-47.931976635713156,-167.66085566737516,11480.85746257782
-47.92556595708276,-167.67284284087197,11481.088042616844
-47.91915674241186,-167.68483640752797,11481.318622655868
-47.91274752774096,-167.69682997418397,11481.549202694892
-47.90633831307006,-167.70880436136238,11481.781147112846
-47.89992763443966,-167.7207915348592,11482.01172715187
-47.89351988372826,-167.7327595288784,11482.242307190894
-47.887112133016856,-167.74472752289762,11482.474251608848
-47.88070145438646,-167.75669551691684,11482.704831647872
-47.87429297169531,-167.76865072461766,11482.934047307968
-47.86788522098391,-167.78059314600006,11483.16735610485
-47.86147527433326,-167.7925355673825,11483.397936143874
-47.855067523621855,-167.8044843819241,11483.6285161829
-47.84865830895095,-167.81642041014732,11483.861142790318
-47.84225055823955,-167.82834365205215,11484.093087208272
-47.835842807528145,-167.8402732871162,11484.321620678902
-47.82943505681674,-167.8521901358618,11484.55424728632
-47.823024378186346,-167.86411337776664,11484.785509514808
-47.816618091434435,-167.87601744019386,11485.016089553832
-47.81020887676354,-167.88792150262108,11485.248033971786
-47.80380259001163,-167.89982556504833,11485.47861401081
-47.79739557127997,-167.91171044799796,11485.710558428764
-47.79098708858882,-167.92360811726599,11485.941820657254
-47.78458153381666,-167.93549300021562,11486.173082885742
-47.778173051125506,-167.94736509684688,11486.404345114232
-47.7717667643736,-167.95923719347812,11486.63697172165
-47.765358281682445,-167.97110289695016,11486.867551760673
-47.75895126295079,-167.9829813867406,11487.098131799698
-47.75254570817863,-167.99484069705343,11487.331440596581
-47.746141617365964,-168.00669361420708,11487.562020635605
-47.739733134674815,-168.0185337450423,11487.793282864093
-47.73332611594316,-168.03036748271836,11488.02727385044
-47.72692275711024,-168.04220761355361,11488.257171700001
-47.720515006398834,-168.05405413754806,11488.487751739025
-47.71411018360642,-168.0658686957465,11488.720378346443
-47.70770462883426,-168.07768964710417,11488.951640574933
-47.701299806041845,-168.08952338478022,11489.183584992885
-47.69489425126969,-168.10133154981946,11489.414847221375
-47.68848942847727,-168.11313332169954,11489.646791639329
-47.682081677765865,-168.12493509357958,11489.87873605728
-47.675679782892445,-168.13673047230046,11490.10999828577
-47.66927496010003,-168.1485258510213,11490.341942703724
-47.66287013730762,-168.16028926394617,11490.574569311142
-47.6564653145152,-168.17207185634865,11490.806513729096
-47.65006049172279,-168.1838416624327,11491.03709376812
-47.643657864869624,-168.19562425483517,11491.269720375538
-47.637254506036705,-168.20738766776003,11491.501664793492
-47.63085041522404,-168.2191446875257,11491.73429140091
-47.624447788370865,-168.23089531413217,11491.966235818863
-47.6180451615177,-168.24262676126105,11492.198180236815
-47.61164180268478,-168.25439017418591,11492.428760275841
-47.60523844385186,-168.266128014474,11492.662751262187
-47.59883654897844,-168.27786585476207,11492.894013490677
-47.59243465410501,-168.28958451557256,11493.126640098095
-47.5860312952721,-168.30131596270144,11493.357902326583
-47.57962940039867,-168.3130154440343,11493.588482365609
-47.5732297014645,-168.3247468911632,11493.822473351955
-47.56682853857082,-168.3364399793369,11494.05305339098
-47.5604266436974,-168.34814585382895,11494.287044377326
-47.55402474882398,-168.35983894200265,11494.51898879528
-47.547625049889795,-168.37153842333552,11494.75025102377
-47.54122388699612,-168.38321233203163,11494.982877631188
-47.53482492004169,-168.3948926338869,11495.215504238606
-47.528424489127765,-168.406566542583,11495.44744865656
-47.52202259425434,-168.41821487864232,11495.679393074512
-47.51562362729991,-168.4298951804976,11495.91338406086
-47.509224660345474,-168.4415499097161,11496.14464628935
-47.502825693391046,-168.4531918526162,11496.375908517837
-47.49642526247712,-168.4648657613123,11496.60921731472
-47.490027027502435,-168.47648852473478,11496.842526111603
