Latitude,Longitude,Altitude (m)
-37.91808363754103,132.1931924025749,12049.282693862915
-37.90652644980395,132.18977851718253,12049.603895187378
-37.89498053737197,132.1863994673554,12049.930183410645
-37.88342710806993,132.18295074639778,12050.250658035278
-37.87189247094307,132.17957169657063,12050.576219558716
-37.860335283205984,132.17615781117826,12050.897420883179
-37.848796887644085,132.17274392578588,12051.222982406616
-37.83724721677707,132.16929520482827,12051.544910430908
-37.8257013043451,132.1659161550011,12051.869018554688
-37.8141629087832,132.1624674340435,12052.191673278809
-37.80261323791619,132.15912321978158,12052.517234802246
-37.791071083919256,132.15567449882397,12052.839162826538
-37.77952517148728,132.1522606134316,12053.166177749634
-37.767983017490344,132.14888156360445,12053.487379074097
-37.75644838036348,132.14543284264684,12053.811487197876
-37.74489495106143,132.14201895725446,12054.135595321655
-37.73337158923968,132.1386050718621,12054.461883544922
-37.721818159937634,132.13526085760014,12054.783084869385
-37.710287281245805,132.1317773010773,12055.107919692993
-37.69874512724887,132.12839825125016,12055.43420791626
-37.68721800699208,132.12494953029255,12055.75686264038
-37.675664577690036,132.1215704804654,12056.084604263306
-37.66413745743324,132.11815659507303,12056.40507888794
-37.65260657874142,132.11474270968066,12056.731367111206
-37.64107570004959,132.11129398872305,12057.056928634644
-37.62953730448769,132.10784526776544,12057.381036758423
-37.6180101842309,132.1044662179383,12057.70659828186
-37.606471788669,132.10108716811115,12058.029253005981
-37.5949333931071,132.09767328271874,12058.356994628906
-37.58340251441527,132.09418972619594,12058.680376052856
-37.57187915259352,132.09081067636876,12059.007390975952
-37.56034827390169,132.08739679097638,12059.330772399902
-37.548813636774824,132.08394807001878,12059.65633392334
-37.53729779182314,132.08056902019163,12059.983348846436
-37.52576315469628,132.07712029923402,12060.307456970215
-37.51424355130956,132.07370641384165,12060.632291793823
-37.50271267261773,132.07029252844927,12060.960760116577
-37.491185552360946,132.0668786430569,12061.283414840698
-37.47965843210415,132.0634299220993,12061.611883163452
-37.468138828717436,132.06005087227214,12061.93671798706
-37.45661922533072,132.05663698687977,12062.263732910156
-37.44509586350897,132.05322310148736,12062.588567733765
-37.433576260122244,132.04977438052975,12062.914855957031
-37.42205289830049,132.0463953307026,12063.23969078064
-37.410533294913776,132.04287693861454,12063.565252304077
-37.39901369152706,132.03946305322216,12063.893720626831
-37.38749784657538,132.03608400339502,12064.219282150269
-37.375978243188655,132.03267011800264,12064.545570373535
-37.364462398236974,132.0292910681755,12064.871858596802
-37.35293903641522,132.02580751165266,12065.198873519897
-37.341426949898576,132.02235879069505,12065.525888442993
-37.329911104946895,132.0189797408679,12065.850723266602
-37.318402776865284,132.01546134877984,12066.181371688843
-37.306890690348645,132.0120822989527,12066.504753112793
-37.29536357009185,132.00863357799508,12066.831768035889
-37.28386275888032,132.00525452816794,12067.160963058472
-37.27235067236367,132.00184064277553,12067.48652458191
-37.260846102717096,131.99835708625272,12067.814992904663
-37.24933401620046,131.99497803642555,12068.14128112793
-37.23782192968381,131.99156415103317,12068.469749450684
-37.2263136016022,131.98811543007557,12068.793130874634
-37.2148165488257,131.98466670911796,12069.125232696533
-37.203304462309056,131.98121798816035,12069.450067520142
-37.19180365109752,131.9778389383332,12069.777809143066
-37.18030283988598,131.9743902173756,12070.10700416565
-37.1687869949343,131.97097633198322,12070.434019088745
-37.15729370059284,131.96756244659085,12070.762487411499
-37.1457816140762,131.96404405450278,12071.092409133911
-37.134288319734736,131.96066500467563,12071.417970657349
-37.12278375008816,131.95725111928326,12071.747165679932
-37.1112904557467,131.95380239832565,12072.074907302856
-37.099782127665094,131.95038851293327,12072.40337562561
-37.0882963501937,131.9470094631061,12072.730390548706
-37.07680305585224,131.94349107101806,12073.05885887146
-37.06530600307574,131.94011202119088,12073.387327194214
