Latitude,Longitude,Altitude (m)
22.904537,120.27493,-105.44589
22.90454,120.27494,-105.14682
22.90454,120.27494,-104.847084
22.90454,120.27494,-104.54667
22.904541,120.27494,-104.24558
22.904543,120.27494,-103.94384
22.904545,120.27495,-103.64143
22.904547,120.27495,-103.33837
22.904549,120.27495,-103.034676
22.904549,120.27495,-102.73035
22.90455,120.27495,-102.42536
22.904552,120.27496,-102.11976
22.904554,120.27496,-101.81352
22.904556,120.27496,-101.50667
22.904556,120.27496,-101.199196
22.904558,120.27496,-100.89113
22.90456,120.27497,-100.58244
22.904562,120.27497,-100.273155
22.904562,120.27497,-99.96328
22.904564,120.27497,-99.652824
22.904566,120.27497,-99.34179
22.904568,120.27498,-99.03015
22.904568,120.27498,-98.717964
22.90457,120.27498,-98.405205
22.904572,120.27498,-98.09187
22.904573,120.27498,-97.777985
22.904573,120.27498,-97.46356
22.904575,120.274994,-97.148575
22.904577,120.274994,-96.83306
22.904577,120.274994,-96.517006
22.90458,120.274994,-96.20042
22.904581,120.274994,-95.8833
22.904581,120.274994,-95.56569
22.904583,120.275,-95.247536
22.904583,120.275,-94.92888
22.904585,120.275,-94.609726
22.904587,120.275,-94.29007
22.904587,120.275,-93.96992
22.904589,120.275,-93.649284
22.904589,120.27501,-93.32816
22.90459,120.27501,-93.00656
22.904593,120.27501,-92.684494
22.904593,120.27501,-92.36195
22.904594,120.27501,-92.03896
22.904594,120.27501,-91.715515
22.904596,120.27501,-91.39162
22.904596,120.275024,-91.06726
22.904598,120.275024,-90.74249
22.904598,120.275024,-90.41726
22.9046,120.275024,-90.091606
22.9046,120.275024,-89.76553
22.904602,120.275024,-89.43905
22.904602,120.275024,-89.11215
22.904604,120.27503,-88.784836
22.904604,120.27503,-88.457115
22.904606,120.27503,-88.12901
22.904606,120.27503,-87.80049
22.904608,120.27503,-87.47161
22.904608,120.27503,-87.14235
22.904608,120.27503,-86.812706
22.90461,120.27503,-86.48269
22.90461,120.27504,-86.15232
22.904612,120.27504,-85.82159
22.904612,120.27504,-85.49048
22.904612,120.27504,-85.15904
22.904613,120.27504,-84.82726
22.904613,120.27504,-84.49514
22.904613,120.27504,-84.16269
22.904615,120.27504,-83.8299
22.904615,120.27504,-83.496796
22.904615,120.27504,-83.16339
22.904617,120.275055,-82.82966
22.904617,120.275055,-82.49562
22.904617,120.275055,-82.16129
22.904617,120.275055,-81.82666
22.90462,120.275055,-81.49174
22.90462,120.275055,-81.15654
22.90462,120.275055,-80.82106
22.904621,120.275055,-80.48531
22.904621,120.275055,-80.14929
22.904621,120.275055,-79.81303
22.904621,120.275055,-79.47647
22.904621,120.27506,-79.13969
22.904623,120.27506,-78.80264
22.904623,120.27506,-78.46538
22.904623,120.27506,-78.12786
22.904623,120.27506,-77.790115
22.904623,120.27506,-77.452156
22.904623,120.27506,-77.11396
22.904623,120.27506,-76.775566
22.904625,120.27506,-76.43697
22.904625,120.27506,-76.09817
22.904625,120.27506,-75.75915
22.904625,120.27506,-75.419945
22.904625,120.27506,-75.080574
22.904625,120.27506,-74.741
22.904625,120.27506,-74.40127
22.904625,120.27506,-74.06134
22.904625,120.27506,-73.72127
22.904625,120.27506,-73.38103
22.904625,120.27506,-73.04064
22.904625,120.27507,-72.7001
22.904625,120.27507,-72.35941
22.904625,120.27507,-72.01861
22.904625,120.27507,-71.67765
22.904625,120.27507,-71.33657
22.904625,120.27507,-70.99537
22.904625,120.27507,-70.65405
22.904625,120.27507,-70.31262
22.904625,120.27507,-69.971085
22.904625,120.27507,-69.62946
22.904625,120.27507,-69.28773
22.904625,120.27507,-68.94591
22.904625,120.27507,-68.604004
22.904625,120.27507,-68.262024
22.904623,120.27507,-67.91997
22.904623,120.27507,-67.57785
22.904623,120.27507,-67.23567
22.904623,120.27507,-66.893425
22.904623,120.27507,-66.55113
22.904623,120.27507,-66.208786
22.904623,120.27507,-65.86642
22.904621,120.27507,-65.524
22.904621,120.27507,-65.18155
22.904621,120.27507,-64.83909
22.904621,120.27507,-64.49659
22.90462,120.27507,-64.15409
22.90462,120.27507,-63.811584
22.90462,120.27507,-63.469055
22.90462,120.27507,-63.12656
22.904617,120.27507,-62.78404
22.904617,120.27507,-62.441563
22.904617,120.27507,-62.099102
22.904615,120.27507,-61.756634
22.904615,120.27506,-61.414204
22.904615,120.27506,-61.071827
22.904613,120.27506,-60.72948
22.904613,120.27506,-60.38719
22.904613,120.27506,-60.04493
22.904612,120.27506,-59.702732
22.904612,120.27506,-59.360603
22.90461,120.27506,-59.018524
22.90461,120.27506,-58.676517
22.90461,120.27506,-58.334602
22.904608,120.27506,-57.992767
22.904608,120.27506,-57.651016
22.904606,120.27506,-57.309357
22.904606,120.27506,-56.967804
22.904604,120.27506,-56.626335
22.904604,120.27506,-56.28501
22.904602,120.27506,-55.943764
22.904602,120.27506,-55.602654
22.9046,120.275055,-55.26168
22.9046,120.275055,-54.92081
22.904598,120.275055,-54.580093
22.904598,120.275055,-54.23951
22.904596,120.275055,-53.899067
