Latitude,Longitude,Altitude (m)
22.902525,120.273026,20.315102
22.902533,120.27306,20.294167
22.902544,120.273094,20.320658
22.902563,120.27313,20.39888
22.902597,120.27314,20.510492
22.90264,120.27314,20.572325
22.90268,120.273155,20.577908
22.90272,120.273155,20.52682
22.902756,120.27316,20.456188
22.90279,120.27316,20.382257
22.90282,120.27317,20.310732
22.902845,120.27317,20.181232
22.90286,120.273186,19.893799
22.902864,120.273186,19.360058
22.90286,120.27319,18.533777
22.902857,120.27319,17.375397
22.902855,120.27319,15.877567
22.902855,120.27319,14.20165
22.902855,120.27319,12.621206
22.902855,120.273186,11.368723
22.902855,120.273186,10.469573
22.902853,120.273186,9.828055
22.902853,120.273186,9.346373
22.902853,120.273186,8.933572
22.902853,120.273186,8.503838
22.902853,120.273186,7.994414
22.902853,120.273186,7.4419713
22.902853,120.273186,6.934231
22.902853,120.273186,6.5343757
22.902853,120.273186,6.191923
22.902853,120.273186,5.7950153
22.90285,120.273186,5.259722
22.90285,120.273186,4.6301904
22.90285,120.273186,4.021861
22.90285,120.273186,3.5267484
22.902853,120.273186,3.13221
22.902855,120.273186,2.7688944
22.902853,120.273186,2.3798175
22.902853,120.273186,1.9597635
22.902847,120.273186,1.5287939
22.902845,120.273186,1.1027801
22.902845,120.273186,0.6843443
22.902843,120.273186,0.27135557
22.90284,120.273186,-0.1372337
22.902838,120.273186,-0.54128623
22.902838,120.273186,-0.9406792
22.902836,120.273186,-1.3353837
22.902836,120.273186,-1.7253852
22.902834,120.27317,-2.1107202
22.902834,120.27317,-2.4913592
22.90283,120.27317,-2.8672955
22.90283,120.27317,-3.2385576
22.90283,120.27317,-3.6051242
22.902828,120.27317,-3.9670022
22.902828,120.27317,-4.3242493
22.902828,120.27317,-4.6768227
22.902828,120.27317,-5.0247874
22.902828,120.27317,-5.368085
22.902828,120.27317,-5.706795
22.902828,120.27317,-6.040868
22.902828,120.27317,-6.370396
22.902828,120.27317,-6.6953444
22.902828,120.27317,-7.0157127
22.902828,120.27316,-7.331566
22.902828,120.27316,-7.64289
22.902828,120.27316,-7.9496984
22.902828,120.27316,-8.252028
22.90283,120.27316,-8.549886
22.90283,120.27316,-8.843294
22.90283,120.27316,-9.1322155
22.902834,120.27316,-9.416738
22.902834,120.27316,-9.696838
22.902834,120.27316,-9.972576
22.902836,120.27316,-10.243907
22.902836,120.27316,-10.510918
22.902838,120.27316,-10.773544
22.90284,120.273155,-11.031878
22.90284,120.273155,-11.2859
22.902843,120.273155,-11.535639
22.902843,120.273155,-11.781107
22.902845,120.273155,-12.022313
22.902847,120.273155,-12.2593
22.90285,120.273155,-12.492062
22.90285,120.273155,-12.720619
22.902853,120.273155,-12.944993
22.902855,120.273155,-13.165206
22.902857,120.27314,-13.381294
22.90286,120.27314,-13.593235
22.902863,120.27314,-13.801087
22.902864,120.27314,-14.004823
22.902866,120.27314,-14.204512
