Latitude,Longitude,Altitude (m)
22.904337,120.273605,-17.567078
22.904339,120.2736,-17.514385
22.90434,120.2736,-17.461023
22.904345,120.2736,-17.407001
22.904346,120.27359,-17.352322
22.904348,120.27359,-17.296982
22.904354,120.27359,-17.240988
22.904358,120.27358,-17.184341
22.90436,120.27358,-17.127054
22.904362,120.27358,-17.069117
22.904366,120.27358,-17.010544
22.904367,120.273575,-16.95133
22.90437,120.273575,-16.891481
22.904373,120.273575,-16.831005
22.904375,120.27356,-16.769897
22.904377,120.27356,-16.708168
22.90438,120.27356,-16.64582
22.904383,120.27355,-16.582846
22.904383,120.27355,-16.519262
22.904385,120.27355,-16.455069
22.904388,120.273544,-16.390266
22.90439,120.273544,-16.324858
22.904394,120.273544,-16.258846
22.904396,120.273544,-16.192238
22.904396,120.27354,-16.125034
22.904398,120.27354,-16.05724
22.904402,120.27354,-15.988852
22.904404,120.27353,-15.919879
22.904404,120.27353,-15.8503275
22.904406,120.27353,-15.780199
22.90441,120.27352,-15.709493
22.90441,120.27352,-15.638214
22.904411,120.27352,-15.566365
22.904411,120.27351,-15.493948
22.904413,120.27351,-15.420969
22.904417,120.27351,-15.347436
22.904417,120.273506,-15.27334
22.904419,120.273506,-15.198693
22.904419,120.273506,-15.1235
22.90442,120.2735,-15.047758
22.90442,120.2735,-14.97147
22.90442,120.2735,-14.894644
22.904425,120.27349,-14.8172865
22.904425,120.27349,-14.739389
22.904427,120.27349,-14.660963
22.904427,120.27348,-14.582008
22.904427,120.27348,-14.502531
22.90443,120.27348,-14.42253
22.90443,120.27347,-14.342014
22.90443,120.27347,-14.260985
22.90443,120.27347,-14.179449
22.904432,120.27346,-14.097397
22.904432,120.27346,-14.014847
22.904432,120.27346,-13.931792
22.904432,120.27345,-13.848236
22.904432,120.27345,-13.764189
22.904432,120.27345,-13.679647
22.904432,120.273445,-13.594616
22.904432,120.273445,-13.509107
22.904432,120.273445,-13.423111
22.904432,120.273445,-13.3366375
22.904432,120.27344,-13.249686
22.904432,120.27344,-13.162258
22.904432,120.27344,-13.074368
22.904432,120.27343,-12.98601
22.904432,120.27343,-12.897184
22.904432,120.27343,-12.807905
22.904432,120.27342,-12.718161
22.904432,120.27342,-12.627966
22.90443,120.27342,-12.537323
22.90443,120.273415,-12.446229
22.90443,120.273415,-12.354697
22.90443,120.273415,-12.2627125
22.904427,120.27341,-12.170295
22.904427,120.27341,-12.07745
22.904425,120.27341,-11.984165
22.904425,120.2734,-11.890451
22.904425,120.2734,-11.79631
22.90442,120.2734,-11.701753
22.90442,120.273384,-11.606769
22.904419,120.273384,-11.511373
22.904419,120.273384,-11.415559
22.904417,120.27338,-11.319339
22.904417,120.27338,-11.222704
22.904413,120.27338,-11.125675
22.904411,120.27337,-11.028234
22.904411,120.27337,-10.930402
22.90441,120.27337,-10.832171
22.904406,120.27336,-10.733544
22.904406,120.27336,-10.634535
22.904404,120.27336,-10.535138
22.904402,120.27335,-10.435355
22.904398,120.27335,-10.335189
22.904396,120.27335,-10.234647
22.904394,120.273346,-10.133733
22.904394,120.273346,-10.032453
22.90439,120.273346,-9.930799
22.904388,120.27334,-9.82877
22.904385,120.27334,-9.726391
22.904383,120.27334,-9.623643
22.90438,120.27334,-9.52054
22.904377,120.27333,-9.417085
22.904373,120.27333,-9.313278
22.90437,120.27333,-9.209125
22.904367,120.27332,-9.104624
22.904366,120.27332,-8.999778
22.904362,120.27332,-8.894597
22.904358,120.273315,-8.789077
22.904354,120.273315,-8.683223
22.904352,120.273315,-8.577032
22.904348,120.2733,-8.470522
22.904345,120.2733,-8.363678
22.90434,120.2733,-8.256519
22.904337,120.2733,-8.149038
22.904333,120.27329,-8.041236
22.90433,120.27329,-7.9331264
22.904325,120.27329,-7.8247
22.90432,120.273285,-7.7159657
22.904318,120.273285,-7.6069274
22.904312,120.273285,-7.497584
22.90431,120.273285,-7.3879437
22.904305,120.27328,-7.278001
22.9043,120.27328,-7.167768
22.904295,120.27328,-7.0572405
22.904293,120.27327,-6.9464254
22.904287,120.27327,-6.8353252
22.904282,120.27327,-6.7239375
22.904276,120.27327,-6.6122723
22.904272,120.27326,-6.5003242
22.904266,120.27326,-6.3881063
22.90426,120.27326,-6.275615
22.904257,120.273254,-6.162859
22.904251,120.273254,-6.049823
22.904245,120.273254,-5.9365306
22.90424,120.273254,-5.8229756
22.904236,120.27325,-5.7091656
22.90423,120.27325,-5.595097
22.904224,120.27325,-5.480773
22.904219,120.27325,-5.366201
22.904211,120.27324,-5.251383
22.904207,120.27324,-5.1363125
22.904202,120.27324,-5.021003
22.904194,120.27323,-4.9054604
22.904188,120.27323,-4.789672
22.904182,120.27323,-4.6736574
22.904175,120.27323,-4.5574093
22.904171,120.273224,-4.4409328
22.904163,120.273224,-4.3242254
22.904158,120.273224,-4.207304
22.90415,120.273224,-4.0901566
22.904142,120.27321,-3.9728005
22.904137,120.27321,-3.8552182
22.904129,120.27321,-3.737432
22.904121,120.27321,-3.6194322
22.904114,120.27321,-3.5012355
22.904108,120.2732,-3.3828301
22.9041,120.2732,-3.2642257
22.904093,120.2732,-3.1454198
22.904085,120.2732,-3.0264344
22.904078,120.27319,-2.9072428
22.90407,120.27319,-2.787857
22.904062,120.27319,-2.6682992
22.904053,120.27319,-2.548557
22.904045,120.273186,-2.4286356
22.904037,120.273186,-2.3085322
22.90403,120.273186,-2.188252
22.904022,120.273186,-2.0678096
22.904013,120.273186,-1.9472
22.904005,120.27318,-1.8264258
22.903997,120.27318,-1.7054796
22.903988,120.27318,-1.5843836
22.903978,120.27318,-1.4631253
22.90397,120.27318,-1.3417222
22.903961,120.27317,-1.2201592
22.903952,120.27317,-1.0984563
22.903942,120.27317,-0.9766108
22.903934,120.27317,-0.8546252
22.903925,120.27317,-0.73250204
22.903915,120.27316,-0.61023885
22.903906,120.27316,-0.48785278
22.903896,120.27316,-0.3653463
22.903887,120.27316,-0.24270958
22.903877,120.27316,-0.11995247
22.903868,120.27316,0.0029348768
22.903856,120.273155,0.12592788
22.903847,120.273155,0.24903147
22.903835,120.273155,0.37224317
22.903826,120.273155,0.4955507
22.903814,120.273155,0.6189688
22.903805,120.273155,0.74247783
22.903795,120.27315,0.8660852
22.903784,120.27315,0.9897834
22.903774,120.27315,1.1135701
22.903763,120.27315,1.2374305
22.903753,120.27315,1.3613768
22.90374,120.27315,1.4853969
22.90373,120.27315,1.6094933
22.903719,120.27314,1.7336558
22.903706,120.27314,1.8578824
22.903696,120.27314,1.9821703
22.903685,120.27314,2.1065147
22.903673,120.27314,2.2309158
22.903662,120.27314,2.3553634
22.903648,120.27314,2.4798603
22.903637,120.27314,2.6044014
22.903625,120.27314,2.7289743
22.903612,120.273125,2.8535914
22.9036,120.273125,2.9782236
22.90359,120.273125,3.1028948
22.903576,120.273125,3.2275858
22.903564,120.273125,3.3522866
22.903551,120.273125,3.477012
22.903538,120.273125,3.6017396
22.903524,120.273125,3.7264771
22.903511,120.273125,3.851215
22.9035,120.273125,3.9759426
22.903486,120.273125,4.100668
22.903473,120.27312,4.2253833
22.90346,120.27312,4.3500767
22.903446,120.27312,4.474758
22.903435,120.27312,4.5994096
22.903418,120.27312,4.7240267
22.903406,120.27312,4.848622
22.903393,120.27312,4.9731607
22.903378,120.27312,5.0976696
22.903364,120.27312,5.2221227
22.903349,120.27312,5.346521
22.903336,120.27312,5.470863
22.90332,120.27312,5.595134
22.903307,120.27312,5.719348
22.903292,120.27312,5.8434834
22.903278,120.27312,5.967543
22.903263,120.27312,6.0915117
22.903248,120.27312,6.215394
22.903233,120.27312,6.3391757
22.90322,120.27312,6.4628644
22.903204,120.27312,6.5864496
22.903187,120.27312,6.709919
22.903172,120.27312,6.833286
22.903156,120.27312,6.956517
22.903141,120.27312,7.0796304
22.903126,120.27312,7.202599
22.90311,120.27312,7.32543
22.903095,120.27312,7.448123
22.903078,120.27312,7.5706615
22.903063,120.27312,7.693045
22.903046,120.27312,7.8152666
22.90303,120.27312,7.937306
22.903013,120.27312,8.059189
22.902996,120.27312,8.180879
22.90298,120.27312,8.302393
22.902966,120.27312,8.423702
22.902946,120.27312,8.544819
22.902931,120.27312,8.665723
22.902912,120.27312,8.786418
22.902897,120.27312,8.906885
22.90288,120.27312,9.027131
22.90286,120.27312,9.147146
22.902845,120.27312,9.266908
22.902828,120.27312,9.386436
22.90281,120.27312,9.505692
22.902792,120.273125,9.624694
22.902775,120.273125,9.743429
22.902758,120.273125,9.861886
22.902739,120.273125,9.979065
22.902721,120.273125,10.089718
22.9027,120.273125,10.186588
22.90268,120.27314,10.261322
22.902658,120.27314,10.300357
22.902634,120.27314,10.287715
22.902605,120.27315,10.220252
22.902578,120.27315,10.147062
22.902561,120.27315,10.139993
22.902557,120.27314,10.242458
22.902565,120.273125,10.393694
22.902578,120.27312,10.488147
22.902594,120.273094,10.452849
22.902609,120.27307,10.321062
22.902626,120.27304,10.172258
22.902641,120.273026,10.067095
22.902653,120.273,10.017735
22.902666,120.27299,10.01768
22.902672,120.272964,10.061504
22.902672,120.27293,10.127272
22.902672,120.272896,10.180881
22.90267,120.272865,10.195228
22.902666,120.272835,10.183173
22.902666,120.27283,10.17645
22.90267,120.272835,10.193525
