Latitude,Longitude,Altitude (m)
22.902756,120.273155,10.044782
22.902739,120.273155,10.150116
22.90272,120.273155,10.159461
22.902699,120.273155,10.084214
22.90268,120.273155,9.959271
22.90266,120.27317,9.821202
22.902641,120.27317,9.697015
22.902624,120.27317,9.609507
22.902605,120.27317,9.575475
22.902586,120.27317,9.587899
22.902569,120.273186,9.621768
22.902552,120.273186,9.652072
22.902536,120.273186,9.67314
22.90252,120.273186,9.694368
22.9025,120.273186,9.726077
22.902483,120.273186,9.763403
22.902468,120.273186,9.789601
22.902452,120.2732,9.789169
22.90244,120.273186,9.770047
22.902433,120.273186,9.755031
22.90243,120.27317,9.762269
22.90243,120.273155,9.782093
22.90243,120.27313,9.791655
22.902428,120.27312,9.775881
22.902426,120.27309,9.746333
22.902424,120.27308,9.727103
22.90242,120.27305,9.73688
22.902418,120.27303,9.77129
22.902416,120.27301,9.8126135
22.902414,120.272995,9.843835
22.902412,120.272964,9.857826
22.90241,120.27295,9.853072
22.902409,120.27294,9.831681
22.902405,120.27291,9.810507
22.902403,120.27288,9.817474
22.9024,120.27287,9.875436
22.9024,120.27286,9.971911
22.902395,120.27283,10.070439
22.902393,120.27281,10.131047
22.902391,120.272804,10.127969
22.902388,120.27277,10.046834
22.902382,120.27276,9.885915
22.90238,120.27273,9.688156
22.90238,120.27272,9.520755
22.902386,120.27272,9.442862
22.902395,120.27273,9.451775
22.902405,120.27273,9.508169
22.902416,120.27274,9.569209
22.902428,120.27277,9.617393
22.90244,120.27279,9.648831
22.902456,120.272804,9.6632
22.902472,120.272804,9.660391
22.902485,120.27281,9.64397
22.902496,120.27283,9.62166
22.902508,120.27284,9.607076
22.902517,120.27286,9.612747
22.90253,120.27287,9.6435375
22.902544,120.27288,9.68108
22.90256,120.272896,9.696529
22.902575,120.27291,9.667684
22.902588,120.27294,9.606859
22.9026,120.27294,9.5469
22.902609,120.27295,9.5187025
22.902617,120.27295,9.528966
22.902622,120.27295,9.567966
22.90263,120.27294,9.6228485
22.902637,120.27293,9.681944
22.902645,120.272896,9.736502
22.902655,120.27288,9.780041
22.902664,120.27286,9.808129
22.902674,120.27284,9.818177
22.902681,120.27283,9.808832
22.90269,120.272804,9.787063
22.902699,120.27279,9.763403
22.902708,120.27277,9.746874
22.902718,120.27276,9.741094
22.902727,120.27273,9.747197
22.902737,120.27272,9.767346
22.902746,120.272705,9.802188
22.902752,120.272675,9.8526945
22.902756,120.27266,9.916057
22.902756,120.27265,9.972019
22.902758,120.27265,9.9875765
22.90276,120.27266,9.938475
22.902761,120.272675,9.845132
22.902763,120.27269,9.755895
22.902763,120.27272,9.711329
22.902765,120.27273,9.70528
22.902765,120.27276,9.703119
22.902767,120.27277,9.674166
22.90277,120.27279,9.621877
22.902773,120.27281,9.572072
22.902775,120.27284,9.549223
22.902777,120.27286,9.551924
22.90278,120.27287,9.562241
22.902782,120.272896,9.560945
22.902786,120.27291,9.54193
22.902788,120.27293,9.507467
22.90279,120.27295,9.462687
22.902792,120.272964,9.412126
22.902796,120.27298,9.360323
22.902796,120.27301,9.311814
22.902798,120.27302,9.27546
22.9028,120.27305,9.262496
22.902802,120.27306,9.278485
22.902805,120.27309,9.29885
22.902807,120.2731,9.280107
22.90281,120.27312,9.178769
22.902811,120.27313,8.972313
22.902811,120.27315,8.651988
22.902813,120.27315,8.219035
22.902815,120.27315,7.7016535
22.902815,120.27315,7.1449466
22.902815,120.27315,6.592507
22.902817,120.27315,6.063835
22.902819,120.27315,5.562118
22.902822,120.27315,5.086546
22.902824,120.27313,4.636308
22.902826,120.27313,4.2104864
22.90283,120.27313,3.8085942
22.902834,120.27313,3.429984
22.902836,120.27313,3.0743313
22.90284,120.27313,2.7410958
22.902843,120.27313,2.4300616
22.902847,120.27313,2.1406345
22.902851,120.27313,1.8725984
22.902855,120.27312,1.6253052
22.902859,120.27312,1.3984306
22.902864,120.27312,1.1917048
22.902868,120.27312,1.0044792
22.902874,120.27312,0.83642995
22.902878,120.27312,0.6870709
22.902882,120.27312,0.5561319
22.902887,120.27312,0.44307277
22.902893,120.27312,0.3473533
22.902897,120.27312,0.26864946
22.9029,120.27312,0.20658305
22.902906,120.2731,0.16066797
22.902912,120.2731,0.13058008
22.902916,120.2731,0.115887254
22.90292,120.2731,0.116049305
22.902925,120.2731,0.13068812
22.902931,120.2731,0.15937154
22.902935,120.2731,0.2015594
22.902939,120.2731,0.2569276
22.902943,120.2731,0.32498997
22.902948,120.2731,0.40531436
22.902952,120.2731,0.49741462
22.902954,120.2731,0.60102063
22.902958,120.2731,0.71553826
22.902962,120.2731,0.84048134
22.902966,120.2731,0.97563374
22.90297,120.2731,1.1204553
22.902973,120.2731,1.2743518
22.902973,120.2731,1.4371613
22.902977,120.2731,1.6082356
22.902979,120.2731,1.7871963
22.90298,120.2731,1.9737196
22.902983,120.2731,2.1671572
22.902985,120.2731,2.367293
22.902985,120.2731,2.5735326
22.902987,120.2731,2.7854443
22.902987,120.2731,3.0027578
22.902987,120.2731,3.2248785
22.902987,120.2731,3.4514291
22.902985,120.2731,3.6819227
22.902985,120.2731,3.9159815
22.902983,120.2731,4.1531196
22.90298,120.2731,4.3929043
22.902977,120.2731,4.6350117
22.902975,120.2731,4.8788476
22.902973,120.2731,5.1240344
22.90297,120.2731,5.370139
22.902964,120.2731,5.616784
22.90296,120.27312,5.863375
22.902954,120.27312,6.1096964
22.902948,120.27312,6.3551526
22.902943,120.27312,6.599421
22.902935,120.27312,6.8419065
22.902927,120.27312,7.082286
